Index,Cluster
0,0
1,1
2,0
3,1
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,1
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,0
117,1
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,1
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,0
169,0
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,1
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,1
234,1
235,0
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,1
286,0
287,0
288,1
289,0
290,0
291,0
292,1
293,1
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,1
308,1
309,1
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,1
338,1
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,0
361,0
362,0
363,0
364,1
365,1
366,1
367,1
368,0
369,0
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,0
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,0
409,1
410,0
411,1
412,1
413,1
414,0
415,0
416,1
417,1
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,1
448,1
449,1
450,0
451,1
452,1
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,0
464,0
465,1
466,1
467,0
468,0
469,0
470,0
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,0
504,1
505,1
506,0
507,1
508,1
509,0
510,0
511,0
512,1
513,0
514,0
515,1
516,1
517,0
518,0
519,1
520,0
521,1
522,0
523,1
524,1
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,1
536,1
537,1
538,1
539,0
540,1
541,0
542,1
543,1
544,0
545,1
546,0
547,0
548,1
549,0
550,0
551,0
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,1
566,0
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,1
578,0
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,1
600,1
601,0
602,0
603,1
604,1
605,1
606,1
607,0
608,0
609,1
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,1
625,0
626,0
627,1
