Index,Dim1,Dim2
0,-0.62576294,12.303592
1,5.6319447,11.640696
2,-0.4805625,9.662894
3,2.9623008,10.79466
4,10.8810425,7.7413144
5,-0.4156977,12.744044
6,-1.1590564,12.210196
7,8.560957,9.8678465
8,7.630169,10.811125
9,-1.037057,9.316227
10,10.620969,7.7022834
11,3.3365924,12.509201
12,5.646772,11.649192
13,9.571788,12.172819
14,0.17196758,12.791919
15,7.982262,10.703697
16,5.1059384,11.58442
17,9.066318,7.2914534
18,0.1231757,9.20968
19,3.6545749,11.639781
20,3.6852508,12.309956
21,10.08489,7.289693
22,3.4981456,11.019316
23,0.33912888,12.049625
24,8.661172,9.608442
25,-0.48843268,11.742333
26,1.8114123,11.750527
27,9.038119,8.804906
28,10.068358,6.5018187
29,9.0729885,11.316612
30,-0.9563184,11.840536
31,1.7679675,12.218933
32,7.448233,10.450164
33,4.463357,10.626626
34,10.243829,7.501143
35,9.192578,11.535408
36,5.6491184,11.154699
37,0.27808055,8.966347
38,1.2890099,10.471132
39,0.69560975,12.215917
40,5.382617,11.653433
41,-0.9434676,12.178703
42,0.31645384,11.643039
43,1.6208926,11.906571
44,9.552412,11.936027
45,-0.12464256,10.078749
46,-0.00037235714,12.359778
47,9.258415,11.4737215
48,9.741518,7.908297
49,9.206899,11.319611
50,9.044381,7.2413945
51,5.7731333,11.764601
52,7.244244,10.581458
53,9.149596,11.330029
54,7.3852897,10.649254
55,0.5911445,8.354449
56,0.24069189,10.025955
57,0.19815627,8.786351
58,1.0009942,9.815938
59,2.9339552,11.669774
60,8.743217,10.283175
61,3.3682814,11.962799
62,-0.44385615,12.302713
63,1.2712148,10.076429
64,1.4686984,10.735474
65,4.3824234,10.527068
66,0.95037526,10.295283
67,10.651612,7.7121844
68,0.05706292,9.798575
69,-0.10005453,12.99257
70,2.9046223,10.832048
71,5.931244,11.182421
72,8.531859,9.925886
73,9.659789,8.807467
74,-0.8376623,9.515731
75,-0.16708392,11.003754
76,10.249769,7.380179
77,5.8488555,11.324682
78,9.19995,11.470834
79,0.440898,12.16628
80,1.8158495,10.657016
81,9.0436125,8.703097
82,1.0245626,9.665394
83,10.178084,7.582744
84,5.631505,12.03005
85,1.0248439,11.82589
86,0.59660417,10.288423
87,8.698,8.390511
88,4.679457,11.714764
89,0.5864092,8.28361
90,-0.019486278,9.8442545
91,-0.5470026,12.276875
92,9.28666,11.7093725
93,5.8813286,11.385308
94,3.3936982,11.953815
95,1.4052294,12.093075
96,-1.1475595,9.343661
97,3.1964424,12.003139
98,8.632005,9.550784
99,10.129903,6.558447
100,9.594872,12.186032
101,0.014848428,12.923191
102,0.8879258,10.294517
103,-0.41522557,10.319885
104,9.678866,12.350717
105,10.401153,7.820303
106,7.206828,10.633559
107,-0.20679021,11.198335
108,0.09610841,11.376924
109,9.783044,8.018807
110,3.3247046,12.517207
111,5.1895895,11.583749
112,9.535077,11.944462
113,9.419352,11.737968
114,9.060029,11.495794
