Index,Dim1,Dim2
0,5.425588,10.540339
1,10.0516615,9.892826
2,4.8574066,6.623876
3,7.6460066,11.628824
4,10.753925,11.879698
5,4.9203844,5.8321157
6,3.722139,6.976024
7,5.3333883,6.7921815
8,10.441579,9.501253
9,10.995481,9.5904455
10,5.59473,9.217838
11,9.532506,11.036357
12,10.565669,8.797841
13,8.704788,14.308587
14,11.391311,12.124509
15,10.1865,9.499943
16,6.7792234,6.7381215
17,4.6180415,11.180652
18,6.6753864,6.8619747
19,8.839941,14.226371
20,8.152625,9.114439
21,10.325474,12.107414
22,6.9350767,6.609787
23,4.6295295,11.085046
24,6.6442137,6.807196
25,8.679318,14.308389
26,6.7642207,6.7179475
27,5.0324306,5.689215
28,4.30079,10.637459
29,8.884092,9.054817
30,4.683671,5.9255443
31,6.478626,11.205775
32,10.790456,9.041967
33,4.266104,10.797586
34,3.4420986,6.8872232
35,6.447441,11.826621
36,4.14627,6.977758
37,11.018377,9.399936
38,5.394312,10.41508
39,6.9564376,10.314848
40,11.167106,11.696377
41,5.6867385,9.340511
42,5.2361264,11.038327
43,6.002006,10.885758
44,8.686099,13.272239
45,8.718845,13.743864
46,10.699953,11.861707
47,5.4724507,10.903481
48,6.952777,6.7037115
49,8.8336315,9.374531
50,8.582689,11.257127
51,9.151302,13.436148
52,10.995575,11.006435
53,6.044628,7.2895184
54,5.108795,10.534444
55,10.359294,12.141856
56,5.4512777,9.61959
57,10.081429,10.812625
58,9.974258,9.7619915
59,7.0107975,6.778963
60,4.9137874,5.989521
61,4.505462,7.0913615
62,9.1231,8.932819
63,7.019172,8.682381
64,10.178938,10.607327
65,8.168568,10.976735
66,5.5086675,6.8096323
67,6.960664,11.666834
68,9.208037,5.1155643
69,5.330055,6.8090687
70,8.611694,14.226322
71,9.932446,10.25342
72,11.263902,11.721296
73,6.551568,6.8061337
74,7.7117147,9.128106
75,6.4981713,10.826369
76,5.8462615,11.265821
77,5.372227,6.693337
78,4.3497496,11.287451
79,10.629958,8.893654
80,3.9707508,6.787219
81,8.700069,13.751476
82,8.797328,10.526871
83,10.975277,11.1781845
84,10.172872,10.629007
85,3.7926202,6.950609
86,5.9819465,6.967615
87,4.68169,5.601475
88,6.453845,11.683911
89,3.548661,6.88789
90,9.392306,9.630794
91,8.287223,8.953256
92,8.723116,14.348268
93,7.92803,9.31127
94,7.1439285,10.376756
95,10.31394,11.359887
96,7.6456304,11.239693
97,10.939495,9.6386
98,10.619453,11.73071
99,8.685942,9.685803
100,9.990297,11.329449
101,9.19007,5.1419573
102,10.604294,9.797262
103,7.5897355,11.588271
104,8.810182,9.526863
105,11.137034,9.327596
106,10.12071,11.296339
107,8.858966,10.262183
108,8.028709,11.317487
109,7.089835,8.487582
110,4.801755,11.304282
111,3.5875869,6.90889
112,4.6663957,5.6780496
113,9.830688,9.068017
114,10.71255,10.833999
115,4.240083,10.770316
116,6.158927,11.398169
117,9.083554,13.811256
118,5.3780594,9.394169
119,4.201656,7.255429
120,7.2840877,10.260306
121,9.121104,5.2614965
122,9.11474,5.0983605
123,4.342602,11.03909
124,5.842645,10.725825
125,6.9630446,11.688991
126,8.700056,14.30382
127,9.34664,10.523279
128,5.939106,7.1252556
129,9.975553,10.811877
130,10.832216,10.483653
131,7.1607165,12.2870455
132,4.2472515,7.201352
133,5.116047,12.285995
134,7.3390064,12.419646
135,7.2306123,12.234418
136,10.236295,8.905424
137,8.605966,9.1224985
138,4.354376,10.927081
139,5.3597684,9.065095
140,4.5625553,11.015474
141,7.5602674,10.672933
142,8.479398,8.968509
143,10.5141735,11.724592
144,4.8764195,11.408665
145,8.191013,9.585799
146,5.1124663,6.8433986
147,10.403689,8.707211
148,10.579643,9.416789
149,6.7928886,11.440307
150,6.227966,7.697825
151,6.6505795,7.127014
152,9.206,13.825977
153,11.183652,12.206993
154,10.552075,9.707659
155,8.628213,11.107755
156,5.7027006,7.10965
157,10.0613985,10.102643
158,8.4136505,13.6896
159,6.828815,11.495383
160,7.936574,9.291606
161,8.285436,10.920371
162,8.314166,13.614123
163,8.497111,11.317805
164,9.778494,10.478669
165,7.574988,10.828489
166,8.628947,14.354258
167,8.696596,14.317238
168,3.5369713,6.8446903
169,5.9802322,9.207976
170,4.211259,7.1520643
171,8.856553,11.190997
172,8.868777,13.974387
173,7.6087112,10.573347
174,8.500986,9.582335
175,5.7458954,7.026694
176,5.078321,11.67625
177,4.3927593,10.999846
178,4.9794483,12.023311
179,6.7273316,6.896259
180,10.555617,8.697324
181,8.240198,11.312063
182,5.852495,7.206883
183,8.815768,14.086064
184,10.068487,10.129012
185,8.93023,8.922558
186,6.6782336,6.735557
187,8.739976,13.647072
188,6.013356,11.448671
189,10.0941925,11.187244
190,5.330894,11.255734
191,6.9342246,6.7044373
192,4.556135,11.145606
193,9.136903,5.123756
194,8.321177,13.593611
195,8.580094,10.176903
196,7.240016,11.225384
197,11.218806,11.342351
198,4.4799867,7.0937653
199,8.265423,10.15322
200,7.1287785,6.667081
201,4.95455,11.517125
202,5.5033927,10.749128
203,4.8619676,10.934174
204,11.012776,11.192957
205,3.9717968,7.095185
206,10.874478,12.034406
207,8.865147,13.8062525
208,8.675649,10.245598
209,11.153735,11.2635
210,6.9247465,6.693264
211,7.587225,11.016103
212,10.723996,10.959437
213,6.9634914,6.663191
214,11.386165,12.02652
215,9.20481,5.1255584
216,7.196975,11.855683
217,9.065728,14.102376
218,7.12221,11.694264
219,4.8960342,5.649847
220,10.873961,9.358859
221,11.513651,11.986112
222,9.32686,10.96414
223,4.3551307,10.689707
224,9.901282,11.14695
225,8.327085,13.867746
226,5.616124,9.512235
227,4.8633533,7.090929
228,4.8857636,10.462047
229,7.7645893,10.748446
230,7.187741,12.2202635
231,5.0959496,11.320119
232,11.1916685,12.043461
233,5.029583,7.043777
234,7.8382382,10.815038
235,7.3535624,10.483163
236,11.395549,11.942495
237,5.5312386,9.321274
238,10.823509,9.941466
239,4.3271003,11.2146015
240,10.827313,12.0041275
241,6.6841702,11.589343
242,4.8514743,7.452678
243,10.418236,9.409592
244,7.1127367,6.6520014
245,8.645139,9.502107
246,10.6551285,11.873536
247,4.9315834,5.6540837
248,7.3218527,10.397935
249,8.970661,9.291957
250,5.206353,12.300896
251,4.9929185,10.845468
252,5.754922,6.888555
253,4.8511076,11.084884
254,5.409824,11.266846
255,11.018095,11.796082
256,9.0293255,14.057961
257,10.919781,9.697962
258,7.240269,12.355813
259,4.6571145,10.418869
260,7.2280784,12.356807
261,10.269355,11.315659
262,5.330777,10.877798
263,8.516361,10.401699
264,5.9448676,7.6985245
265,6.618297,6.615009
266,8.046335,11.475185
267,4.411371,7.670431
268,4.636418,11.425241
269,4.83232,10.957737
270,7.2506027,11.34982
271,5.5769634,11.126823
272,9.875926,11.189093
273,8.914097,13.778071
274,5.626721,11.577791
275,5.4027395,6.776328
276,9.838724,10.100605
277,8.872088,9.930018
278,10.60388,9.196987
279,4.607183,7.103705
280,10.853111,10.764907
281,9.861387,8.974107
282,10.603881,10.615021
283,3.8991945,7.100608
284,7.0655346,8.359946
285,10.777026,11.985826
286,5.185392,12.195215
287,10.107265,9.551904
288,8.911853,10.271968
289,5.757935,7.033756
290,10.283828,9.957769
291,7.8020425,10.943694
292,5.263664,12.121494
293,3.8732753,6.9716125
294,9.139869,5.0612516
295,8.818435,11.039504
296,8.066315,9.186945
297,10.412941,8.9908285
298,11.118095,9.1409855
299,4.5104055,11.147198
300,10.5794115,11.888279
301,9.073834,5.0680814
302,9.083382,9.521734
303,4.6930795,5.694281
304,11.163525,9.180447
305,9.152287,13.631978
306,6.671444,11.162367
307,9.16148,5.1065297
308,4.04077,6.7339315
309,6.75075,7.2400775
310,10.109463,10.742494
311,6.830537,11.507564
312,10.123862,9.122301
313,10.921454,8.983134
314,9.994663,10.640727
315,7.403247,10.170291
316,7.2956743,11.252428
317,5.996782,7.345866
318,8.670211,11.109731
319,9.291589,10.135214
320,4.8736463,6.7775817
321,6.6831536,11.257564
322,10.382262,12.130711
323,8.4741535,13.959755
324,10.647048,11.885681
325,9.100777,5.0898833
326,7.5228567,10.913133
327,8.622627,11.07457
328,4.933325,11.79134
329,11.479738,12.078154
330,9.112632,10.9266615
331,7.156254,9.963416
332,11.151534,9.443045
333,5.6236973,8.704062
334,10.787288,11.534635
335,8.554643,11.089657
336,8.362422,10.181347
337,8.76255,10.249941
338,7.7660813,9.001227
339,4.7763176,10.881096
340,10.010538,9.958369
341,7.087034,9.608688
342,10.1595125,10.093639
343,4.817706,10.627933
344,5.3793178,11.192433
345,8.935931,13.867954
346,4.191221,11.118586
347,6.1574125,8.236794
348,5.5034566,10.521829
349,5.1848407,11.031732
350,9.259594,8.921211
351,10.978697,9.258282
352,10.845811,9.873578
353,3.7308187,6.9006257
354,8.096743,9.259282
355,5.490422,7.2716665
356,9.421397,10.24905
357,7.871136,10.78341
358,9.074083,10.307143
359,5.866539,7.165579
360,7.271603,10.181085
361,8.624562,14.305056
362,4.5296035,7.2658577
363,6.635246,11.701323
364,8.422079,9.747904
365,5.3185196,7.4051557
366,8.349765,10.58328
367,10.80519,9.211471
368,7.6651435,8.9352
369,6.3461037,6.769365
370,5.5895076,11.801418
371,6.3046174,8.146616
372,9.368353,11.358538
373,9.719389,10.616332
374,5.804942,10.386771
375,4.9920983,11.126642
376,10.590601,10.889139
377,9.189113,5.0729427
378,4.613984,5.6738057
379,8.945188,14.15464
380,5.6992903,9.989777
381,11.008344,11.198635
382,7.7984605,11.605453
383,5.701865,7.3946714
384,5.8075914,10.701731
385,4.77382,5.6464744
386,4.770694,10.538748
387,4.409523,10.664271
388,4.7648716,5.7534885
389,8.653078,9.348208
390,7.050491,9.851986
391,8.762011,13.833604
392,8.96403,14.16512
393,4.955123,5.575903
394,4.6216764,5.638158
395,7.5981317,11.2304125
396,11.109691,11.227096
397,9.022557,10.471188
398,6.9256883,10.837229
399,10.908015,9.57517
400,10.140716,11.204643
401,10.9962,9.077806
402,7.6835294,9.238093
403,10.566711,9.058706
404,4.461573,10.842465
405,8.272338,13.662148
406,8.652807,9.074504
407,7.1118827,8.720248
408,8.819539,11.112351
409,4.6952705,5.8219523
410,9.738529,9.524597
411,9.331488,14.097678
412,6.492191,10.720163
413,5.502847,12.0274935
414,8.867472,13.9964905
415,7.134511,8.600329
416,8.082214,10.674304
417,8.224168,9.330391
418,9.094206,10.846901
419,5.873393,10.930927
420,5.8515596,10.619996
421,5.6130376,10.535068
422,10.514996,11.760013
423,9.140532,14.231608
424,4.6413355,10.3258505
425,6.142808,11.114345
426,10.733506,11.317279
427,10.073645,11.198955
428,8.599752,10.558116
429,10.629783,11.855677
430,3.9720523,7.0287724
431,3.7204254,6.9764566
432,4.95923,10.838025
433,6.047829,9.45923
434,8.193144,10.450892
435,8.441405,13.997114
436,10.628897,11.022784
437,11.532646,11.994818
438,11.055449,9.685081
439,7.9801674,11.411232
440,4.483868,11.314125
441,9.235291,5.1825914
442,3.4458795,6.886646
443,5.8194675,10.922399
444,9.099678,13.915632
445,7.175211,10.856019
446,3.4308708,6.8811774
447,5.9770913,7.2001715
448,8.724395,13.714261
449,7.3132095,10.920234
450,8.389978,10.071996
451,9.609485,8.9395275
452,10.013746,9.699806
453,4.9448214,6.8364778
454,4.9851336,11.688731
455,9.576319,8.819886
456,10.043212,9.663572
457,6.7005353,11.214581
458,6.7883997,11.230598
459,5.114558,12.197425
460,8.741234,14.08816
461,5.977849,7.3692718
462,7.3686423,10.599536
463,9.151224,14.150206
464,4.399806,11.294668
465,4.486534,11.389071
466,5.140297,7.3450727
467,6.641584,11.734818
468,9.653335,10.612235
469,10.533513,9.725641
470,5.4137363,11.168155
471,8.764073,9.117444
472,8.086203,13.843154
473,10.976405,10.931408
474,9.450901,10.293683
475,5.4439917,12.094868
476,4.454997,7.36908
477,6.572207,11.4620285
478,8.245875,14.055082
479,10.832864,9.127445
480,10.813718,11.669712
481,8.40828,10.101514
482,6.1101227,10.058714
483,5.102269,11.271953
484,10.86482,8.932073
