Index,Sentence
0,ಕುಡಿಯುವ ನೀರಿನ ಕೊರತೆ ಕಂಡಲ್ಲಿ ಟ್ಯಾಂಕರ್ ಮೂಲಕ ನೀರು ಪೂರೈಸಲು ತಹಶೀಲ್ದಾರ್ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ತಿಳಿಸಿದರು.
1,ಕೋಲಾರ: ವೇಮಗಲ್ ಕೈಗಾರಿಕೆಗಳಲ್ಲಿ ಸ್ಥಳಿಯ ಕಾರ್ಮಿಕರನ್ನು ಹಾಗೂ ಭೂಮಿ ಕಳೆದುಕೊಂಡ ರೈತ ಮಕ್ಕಳನ್ನು ನಿರ್ಲಕ್ಷ ಮಾಡುವ ಜೊತೆಗೆ ಉದ್ಯೋಗವನ್ನು ಹಣಕ್ಕಾಗಿ ಹೊರ ರಾಜ್ಯದ ಕಾರ್ಮಿಕರಿಗೆ ಮಾರಾಟ ಮಾಡುತ್ತಿರುವ ಕಾರ್ಖಾನೆಗಳ ವಿರುದ್ದ ಕ್ರಮ ಕೈಗೊಂಡು ಕೂಡಲೇ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಸಮ್ಮುಖದಲ್ಲಿ ಸಂದರ್ಶನ ನಡೆಸಬೇಕೆಂಧು ಹಾಗೂ ಸಿ.
2,ಬೆಕ್ಕುಗಳಿಗೆ ಮೇವು ನೀಡುವ ಆಹಾರ ಕ್ರಮ
3,"ದರವಿದ್ದು, ಸರ್ಕಾರ ನಿಗದಿ ಮಾಡಿರುವ ಬೆಂಬಲ ಬೆಲೆಗಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ ಮೆಕ್ಕೆಜೋಳ ಖರೀದಿಸುವವರ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು."
4,ಯಾರಾದರೂ ಆ ರೀತಿಯಲ್ಲಿ ತಮ್ಮ ಮಕ್ಕಳನ್ನು ಶ್ರೀಮಂತರಿಗೆ ದತ್ತು ನೀಡಿದರೆ ಅವರ ವಿರುದ್ಧ ಕಾನೂನು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗುತ್ತದೆ.
5,ಅಧಿಕಾರಿಗಳ ಸೂಚನೆಯಂತೆ ತಾತ್ಕಾಲಿಕ ಕ್ರಮ
6,ಅವನ ತಕ್ಷಣದ ಕ್ರಮ ಚರ್ಮದ ಆಳವಾದ ಪದರಗಳನ್ನು ಆರಂಭವಾಗುತ್ತದೆ.
7,"ಬದುಕಿನ ಅನುಭವ ನೋಡುವ ಕ್ರಮ ತನ್ನ ತಂದೆ-ತಾಯಿ ತನ್ನ ಪರಂಪರೆ ಕ್ರಮದಲ್ಲೇ ಓದ್ಕೊಳ್ದೇ ಹೋದ್ರೆ ಆತ ಪರಕೀಯನಾಗ್ತಾನೆ, ಅತಂತ್ರನಾಗ್ತಾನೆ."
8,ಇಲ್ಲವಾದಲ್ಲಿ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗುವುದು ಎಂದು ಅಬಕಾರಿ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
9,ಚಂಡೀಗಢ : ಖ್ಯಾತ ಗಾಯಕ ಯೋ ಯೋ ಹನಿ ಸಿಂಗ್‌ ಅವರು ಈಚಿನ ತಮ್ಮ ಮಾಖ್‌ನಾ ಹಾಡಿನಲ್ಲಿ ಮಹಿಳೆಯರ ವಿರುದ್ಧ ಅತ್ಯಂತ ಕೀಳು ಮಟ್ಟದ ಸಾಹಿತ್ಯವನ್ನು ಬಳಸಿರುವುದರಿಂದ ಅವರ ವಿರುದ್ಧ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ಪಂಜಾಬ್‌ ರಾಜ್ಯ ಮಹಿಳಾ ಆಯೋಗ ಆಗ್ರಹಿಸಿದೆ.
10,ದಿವ್ಯ ಗೋಪಿನಾಥ್ ಅವರು ತುಮಕೂರು ನಗರದಲ್ಲಿ ಹಲವು ಕಟ್ಟು ನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದರು.
11,ಅದರಂತೆ ವೈದ್ಯರ ಮೇಲೆ ಹಲ್ಲೆ ಮಾಡಿದ ಆರೋಪಿಗಳ್ನು ಕುಡಲೇ ಬಂಧಿಸಿ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
12,"ಕಪಟ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಮತ್ತು ವೈರಸ್ಗಳು, ಅವುಗಳ ವಿರುದ್ಧ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲು ಸಮಯವಾಗಿಲ್ಲದಿದ್ದರೆ, ಯಾವುದೇ ಮಾನವ ವ್ಯವಸ್ಥೆಯ ಮೇಲೆ ಪ್ರಭಾವ ಬೀರುತ್ತವೆ."
13,"ತಿಂಗಳಲ್ಲಿ ಈ ಕಸ ವಿಲೇವಾರಿಯನ್ನು ಸ್ಥಳಾಂತರಿಸಬೇಕು ಎಂದು ಮನವಿ ಸಲ್ಲಿಸಿ, 6 ತಿಂಗಳು ಕಳೆದರೂ ಕ್ರಮ ಕೈಗೊಳ್ಳದ ಕಾರಣ ಸ್ವಯಂ ಪ್ರೇರಿತರಾಗಿ ಕಸದ ವಾಹನ ತಡೆದಿದ್ದೆವು."
14,ನನ್ನ ಹೆಸರು ಹೇಳಿಕೊಂಡು ಯಾರಾದರೂ ಕಾನೂನು ಬಾಹಿರವಾದ ಚಟುವಟಿಕೆಗಳನ್ನು ನಡೆಸಿದರೆ ನನ್ನ ಪಕ್ಷದವರೇ ಇರಲಿ ಬೇರೆ ಯಾರೇ ಇರಲಿ ನಿರ್ದಾಕ್ಷಿಣ್ಯವಾಗಿ ಕಾನೂನು ಕ್ರಮ ಜರುಗಿಸಬೇಕೆಂದು ಕಟ್ಟುನಿಟ್ಟಿನ ಆದೇಶ ನೀಡಿದರು.
15,ಎರವಲು ಸೇವೆ ಅಧಿಕಾರಿಗಳು ಕರ್ತವ್ಯ ಲೋಪ ಎಸಗಿದರೆ ಅವರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಅಧಿಕಾರ ಪಾಲಿಕೆಗೆ ಇಲ್ಲ.
16,"ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಸಾವಿರಾರು ರೈತರು ತಂಬಾಕನ್ನು ಬೆಳೆದಿದ್ದು, ಮಾರಾಟಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲದೆ ಆತಂಕದಲ್ಲಿದ್ದರು ಹಾಗೂ ಹೆಚ್ಚುವರಿ ತಂಬಾಕನ್ನು ಬೆಳೆದಿರುವ ರೈತರ ಅನುಕೂಲಕ್ಕಾಗಿ ಈ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಸಂತಸ ವ್ಯಕ್ತಪಡಸಿದರು."
17,"ಮೊದಲು ಕುಡಿಯುವ ನೀರು, ವಿದ್ಯುತ್, ರಸ್ತೆ ಸೌಲಭ್ಯ ನೀಡಲು ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇನೆ."
18,ಭಯೋತ್ಪಾದಕ ಕೃತ್ಯಗಳ ನಿಯಂತ್ರಣಕ್ಕಾಗಿ ಈ ಕ್ರಮ ಕೈಗೊಂಡಿದೆ.
