Index,Dim1,Dim2
0,7.076,9.14254
1,7.977433,4.4427314
2,8.582673,7.476258
3,0.9470479,4.3365273
4,0.42197,3.9025779
5,6.4958873,6.0201473
6,6.87251,8.300867
7,6.769314,10.68142
8,9.556622,7.495921
9,5.8358335,8.722554
10,7.2389135,10.564432
11,5.3753963,7.9333687
12,0.5538136,4.7046285
13,5.466276,8.775466
14,7.1434507,4.997966
15,9.26524,5.807279
16,5.7131553,9.66603
17,7.264534,9.6236105
18,7.926285,4.7049026
19,7.647976,8.29903
20,1.7610449,4.7019243
21,6.5100727,9.818115
22,5.4593387,8.637164
23,7.589323,5.212566
24,0.5127604,4.34593
25,1.0797857,4.0988584
26,0.27901796,4.0626535
27,6.071533,8.713452
28,6.464992,6.7537494
29,7.106471,6.614902
30,9.452553,4.218962
31,0.65413153,3.6740468
32,10.137826,5.6888185
33,9.3053255,7.7425876
34,7.6714687,8.473323
35,8.642102,4.7327485
36,7.690215,3.984059
37,0.94199294,3.8998263
38,5.0140944,7.83666
39,9.481047,4.140276
40,6.586029,9.61966
41,6.4398913,10.168591
42,0.48859447,4.9105067
43,8.405866,8.202803
44,0.90062875,4.1147184
45,7.702425,8.531474
46,5.5959873,9.108225
47,0.771894,3.884308
48,5.802983,9.665679
49,7.3875937,3.471028
50,5.999554,10.469449
51,7.9965463,4.2168465
52,5.625532,9.204946
53,7.085984,4.3209176
54,7.8415875,7.0640917
55,5.1417475,7.7668977
56,5.64217,8.488986
57,6.1456103,7.630664
58,9.513144,5.5345597
59,7.6969514,3.703037
60,8.385685,4.386007
61,0.95286906,3.9710271
62,7.717779,7.11309
63,8.849611,5.170591
64,6.090834,8.84525
65,8.407553,4.434424
66,7.844639,3.9533167
67,7.712722,4.362864
68,6.1503496,5.5251765
69,9.110048,4.2955065
70,9.869127,4.5081263
71,7.3063045,3.6300983
72,9.800969,6.962096
73,7.5916758,8.945134
74,9.52224,5.7923555
75,6.569722,10.545979
76,0.8365324,3.7929378
77,6.54349,9.980419
78,7.8411055,3.9694605
79,8.546718,4.945181
80,6.9005632,9.677651
81,7.5005035,6.2987165
82,7.4815316,8.074542
83,10.00941,5.648075
84,7.406504,7.0750313
85,10.089723,6.2400303
86,6.477127,9.372338
87,10.036686,5.997694
88,7.2167597,3.3911312
89,5.892986,5.9747677
90,8.528356,9.810726
91,7.6819177,7.096581
92,6.1276913,8.499253
93,7.592063,8.553431
94,8.301604,4.916327
95,5.753397,9.899038
96,7.0722895,10.483993
97,0.69745815,4.881693
98,8.2199135,4.2479978
99,8.474283,9.795909
100,7.0871863,6.619488
101,7.1229324,3.9376733
102,0.4870407,4.9040785
103,6.6652184,5.313594
104,6.5852547,9.540149
105,7.3377976,6.0573745
106,8.333,9.537417
107,6.8963647,7.1986384
108,9.462796,4.2136884
109,5.1062865,7.8578496
110,8.120016,4.2465982
111,9.777002,7.2388186
112,7.8522615,9.556267
113,7.5958657,9.251316
114,5.9994917,5.964842
115,7.8936076,7.836658
116,6.610586,5.300315
117,5.796197,8.665355
118,6.857694,10.29123
119,9.309443,7.8334146
120,5.112679,8.286766
121,8.965676,7.8538337
122,7.729682,10.133708
123,7.2248416,5.1683464
124,1.3085235,4.963742
125,0.6469705,4.5403004
126,8.962527,5.4281616
127,6.5435867,8.739349
128,0.77924794,4.732266
129,9.667422,6.9198184
130,9.5117,6.218828
131,8.519917,7.5827746
132,9.336397,4.201503
133,10.026096,6.0700784
134,8.164377,9.9692
135,0.20891157,4.152474
136,8.971684,7.87563
137,7.5562325,8.9797
138,7.6038747,9.844832
139,1.5854614,4.552299
140,0.7368329,4.0089006
141,7.027766,7.9818254
142,7.327455,9.999964
143,6.5276675,7.27911
144,9.882877,7.062296
145,9.485545,8.009194
146,8.72083,4.398318
147,7.0243287,10.74495
148,7.0996737,9.834931
149,0.667327,3.4833708
150,1.0961785,4.613263
151,9.511272,6.1714735
152,7.179631,6.446523
153,7.647551,3.814816
154,6.5434017,10.415951
155,9.360383,4.949696
156,5.6725297,8.85925
157,6.1191525,9.603433
158,5.164831,7.7716937
159,6.7826095,6.335324
160,6.9435673,8.232656
161,7.1544876,5.335883
162,7.952676,8.369882
163,1.2133313,4.997984
164,5.6298676,9.740719
165,6.2093863,7.9738264
166,5.870692,8.792066
167,6.792978,8.057172
168,9.890358,4.491903
169,7.4335747,10.715184
170,5.7780523,9.973909
171,7.7418494,4.8331428
172,9.619268,4.3449483
173,10.087506,6.313019
174,7.517937,4.6210623
175,9.063979,4.2024918
176,7.4274354,4.1703053
177,5.4575634,8.581495
178,6.7662687,9.281122
179,7.251012,5.9828415
180,7.092897,5.6230087
181,0.40291306,5.00405
182,9.935611,6.180875
183,7.183881,6.4427085
184,9.284943,5.8635473
185,6.300649,5.324322
186,6.0665708,8.966534
187,8.983226,7.741157
