Index,Sentence
0,ಅನುರಾಧಾ ರಾಯ್ ಅವರ ಆಲ್ ದಿ ಲೈವ್ಸ್ ವಿ ನೆವರ್ ಲೈವ್ಡ್ ಕಾದಂಬರಿಯ ಗಾಯತ್ರಿ ನಾಪತ್ತೆ ಯಾಗುವುದಿಲ್ಲ ಮತ್ತು ಗಂಡ ಕುರುಡನಾಗುವುದಿಲ್ಲ ಅನ್ನುವುದನ್ನು ಬಿಟ್ಟರೆ ಕಾದಂಬರಿಯ ಒಟ್ಟು ಹೂರಣ ಉಳಿದೆರಡು ಕಾದಂಬರಿಗಳಿಗಿಂತ ಭಾರೀ ಭಿನ್ನವೇನೂ ಅಲ್ಲ.
1,ನನ್ನ ಗಂಡ ಈ ಬ್ಯಾಂಗ್‌ ಇಟ್ಟುಕೊಂಡು ವ್ಯವಹಾರ ಮಾಡುತ್ತಾನೆ.
2,ತಡರಾತ್ರಿ ಏಕಾಏಕಿ ಎದಿದ್ದ ಗಂಡ ಉಮಾಶಂಕರ್ ಗೆ ಇವರಿಬ್ಬರ ಸರಸ ಸಲ್ಲಾಪದ ವಿಚಾರ ಗೊತ್ತಾಗಿದೆ.
3,ಹುಟ್ಟುಹಬ್ಬ ಹೇಗೆ ಆಚರಿಸಬೇಕು ಎಂಬ ವಿಷಯವಾಗಿ ಗಂಡ – ಹೆಂಡತಿ ಶನಿವಾರ ರಾತ್ರಿ ಜಗಳವಾಡಿದ್ದಾರೆ.
4,"ಆದರೆ ನಿನ್ನೆ ರಾತ್ರಿ ಗಂಡ ಹೆಂಡತಿ ಇಬ್ಬರೂ ಊಟ ಮಾಡಿ ಮಲಗಿದ್ದು ತನ್ನ ಎರಡು ಮಕ್ಕಳನ್ನು ಮನೆ ಆಚೆ ಮಲಗಲು ಹೇಳಿ, ಹೆಂಡತಿಯನ್ನು ಕುತ್ತಿಗೆ ಹಿಸುಕಿ ಕೊಲೆ ಮಾಡಿದ್ದಾನೆ."
5,ರಾಬರ್ಟ್ ಮೊದಲ ಪತ್ನಿ ಅದನ್ನು ಗಂಡ ಮುಳುಗಿಸಿರುವ ಇದರೊಳಗೆ ದುಃಸ್ವಪ್ನ ನಿಲ್ಲದ ಅಂತಿಮವಾಗಿ ಅವನನ್ನು ಬಿಟ್ಟು.
6,ಗಂಡ : ಯಾಕೆ?
7,ತ್ರಿವಳಿ ತಲಾಖ್‌ ಚರ್ಚೆ: ಗಂಡ ಜೈಲಿಗೆ ಹೋದರೆ ಹೆಂಡತಿ ಪೋಷಣೆಗೆ ಹಣ ಕೊಡೋದ್ಯಾರು?
8,ಗಂಡ ರಂಗಸ್ವಾಮಿ ಮತ್ತು ಅತ್ತೆ ಗೋಣೆಮ್ಮ ವಿರುದ್ಧ ಮತಳ ತಂದೆ ನೀಡಿದ ದೂರಿನನ್ವ ಸ್ಥಳೀಯ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ.
9,ಬರಹಗಾರ ಗಂಡ ಮತ್ತು ಸೌಂದರ್ಯವತಿ ಹೆಂಡತಿ.
10,"ಆದರೆ, ನ್ಯಾಯಮೂರ್ತಿಗಳು ಹೇಳಿದ್ದೇನೆಂದರೆ, ಒಂದು ವೇಳೆ ಗಂಡ ತನ್ನ ಮದುವೆಯಿಂದ ಆಚೆಗೆ ಮದುವೆಯಾಗದ ಪರಸ್ತ್ರೀಯೊಂದಿಗೆ ವ್ಯಭಿಚಾರ ನಡೆಸಿದರೆ ಅಥವಾ ಅಕ್ರಮ ಸಂಬಂಧ ಇಟ್ಟುಕೊಂಡಿದ್ದರೆ ಇದರಿಂದ ಮದುವೆಯ ಪಾವಿತ್ರ್ಯತೆಗೆ ಧಕ್ಕೆ ಬರುವುದಿಲ್ಲವೆ?"
11,ಕೂಗಾಡಿದ್ರೆ ಗಂಡ ಬದಲಾಗುವುದಿಲ್ಲ ಎನ್ನುವುದು ನೆನಪಿರಲಿ.
12,ಮೇ 10ರ ಸೋಮವಾರ ರಾತ್ರಿ ಇದೇ ವಿಷಯದ ಮೇಲೆ ಗಂಡ ಹೆಂಡಿರ ನಡುವೆ ಜಗಳ ನಡೆಯಿತು.
13,"ಗಂಡ ಇಲ್ಲದ ಮಹಿಳೆಯರಿಗೆ ಈ ಎರಡನ್ನೂ ಬಿಟ್ಟು ಎಲ್ಲ ಸಾಮಾನ್ಯ ಮಹಿಳೆಯರಂತೆ ಸಹಜವಾಗಿ ಬದುಕುವ, ತಮ್ಮದೇ ಬದುಕನ್ನು ರೂಪಿಸಿಕೊಳ್ಳುವುದಕ್ಕೆ ಒತ್ತಾಸೆ ನೀಡುವ ಒದಗಿಸುವಂತಹ ನಿಟ್ಟಿನಲ್ಲಿ ಏನು ಆಗಬೇಕಿದೆ ಎಂದೂ ಜನಾರ್ಧನ ಪೂಜಾರಿಯವರೂ ಮತ್ತು ಎಲ್ಲರೂ ಯೋಚಿಸಬೇಕಿದೆಯಲ್ಲವೇ?"
14,ಸಹಿಸುವುದಿಲ್ಲ ಎಂಬುದನ್ನು: ನಾನು ಏನು ಮಾಡಲು ನನ್ನ ಗಂಡ ಬದಲಾಯಿಸಲು?
15,ಗೀತಾಳ ಗಂಡ ಗುರುಪಾದ ಮೊದಲ ಹೆಂಡತಿಯ ಮಗ.
16,"ಹಾಡಿಕೆಯಂತಹ ಸಾರ್ವಜನಿಕ ಕ್ಷೇತ್ರಕ್ಕೆ ಜೋಗತಿಯರು, ಗಂಡ ಸತ್ತ ಕೆಳಜಾತಿಯ ಮಹಿಳೆಯರು ಕಾಲಿಡುವುದರಿಂದ ಅವರನ್ನು ಸಾರ್ವಜನಿಕರ ಸ್ವತ್ತಿನಂತಿಯೇ ಪರಿಗಣಿಸುವರು."
17,"ಈ ವೇಳೆ ಗಂಡ ಯಾವಾಗಲೋ ಮನೆಗೆ ಬರುವುದು, ಬಹಳಷ್ಟು ಸಮಯ ತನ್ನ ಸ್ನೇಹಿತರ ಮತ್ತು ಸಹೋದ್ಯೋಗಿಗಳ ಮನೆಯಲ್ಲೇ ಕಳೆಯುವುದು ಸಮಿತಿ ಗಮನಕ್ಕೆ ಬಂದಿದೆ."
18,ನನ್ನ ಗಂಡ ಗೌಂಡಿ ಕೆಲ್ಸ ಮಾಡ್ತಾನ್ರಿ.
19,ಗಂಡ ದಿನವಿಡೀ ಯುಪಿಎಸ್​ಸಿ ಪರೀಕ್ಷೆಗೋಸ್ಕರ ತಯಾರಿ ನಡೆಸುತ್ತಿರುತ್ತಾರೆ.
20,"ಔತಣಕೂಟದಲ್ಲಿ, ನವವಿವಾಹಿತರು ತಮ್ಮ ಮೊದಲ ನೃತ್ಯವನ್ನು ಗಂಡ ಮತ್ತು ಹೆಂಡತಿಯಾಗಿ ನಿರ್ವಹಿಸುತ್ತಾರೆ."
21,ಗಂಡ ಜೈಲಿಗೆ ಹೋದರೆ ರಾಬ್ಡಿ ದೇವಿ ಗತಿ
22,ಅವರಿಗೆ ಗಂಡ ಮಕ್ಕಳು ಎಲ್ಲಾ ಇದಾರೆ.
23,ಈಗಲೀಗ ನಿಮ್ಮ ಗಂಡ ಎಡ್ತೀರ ದುಡಾ ನೋಡ್ಬೇಕಾದರೆ
24,"ಈ ಗಂಡ ಹೆಂಡತಿಯರ ಮಕ್ಕಳು ಬುದ್ಧಿವಂತರಾದರು, ಮುಂದೆ ಬಂದರು."
25,"ಒಬ್ಬ ಗಂಡ ಹೆಂಡತಿಯ ನಡುವೆ ನಡೆಯುವ ಈ ಕಥೆ ಸಖತ್ ಚಮಕ್ ನೀಡಿದ್ದು, ನೋಡುಗರಿಗೆ ಒಳ್ಳೆಯ ಕಿಕ್ ನೀಡಿತ್ತು."
26,ಕೊಲೆ ಮಾಡಿದ ಬಳಿಕ ಗಂಡ ಹೆಂಡತಿ ಇಬ್ಬರೂ ಬೆಳಗಾವಿ ಕಡೆಗೆ ಪರಾರಿಯಾಗಿದ್ದರು.
27,ಗಂಡ ಮತ್ತು ಮಗನಿಗೇನಾಯಿತೆಂದು ತಿಳಿಯಲಿಲ್ಲ.
28,"ಆದ್ದರಿಂದ, Nastia ಫಾರ್ ಯಾವಾಗಲೂ ಕಷ್ಟ ಸಂದರ್ಭಗಳಲ್ಲಿ ಸಹಾಯ ಮಾಡುತ್ತದೆ ಗಂಡ ಅಗತ್ಯವಿದೆ."
29,ತಾಯಿ ಮುಂದ ಹಾಡತಾರ ಗಂಡ ಜೋಗತೇರರ್ಮಯಾಳಾ
30,"ಹಲವಾರು ವರ್ಷಗಳ ಹಿಂದೆ, ನನ್ನ ಗಂಡ ಮತ್ತು ನಾನು ಬೈಬಲ್ ಓದಲು ಮತ್ತು ಬೆಳಿಗ್ಗೆ ಒಟ್ಟಿಗೆ ಪ್ರಾರ್ಥನೆ ಬದ್ಧತೆಯನ್ನು ಮಾಡಿದರು."
31,ದೆವ್ವಗಳಿಗೂ ಗಂಡ ಹೆಂಡತಿ ಮಕ್ಕಳು ಸಂಸಾರ.
32,"ಸೋನಿಯಾ ಗಾಂಧಿ ಅಳಿಯ, ಪ್ರಿಯಾಂಕಾ ಗಾಂಧಿಯವರ ಗಂಡ ರಾಬರ್ಟ್‌ ವಾದ್ರಾ 2019ರಲ್ಲಿ ಉತ್ತರಪ್ರದೇಶದ ಮುರಾದಾಬಾದ್‌ ಲೋಕ​​ಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಸ್ಪರ್ಧಿಸಲಿದ್ದಾರೆ ಎಂದು ರಾಬರ್ಟ್‌ ಶಿಷ್ಯಗಣ ದೆಹಲಿಯಲ್ಲಿ ಹೇಳುತ್ತಾ ತಿರುಗುತ್ತಿದೆ."
33,"ಗಂಡ ಸತೀಶ್ ಮತ್ತೊಬ್ಬ ಹೆಂಗಸಿನ ಸಹವಾಸ ಮಾಡಿದ್ದು, ಪತ್ನಿ ರುಕ್ಮಿಣಿ ಬೆಳ್ಳಂಬೆಳಗ್ಗೆಯೇ ಗಂಡನ ಅಂಗಡಿಗೆ ನುಗ್ಗಿ ಚೆನ್ನಾಗಿ ಬಾರಿಸಿದ್ದಾರೆ."
34,ಗಂಡ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದ ಪುಸ್ತಕಗಳ ವ್ಯಾಪಾರವೇ ಅವರ ಕೈ ಹಿಡಿಯಿತು.
35,"ಹಿರೆಬಂಡಾಡಿ ಗ್ರಾಮದ ಕರೆಂಕಿ ನಿವಾಸಿ ದೇರಣ್ಣ ಎಂಬವರ ಪತ್ನಿ ಸವಿತಾ 28ವ) ಎಂಬಾಕೆ ಡಿ 23 ರಂದು ತನ್ನ ಮಗುವನ್ನು ಹಿರೆಬಂಡಾಡಿ ಶಾಲೆಗೆ ಬಿಟ್ಟು ಹೋದಾಕೆ ಮನೆಗೂ ಹೋಗದೆ, ತವರು ಮನೆಗೂ ಹೋಗದೆ ನಾಪತ್ತೆಯಾಗಿದ್ದಾಳೆಂದು ಆಕೆಯ ಗಂಡ ಉಪ್ಪಿನಂಗಡಿ ಪೊಲೀಸರಿಗೆ ನೀಡಿದ ದೂರಿನಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
36,"ಅದೇ ದಿನ ಆಕೆ ಶ್ರೀಕಾಂತನನ್ನು ಸಂಧಿಸಿ ನನ್ನ ಗಂಡ ನಿನ್ನನ್ನು ಕೊಲೆ ಮಾಡುವ ಉದ್ದೇಶ ಹೊಂದಿದ್ದಾನೆ, ನೀನು ಬಚಾವಾಗಬೇಕಾದರೆ ಸುಭಾಷ್​ನನ್ನೇ ಕೊಲ್ಲದೆ ಬೇರೆ ದಾರಿಯಿಲ್ಲ, ಅವನನ್ನು ಕೊಂದು ನಮ್ಮ ಹಾದಿಯನ್ನು ಸುಗಮಮಾಡಿಕೊಳ್ಳೋಣ ಎಂದಳು."
37,10: ಗಂಡ ಹೆಂಡತಿ ಜಗಳ ಉಂಡು ಮಲಗೋ ತನಕ ಅನ್ನೋದು ಗಾದೆ ಮಾತು.
38,"ಒಳ್ಳೆಯ ಮಡದಿ ಸಿಗಲಿ, ಒಳ್ಳೆಯ ಗಂಡ ಸಿಗಲಿ ಎಂದು ಬೇಡುತ್ತೇವೆ."
39,ಒಂದು ದಿನ ನನ್ನ ಗಂಡ ಮತ್ತು ನಾನು ನಮ್ಮ ಮೂರನೇ ಮಗುವಿಗೆ ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ ಎಂದು ತಿಳಿಸಲು ನನ್ನ ವೈದ್ಯರನ್ನು ಭೇಟಿ ಮಾಡಿದೆ.
40,"ಗಂಡ ಬಂದ ಕೂಡಲೆ ತಬ್ಬಿಕೊಂಡು ಕಳ್ಳ ಹೇಗೆ ಬಂದ, ಹ್ಯಾಗೆ ಕೈ ಬಾಯಿ ಕಟ್ಟಿದ, ಆದರೂ ನಿನ್ನ ಪಾತಿವ್ರತ್ಯ ಹ್ಯಾಗೆ ಉಳಿಸಿಕೊಂಡೆ ಅಂತ ಸೀನ್‌ ಮಾಡೊ ಪೈಕಿ ಅಲ್ಲ ನೀನು."
41,ಎದುರಾಳಿಯನ್ನು ಬಿಳಿಯ ಉಡುಪಿನಲ್ಲಿ ನೋಡುವುದು ಅಂದರೆ ಗಂಡ ಇನ್ನೊಬ್ಬ ಮಹಿಳೆಗೆ ಹೋಗುವ ಅಪಾಯವಿದೆ ಎಂದು ಅರ್ಥ.
42,ಈ ವಿಷಯವಾ-ಗಿ ಗಂಡ ಹೆಂಡಿ-ರ ನಡು-ವೆ ಹಲ-ವಾ-ರು ಸಲ ಜ-ಗ-ಳ ನಡೆದಿ-ತ್ತು .
43,"ಇದರಿಂದಾಗಿ ಮನ್ಪ್ರೀತ್, ಗಂಡ ಮತ್ತು ಆತನ ಮನೆಯವರ ವಿರುದ್ಧ 2016 ರಲ್ಲಿ ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದರು."
44,"ಗಂಡ ಹೆಂಡತಿ ಜಗಳದಲಿ ಕೂಸು ಬಡವಾಯಿತು ಅಂತಾರೆ, ಆ ಮಾತು ಅಕ್ಷರಸಃ ಸತ್ಯವಾಗಿದೆ."
45,"ರಜೆ ದಿನ ಗಂಡ ಮನೆ ಕೆಲಸದಲ್ಲಿ ಭಾಗಿಯಾಗದೆ, ತಾನೊಬ್ಬನೇ ಸ್ನೇಹಿತರೊಂದಿಗೆ ಹೋಗಿ ಮಜಾ ಮಾಡುತ್ತಾನೆ."
46,ಯುವತಿ ಮಾಡಿದ ತಪ್ಪು ಕೆಲಸ: ಶಿವರಾಮ್‌ನನ್ನು ಗಂಡ ಎಂದೇ ಸ್ವೀಕರಿಸಿರುವ ಯುವತಿ ತನ್ನ ಎಲ್ಲ ದಾಖಲೆಗಳಲ್ಲೂ ಆತನ ಹೆಸರನ್ನೇ ಬರೆಸಿದ್ದಾಳೆ.
47,ಬೆಂಗಳೂರು: ಗಂಡ ಹೆಂಡತಿ ಜಗಳ ಉಂಡು ಮಲಗುವವರೆಗೆ ಅಂತಾರೆ.
48,ತನಗೆ ಹುಟ್ಟಿದ ಯಾವುದೇ ಕೂಸು ಸಾಯದೆ ಇದ್ದು ಗಂಡ ಬದುಕಿದ್ದರೆ ಆ ಮಹಿಳೆಯ ಮನೆ ಮಾಸ ವೀಸಲು ಇರುವ ಮನೆಯಾಗುತ್ತದೆ.
49,ಟಿಕ್ ಟಾಕ್ ನಿಂದ ತನ್ನ ಗಂಡ ತನಗೆ ವಂಚನೆ ಮಾಡಿರೋ ವಿಷಯವನ್ನು ಪತ್ನಿಯೊಬ್ಬಳು ತಿಳಿದುಕೊಂಡು ಇದೀಗ ಪೊಲೀಸ್ ಠಾಣೆ ಮೆಟ್ಟಿಲೇರಿದ್ದಾಳೆ.
50,ಗಂಡ ಸತ್ತರೆ ಹೆಣ್ಣಿಗೂ ಮರುಮದುವೆಯಾಗುವುದಕ್ಕೆ ಸಮುದಾಯದಲ್ಲಿ ಬೆಂಬಲವಿದೆ.
51,ಅವಳ ಗಂಡ ಇರೋವಾಗಲೇ ಆ ಕೆಲಸಕ್ಕೆ ಬಾ ಅಂತಾಳೆ
52,"ಗಂಡ ಸಿಕ್ಕ ಖುಷಿ ಒಂದ್ಕಡೆಯಾದ್ರೆ, ದೊಡ್ಡ ಆಘಾತವೂ ಆಕೆಗೆ ಕಾದಿತ್ತು."
53,ತನ್ನ ಗಂಡ ತನಗೆ ಮಾತ್ರ ಮೀಸಲಾಗಿರಬೇಕು ಎಂಬ ಆಸೆಯಲ್ಲಿ ಮತ್ತೊಬ್ಬರ ಪ್ರವೇಶಕ್ಕೆ ತಡೆಯೊಡ್ಡಿದ್ದರೆ ತಪ್ಪೆನ್ನುವುದಾದರೂ ಹೇಗೆ ?
54,ಸುಶಾಂತ್ ಅಕ್ಕ ರೂಪಾ 32 ಗಂಡ ಕಳೆದ 10 ವರ್ಷ ದಿಂದ ದು ಬೈ ಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.
55,"ದೇವಸೇನಾ ಮೇಲಿನ ಗೌರವ, ಪ್ರೀತಿ, ಕಾಳಜಿ ನೋಡಿ ಸಿಕ್ಕರೆ ಇಂಥ ಗಂಡ ಸಿಗಬೇಕು ಎನ್ನುವಂತಾಗಿದೆ."
56,"ಆಫೀಸಿನಿಂದ ಬರುವ ಗಂಡ ಮಕ್ಕಳೊಟ್ಟಿಗೆ ಆಡಬೇಕು, ಅವರನ್ನು ವಾಕಿಂಗಿಗೋ, ಸೈಕಲ… ತುಳಿಯಲಿಕ್ಕೋ ಕರೆದುಕೊಂಡು ಹೋಗಬೇಕು."
57,"ಕೆಟ್ಟ ಸಂಗತಿಗಳು, ಗಂಡ ವೇಳೆ - ಕಚ್ಚಾ ಪತ್ನಿ - ಧನು."
58,"ದೇಶದ ಸಾರ್ವಭೌಮತೆಗಾಗಿ ನಡೆದ ಹೋರಾಟದಲ್ಲಿ ಪ್ರಾಣ ಕಳೆದುಕೊಳ್ಳುವ ಅವಕಾಶ ಎಲ್ಲರಿಗೂ ಲಭಿಸುವುದಿಲ್ಲ, ನನ್ನ ಗಂಡ ಹೇಮಂತ್ ಕರ್ಕರೆಗೆ ಅಂತಹ ಸದಾವಕಾಶ ಸಿಕ್ಕಿರುವುಕ್ಕೆ ಹೆಮ್ಮೆ ಪಡುತ್ತೇನೆ."
59,"ಒಂದಿನ ಸುಜಾತ ಗಂಟು ಮೂಟೆ ಕಟ್ಟಿಕೊಂಡು ಮಗಳ ಜೊತೆ ಮನೆಗೆ ಬಂದು, ತನ್ನ ಗಂಡ ಸರಿ ಇಲ್ಲ, ದಿನ ಕುಡಿದು ಬಂದು ಬಡಿತಾನೆ, ನಾನು ಇನ್ಮೇಲೆ ಅಲ್ಲಿಗೆ ಹೋಗಲ್ಲ ಅಂತೇಳಿ ಇಲ್ಲೆ ಉಳಿದಳು."
60,ನೀವು ನೀರು ಕೊಟ್ಟರೆ ನನ್ನ ಗಂಡ ಕೂಡ ಬಿಹಾರದಿಂದ ವಾಪಸು ಬಂದು ಇಲ್ಲಿಯೇ ನೆಲೆಸುತ್ತಾರೆ.
61,"ಅಡುಗೆ ಮನೆಯ ಸಂಗತಿಗಳು, ಬೆಡ್‌ರೂಂನಲ್ಲಿ ಗಂಡ ಹೆಂಡತಿ ನಡೆಯುವ ಜಗಳ, ಮಹಿಳೆಯರು ಜಡೆ ಹಿಡಿದುಕೊಂಡು ಹೊಡೆದಾಡಿಕೊಳ್ಳುವ ದೃಶ್ಯಗಳನ್ನೇ ನಿರಂತರವಾಗಿ ಪ್ರಸಾರ ಮಾಡಿದರೆ ಮನೆಮಂದಿ ಮೇಲೆ ಯಾವ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ ಏನು ಎಂಬುದನ್ನು ಗಮನಿಸಬೇಕು ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು."
62,ಇದನ್ನು ಮನಗಂಡಿದ್ದ ಗಂಡ ಮೌಂಟ್‌ಬ್ಯಾಟನ್ ಕಾಶ್ಮೀರದ ವಿಷಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ನೆಹರು ಅವರ ಮನವೊಲಿಸಲು ಎಡ್ವಿನಾರನ್ನು ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದದ್ದನ್ನು ಪಮೇಲಾ ಬಹಿರಂಗಪಡಿಸಿದ್ದಾರೆ.
63,ವರ್ಷದ ಗಂಡ ಮತ್ತು ಆತನ ಕಡೆಯವರು ನನಗೆ ಮೋಸ ಮಾಡಿದ್ದಾರೆ.
64,"ಆ ಸಂಸ್ಥೆೆಯಲ್ಲಿ ಗ್ಯಾಾಂಗ್ ರೇಪಿಗೆ ತುತ್ತಾಾದವರು, ಗಂಡ ಮತ್ತು ಮಕ್ಕಳಿಂದ ದೌರ್ಜನ್ಯಕ್ಕೊೊಳಗಾದವರು, ಹತ್ತಾಾರು ಸಲ ಆತ್ಮಹತ್ಯೆೆಗೆ ಪ್ರಯತ್ನಿಿಸಿ ಗುಣಪಡಿಸಲಾಗದ ಕಾಯಿಲೆಗೆ ತುತ್ತಾಾದವರೆಲ್ಲ ಇದ್ದರು."
65,ನನ್ನ ಗಂಡ ಹೊರಗೆ ಹಾರಿ ಪ್ರಾಣ ರಕ್ಷಿಸಿಕೊಂಡರು.
66,ನಾಣಿ : ಹೆಂಗೂ ಹೊರಗ ನಿನ್ನ ಗಂಡ ನಿಂತಾನ ಅಲ್ಲೀತನಕ ನಿನ್ನ ಕಣ್ಣೀರ ಒರಸಲೇನಂತ.
67,ನಿನ್ನ ಗಂಡ ಸಮುದ್ರವನ್ನು ದಾಟಿ ಬಂದು ರಾವಣನ ಅಂತಃಪುರದಲ್ಲಿ ನಮ್ಮ ಕಾವಲಿನಲ್ಲಿರುವವಳನ್ನು ಬಿಡಿಸಿಕೊಂಡು ಹೋಗುವನೆಂಬ ಭ್ರಾಂತಿ ನಿನಗಿನ್ನೂ ಇದ್ದರೆ ನಿನ್ನಂತಹ ಅವಿವೇಕಿಗಳು ಇನ್ನಾರೂ ಇಲ್ಲ.
68,"ಕುಟುಂಬ - ಈ, ಪ್ರತಿ ವ್ಯಕ್ತಿಯ ಜೀವನದಲ್ಲಿ ಮುಖ್ಯ ಆದ್ದರಿಂದ ಒಂದು ಹೆಂಡತಿ ಅಥವಾ ಗಂಡ ಆಯ್ಕೆ ಖಾತೆಗೆ ಎಲ್ಲಾ ವ್ಯತ್ಯಾಸಗಳು ತೆಗೆದುಕೊಳ್ಳುವ ಯತ್ನಿಸಬೇಕು."
69,ನಾನು ಮತ್ತು ನನ್ನ ಗಂಡ ನಮ್ಮ ನಮ್ಮ ಧರ್ಮಗಳನ್ನು ಪಾಲಿಸುತ್ತೇವೆ.
70,ರ ಜುಲೈ ನಲ್ಲಿ ಬಾರ್ಬರಾ ಕೊವಾಲ್ಚಿಕ್ ತನ್ನ ಗಂಡ ಮತ್ತು ೨ ವರ್ಷದ ಮಗ ಕೆವಿನ್ ಜೊತೆ ರಜಾ ದಿನಗಳನ್ನು ಕಳೆಯಲು ಊರೊಂದಕ್ಕೆ ಪ್ರವಾಸ ಹೋದರು.
71,"ಇಷ್ಟಾದರೂ, ತನ್ನ ಗಂಡ ಅವಳಿಗೆ ಯಜಮಾನನೆ; ಅವನ ಬದುಕೇ ಅವಳ ಬದುಕು."
