Index,Sentence
0,ಸುಮಾರು 100 ಎಂಬಿ ಒಂದು ಪರಿಮಾಣ ಮತ್ತು ವಿಭಾಗವನ್ನು MSR 128 ಎಂಬಿ ಈ EFI ಗಣಕ ವಿಭಜನೆಯಲ್ಲಿ GPT ಮಾರ್ಕ್ಅಪ್ ವಿಧಿಸುತ್ತವೆ.
1,"ಆದರೆ ದ್ವಿತೀಯ ವೃತ್ತಿಪರ ಶಿಕ್ಷಣ ವಿದ್ಯಾರ್ಥಿಗಳು ಫ್ಯಾಕಲ್ಟಿ ಸ್ವೀಕರಿಸಲು ಮತ್ತು ಪ್ರಾಯೋಗಿಕ ತರಬೇತಿ, ಮತ್ತು ಆಳವಾದ ಪ್ರೋಗ್ರಾಮಿಂಗ್ ತಂತ್ರಗಳನ್ನು, ಕಂಪ್ಯೂಟರ್ ವಾಸ್ತುಶಿಲ್ಪ, ಸಾಫ್ಟ್ವೇರ್ ವ್ಯವಸ್ಥೆಗಳ, ಸಾಫ್ಟ್ವೇರ್ ಮತ್ತು ಕಂಪ್ಯೂಟರ್ ಜಾಲಗಳು, ಮಾಹಿತಿ ಭದ್ರತೆ, ಗಣಕ ಮಾದರಿಯ ಯಂತ್ರಾಂಶ ನಿರ್ವಹಣೆ ಜ್ಞಾನ."
2,"ಹೊಸ ಪತ್ರದಲ್ಲಿ ಮೊದಲ ಭಾಗವು ದೂರಸ್ಥ ಟರ್ಮಿನಲ್ನಲ್ಲಿ ಸಂಕಲಿಸಿದ ಕೋಡ್ ಅನ್ನು ಒಳಗೊಂಡಿದೆ, ಮತ್ತು ಮೂರನೆಯದು ಅದೇ ಬೈನರಿ ಸಂಕೇತವನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ, ಆದರೆ ವಿಭಿನ್ನ ಗಣಕ ವ್ಯವಸ್ಥೆಗಳಿಗೆ ಅಳವಡಿಸಿಕೊಳ್ಳಲಾಗಿದೆ."
3,ಇದೇ ರೀತಿ ಈಗ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು ಮತ್ತು ಗಣಕ ಪರಿಷತ್ತುಗಳು ಸನ್ಮಾನಿಸಿವೆ.
4,ತಾಲ್ಲೂಕು ಕಚೇರಿಯಲ್ಲಿ ಹೆಚ್ಚುವರಿಯಾಗಿ ಗಣಕ ಯಂತ್ರಗಳನ್ನು ಅಳವಡಿಸಬೇಕೆಂದು ಹಲವು ಬಾರಿ ಮನವಿ ಮಾಡಿದರೂ ಯಾವುದೇ ಪ್ರಯೋಜನವಾಗಿಲ್ಲ.
5,ಗಣಕ ಬಳಕೆದಾರರನ್ನು ವೈರಸ್ ಹೆಸರಿನಲ್ಲಿ ಹೆದರಿಸಿ ದುಡ್ಡು ಕೀಳುವುದೇ ಈ ತಂತ್ರಾಂಶಗಳ ಮುಖ್ಯ ಉದ್ದೇಶವಾದ್ದರಿಂದ ಇವುಗಳನ್ನು ಸ್ಕೇರ್‌ವೇರ್~ಗಳೆಂದೇ ಕರೆಯುತ್ತಾರೆ.
6,ಇದು ಅಡೆತಡೆಯಿಲ್ಲದ ವಿದ್ಯುತ್ ಸರಬರಾಜು ಎಲ್ಲಾ ಒದಗಿಸಲು ಅದೇ ಉದ್ದೇಶದ ಗಣಕ ಯಂತ್ರಾಂಶದ ಅತಿಮುಖ್ಯ.
7,"ನಿರಂಜನಾರಾಧ್ಯ, ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತಿನ ಕಾರ್ಯದರ್ಶಿಗಳಾದ ನರಸಿಂಹಮೂರ್ತಿ, ಕನ್ನಡ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರದ ರಾಜ್ಯ ಸದಸ್ಯರುಗಳಾದ, ಪ್ರಭಾಕರ್ ಪಟೇಲ್, ಗಿರೀಶ್ ಪಟೇಲ್, ಮಹಾಂತೇಶ್ ಹಟ್ಟಿ, ಪ್ರಾಧಿಕಾರದ ಕಾರ್ಯದರ್ಶಿಗಳಾದ ಡಾ."
8,ಎ ಸಂದರ್ಶನ ಅಧ್ಯಾಪಕಿಯಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಿರುವ ಇವರು ನಾಡಿನ ಗಣಕ ಕ್ಷೇತ್ರದ ಪ್ರಖ್ಯಾತ ಸಂಸ್ಥೆಯಾದ ಇನ್ಫೋಸಿಸ್ ಪ್ರತಿಷ್ಠಾನದ ಧರ್ಮದರ್ಶಿ.
9,"ಆದರೆ ಸರ್ಕಾರ ಇದರ ಬಗ್ಗೆ ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳದೇ, ವಿಷಯವನ್ನು ಸರ್ಕಾರಿ ಸ್ವಾಮ್ಯದ ಗಣಕ ಸಂಸ್ಥೆಗಳಿಗೆ ಬಿಟ್ಟು, ಮೈಕ್ರೊಸಾಫ್ಟ್ ವಿರೋಧಿಗಳಿಗೆ ಮಂಕುಬೂದಿ ಎರಚಿಬಿಟ್ಟಿತು ಎಂಬುದು ಐಟಿ ಪಂಡಿತರ ಅಂಬೋಣ."
10,"ಆ ಪ್ರಕಾರ, ಪಿಯುಸಿಯಲ್ಲಿ ಕಂಪ್ಯೂಟರ್‌ ಶಿಕ್ಷಣ ಪಡೆದು, ಪದವಿಯ ಲ್ಲೂ ಗಣಕ ಆಧಾರಿತ ವಿಷಯಗಳನ್ನು ಅಭ್ಯಾಸ ಮಾಡಿ, ಸ್ನಾತಕೋತ್ತರ ಪದವಿಯಲ್ಲಿ ಕಂಪ್ಯೂಟರ್‌ ಸೈನ್ಸ್ ಅಭ್ಯಾಸ ಮಾಡಿ, ಮೊಬೈಲ… ಆ್ಯಪ್‌ ಡೆವಲಪಿಂಗ್‌ ಕೋರ್ಸ್‌ ಮಾಡಿದರೂ ಮೊಬೈಲ್ ಆ್ಯಪ್‌ ಡಿಸೈನರ್‌ ಆಗಬಹುದು."
11,"ರಾಜ್ಯ ವಿಜ್ಞಾನ ಪರಿಷತ್ತಿನ ಸದಸ್ಯೆಯಾಗಿ ಸೇವೆ ಸಲ್ಲಿಸಿದ್ದು, ಕನ್ನಡ ಗಣಕ ಪರಿಷತ್ತಿನಲ್ಲೂ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ."
12,Fixboot ಯುಟಿಲಿಟಿ ಒಂದು ಹೊಸ ವಿಭಾಗ ಬೂಟ್ ವಿಭಾಗವನ್ನು ಪ್ರಸಕ್ತ ಗಣಕ ವಿಭಜನೆಗೆ ಬರೆಯುತ್ತದೆ.
13,"ಕವಿ ಸಿದ್ಧಲಿಂಗಯ್ಯ, ನಟ ಮುಖ್ಯಮಂತ್ರಿ ಚಂದ್ರು, ಗಣಕ ಪರಿಷತ್ತಿನ ನರಸಿಂಹಮೂರ್ತಿ ಇದ್ದರು."
14,"ಶೈಕ್ಷಣಿಕ ವರ್ಷದ ಆರಂಭದಿಂದಲೇ ಅಕ್ಷರ ದಾಸೋಹ, ಪ್ರತಿಬಾ ಕಾರಂಜಿ, ಕ್ರೀಡಾಕೂಟ, ಶಾಲಾ ಕಟ್ಟಡ ನಿರ್ಮಾಣ, ಗೈರು ಹಾಜರಾತಿ ಆಂಧೋಲನ, ಸಮುದಾಯದತ್ತ ಶಾಲೆ, ನನ್ನೊಳಗಿನ ನಾನು, ಜೀವನ ವಿಜ್ಞಾನ, ಜೀವನ ಶಿಕ್ಷಣ,ಆಂಗ್ಲಭಾಷೆ ತರಬೇತಿ, ಚೈತನ್ಯ, ತರಣಿ-1, ತರಣಿ-2, ನಲಿಕಲಿ, ಬಹುಮುಖಿ, ರಂಗಕಲೆ, ಕ್ರಿಯಾ ಸಂಶೋಧನೆ, ವಿಷಯ ಸಂಪದ್ದೀಕರಣ, ಗಣಕ ತರಬೇತಿ, ಮೂಲಭೂತ ಸೌಕರ್ಯಾಭಿವೃದ್ದಿ, ಕಟ್ಟಡಗಳ ನವೀಕರಣ, ಶಾಲಾಭಿವೃದ್ದಿ ಸಮಿತಿ, ಜನಗಣತಿ, ಮಕ್ಕಳ ಗಣತಿ ಹೀಗೆ ಒಂದೇ ಎರಡೇ?"
15,"ನಿಸ್ಸಂದೇಹವಾಗಿ, ಆಧುನಿಕ ಗಣಕ ವ್ಯವಸ್ಥೆಗಳು, ವಿಶೇಷವಾಗಿ ವಿಂಡೋಸ್ 7 ಮತ್ತು ಮೇಲೆ ಬಳಸಿಕೊಂಡು ಯಾರು, ಅನೇಕ ಬಳಕೆದಾರರು ಆಗಾಗ್ಗೆ ವ್ಯವಸ್ಥೆಯ ವಿನಂತಿಸಿದ ಕಾರ್ಯವನ್ನು ಹೆಚ್ಚುತ್ತಿರುವ ಅಗತ್ಯವಿದೆ ಎಂಬ ಸಂದೇಶ ತೋರಿಸುತ್ತದೆ ಅಲ್ಲಿ ಸಮಸ್ಯೆಯನ್ನು ಎದುರಿಸುತ್ತಿದೆ."
16,ಒಂದು ದಿನದ ಕಾರ್ಯಗಾರದಲ್ಲಿ ಸಂಶೋಧನೆ ಮತ್ತು ದಾಖಲೆ ಕುರಿತು ಮೈಸೂರು ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ಗಣಕ ವಿಜ್ಞಾನ ವಿಭಾಗದ ಡಾ.
17,ಕಡಿಮೆ ಮಂದಿ ಪ್ರೇಕ್ಷಕರಿಗೆ ಗಣಕ ಬಳಸಿ ಪ್ರೆಸೆಂಟೇಶನ್ ನೀಡಬೇಕಾದಾಗ ಪ್ರೊಜೆಕ್ಟರ್ ಬದಲಿಗೆ ಎಲ್‌ಸಿಡಿ ಟಿ.
18,"ಸರ್ಕಾರಕ್ಕೆ ಮೋಸ ಮಾಡುವ ಉದ್ದೇಶದಿಂದಲೇ ಒಳಸಂಚು ಮಾಡಿ ಗಣಕ ಯಂತ್ರದಲ್ಲಿ ಫೋರ್ಜರಿ ಮಾಡಿ ಪಹಣಿ ಬದಲಾವಣೆ ಮಾಡಲಾಗಿದೆ, ಎಂದು ತಹಶೀಲ್ದಾರ್ ನೀಡಿರುವ ವರದಿಯೇ, ಪ್ರಕರಣದಲ್ಲಿ ಭೂಮಿ ಸಾಫ್ಟ್‌ವೇರ್‌ ನಿರ್ವಹಣೆಯ ಕೇಂದ್ರ ಕಚೇರಿ ತಂತ್ರಜ್ಞರು, ಸಿಬ್ಬಂದಿ ಶಾಮೀಲಾಗಿದ್ದಾರೆ ಎಂಬ ಆರೋಪಗಳಿಗೆ ಪುಷ್ಟಿ ಸಿಕ್ಕಂತಾಗಿದೆ."
19,ಆದರೆ ಇವು ಪೂರ್ಣಪ್ರಮಾಣದ ಗಣಕ ಅಥವಾ ಲ್ಯಾಪ್ಟಾಪ್ಗಳ ಕೆಲಸವನ್ನು ಮಾಡಲಾರವು.
20,"ಸಿ ತರಬೇತಿ, ವೃತ್ತಿ ಮಾರ್ಗದರ್ಶನ, ಸ್ಪೋಕನ್ ಇಂಗ್ಲೀಷ್, ಗಣಕ ತರಬೇತಿ, ಎಜ್ಯುಸ್ಯಾಟ್ ಶಿಕ್ಷಣ ನೀಡುವುದಾಗಿ ತಿಳಿಸಿದರು."
21,"ಗಣಕ ಯಂತ್ರ ನಿರ್ವಾಹಕ ಹುದ್ದೆಗಳಿಗೆ ಕನ್ನಡ ಭಾಷೆ 50, ಸಾಮಾನ್ಯ ಇಂಗ್ಲೀಷ್ 25, ಸಾಮಾನ್ಯ ಜ್ಞಾನ 25, ಮತ್ತು ಗಣಕ ಯಂತ್ರ ಕೌಶಲ್ಯ 100 ಅಂಕಗಳಿರುತ್ತವೆ."
22,"ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ ಸಮುದ್ರದಲ್ಲಿ 38 ಸಾವಿರ ಪೌಂಡ್ ನ ಸರ್ವರ್ ವ್ಯವಸ್ಥೆಯೊಂದನ್ನು ಮುಳುಗಿಸಿ, ಇತ್ತ ಭೂಮಿ ಮೇಲಿನ 300 ಗಣಕ ಯಂತ್ರಗಳ ಸಂಪರ್ಕವನ್ನು ಅದರೊಂದಿಗೆ ಕಲ್ಪಿಸಿ ಕಾರ್ಯಸಾಧುವೇ ಅಂತ ಪರೀಕ್ಷಿಸಿದಾಗ ಯಶಸ್ಸು ಸಿಕ್ಕಿದೆ."
23,ಸೂಕ್ಷ್ಮರೂಪದ ಗಣಕ
24,"ಜೈವಿಕ ವಿಜ್ಞಾನ, ಗಣಕ ವಿಜ್ಞಾನ, ಸ್ಥಳೀಯ ಸಂಸ್ಕೃತಿಗಳ ಅಧ್ಯಯನ, ಭಾರತೀಯ ಸಂಸ್ಕೃತಿ ಹಾಗೂ ತತ್ತ್ವಶಾಸ್ತ್ರ ಅಧ್ಯಯನ, ಸ್ಕೂಲ್‌ ಆಫ್‌ ಮ್ಯಾನೇಜ್‌ಮೆಂಟ್‌, ಅಂಬೇಡ್ಕರ್‌ ಕುರಿತ ಅಧ್ಯಯನ ಹಾಗೂ ತೌಲನಿಕ ಮತ್ತು ಕನ್ನಡ ಅಧ್ಯಯನ ಮಾಡಬಹುದಾದ ಕನ್ನಡ ಭಾರತಿ- ಇವು ವಿಶ್ವವಿದ್ಯಾಲಯ ಸ್ಥಾಪಿಸಬೇಕೆಂದಿರುವ ಸಂಶೋಧನೆ ಮತ್ತು ಅಭಿವೃದ್ಧಿ ಕೇಂದ್ರಗಳು."
25,ಗಣಕ ತಂತ್ರಾಂಶ ಅಪೂರ್ಣ ಎಸೆತ.
26,ಸುವರ್ಣ ವಿಧಾನ ಸೌಧದ ಎರಡನೆಯ ಮಹಡಿಯ ಕೊಠಡಿ ಸಂಖ್ಯೆ 239 ರಲ್ಲಿ ಸಜ್ಜುಗೊಳಿಸಿರುವ ಮಾಧ್ಯಮ ಕೇಂದ್ರದಲ್ಲಿ ಅಂತರ್ಜಾಲ ಸಹಿತ 75 ಗಣಕ ಯಂತ್ರಗಳನ್ನು ಸ್ಥಾಪಿಸಲಾಗಿದೆ.
27,ಅದರಲ್ಲಿಯೂ ಕಬ್ಬಿಣದ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಹಾಗೂ ಗಣಕ ಯಂತ್ರ ಉದ್ಯೋಗಿಗಳಿಗೆ ದೊಡ್ಡ ಕಷ್ಟಗಳಿಂದ ಪಾರಾಗಿ ಬದುಕಿ ಬಾಳಿಸುವ ವರುಷವಿದು.
28,"ಪ್ರಸಾದ್, ಕೇಂದ್ರ ಸ್ಥಾಪನೆಯಾದ ಈ ಹತ್ತು ವರ್ಷಗಳಲ್ಲಿ 22 ಸಾವಿರ ಮಂದಿಗೆ ಕನ್ನಡ ಗಣಕ ತರಬೇತಿ ನೀಡಲಾಗಿದೆ."
29,"PS: ನಮ್ಗುರುಗಳು ಅಂತ ಹೇಳಿದೆನಲ್ಲ ಮೇಲೆ, ಅವರೂ ಒಬ್ಬ ಗಣಕ ಕಲಾವಿದರು."
30,ಸ್ವೀಕರಿಸಿದ ಅರ್ಜಿಗಳನ್ನು ಮುಖ್ಯಮಂತ್ರಿಯವರ ಜನತಾದರ್ಶನದ ಗಣಕ ತಂತ್ರಾಂಶವಾದ www.
31,ಮನವಿಯನ್ನು ಸ್ವೀಕರಿಸಿದ ಶಾಸಕ ಮಂಕಾಳ ವೈದ್ಯ ಗ್ರಾಮ ಪಂಚಾಯತದಲ್ಲಿ ಹಾಲಿ ಕಾರ್ಯನನಿರ್ವಹಿಸುತ್ತಿರುವ ಗಣಕ ಯಂತ್ರ ನಿರ್ವಾಹಕರ ಬೇಡಿಕೆ ನ್ಯಾಯಯುತವಾಗಿದ್ದು ಸರ್ಕಾರದ ಗಮನ ಸೆಳೆದು ನ್ಯಾಯದೊರಕಿಸಲು ಪ್ರಯತ್ನಿಸುವದಾಗಿ ಭರವಸೆ ನೀಡಿದರು.
32,"ಗಣಕ ಸಾಧನವು ಓವರ್ಲೋಡ್ ಆಗಿದ್ದರೆ, ಲೋಡ್ನ ಭಾಗವು ಮತ್ತೊಂದು ಪ್ರೊಸೆಸರ್ಗೆ ಹೋಗುತ್ತದೆ."
33,"ಗಣಕ ಸಂಕೇತವು ಗಣಕಯಂತ್ರದಲ್ಲಿ ಗಣಕಯಂತ್ರವು ನಿಜವಾಗಿಯೂ ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವ ಭಾಷೆಯಾಗಿದ್ದು, 0 ಸೆ ಮತ್ತು 1 ರ ಅನುಕ್ರಮವಾಗಿ ಗಣಕದ ನಿಯಂತ್ರಣಗಳು ವಿದ್ಯುನ್ಮಾನವಾಗಿ ಸೂಚಿಸುತ್ತದೆ."
34,"ASCII ಅಮೆರಿಕಾದ ಸ್ಟ್ಯಾಂಡರ್ಡ್ ಕೋಡ್ ಫಾರ್ ಇನ್ಫರ್ಮೇಶನ್ ಇಂಟರ್ಚೇಂಜ್ ಅನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ - ಗಣಕ ಕಾರ್ಯಾಚರಣಾ ಪರಿಸರದಲ್ಲಿ ಪಠ್ಯ ಪಾತ್ರಗಳಿಗೆ ಒಂದು ಅಂತರರಾಷ್ಟ್ರೀಯ ಪ್ರಮಾಣಕವಾಗಿದ್ದು, ಇದು 255 ವಿಭಿನ್ನ ಪಾತ್ರಗಳಿಗೆ ಮತ್ತು ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಂಗಳಲ್ಲಿ ಬಳಸಲಾಗುವ ಸಂಕೇತಗಳ ಒಂದು ಸೆಟ್ ಅನ್ನು ರಚಿಸುತ್ತದೆ."
35,ಎಷ್ಟಾದರೂ ಭಾರತೀಯ ಗಣಕ ವಿಜ್ಞಾನಿಗಳ ಪ್ರತಿಭೆಯ ಕೆನೆಯೇ ಬಂದು ಅಮೆರಿಕಾದ ಬೇರೆ ಕಡೆಗಿಂತ ಹೆಚ್ಚಾಗಿ ಸಾಂದ್ರವಾಗಿ ಇಲ್ಲಿ ಹೆಪ್ಪುಗಟ್ಟಿದೆಯಲ್ಲವೇ ?
36,ಅಂದರೆ ಗಣಕ ಪರದೆಯ ಮೇಲೆ ಪೆನ್ನಿನಂತಹ ಉಪಕರಣದಿಂದ ನಾವು ಬರೆದಾಗ ಕಂಪ್ಯೂಟರ್ ಈ ವಿಶಿಷ್ಟ ಲೇಖನಿಯ ಚಲನೆಯ ಗತಿಯನ್ನು ಆಧರಿಸಿ ಕೈಬರಹಗಳನ್ನು ಅರ್ಥೈಸುತ್ತದೆ.
37,ಹ್ಯಾಟ್ಕರ್ಗಳು ಬೋಟ್ ನೆಟ್ಗಳನ್ನು ಬಳಸುತ್ತಿದ್ದಾರೆ ಏಕೆಂದರೆ ಇದು ಏಕೈಕ ಗುರಿಯನ್ನು ಆಕ್ರಮಿಸಲು ಬೋಟ್ ನೆಟ್ನಲ್ಲಿ ಎಲ್ಲಾ ಕಂಪ್ಯೂಟರ್ಗಳ ಗಣಕ ಶಕ್ತಿ ಮತ್ತು ನೆಟ್ವರ್ಕ್ ಸಂಪನ್ಮೂಲಗಳನ್ನು ಸಂಯೋಜಿಸಲು ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ.
38,ಅವರ ಕನಸನ್ನು ಸಾಕಾರಗೊಳಿಸುವ ಮೊದಲ ಹೆಜ್ಜೆಯಾಗಿ ಸಮಗ್ರ ವಚನಗಳನ್ನೊಳಗೊಂಡ ಗಣಕ ವಚನಸಂಪುಟ ಎಂಬ ಒಂದು ತಂತ್ರಾಂಶವನ್ನು (ಟ್ಛಠಿಡಿಚ್ಟಛಿ) ನಾವು ಸಿದ್ಧಪಡಿಸಿದ್ದು ಅದರ ವಿಚಾರವಾಗಿ ಈ ಅಂಕಣದಲ್ಲಿ ಹಿಂದೆ ಬರೆಯಲಾಗಿದೆ.
39,ಗಣಕ ಕೊಳ್ಳುವ ಮುನ್ನ
40,ನಮಗೆ ಗಣಕ ವಿಷಯದಲ್ಲಿ ಪ್ರಯೋಗಶಾಲೆಯೂ ಇರಲಿಲ್ಲ.
41,"ಅಸ್ಥಿಸಂಧಿವಾತ ಚಿಕಿತ್ಸೆಯ ಯೋಜನೆಯ ಅಂಕಗಳನ್ನು ಒಂದು ಉದಾಹರಣೆಗೆ ಗಣಕ ಕೆಲಸ ನಿಯಮಿತ ಉಳಿದ ವಿನಾಯಿತಿಗಳು ಹಾಗೂ ಚಟುವಟಿಕೆಗಳು, ಇರಬೇಕು."
