Index,Dim1,Dim2
0,0.8098018,14.983723
1,0.69164586,14.20558
2,1.3375156,13.100999
3,-0.11268717,13.049293
4,1.6462737,11.874425
5,-0.5681155,13.550405
6,0.05308051,12.857886
7,4.9395375,11.553525
8,-0.39754948,14.433088
9,0.5759934,10.258944
10,5.329537,10.944292
11,6.739689,11.779661
12,-0.7779767,14.197891
13,1.105662,14.600218
14,2.231586,12.8596325
15,6.533276,10.50907
16,0.52455837,14.845659
17,4.83686,11.109428
18,4.902922,10.651516
19,-0.9400882,13.577625
20,1.896639,12.508449
21,6.8019133,10.49542
22,-0.9255672,13.407204
23,0.7103836,13.655936
24,-0.15549867,12.646154
25,-1.0083876,14.102157
26,6.9851346,10.18476
27,-0.97736406,13.786752
28,5.071875,11.717309
29,6.137259,12.407825
30,1.6050713,12.739116
31,0.19516844,14.455204
32,7.455245,11.764824
33,1.03544,14.694631
34,1.2794219,14.997717
35,6.044174,11.069473
36,5.252585,10.839728
37,5.762222,10.482732
38,-0.16837569,13.938799
39,6.305519,12.291247
40,2.734963,12.468769
41,0.603339,14.657607
42,2.3560717,12.845015
43,-0.18753348,15.2367735
44,0.39651588,12.411658
45,-0.6188108,12.659846
46,5.6451,11.92904
47,0.7785176,10.165063
48,5.5325823,11.540176
49,-0.37706247,14.357332
50,5.3264546,10.532342
51,0.6382184,15.336038
52,0.72306085,10.056685
53,1.3661984,13.752716
54,3.028645,13.970266
55,3.735446,14.513803
56,6.1936364,12.118457
57,-0.5783965,14.1296015
58,0.8147625,13.511116
59,0.5329728,10.056083
60,4.341704,14.550441
61,0.8010377,10.105612
62,0.107585214,14.67182
63,6.6697764,12.325016
64,-0.71819997,14.609949
65,5.111008,11.779718
66,0.42245468,12.083874
67,0.693781,12.833459
68,0.7545395,10.551338
69,1.8460592,12.484072
70,0.9325488,13.080475
71,0.59070945,15.026767
72,6.0435624,12.345456
73,6.0906606,12.790309
74,0.73492545,15.157848
75,4.1732836,14.64265
76,1.8925376,14.237612
77,5.988046,11.960527
78,5.160398,11.991028
79,5.3513637,10.216967
80,1.8606294,12.10579
81,2.090604,12.589399
82,4.6604443,14.280756
83,4.2433167,11.7607155
84,0.6354831,13.016168
85,7.409972,11.81248
86,0.18606757,13.618976
87,-0.00053828093,14.355467
88,-0.75004154,13.111008
89,6.755439,11.4804125
90,0.73853713,10.118536
91,5.7951765,10.733231
92,5.7749,12.352855
93,2.0909522,12.986124
94,5.7720346,12.5615015
95,7.286769,10.973567
96,0.06410171,14.873305
97,2.3425562,13.750902
98,-0.27494228,13.629933
99,5.4252663,11.131471
100,-0.69706285,13.444955
101,0.08752646,13.529087
102,5.6557508,12.159126
103,7.515802,11.145247
104,4.5861344,12.030817
105,1.2863722,14.289632
106,6.370828,11.62828
107,3.0377321,14.264573
108,-0.13246374,12.466777
109,6.3509016,11.333456
110,5.3031473,10.523462
111,0.81946915,12.0397625
112,7.07513,10.298289
113,7.5064754,11.728421
114,6.71934,11.354797
115,-1.0226685,13.390883
116,2.323115,13.721842
117,7.3997884,11.804521
118,0.6251791,10.018422
119,-0.77260053,13.4119835
120,6.097502,10.982779
121,7.3367295,10.984869
122,0.7955143,10.140207
123,0.51861453,13.713813
124,7.332996,11.011479
125,1.4644675,12.02281
126,0.2980323,13.367314
127,-0.5486059,12.600254
128,6.9009585,11.272245
129,6.5165806,11.553731
130,0.71071047,9.97424
131,0.52239543,14.020409
132,0.4855856,12.828081
133,7.3506465,10.393565
134,-0.8260119,13.329305
135,5.3451734,11.429963
136,4.631564,11.494238
137,3.7620878,14.494032
138,0.43387288,14.381426
139,0.848138,15.330785
140,1.9072906,13.682796
141,6.611563,11.615565
142,6.8063755,12.242397
143,-0.6330378,12.493013
144,6.6400323,10.947934
145,7.10486,10.84113
146,3.0205216,14.372896
147,1.0335107,13.942424
148,6.454159,10.885293
149,0.56454825,15.021818
150,1.218884,14.963087
151,-0.67990535,14.646722
152,-0.41987607,13.220622
153,6.433201,11.319368
154,0.783158,14.68732
155,4.8547826,11.270772
156,0.6414104,14.108869
157,5.035836,11.816892
158,7.1676493,10.827186
159,5.0570774,11.66364
160,5.9708056,11.43051
161,0.16645652,12.752121
162,0.5622427,11.99617
163,5.9456234,11.31622
164,5.8554664,11.76385
165,5.8342385,10.685072
166,5.179335,10.843293
167,4.5136237,14.5747
168,7.252922,11.33296
169,-0.7650645,13.915899
170,-0.2779689,12.916965
171,5.0807343,11.37687
172,5.3637795,11.439013
173,0.6185236,10.000595
174,4.2799087,11.260196
175,2.3042097,13.808294
176,4.0735598,14.680244
177,2.8665278,11.73591
178,6.9028316,10.462264
179,4.678179,14.254771
180,6.20724,11.458581
181,2.7193244,14.303938
182,3.3543515,14.52476
183,0.58274007,10.321563
184,-0.6028134,12.765507
185,7.044137,10.533103
186,6.9574647,10.290885
187,6.629071,11.767952
188,5.899172,11.133529
189,5.7582,12.258565
190,6.5896177,12.532857
191,1.5615356,14.867229
192,7.1957197,10.220911
193,1.628611,14.241218
194,0.14916873,14.92797
195,5.6728797,11.991671
196,4.5541577,14.599047
197,0.19601594,11.660698
198,4.57054,11.465465
199,0.9576681,12.717112
200,5.8276596,12.701316
201,4.7039204,11.6473
202,0.29344273,12.4412155
203,1.0436505,13.498669
204,1.8592646,11.695888
205,5.0177426,12.042355
206,4.8080263,10.652175
207,0.6979538,14.619318
208,2.2917576,13.022499
209,7.445987,10.382422
210,6.7409368,12.2848015
211,0.107561134,13.292492
212,0.09603656,14.305096
213,1.0041908,13.573346
214,0.9836449,12.592572
215,0.921982,13.420402
216,6.099609,12.504119
217,5.7160726,10.700538
218,0.6111267,10.198713
219,1.2803729,12.520037
220,0.96350443,14.430977
221,-0.93067074,13.885818
222,-0.14580442,14.014255
223,-1.000971,14.3840065
224,-0.029399868,15.076112
225,1.6884439,12.809216
226,5.5386224,13.362134
227,5.1517386,11.820172
228,6.6821203,12.303938
229,6.1681113,11.794229
230,6.7574477,11.326621
231,7.0866776,12.263107
232,7.074747,12.069967
233,2.0661237,14.165041
234,-0.17686488,12.4324255
235,-0.09778385,12.735609
236,7.3860955,10.888312
237,3.3310719,11.440725
238,0.89559287,13.738238
239,0.937987,15.149838
240,4.5756674,11.118999
241,-0.11850575,13.623798
242,0.21826413,14.891591
243,0.67772216,11.294096
244,5.774708,11.316269
245,-0.3991193,12.464671
246,4.788956,11.411271
247,5.4712043,10.967099
248,1.9515706,12.731634
249,6.750989,12.165562
250,1.3145579,15.032689
251,0.7860126,10.129176
252,1.383805,13.263707
253,-0.6578642,14.167197
254,5.9590917,11.162196
255,5.9232445,11.881637
256,6.990888,12.151542
257,0.6496602,14.415019
258,3.049338,14.058435
259,1.6636634,12.16678
260,4.495529,14.6414175
261,4.973395,10.653561
262,1.683204,11.906056
263,1.4666705,13.634939
264,-0.239892,12.924504
265,0.24115783,12.546293
266,1.5145168,14.852014
267,7.366988,10.545964
268,7.521696,10.867225
269,6.5826383,10.799961
270,4.336027,10.90151
271,1.8951776,13.820297
272,5.5897923,12.406774
273,0.65343475,15.089932
274,0.7460875,10.022899
275,6.2709093,12.708956
276,0.17733413,12.504416
277,1.3082881,13.031067
278,7.4191236,12.04139
279,2.7271957,13.060784
280,7.0067444,11.75054
281,1.7367655,14.4379635
282,2.3189301,13.794504
283,0.5733387,14.517383
284,0.42355338,13.350444
285,0.7196673,14.150134
286,5.6937594,13.029607
287,3.660965,14.488631
288,-0.13356796,13.238844
289,6.284142,12.886599
290,5.960989,11.783962
291,0.55055624,10.192646
292,-0.23446685,14.875355
293,0.37355706,13.487222
294,-0.26409677,12.845385
295,0.47560254,15.226441
296,7.5658617,11.786275
297,-0.32702944,12.971945
298,0.6594943,10.303467
299,4.73346,11.438817
300,7.2546296,11.741575
301,1.2732428,12.884481
302,7.447569,12.025046
303,5.652802,10.991881
304,5.3970537,11.969715
305,2.997664,12.80442
306,0.06644513,15.026117
307,-0.04525526,13.496371
308,2.6313448,12.218438
309,6.8294215,12.098184
310,6.894752,11.991369
311,0.84688026,15.446861
312,0.11820393,12.507904
313,5.574823,11.699328
314,1.1787226,14.8842325
315,0.81272304,13.05396
316,4.9861107,10.58559
317,1.725077,14.483961
318,5.997114,10.74637
319,0.04184573,13.343007
320,6.11305,11.356469
321,0.54953176,10.215061
322,1.7288864,13.513958
323,-0.8669524,14.415347
324,3.7072403,14.526006
325,0.13673249,14.967469
326,5.4705896,11.301202
327,1.643996,13.770064
328,5.5990105,11.644163
329,5.0941777,11.677686
330,-0.647217,13.033072
331,1.6132876,13.891792
332,1.8518093,11.73298
333,7.5056567,11.008187
334,0.047060635,15.197247
335,5.806675,11.497934
336,6.769274,11.818445
337,4.350116,14.522758
338,4.4711313,11.255264
339,5.6587725,11.991549
340,7.1263046,12.250432
341,0.20829271,15.2689705
342,5.1737204,12.244354
343,-0.68058336,13.8571005
344,7.49932,11.216992
345,6.719266,12.1373005
346,5.9077835,12.4153805
347,6.162122,11.580755
348,0.39685106,14.191794
349,1.84211,11.736844
350,0.8788388,15.085886
351,4.2600536,14.591882
352,1.6995598,12.768666
353,4.5297303,11.171068
354,1.6957371,11.831461
355,0.23377043,14.946702
356,5.004158,11.024011
357,6.279424,10.299647
358,0.16643742,14.581567
359,-0.6359082,14.52777
360,6.6629786,11.009996
361,0.76608294,12.581623
362,0.5706341,13.474684
363,0.11845842,11.9257965
364,5.1620173,11.717383
365,-0.20846736,14.227502
366,7.462598,10.503456
367,3.8823113,14.551405
368,5.232218,11.844144
369,0.40023866,13.280222
370,-0.6852162,12.644511
371,1.9374851,12.459387
372,-0.558784,14.6047325
373,4.7689323,11.238328
374,7.358096,11.72055
375,-1.052597,14.1220045
376,-0.8612324,13.08153
377,0.5727753,10.543514
378,-0.2743509,12.888378
379,6.297106,10.68448
380,0.6386089,10.792954
381,6.0210786,10.346856
382,0.95608306,15.474821
383,6.4132185,12.383685
384,0.4117401,14.501394
385,6.063688,11.037178
386,5.5273767,10.621304
387,6.5737834,11.119804
388,4.532534,14.6812315
389,2.2423606,13.88376
390,1.8551246,11.715587
391,-0.70280975,14.030288
392,-0.12755471,15.0894985
393,-0.6492912,14.58353
394,-0.83769774,13.100042
395,0.621524,15.217142
396,0.58550274,11.206808
397,2.968633,14.45185
398,0.6325877,14.548817
399,6.113695,12.052242
400,4.518493,14.497023
401,0.79684705,12.570472
402,1.411736,13.72916
403,6.5456934,12.617907
404,1.6611466,14.469431
405,-0.4278022,13.842086
406,6.5954394,11.720773
407,0.70010954,11.188874
408,2.3316228,13.861124
409,7.2698665,10.917988
410,0.8813822,9.990903
411,1.8352537,12.150767
412,6.1687393,11.579683
413,6.4666295,12.081027
414,5.965414,10.036907
415,4.6199484,14.401272
416,3.0645363,14.46453
417,-0.041175097,14.771671
418,6.050592,12.040528
419,6.2801886,11.624018
420,5.3728614,10.393124
421,0.19358493,14.5858345
422,6.0288205,10.259101
423,6.374763,11.658732
424,6.8723526,11.879755
425,5.3749766,10.5515175
426,-0.13277633,14.090608
427,6.095699,11.72354
428,0.6713121,9.972732
429,5.619956,12.178828
430,2.8495207,12.96961
431,0.8771747,15.169586
432,-0.22061104,12.520908
433,2.4138167,13.751846
434,-0.024288597,13.044026
435,6.5415783,10.620688
436,0.36433074,15.192135
437,5.080392,11.013554
438,7.4067974,10.562145
439,1.5976055,14.671048
440,0.12999532,11.866001
441,0.5014005,13.199388
442,1.3629836,14.167563
443,1.6650606,14.606908
444,0.85099936,13.741112
445,0.0124767935,12.431386
446,5.704809,10.714582
447,6.5622997,12.64247
448,-0.36631384,14.964352
449,-0.46003544,13.717752
450,0.31434986,11.765448
451,0.57395273,11.318268
452,5.1905293,10.469943
453,0.24172118,11.63054
454,1.0345815,13.6386595
455,4.7342625,10.669121
456,4.440829,14.565785
457,7.0545917,10.271272
458,0.92294544,15.296441
459,2.051541,14.274037
460,5.8600717,12.338911
461,-0.81210476,13.503772
462,5.935408,10.132935
463,-0.74138486,12.854688
464,1.3372858,14.606773
465,6.6748357,12.12431
466,6.3213215,12.230482
467,6.506741,12.605181
468,6.745192,10.499525
469,0.67638016,10.017755
470,4.6640882,14.191749
471,6.04418,12.312348
472,4.082891,14.662659
473,6.584884,12.556657
474,2.4141607,13.843203
475,1.558192,14.794061
476,3.9814353,14.427367
477,7.2377486,10.468413
478,-0.76923555,13.25832
479,4.3944697,14.4673
480,2.2077315,13.826235
481,-0.48808402,14.428335
482,-0.5848847,12.528867
483,0.9254646,15.429409
484,6.294224,11.169393
485,1.0984858,15.440492
486,1.8944597,11.651802
487,5.8706183,10.085345
488,-0.08720342,14.02544
489,1.8672974,12.291309
490,6.3265023,12.152908
491,7.4217033,10.647012
492,1.6013508,12.417686
493,0.33644235,13.873588
494,0.52855575,14.734385
495,1.2781974,13.718117
496,1.3828819,12.949962
497,6.860321,12.559079
498,5.9527645,10.886323
499,2.4474928,12.382846
500,6.1902194,12.185975
501,0.91849536,12.612306
502,1.5305115,13.358016
503,-0.51789117,14.340383
504,6.123079,10.329458
505,0.36852697,15.315391
506,1.9908189,14.221334
507,7.0404344,12.11408
508,1.7212235,14.58466
509,6.185201,10.308864
510,4.653614,14.66982
511,1.4759492,13.850538
512,6.6672335,12.672942
513,0.88464624,14.855458
514,1.7750487,13.939734
515,1.8921725,12.633302
516,4.70577,11.01977
517,7.226334,10.580198
518,1.3796343,14.934552
519,1.4137772,14.556409
520,1.5694991,12.33651
521,6.2316236,12.814006
522,0.46375766,15.179098
523,5.2020164,10.929394
524,6.986343,10.510782
525,7.470532,11.894743
526,-0.48991793,12.414672
527,7.1067977,10.233762
528,-0.9637718,13.884615
529,5.476587,13.347156
530,3.0257998,11.618
531,5.1843457,10.480558
532,0.5062698,14.363996
533,7.085648,10.381359
534,2.345045,13.906443
535,0.871755,13.77883
536,5.822519,11.865924
537,0.67662513,9.933706
538,6.445416,10.434013
539,-0.94639045,12.98598
540,4.024789,11.212392
541,0.62530893,15.291246
542,4.467975,14.501349
543,-0.3989832,12.418345
544,6.8470535,11.887368
545,6.5237093,11.311947
546,0.52625716,13.108418
547,-0.2546796,13.646518
548,5.4061875,11.666655
549,4.446534,11.492
550,0.55530727,13.3870125
551,0.711288,13.882689
552,4.9897623,11.84291
553,4.682459,14.30964
554,5.358317,12.249842
555,0.907585,15.255105
556,2.5495377,14.604732
557,0.6070687,10.183032
558,5.6841197,11.545206
559,7.3320174,11.845185
560,0.21706043,13.102259
561,6.591408,12.490973
562,0.954236,13.753155
563,0.1832133,13.637665
