Index,Cluster
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,0
255,0
256,0
257,1
258,0
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,0
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,1
430,1
431,1
432,0
433,0
434,0
435,1
436,1
437,1
438,0
439,1
440,1
441,0
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
