Index,Sentence
0,"ಈ ಬೋರ್ ವೆಲ್ ಗೆ ಸಮಾನಾಂತರವಾಗಿ ಮತ್ತೊಂದು ಗುಂಡಿ ತೆಗೆಯಲಾಗುತ್ತಿದ್ದು, ಬಳಿಕ ಬಾಲಕನ ಬಳಿ ತಲುಪುವ ಇರಾದೆಯನ್ನು ಕಾರ್ಯಾಚರಣೆ ಪಡೆ ಹೊಂದಿದೆ."
1,"ಮುಳ್ಳಯ್ಯನ ಗಿರಿ, ಬಾಬಾ ಬುಡನ್ ಗಿರಿ , ಅತ್ತಿ ಗುಂಡಿ , ಕೋಳಗಾನೆ ಈ ಗ್ರಾಮಗಳಲ್ಲಿ ರಸ್ತೆ ಬದಿಯಲ್ಲಿ ಗುಡ್ಡದ ಮಣ್ಣು ಕುಸಿದಿದೆ."
2,"ಒಂದು ದಿನದ ಶ್ರಮದಾನದ ಮೂಲಕ ‘೧೦ ಬೈ ೧೦’ ಅಳತೆಯ ಗುಂಡಿ ತೋಡಿ, ವನ್ಯ ಪ್ರಾಣಿ-ಪಕ್ಷಿಗಳು ಇಳಿಯಲು ಮೆಟ್ಟಿಲು ರೂಪಿಸಿ, ಮಧ್ಯೆ ಟ್ಯಾಂಕರ್ ನೀರು ಇಂಗಿ ಹೋಗದಂತೆ ಟಾರ್ಪಾಲಿನ್ ಹೊದಿಸಿ, ಅಂದಾಜು ಸಾವಿರ ರೂಪಾಯಿ ಖರ್ಚಿಸಿ, ದಾಹ ಇಂಗಿಸುವ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ."
3,"ಏರುತ್ತಿರುವ ಅಪರಾಧ, ಗುಂಡಿ ಬಿದ್ದ ರಸ್ತೆ, ಟ್ರಾಫಿಕ್ ಸಮಸ್ಯೆ, ಗಬ್ಬು ನಾರುತ್ತಿರುವ ಕಸದ ರಾಶಿಗಳ ಬಗ್ಗೆ ರಾಜ್ಯ ಸರ್ಕಾರವನ್ನು ಎಚ್ಚರಿಸಲು ಬಿಜೆಪಿ ’ಬೆಂಗಳೂರು ರಕ್ಷಿಸಿ’ ಹೋರಾಟ ನಡೆಸುತ್ತಿದೆ."
4,ರಸ್ತೆ ಗುಂಡಿ ಅಪಘಾತದಲ್ಲಿ ನಮ್ಮ ತಂಡದ ಅಕ್ಷಯ್ ಸ್ನೇಹಿತನನ್ನು ಕಳೆದುಕೊಂಡಿತ್ತು.
5,ಇಂದು ಮತ್ತೆ ಅರ್ಜಿ ವಿಚಾರಣೆ: ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾರ್ಯ ಮುಂದುವರೆಸಲು ಸೂಚನೆ
6,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
7,"ತಿಲಕ್​ರಾಜ್ ಚನ್ನಪಟ್ಟಣ ಎಲ್ಲೆಂದರಲ್ಲಿ ಬಿದ್ದಿರುವ ಕಸ, ಗಬ್ಬು ನಾರುತ್ತಿರುವ ಚರಂಡಿ, ಅಲ್ಲಲ್ಲಿ ಡಾಂಬರೀಕರಣವಾಗಿದ್ದರೂ ಗುಂಡಿ ಬಿದ್ದಿರುವ ರಸ್ತೆಗಳು… ಇವು ಪಟ್ಟಣದ 10ನೇ ವಾರ್ಡ್​ನ ಪ್ರಮುಖ ಸಮಸ್ಯೆಗಳು."
8,"ಆಧುನಿಕ ಉಡುಪು ಮತ್ತು ವಸ್ತ್ರ ವಿನ್ಯಾಸದಲ್ಲಿ, ಗುಂಡಿ ಈಗ ಹೆಚ್ಚು ಸಾಮಾನ್ಯವಾಗಿ ಪ್ಲಾಸ್ಟಿಕ್‍ನಿಂದ ತಯಾರಿಸಲಾದ, ಆದರೆ ಆಗಾಗ್ಗೆ ಲೋಹ, ದಾರು ಅಥವಾ ಕಪ್ಪೆ ಚಿಪ್ಪಿನಿಂದಲೂ ತಯಾರಿಸಲಾದ, ಬಟ್ಟೆಯ ಎರಡು ತುಂಡುಗಳನ್ನು ಒಟ್ಟಾಗಿ ಭದ್ರಪಡಿಸುವ ಒಂದು ಸಣ್ಣ ಸಾಧನ."
9,"ಇಲ್ಲಿ ಒಬ್ಬಳು ತಾಯಿ ತನಗೆ ತನ್ನ ಮಗುವು ಬೇಡವೆಂದು ಒಂದು ಗುಂಡಿ ಅಗೆದು, ಅದರೊಳಗೆ ಮಗುವನಿಟ್ಟು, ಜೀವಂತ ಸಮಾಧಿ ಮಾಡಿಬಿಟ್ಟಳು!"
10,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
11,ದೇಶದಲ್ಲಿ ಪ್ರತಿ 5 ದಿನಕ್ಕೆ ಒಬ್ಬ ಕಾರ್ಮಿಕ ಶೌಚ ಗುಂಡಿ ಸ್ವಚ್ಛಗೊಳಿಸುವ ವೇಳೆ ಮೃತ್ಯು
12,"ಜನರಿಗೆ ಗುಂಡಿ ಭಾಗ್ಯ, ಕಾಂಗ್ರೆಸ್‌ಗೆ ಹುಂಡಿ ಭಾಗ್ಯ"
13,"ಗುಂಡಿ ಮುಚ್ಚಲು ಖರ್ಚು ಮಾಡಿದ ₹ 4,000 ಕೋಟಿ ಯಾರ ಜೇಬಿಗೆ ಹೋಗಿದೆ."
14,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
15,‘ನಾನು ತಕ್ಷಣ ಲಿಫ್ಟ್‌ನ ಬಾಗಿಲು ಮುಚ್ಚಿಕೊಳ್ಳುವ ಗುಂಡಿ ಅದುಮಿದೆ.
16,ಪ್ರಾಯಶಃ ಗುಂಡಿ ಭರ್ತಿಯಾಗಿ ಹೀಗೆ ಕಟ್ಟಿಕೊಂಡಿವೆ ಎಂದು ಭಾವಿಸಿದ್ದ ಎಸ್ಟೇಟ್‌ನವರು ಈ ಯುವಕರನ್ನು ಕರೆಸಿದ್ದರು.
17,"ಈ ಬಗ್ಗೆ ಮ್ಯಾನುಯಲ್ ಸ್ಕಾವೆಂಜರ್ಸ್‌ ವೃತ್ತಿ ನಿಷೇಧ ಮತ್ತು ಪುನರ್ವಸತಿ ಸಮಿತಿ ಸದಸ್ಯ ಸಿ.ಎನ್.ಆನಂದ್, ರಾಜ್ಯ ಸಫಾಯಿ ಕರ್ಮಾಚಾರಿಗಳ ಆಯೋಗಕ್ಕೆ ದೂರು ನೀಡಿದ್ದು, ಬರೀಗೈಯಲ್ಲೇ ಮಲ ಗುಂಡಿ ಸ್ವಚ್ಛಗೊಳಿಸಿರುವ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಕ್ರಮ ಜರುಗಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ."
