Index,Sentence
0,ಗಡಿ ಬೇಲಿಯ ತುಂಬಾ ಸಮೀಪಕ್ಕೆ ಬರುವ ಫೆಲೆಸ್ತೀನಿಯರ ಮೇಲೆ ಇಸ್ರೇಲಿ ಪಡೆಗಳು ಗುಂಡು ಹಾರಿಸಿವೆ.
1,ಗೋಡೆಯ ಮೇಲೆ ಅವರು ಗುಂಡು ಹಾರಿಸುತ್ತಾರೆ.
2,ಆ ದಿನ ಸಾಧ್ವಿಯೊಬ್ಬಳ ನೇತೃತ್ವದ ಮತಾಂಧರ ಗುಂಪು ಗಾಂಧೀಜಿ ಭಾವಚಿತ್ರಕ್ಕೆ ಗುಂಡು ಹಾರಿಸಿ ಗೋಡ್ಸೆಗೆ ಜಯವಾಗಲಿ ಎಂದು ಕೂಗಿ ಸಂಭ್ರಮಿಸಿತು.
3,ಆದರೆ ರಾತ್ರಿ 8:30 ರ ಸುಮಾರಿಗೆ ಜಾಟ್ ಸಮುದಾಯದ ಸುಮಾರು 100 ಮಂದಿ ಆ ಬಾಲಕಿಯ ಮನೆಯನ್ನು ಸುತ್ತುವರಿದು ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
4,ಗುಂಪಿನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಲು ಸೇನೆಗೆ ಆದೇಶಿಸುವಂತಿಲ್ಲ: ಸುಪ್ರೀಂ
5,"5: ಹವಾಯಿಯ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಪರ್ಲ್ ಹಾರ್ಬರ್ ನೌಕಾನೆಲೆಯಲ್ಲಿ ಬುಧವಾರ ಅಮೆರಿಕದ ಯೋಧನೊಬ್ಬ ಮನಬಂದಂತೆ ಗುಂಡು ಹಾರಿಸಿ ಇಬ್ಬರನ್ನು ಹತ್ಯೆಗೈದು, ಇನ್ನೊಬ್ಬನನ್ನು ಗಾಯಗೊಳಿಸಿದ್ದಾನೆ."
6,ಪೊಲೀಸರ ಮೇಲೆ ಹಲ್ಲೆ : ಆರೋಪಿ ಕಾಲಿಗೆ ಗುಂಡು
7,"ಈತ ರ್ಯಾಂಪ್ ಸಂಗೀತಗಾರನಾಗಿದ್ದು, ಪ್ರಸ್ತುತ ಹೆಚ್ಚು ಜನಪ್ರಿಯವಾಗಿರುವ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ದಿಢೀರ್ ಫೇಮಸ್ ಆಗಬೇಕೆಂಬ ಉದ್ದೇಶದಿಂದ ತನ್ನ ಕೆನ್ನೆಗೆ ತಾನೇ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡಿದ್ದಾನೆ."
8,1ರಂದು ಬಿಜೆಪಿ ರಾಜ್ಯ ಕಾರ್ಯದರ್ಶಿ ಅನಿಲ್‌ ಪರಿಹಾರ್‌ ಮತ್ತು ಅವರ ಸಹೋದರ ಅಜಿತ್‌ರನ್ನು ಇದೇ ಪ್ರದೇಶದಲ್ಲಿ ಭಯೋತ್ಪಾದಕರು ಗುಂಡು ಹಾರಿಸಿ ಹತ್ಯೆಗೈದಿದ್ದರು.
9,ಕಾಲಿಗೆ ಗುಂಡು ತಗುಲಿದ್ದರಿಂದ ಸುಲಭವಾಗಿ ಪೊಲೀಸರಿಗೆ ಸಿಕ್ಕಿಬಿದಿದ್ದಾನೆ.
10,ಈ ವೇಳೆ ಹನುಮಂತಗೌಡ ತನ್ನ ಬಳಿ ಇದ್ದ ರಿವಾಲ್ವರ್ ನಿಂದ ಎರಡು ಸುತ್ತು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
11,ಇಂತಹ ಸಂದರ್ಭದಲ್ಲೇ ಕ್ಷೇತ್ರದ ಕಾಣಿಕೆ ಡಬ್ಬಿಯೊಳಗೆ ಗುಂಡು ಪತ್ತೆಯಾಗಿರುವುದು ಭಕ್ತರನ್ನು ಮಾತ್ರವಲ್ಲ ಪೊಲೀಸರನ್ನೂ ಆತಂಕಕ್ಕೊಳಪಡಿಸಿದೆ.
12,ಬೈಕ್‌ನಲ್ಲಿದ್ದ ಬಂದಿದ್ದ ದುಷ್ಕರ್ಮಿಗಳು ಗೌರಿ ಲಂಕೇಶ್ ಅವರ ಎದೆ ಭಾಗಕ್ಕೆ ಎರಡು ಗುಂಡು ಸೇರಿ ಹಣೆ ಮತ್ತು ದೇಹಕ್ಕೆ ನಾಲ್ಕು ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
13,"ಗುಂಡು ಎಸೆತ– ರೇಡಿಯೋ ಪಾರ್ಕ್ ಸರ್ಕಾರಿ ಪ್ರೌಢಶಾಲೆಯ ಕಾರ್ತಿಕ್ (ಪ್ರ), ಬಾಲಭಾರತಿ ಶಾಲೆಯ ಭಾರ್ಗವ (ದ್ವಿ), ನಲಂದ ಶಾಲೆಯ ಗೌತಮ್ (ತೃ); ಜಿಂದಾಲ್ ವಿದ್ಯಾಮಂದಿರ ಶಾಲೆಯ ಅಪೂರ್ವ (ಪ್ರ), ಬಾಲಭಾರತಿ ಶಾಲೆಯ ಕೆ."
