Index,Sentence
0,ಇದರ ಉದ್ದೇಶ ಅನೇಕ ಯುವ ಗುರು ಮತ್ತು ಯುವ ಕಲಾವಿದರಿಗೆ ನೃತ್ಯ ಪ್ರಸುತ್ತಪಡಿಸಲು ಅವಕಾಶ ಮಾಡಿಕೊಡುವುದು.
1,"ಇಂದು ಗುರು ಅವರ ನಿವಾಸಕ್ಕೆ ತೆರಳಿ ಅವರ ಕುಟುಂಬದವರಿಗೆ ಸಾಂತ್ವನ ಹೇಳಿದ ಮಂಜುಶ್ರೀ ಅವರು, ಅಂತ್ಯಕ್ರಿಯೆಗೆ ಈಗಾಗಲೇ ಜಾಗ ಅಂತಿಮ ಗೊಳಿಸಲಾಗಿದೆ ಎಂದು ಹೇಳಿದರು."
2,ಉಪೇಂದ್ರ ತಮ್ಮ ಗುರು ಕಾಶೀನಾಥ್ ಬಗ್ಗೆ ಮಾತನಾಡಿದ ಒಂದು ಪ್ರೋಮೋ ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಕ್ಲಿಕ್ ಆಗಿತ್ತು.
3,ಪರಿಹಾರದ ಅಕೌಂಟ್​ ಗುರು ತಮ್ಮ ನೋಡಿಕೊಳ್ಳುತ್ತಾನೆ.
4,ಗುರು ನಾನಕ್ನ ಮರ್ಚೆಂಟ್ನ ಉಚಿತ ಬಣ್ಣ ಪುಟ
5,ನಾವು ಹಲವು ಸಂಚಿಕೆಯಲ್ಲಿ ಪ್ರತಿವಾರವೂ ಸಹ ಗುರು ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಗಳ ಪವಾಡದ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಮಾಹಿತಿ ನೀಡುತ್ತಾ ಬಂದಿದ್ದೇವೆ.
6,ಪಂಜಾಬ್‌ನ ಮಾಜಿಮುಖ್ಯಮಂತ್ರಿ ಬಿಯಾಂತ್ ಸಿಂಗ್‌ನ ಹಂತಕ ಬಲವಂತ್ ಸಿಂಗ್ ರಾಜೊನ್ನಾ ಮತ್ತು ಸಂಸತ್ ದಾಳಿಗಾಗಿ ಮರಣದಂಡನೆ ಶಿಕ್ಷೆ ಎದುರಿಸುತ್ತಿರುವ ಅಫ್ಜಲ್ ಗುರು ಅವರ ಬಗ್ಗೆ ಯಾವ ತೀರ್ಮಾನಗಳನ್ನೂ ರಾಷ್ಟ್ರಪತಿ ಭವನ ಪ್ರಕಟಿಸಿಲ್ಲ.
7,ಮೇಘನಾದನು ಸ್ವತಃ ದೈತ್ಯ ಗುರು ಶುಕ್ರಾಚಾರ್ಯರಿಂದಲೇ ಶಿಕ್ಷಣವನ್ನು ಪಡೆದಿದ್ದ.
8,ಅಕ್ಟೋಬರ್ 11ಕ್ಕೆ ಗುರು ಗ್ರಹವು ವೃಶ್ಚಿಕ ರಾಶಿಗೆ ಪ್ರವೇಶ ಮಾಡುವ ವಿಚಾರ ನಿಮಗೆ ಈಗಾಗಲೇ ಗೊತ್ತಾಗಿರಬಹುದು.
9,ಎಂಬ ವಿಲಕ್ಷಣ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ನೀಡಲು ಗುರು ಬೇಕಿಲ್ಲ.
