Index,Sentence
0,"ಅದರಲ್ಲಿ ಶಕ್ತಿ ನಿಧಿ, ವಿಷ್ಣು ನಿಧಿ, ಬ್ರಹ್ಮ ನಿಧಿ, ಗ್ರಹ ನಿಧಿ ಹೀಗೆ ಒಂಬತ್ತು ನಿಧಿಗಳಿದ್ದು ಅವುಗಳಲ್ಲಿ ಉಲ್ಲೇಖಗೊಂಡಿವೆ."
1,ಧರ್ಮದ ಹೆಸರಿನಲ್ಲಿ ಅಮಾಯಕರ ಮೇಲೆ ಗುಂಡಾಗಿರಿ ಮಾಡುವುದಕ್ಕೆ ಯಾರಿಗೂ ಅವಕಾಶವನ್ನು ನೀಡಬಾರದು ಆದ್ದರಿಂದ ರಾಜ್ಯದ ಉಪ ಮುಖ್ಯ ಮಂತ್ರಿಯಾಗಿರುವ ಗ್ರಹ ಸಚಿವ ಆರ್ ಅಶೋಕ ಅವರು ಈ ವಿಷಯವನ್ನು ಅತ್ಯಂತ ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಿ ಅಗತ್ಯ ವಿರುವ ಎಲ್ಲ ರೀತಿಯ ಕ್ರಮಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಕಾರ್ಯವನ್ನು ಮಾಡಬೇಕು.
2,ಅಮೇರಿಕಾದ ಮಿಷನ್ ಕಳುಹಿಸಿ ದೂರದ ಗ್ರಹ ಸಂಶೋಧನೆ ನಡೆಸಿ ಸುಮಾರು ಮೂರು ಬಿಲಿಯನ್ ಡಾಲರ್ ಖರ್ಚು ಮಾಡಿ.
3,"ಕೆಲವನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಎಲ್ಲಾ ದೇಶಗಳ ಜನರಲ್ಲೂ ಕಂಡುಬರುತ್ತವೆ, ಮತ್ತು ಕೆಲವು - ಏಕೈಕ ಗ್ರಹ ನಿರ್ಧಿಷ್ಟ ಪ್ರದೇಶಗಳು."
4,"ಕೆಲವು, ಅಂದರೆ ಗ್ರಹ (ಗ್ರಹ), -ta ನಲ್ಲಿ ಅಂತ್ಯಗೊಳ್ಳುತ್ತವೆ."
5,ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಸೂರ್ಯಾಸ್ತದ ನಂತ್ರ ಮಾಡುವ ಕೆಲವೊಂದು ಕೆಲಸಗಳು ಗ್ರಹ ದೋಷ ಕಡಿಮೆ ಮಾಡಿ ಶೀಘ್ರ ಫಲ ನೀಡುತ್ತವೆ.
6,ಸಂಜೆ ಮೂರುಮೂವತ್ತಕ್ಕೆ ಗ್ರಹ ಸೂರ್ಯನ ಎದುರುಭಾಗವನ್ನು ಪ್ರತ್ಯಕ್ಷಗೊಳ್ಳಲಿದೆ.
7,"ಈ ಚಟುವಟಿಕೆಗಳು ಹವಾಮಾನ ಬದಲಾವಣೆಗಳಿಗೆ ಕಾರಣವಾಗುತ್ತವೆ, ಇದು ಈ ಗ್ರಹ ಮತ್ತು ನಮ್ಮ ಬದುಕುಳಿಯುವಲ್ಲಿ ಅತ್ಯಂತ ದೂರದ ಕಾಡು ಆವಾಸಸ್ಥಾನಗಳನ್ನು ಕೂಡ ಬೆದರಿಸುತ್ತದೆ."
8,"ಮೇಲಿನ ಮಿತಿಯನ್ನು - ವ್ಯಾಸವು ಕುಬ್ಜ ಗ್ರಹ ಸೆರೆಸ್, ಸುಮಾರು 1000 ಕಿ."
9,ಅವನ ಜಾತಕದ ಗುರು ಗ್ರಹ ಅವನನ್ನು ಸರಿಪಡಿಸುತ್ತಾನೆ.
10,ಭೂಮಿಯಿಂದ ಕೇವಲ ಎಂಟು ಜ್ಯೋತಿರ್ವರ್ಷ ದೂರದಲ್ಲಿರುವ ಈ ಕೆಂಪು ಕುಬ್ಜ ಗ್ರಹ ವಿಪರೀತ ಕಡಿಮೆ ತಾಪಮಾನ ಹೊಂದಿರುವುದರಿಂದ…
11,ಶನಿ ಗ್ರಹ ಉಚ್ಚ ಸ್ಥಾನದಲ್ಲಿರಬೇಕು ಅಥವಾ ಶನಿ ಗ್ರಹ ತನ್ನ ಸ್ವಂತ ಮನೆಯಲ್ಲಿ ಬಲವಾಗಿರಬೇಕು.
