Index,Dim1,Dim2
0,2.360764,9.593216
1,2.4535742,9.637268
2,3.5359287,3.5375574
3,2.94603,4.9207306
4,13.241234,4.295848
5,4.4798512,4.2726846
6,5.658493,8.791868
7,5.551772,4.748071
8,5.1737747,1.1490312
9,3.1066897,4.7185225
10,3.2689147,4.376709
11,5.73369,5.2909193
12,5.2527003,7.6592526
13,2.2935035,4.8871017
14,5.8862844,5.0064044
15,5.1415863,5.2083087
16,4.768378,3.8589165
17,5.35264,2.8229
18,5.57826,8.194506
19,5.0461993,4.3565197
20,6.9688015,9.787014
21,4.921679,3.2225704
22,4.826558,8.553809
23,2.870899,9.946577
24,4.627346,4.415301
25,3.0027387,5.636148
26,7.155858,10.626846
27,5.0489235,8.120682
28,13.037219,4.574199
29,3.2241602,5.8886104
30,13.253218,5.154688
31,2.7400777,5.0208917
32,3.3183894,5.921594
33,8.099461,10.557504
34,4.875431,4.7689204
35,4.963804,5.4979873
36,6.2266912,3.4139805
37,3.2393851,3.2849324
38,5.528306,1.4748911
39,7.9642487,10.511847
40,13.435234,4.258633
41,13.404412,4.273949
42,5.4272594,8.378908
43,4.553104,1.6163514
44,3.0659094,5.27898
45,7.11345,10.268406
46,2.4969633,9.470782
47,6.005749,5.9677887
48,13.149921,4.3872256
49,5.820277,8.799773
50,4.0278416,3.6476398
51,5.548029,4.8240323
52,4.851108,0.8405169
53,7.524244,10.105112
54,5.503075,5.6666784
55,4.5446534,4.5198975
56,5.7435837,5.852295
57,13.406936,5.157734
58,7.1907344,10.467558
59,5.1182365,1.3231617
60,5.479492,7.15345
61,5.360804,2.0119562
62,5.41563,6.305201
63,4.6590652,1.2575113
64,2.278407,4.8878565
65,2.8732073,9.914018
66,5.682921,5.3968244
67,13.023971,4.9802217
68,5.8959613,3.8996356
69,5.2491784,5.0775003
70,4.730566,3.1828034
71,4.582769,1.2530613
72,2.4419124,4.8108478
73,5.0727916,9.150654
74,5.738611,8.106182
75,3.0414882,3.6902435
76,7.191234,10.688872
77,4.6069465,4.0428715
78,5.1272297,2.118394
79,4.9496374,5.0350766
80,5.2373476,2.788631
81,13.318357,5.228845
82,2.3500385,4.8454194
83,5.326594,1.896862
84,6.015027,8.2748165
85,4.5195274,1.9435583
86,5.666256,5.7443457
87,7.0805707,10.500687
88,6.295107,5.1396666
89,6.491356,5.3006825
90,4.921405,5.6314063
91,2.6422617,9.439854
92,5.6830635,8.807614
93,5.895925,9.10803
94,5.523367,9.060993
95,13.079193,5.1072154
96,5.297285,4.704255
97,5.1655912,2.9963913
98,5.305075,4.107169
99,2.297054,4.922619
100,5.4347687,9.2207155
101,4.353874,3.959214
102,5.639676,4.3040404
103,4.7924576,3.4414113
104,5.3717136,4.948731
105,5.8020725,9.657522
106,5.0526733,4.2588825
107,4.2148294,3.7271461
108,5.584513,4.132738
109,2.7621913,9.647372
110,4.7594266,8.607502
111,7.2024426,9.928271
112,5.2087684,8.072696
113,5.672835,2.0539231
114,6.3438654,5.148321
115,3.333695,5.182663
116,4.0371485,5.6535463
117,3.8178062,4.5842733
118,2.8264623,4.4903884
119,5.7639112,6.224939
120,2.6856523,9.474422
121,5.240891,8.526066
122,4.5487537,1.2174743
123,3.427731,5.1254735
124,2.8137035,9.876833
125,4.911668,8.308181
126,3.189994,6.1093616
127,13.252964,5.0080047
128,5.0289397,5.396501
129,4.6449604,1.3040191
130,2.344557,9.634384
131,3.2415328,5.239515
132,12.950724,4.844435
133,4.766158,2.9378448
134,3.1100543,5.9239764
135,4.6939764,4.5545735
136,4.9099326,0.8985546
137,4.860927,5.5679545
138,3.3430283,5.6933794
139,5.5778966,9.601329
140,6.0562663,6.9278255
141,7.9429054,10.558783
142,3.9261582,3.8099754
143,5.067597,8.289906
144,13.003425,4.6597505
145,6.0900435,5.1910114
146,3.2786057,4.8338795
147,5.7572565,8.721583
148,4.3152194,4.13542
149,5.2927985,1.5804825
150,4.950453,1.7720815
151,6.3233376,5.7451158
152,5.1046815,4.491429
153,5.1688724,1.1744041
154,5.95498,5.302156
155,6.0950136,7.115089
156,5.983936,2.922817
157,2.3024213,4.979633
158,5.094512,1.9893402
159,4.0151715,4.6945624
160,5.800845,6.4357095
161,6.2953176,8.94027
162,3.4392154,6.544066
163,13.408682,5.066463
164,7.903725,10.433266
165,5.8176394,5.081175
166,5.147458,4.314915
167,5.1882577,2.966675
168,5.616914,5.2524743
169,7.2329884,10.861149
170,6.979457,10.366198
171,7.193695,10.6348505
172,4.7677646,8.434003
173,3.0649178,5.458236
174,6.081234,4.9072695
175,6.901959,9.714719
176,5.2922072,3.046158
177,2.4569373,4.6841726
178,4.870392,5.400292
179,5.4525943,7.354279
180,8.045953,10.4379225
181,5.4507594,5.0390563
182,3.2137074,5.8781385
183,3.3691385,3.3449886
184,2.833778,5.805968
185,4.473569,3.3080764
186,5.3411617,7.8632054
187,4.478924,3.3038213
188,5.477496,4.985808
189,13.383107,5.0263247
190,2.4235568,9.670036
191,6.361657,3.9755
192,5.2659655,8.948007
193,3.7786431,3.4303732
194,4.9287524,3.554597
195,6.117142,5.4912677
196,5.1794033,9.229015
197,3.8695657,5.7339263
198,6.040742,3.038577
199,4.508503,4.492674
200,6.278077,3.4476578
201,4.495374,4.299754
202,6.0478673,9.162431
203,5.168668,3.976408
204,5.053019,1.9368833
205,3.4905045,6.054755
206,5.433658,9.296678
207,5.29927,1.0323193
208,4.832399,8.45113
209,5.6891356,5.2135415
210,5.180628,9.249045
211,4.9355545,1.996501
212,7.912011,10.384394
213,5.543524,2.2136042
214,5.469849,8.818351
215,4.6268563,1.5302789
216,13.340056,4.2243204
217,5.0333056,9.104233
218,2.9669693,4.1131053
219,5.18693,1.2583787
220,13.165623,5.219438
221,4.5264206,5.3283772
222,5.786804,4.630994
223,5.732972,2.746686
224,13.100667,4.4210544
225,5.007748,9.133345
226,4.431372,3.8172965
227,6.291153,5.1998653
228,4.9857144,3.7243247
229,5.2011385,7.886519
230,3.6696064,3.1615162
231,4.986648,6.842538
232,6.0294495,2.8388374
233,4.9893203,9.060245
234,4.788959,8.632538
235,5.171449,9.270611
236,5.2265925,1.1609141
237,5.3193426,5.3470697
238,2.3187654,4.856323
239,5.251276,1.0581721
240,7.448576,11.042099
241,2.4228294,5.0496283
242,2.3977218,9.600457
243,5.236875,8.325571
244,7.585606,10.425075
245,4.531077,4.987382
246,4.726184,1.4254056
247,5.468366,1.8154411
248,13.436434,4.134781
