Index,Sentence
0,ನಿನ್ನೆಲ್ಲ ಕಷ್ಟಗಳು ತೀರಿದವೆಂದು ತಿಳಿ
1,"ಸಣ್ಣ ವಿಚಾರಗಳಿಗೆ ಭಾರೀ ಚರ್ಚೆ ನಡೆಸಿದ್ದು, ಸದಸ್ಯರ ಕುರಿತಾಗಿ ಸಲ್ಲದ ಮಾತುಗಳನ್ನಾಡಿದ ಬಗ್ಗೆ ಕೆಲವು ಸದಸ್ಯರಿಗೆ ತಿಳಿ ಹೇಳಿದ್ದಾರೆ."
2,"ಮಾತುಮಾತಿಗೆ ಉರಿದು ಬೀಳುವ ಅಣ್ಣನ ಎದುರೇ, ತಂಗಿಗೆ ತಿಳಿ ಗುಲಾಬಿ ಪಾರದರ್ಶಕ ನಾಜೂಕು ರೆಕ್ಕೆಗಳು ಮೂಡಿ ಅವಳು ಮೆಲ್ಲಗೆ ಅಂತರಿಕ್ಷದಲ್ಲಿ ಏರುತ್ತ ಫ್ಯಾನಿನ ರೆಕ್ಕೆ ತಗುಲಿದ್ದೇ ಶಾಪವಿಮೋಚನೆಗೊಂಡು ಯಾವುದೋ ನಿರ್ಜನ ರೈಲೊಂದರ ಧಡೂತಿ ಡೀಸೆಲ್ ಎಂಜಿನ್ ಡ್ರೈವರ್ ಆಗುವಳು."
3,"ಆದರೆ, ಇಂಗ್ಲಿಷ್‌ ಹೊರತುಪಡಿಸಿ ಕನ್ನಡ ಸೇರಿದ ದೇಶೀಯ ಭಾಷೆಯಲ್ಲಿ ಈ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳುವ ಸಾಹಿತ್ಯ, ಮನಸ್ಥಿತಿ ಬಂದಿಲ್ಲ ಎಂದರು."
4,"ಡಿಎಫ್‌ಆರ್‌ಎಲ್‌ ಸಂಸ್ಥೆಯ ತಂತ್ರಜ್ಞಾನದಿಂದ ಟೊಮೆಟೊವನ್ನು ಸಂಸ್ಕರಿಸುವುದಲ್ಲದೆ ಅದನ್ನು ಬಳಕೆ ಮಾಡಿಕೊಂಡು ಟೊಮೆಟೊ ಸಾಂಬಾರ್‌, ಚಟ್ನಿ, ಸಾಸ್‌, ತಿಳಿ ಸಾಂಬಾರ್‌ ಪೇಸ್ಟ್‌, ಪಲ್ಫ್‌, ಹಸಿರು ಟೊಮೆಟೊ ಪೇಸ್ಟ್‌ನಂತಹ ಆಹಾರ ಪದಾರ್ಥಗಳನ್ನು ತಯಾರಿಸಬಹುದು."
5,"ಕಾಳುಗಳು ತಿಳಿ ಕಂದು ಬಣ್ಣ ಹೊಂದಿದ್ದು, ಬೇಳೆ ತಯಾರಿಸಲು ಉತ್ತಮವಾಗಿರುತ್ತದೆ."
6,ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿರುವ ಸಮಾಜ ಬಾಂಧವರಿಗೆ ತಿಳಿ ಹೇಳುವ ಮೂಲಕ ಗಣತಿ ಸಂದರ್ಭದಲ್ಲಿ ಕಡ್ಡಾಯವಾಗಿ ಮಾದಿಗ ಎಂದು ನಮೂದಿಸಲು ಮನವರಿಕೆ ಮಾಡಿಕೊಡಬೇಕೆಂದು ಸೂಚಿಸಿದರು.
7,ಹೀಗೆ ಎಲ್ಲವನ್ನೂ ತಿಳಿ ಹಾಸ್ಯದಿಂದ ನಿರ್ದೇಶಕರು ಅಚ್ಚುಕಟ್ಟಾಗಿ ಕಟ್ಟಿಕೊಟ್ಟಿದ್ದಾರೆ.
8,ಹಾಡುವುದು ಕೂಡ ಮನಃಸ್ಥಿತಿಯನ್ನು ಶಾಂತವಾಗಿಸಬಲ್ಲದು ಎಂಬು ದಾಗಿ ಸಂಶೋಧನೆಯೊಂದು ತಿಳಿ ಸಿ ದೆ.
9,ಅದು ಹಣ್ಣಾಗಿ ತುಂಬಿದ ಬಸುರಿಯ ಪರಿಮಳದಂತೆ ತಿಳಿ ಅರಶಿನ ಬಣ್ಣಕ್ಕೆ ತಿರುಗಿ ಅದರೊಳಗಿನ ನಸುಗೆಂಪು ಹಣ್ಣನ್ನು ಅಳಿಲುಗಳು ತಿನ್ನುತ್ತಿದ್ದವು.
