Index,Cluster
0,0
1,1
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,0
229,1
230,0
231,1
232,0
233,0
234,0
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,1
247,1
248,1
249,0
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,1
284,0
285,1
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,0
353,0
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,1
390,1
391,1
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,1
405,0
406,1
407,1
408,1
409,1
410,0
411,0
412,0
413,0
414,1
415,1
416,0
417,1
418,1
419,1
420,0
421,1
422,0
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,1
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,1
526,0
527,1
528,0
529,1
530,1
531,1
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,1
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,0
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,0
575,0
576,1
577,0
578,1
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,1
