Index,Sentence
0,"ನಾವು ಕ್ಯಾರೆಟ್ ಮತ್ತು ಈರುಳ್ಳಿವನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಿ, ಈರುಳ್ಳಿ ಚೆನ್ನಾಗಿ ನುಣ್ಣಗೆ ಹಾಕಿ ಸಣ್ಣ ಕ್ಯಾರಟ್ನಲ್ಲಿ ಕ್ಯಾರೆಟ್ ತುರಿ ಮಾಡಿ ಟೊಮ್ಯಾಟೊ ಮಾಂಸ ಬೀಸುವ ಮೂಲಕ ಹಾದುಹೋಗಲಿ."
1,"ಅದೇ ಬಾಣಲಿಗೆ ಸೇಬುಹಣ್ಣಿನ ತುರಿ ಹಾಕಿ, ಚೆನ್ನಾಗಿ ಮಗುಚಿ, ಅದಕ್ಕೆ ಸಕ್ಕರೆ ಬೆರೆಸಿ."
2,"ನಂತರ ಅದಕ್ಕೆ ಹದವಾಗಿ ಒಗ್ಗರಣೆ ಹಾಕಿ, ಮೇಲೆ ನಾಲ್ಕಾರು ಕೊಬ್ಬರಿ ತುರಿ ಉದುರಿಸಿದರೆ ರುಚಿ ರುಚಿ ಹುಳಿಯನ್ನ ಸಿದ್ದ."
3,", ಸಂಸ್ಕರಿಸಿದ ಚೀಸ್ ತುರಿ ಸಾರು ಅವುಗಳನ್ನು ಕಳುಹಿಸಿ."
4,ಜೋಡಣೆ ತುರಿ ಇಟ್ಟಿಗೆಗಳ ಎರಡನೇ ಸಾಲಿನಲ್ಲಿ.
5,ಪ್ರತಿ ಬದಿಯಲ್ಲಿ 5-8 ನಿಮಿಷಗಳ ಕಾಲ ಬಿಸಿ ತುರಿ ಮತ್ತು ಮರಿಗಳು ಮೇಲೆ ಕರ್ಜಟ್ಗಳ ವಲಯಗಳನ್ನು ಹರಡಿ.
6,"ಎರಡನೆಯದರ ವಿರುದ್ಧ, ತುರಿ ಹೆಚ್ಚಾಗಬೇಕು."
7,ಈಗ ದಂಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಚೀಸ್ ತುರಿ ಮತ್ತು ಹಾಳೆಯ ನಿಮ್ಮ ಹಾಳೆಯಲ್ಲಿ ಚೀಸ್ ಮೂರನೇ ಒಂದು ಸುರಿಯುತ್ತಾರೆ (ಉದ್ದ ರೋಲ್ ಉದ್ದಕ್ಕೆ ಸಮನಾಗಿರುವುದು ಇರಬೇಕು).
8,ಮೊಟ್ಟೆಗಳನ್ನು ಕುದಿಸಿ ಮತ್ತು ಅವುಗಳನ್ನು ತುರಿ ಮಾಡಿ.
9,"ದಟ್ಟಣೆ ಮತ್ತು ಮೂಗಿನ ಊತ ತೆಗೆದುಹಾಕಲು, ಬಹಳ ಉತ್ತಮ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತಾಜಾ ಶುಂಠಿ ಮೂಲ ತುರಿ ಮತ್ತು ರಸ ಹಿಂಡು."
