Index,Dim1,Dim2
0,0.056413855,10.189886
1,12.86423,-1.107068
2,12.738706,4.080206
3,13.752868,5.8182254
4,11.602016,-5.2601876
5,14.030688,6.481291
6,14.719234,5.857495
7,0.13930047,10.275525
8,11.288151,-5.619646
9,4.342054,-3.3285882
10,12.721939,6.410081
11,12.213808,-1.9075147
12,13.151364,-1.2819161
13,2.2122993,2.2663655
14,12.19508,3.9385831
15,14.694647,5.7136245
16,14.15715,5.9920726
17,13.929265,-1.6301991
18,11.7301,6.7318144
19,10.984238,-5.917717
20,11.871826,-1.661003
21,2.837254,1.9569331
22,13.700768,-1.9920863
23,12.433014,-1.0330112
24,12.218232,6.195935
25,12.181667,6.6712704
26,10.622479,-3.5607686
27,3.31369,1.8659902
28,2.8975332,1.8646598
29,11.493477,-5.675318
30,5.551791,1.4811314
31,13.250843,-1.1445708
32,12.289901,-1.9309164
33,14.596286,5.7772117
34,11.655846,-5.501097
35,11.424653,-5.1744385
36,3.5164075,2.4013236
37,1.6410366,1.8440579
38,10.867702,-4.011113
39,3.1050034,0.96572673
40,13.9241705,5.549486
41,13.870744,-2.14375
42,11.014618,-4.97381
43,3.261139,2.6949787
44,11.556135,-5.6572485
45,1.2737181,1.8463241
46,13.5958395,5.4300923
47,12.878358,5.225399
48,10.60254,-5.7070765
49,14.0776005,6.409198
50,10.839191,-4.564153
51,3.2996447,2.125518
52,3.7361095,2.274494
53,13.82321,-2.1649332
54,12.51966,6.174608
55,10.150211,-4.236071
56,11.578724,-1.8618512
57,1.1715428,1.595373
58,1.9778842,2.0022721
59,11.344874,-5.730596
60,4.35749,-3.709116
61,12.180761,-1.8444866
62,10.097026,-4.272919
63,4.3843813,-3.1998
64,11.493649,6.955315
65,10.522778,-3.0682993
66,11.891089,6.7727766
67,0.0937421,9.90553
68,13.747131,-2.0631738
69,12.56543,3.9153552
70,4.43085,-3.609451
71,0.98904884,1.7553837
72,3.3561122,1.9414684
73,12.97605,-1.3501322
74,13.174498,-1.6662369
75,12.76474,4.0511475
76,3.057074,2.705299
77,14.646504,5.7282557
78,11.59745,6.881801
79,12.070688,-1.4402245
80,10.137094,-4.326584
81,14.438916,5.4983587
82,10.816167,-2.7937105
83,13.167148,-1.209785
84,0.61531645,1.7623236
85,12.750932,3.9555688
86,3.1231875,0.8963607
87,3.0036705,2.0129147
88,1.4292023,1.9015473
89,4.3054795,-3.1983726
90,11.39968,-5.9522142
91,10.222983,-4.2668447
92,4.452803,-3.530276
93,13.799484,-2.2380562
94,13.405331,-1.6627719
95,13.552791,5.1917887
96,0.33928537,1.9402616
97,1.405537,1.8735261
98,13.587642,-1.6817155
99,12.1608715,4.004546
100,14.28307,5.9748344
101,11.396056,-5.1485305
102,4.6521034,-3.751781
103,11.867267,-1.7283629
104,3.6121273,2.318862
105,14.021119,-2.127997
106,12.298254,6.3620253
107,4.3869405,-3.753854
108,2.5930736,2.2907717
109,1.7105134,2.0156245
110,12.489954,6.6039157
111,3.4492266,2.4239614
112,10.324227,-4.3469605
113,11.06415,-4.2240276
114,12.780952,4.038935
115,12.358369,6.420553
116,13.16454,-1.1097697
117,2.8427804,2.6377013
118,5.926179,1.109318
119,10.771041,-3.2223923
120,14.148938,-1.9433796
121,12.861457,-1.2020943
122,12.724715,-1.3815581
123,13.045642,6.2166963
124,12.666619,3.5104237
125,13.795275,-2.2136374
126,11.42058,-5.8613963
127,3.3354025,2.0621872
128,4.230844,-3.166949
129,10.466049,-4.8366814
130,13.72142,5.3462653
131,3.9381707,2.214263
132,11.018747,-5.352879
133,4.282976,-3.1854932
134,13.284748,5.4900784
135,1.0544357,1.743885
136,13.213127,5.496131
137,14.368641,-1.9807571
138,10.728106,-5.3520517
139,14.081482,5.1884017
140,14.123358,-2.0974214
141,14.297716,5.5842867
142,13.677308,-2.184132
143,12.338453,6.2571096
144,3.257288,1.1622955
145,13.162324,6.312262
146,3.9108686,2.1283293
147,12.927097,4.3731656
148,14.162077,-2.1221855
149,12.276251,-1.8934186
150,12.598202,5.0785866
151,11.503191,6.9481144
152,5.6257763,0.9836238
153,2.55311,2.1770513
154,5.5627604,1.4813242
155,11.8433485,-1.6954917
156,11.543415,-5.5253067
157,-0.13545492,10.373165
158,-0.1889473,10.515465
159,12.493386,3.8153508
160,12.127319,3.9079473
161,11.946049,-1.692054
162,12.656796,4.9725304
163,13.067961,6.3024435
164,10.4176235,-4.671281
165,13.644704,5.485032
166,14.148707,-2.0924654
167,12.990788,-1.2053229
168,12.548574,-1.0374166
169,6.1492105,0.81336254
170,12.844426,5.9137783
171,13.676129,6.047982
172,13.182639,4.3290877
173,3.5547736,1.6841812
174,3.5530524,1.6392914
175,11.644197,6.8096538
176,4.4956245,-3.2836063
177,14.2311125,-1.8793423
178,13.528352,5.0906577
179,1.3431324,1.9618322
180,2.5757177,2.5381644
181,12.630912,3.866431
182,14.087985,-1.9284276
183,13.924514,5.053484
184,10.562431,-4.921385
185,10.187609,-4.2981305
186,10.471968,-4.8716016
187,11.526638,6.9403315
188,11.924225,6.468289
189,14.334652,5.8781214
190,12.784788,6.0667686
191,12.504289,6.4275036
192,11.353421,-5.867526
193,14.043365,6.5122285
194,11.383036,-5.770543
195,1.1197746,1.7899953
196,-0.033374496,10.217844
197,10.798782,-2.876339
198,13.411014,5.4979897
199,14.504741,5.4822254
200,0.16927086,10.81927
201,11.027208,-4.3303227
202,3.7337718,1.696541
203,11.3115635,-5.014772
204,10.967763,-4.7319107
205,11.722668,-1.8324441
206,3.121374,0.93579566
207,12.587359,5.118321
208,4.356921,-3.8087237
209,12.614692,-2.2187283
210,12.078826,-0.69732803
211,4.6765094,-3.2555804
212,11.033575,-4.199483
213,12.925009,6.105122
214,3.6514857,2.2606142
215,0.087163106,10.630269
216,12.414923,3.7499094
217,4.458953,-3.6214943
218,14.5512905,5.345941
219,5.9121785,1.1364263
220,2.3387396,2.262996
221,11.961209,-0.5477868
222,12.444036,-2.1412375
223,11.9741535,-1.5319909
224,10.342719,-3.7197943
225,0.29099157,1.9070177
226,11.780322,-1.7462085
227,3.1530535,0.88080996
228,12.197337,-1.9794292
