Index,Sentence
0,ಫ್ಯಾಮಿಲಿ ಡ್ರಾಮಾಗಾಗಿ ಈ ಜನಪ್ರಿಯ ಜೋಡಿ ಮತ್ತೆ ತೆರೆ ಹಂಚಿಕೊಳ್ಳುತ್ತಿರುವುದು ಅಭಿಮಾನಿಗಳಲ್ಲಿ ಸಂತಸ ಮೂಡಿಸಿದೆ.
1,ವಿಜಯದಶಮಿ ಜಂಬೂಸವಾರಿ ಮೆರವಣಿಗೆಗೆ ತೆರೆ ಬಿದ್ದನಂತರ ನಡೆಯಲಿರುವ ಪಂಜಿನ ಕವಾಯತು.
2,ರಂದು ರಾಜ್ಯಾದ್ಯಂತ ತೆರೆ ಕಂಡಿತ್ತು.
3,ಸೆಪ್ಟಂಬರ್‌ 29 ರಂದು ತೆರೆ ಕಾಣಲಿರುವ ಈ ಸಿನಿಮಾದಲ್ಲಿ
4,ಇಬ್ಬರೂ ಸರ್ಕಾರ ಹಾಗೂ ಪಕ್ಷದ ಕುರಿತು ಚರ್ಚೆ ನಡೆಸಿಯೇ ತೀರ್ಮಾನಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತಿದ್ದೇವೆ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಅಂತೆಕಂತೆಗಳಿಗೆ ಬಿಎಸ್‍ವೈ ತೆರೆ ಎಳೆದಿದ್ದಾರೆ.
5,ಈ ವಾರ ತೆರೆ ಕಾಣುತ್ತಿರುವ ಅಪ್ಪಟ ರೊಮ್ಯಾಂಟಿಕ್​-ಕಾಮಿಡಿ ಮತ್ತು ವೈದ್ಯಕೀಯ ಕತೆಯನ್ನು ಹೊಂದಿರುವ ಸಂಕಷ್ಟಕರ ಗಣಪತಿ ಕೂಡ ಅಂಥದ್ದೇ ಪ್ರೇರಣೆಯಿಂದ ಹುಟ್ಟಿದ ಹೊಸಬರ ತಂಡದ ಸಿನಿಮಾ.
6,"ಇತ್ತೀಚೆಗೆ ಬಿಡುಗಡೆಯಾಗಿದ್ದ ಟ್ರೈಲರ್ ಮೂಲಕ ಕುತೂಹಲ ಕೆರಳಿಸಿರುವ ಮಠ ಗುರುಪ್ರಸಾದ್ ನಿರ್ದೇಶನದ, ಧನಂಜಯ್ ಮುಖ್ಯಭೂಮಿಕೆಯಲ್ಲಿರುವ ಹಾಗೂ ಯೋಗೇಶ್ ಮೋಷನ್ ಪಿಕ್ಚರ್ಸ್ ಮೂಲಕ ಯೋಗೇಶ್ ನಾರಾಯಣ್ ನಿರ್ಮಾಣದ ಎರಡನೇ ಸಲ ಚಿತ್ರ ಈ ವಾರ ರಾಜ್ಯಾಧ್ಯಂತ ತೆರೆ ಕಾಣುತ್ತಿದೆ."
7,"ಮಲೆಯಾಳಂ, ತೆಲುಗು, ತಮಿಳು, ಹಿಂದಿ, ಕನ್ನಡ ಸಿನಿಮಾರಂಗದ ಖ್ಯಾತ ನಟರೊಂದಿಗೆ ತೆರೆ ಹಂಚಿಕೊಂಡು ಒಂದು ದಶಕಕ್ಕೂ ಹೆಚ್ಚು ಕಾಲ ಸ್ಟಾರ್​ ನಟಿ ಎನಿಸಿಕೊಂಡಿದ್ದವರು ಸುಮಲತಾ."
8,ಈ ಮೂಲಕ ಕಾಫಿ ಡೇ ಮುಚ್ಚಲ್ಪಡುತ್ತದೆ ಎಂಬ ಹಲವರ ಅನುಮಾನಕ್ಕೆ ತೆರೆ ಎಳೆದರು.
9,ಐದು ದಿನಗಳ ಅದಮ್ಯ ಚೇತನ ಸೇವಾ ಉತ್ಸವಕ್ಕೆ ತೆರೆ
