Index,Dim1,Dim2
0,9.836412,-4.727132
1,8.025375,-2.0894365
2,7.4320865,-4.165501
3,10.710434,-2.837695
4,7.120582,-0.98977727
5,7.115602,-1.0212263
6,7.511579,-2.7488222
7,6.6962037,-1.0620826
8,5.775352,-0.7915928
9,6.8394446,-1.6347424
10,9.979299,-4.984906
11,8.95558,-3.8789604
12,6.5969234,-4.501364
13,4.89492,2.3441474
14,7.755222,-1.9782995
15,6.759416,-4.400696
16,6.3305454,1.9726561
17,6.9555964,-0.43922153
18,-3.2850432,2.696078
19,-3.287866,2.7306933
20,6.8105793,-0.5736605
21,9.78066,-4.6612406
22,-3.6008039,2.5219343
23,10.565387,-6.412079
24,10.2066,-6.1269712
25,7.9209805,2.6189604
26,8.117253,-0.5826889
27,6.6341567,-4.545669
28,10.300619,-6.18021
29,9.2711,-0.84949315
30,9.935985,-3.4789877
31,6.5603423,-1.02594
32,7.051944,-0.5295223
33,7.9540467,-2.139585
34,8.345072,-0.40940207
35,9.693369,-0.56460625
36,5.045368,2.7903214
37,4.9912276,2.0042915
38,9.248063,-3.843434
39,10.196356,-5.061099
40,7.027864,2.1090016
41,8.180434,2.8097734
42,10.4067135,-2.0090559
43,10.263552,-2.6501155
44,5.6704025,-0.39336616
45,-3.6135612,2.4720294
46,6.907649,1.7196059
47,10.5616865,-5.0473256
48,5.458371,0.8996646
49,6.8776436,-2.6544569
50,4.8923244,2.2966619
51,9.35201,-0.94035614
52,8.101729,2.7389176
53,10.100319,-1.2844949
54,6.568973,-4.5058155
55,8.226385,2.9292212
56,6.0356116,-0.669324
57,9.458391,-4.8736625
58,8.4666395,-3.3894567
59,5.190493,2.3934176
60,7.9736185,-3.1427813
61,-3.2196417,2.7404492
62,9.60581,-4.947423
63,9.3907585,-4.869793
64,4.8745003,2.8024275
65,10.551318,-2.1925075
66,9.941623,-5.9752083
67,5.879373,-0.83712906
68,10.124281,-2.7595994
69,9.60991,-5.112949
70,10.384449,-5.152524
71,9.700227,-3.1481233
72,9.343761,-0.27848646
73,9.743996,-4.618047
74,10.426934,-2.7252762
75,-3.563221,2.4982939
76,7.7682176,2.5382047
77,5.709643,-0.7184168
78,7.384459,-4.286396
79,10.577162,-6.1901517
80,10.360783,-6.353078
81,6.521581,-0.60870564
82,6.5853386,-0.49153176
83,9.597107,-3.6255975
84,6.8081946,-1.661432
85,9.445724,-5.0790167
86,8.235119,-1.8046778
87,9.887298,-2.9660504
88,10.090903,-1.1788416
89,6.523693,-0.6115316
90,7.25476,-3.956326
91,8.436177,-1.6259874
92,9.128793,-2.0666153
93,6.004826,-2.531465
94,9.845264,-5.303215
95,6.6641884,-1.498381
96,9.842687,-3.1105735
97,9.033917,-0.7308611
98,10.136354,-5.8854723
99,-2.980073,2.5267715
100,8.595389,-0.09734987
101,8.460277,-1.3980805
102,7.6855226,-3.04156
103,6.093162,0.2189336
104,10.308704,-4.0864916
105,10.601112,-6.298643
106,10.584018,-3.86452
107,-3.5821478,2.4491942
108,5.493785,1.2814342
109,4.4766645,2.608638
110,8.2793665,2.9840713
111,4.835901,2.1370566
112,10.274152,-6.3502574
113,5.9417872,-2.5884137
114,8.1123085,2.807248
115,7.2207613,-2.3470874
116,4.7470684,2.4213212
117,7.1964574,-0.3512311
118,9.472975,-4.2640104
119,-3.6538193,2.4524982
120,8.174877,2.575586
121,10.546811,-5.5406094
122,9.327593,-4.51435
123,6.0779386,-2.668164
124,9.263882,-2.735736
125,9.854497,-2.5664322
126,7.8950944,-1.425324
127,10.366164,-2.584723
128,9.819683,-0.8792958
129,9.892607,-3.1102676
130,5.3367105,1.8477575
131,10.118147,-4.971258
132,9.828977,-4.7143164
133,9.749477,-4.877685
134,4.7509165,2.0525873
135,4.5906005,2.365278
136,10.032839,-2.2382438
137,6.0804653,2.1847653
138,9.447991,-4.0971246
139,9.701046,-3.0857859
140,6.1548986,-0.56739557
141,10.350507,-4.3024898
142,10.360165,-3.6084402
143,9.479046,-5.228735
144,4.557308,2.2580864
145,7.5484576,-2.9351695
146,7.3531713,-0.7300912
147,5.9221478,-0.81102884
148,7.936429,0.48902714
149,7.13254,-1.7871507
150,8.770187,-4.1258483
151,8.799587,-3.793271
152,7.300539,-1.5934724
153,6.4180055,1.9530804
154,6.6194973,-4.466135
155,8.885198,-0.74184215
156,9.931255,-5.172986
157,10.156118,-4.938763
158,9.504087,-4.8662457
159,8.357204,-2.6768117
