Index,Sentence
0,"27: ವಳಚ್ಚಿಲ್ ಪದವಿನ ಶ್ರೀನಿವಾಸ್ ಬಿ ಫಾರ್ಮಾ ಕಾಲೇಜಿನಲ್ಲಿ ಮುಸ್ಲಿಂ ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ ಶಿರವಸ್ತ್ರ ಧರಿಸಲು ಅನುಮತಿ ನೀಡದಿರುವುದು, ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಶುಕ್ರವಾರದ ನಮಾಝ್‌ಗೆ ಅಡ್ಡಿಯಾಗುವಂತೆ ತರಗತಿ ವೇಳಾಪಟ್ಟಿ ರಚಿಸಿರುವುದು ಹಾಗೂ ಸಣ್ಣ ಪುಟ್ಟ ವಿಚಾರಗಳಿಗೆ ಸಾವಿರಾರು ರೂಪಾಯಿ ದಂಡ ವಿಧಿಸುವ ಕ್ರಮಗಳನ್ನು ಖಂಡಿಸಿ ಕ್ಯಾಂಪಸ್ ಫ್ರಂಟ್ ಆಫ್ ಇಂಡಿಯಾದ ನೇತೃತ್ವದಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳು ತರಗತಿ ಬಹಿಷ್ಕರಿಸಿ ಕಾಲೇಜಿನ ಎದುರು ಶನಿವಾರ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು."
1,ಗಳ ದಂಡ ವಿಧಿಸಿದೆ.
2,"ದೈಹಿಕ ದುರ್ಬಲರಾದ ವಿಕಲಚೇತನರಿಗೆ ಸ್ವಯಂ ಪ್ರೇರಣೆಯಿಂದ ಬಿಟ್ಟು ಕೊಡಬೇಕಾದ್ದು ಮಾನವೀಯತೆ, ಇಲ್ಲದಿದ್ದಲ್ಲಿ ಸಂಬಂಧಿಸಿದ ಅಧಿಕಾರಿಗಳು ಇಂತವರ ಮೇಲೆ ದಂಡ ಅಥವಾ ಇತರೇ ಶಿಸ್ತು ಕ್ರಮಗಳನ್ನು ಕೈಗೊಳ್ಳುವುದು ಉಚಿತ."
3,"ಇದೀಗ, ಸುದೀರ್ಘ ವಿಚಾರಣೆ ನಡೆದು ಜಾಕ್ವೆಲಿನ್ ಹಾಕಿದ್ದ ಪೋಸ್ಟ್ ತಪ್ಪೆಂದು ಸಾಬೀತಾಗಿದ್ದು, ಕೋರ್ಟ್ನಿಂದ ದಂಡ ವಿಧಿಸಲಾಗಿದೆ."
4,ದಂಡ ವಸೂಲಿ.
5,ಸ್ಥಳಕೆ ದಂಡ ಪ್ರಾಪ್ತಿಯಲ್ಲದೆ
6,ದಂಡ ವಿಧಿಸಿ ತಿಂಗಳು ಕಳೆದರೂ ಮಾಲೀಕರು ದಂಡ ಪಾವತಿಸದೆ ಇರುವುದರಿಂದ ಟ್ರಕ್ ಇನ್ನೂ ಪೊಲೀಸರ ವಶದಲ್ಲಿಯೇ ಇದೆ.
7,ದಂಡ ವಸೂಲಿಗಾಗಿ ಸಂಚಾರ ಪೊಲೀಸರು ವಾಯು ಮಾಲಿನ್ಯ ತಪಾಸಣಾ ಪತ್ರ ಕೇಳುತ್ತಾರೆ ಎನ್ನುವುದು ಮಾಹಿತಿ ಹಕ್ಕು ಕಾರ್ಯಕರ್ತ ಶೇಖ್‌ ಶೇಫಿ ಅಭಿಪ್ರಾಯ.
8,"ಎಲೆನಾ ಇದು ಕೇವಲ ತಂಡಕ್ಕೆ ತ್ಯಜಿಸಿದ Temnikova ಭಾರೀ ದಂಡ ಪಾವತಿಸಲು ಹೊಂದಿರುತ್ತದೆ, ಹೆಚ್ಚಿನ ಅಂದಾಜಿಸಲಾಗಿತ್ತು ಏಕೆಂದರೆ, ವೃತ್ತಿ ಆಯ್ಕೆ."
9,"ಬೆಂಗಳೂರು: ಸಂಚಾರ ನಿಯಮ ಉಲ್ಲಂಘನೆಯ ದಂಡದ ಪ್ರಮಾಣದ ಬಗ್ಗೆ ಸಾರ್ವಜನಿಕರ ಆಕ್ರೋಶಕ್ಕೆ ಮಣಿದಿರುವ ರಾಜ್ಯ ಸರ್ಕಾರ, ಗುಜರಾತ್‌ ಮಾದರಿಯಲ್ಲಿ ದಂಡ ಪ್ರಮಾಣವನ್ನು ಪರಿಷ್ಕರಿಸಲು ಮುಂದಾಗಿದೆ."
10,"ಅದಕ್ಕೆ ಪೂರಕವಾಗಿ ಎರಡು ಪ್ರತ್ಯೇಕ ಪ್ರಕರಣಗಳಲ್ಲಿ ಕುಡಿದು ವಾಹನ ಚಾಲನೆ ಮಾಡಿ ಸಿಕ್ಕಿಬಿದ್ದ ಸವಾರರಿಗೆ ತಲಾ ₹10,000 ದಂಡ ವಿಧಿಸಲಾಗಿದೆ."
11,ನವದೆಹಲಿ: ನೂತನ ವಾಹನ ಕಾಯ್ದೆಯ ಪ್ರಕಾರ ಮಾಲಿನ್ಯ ನಿಯಂತ್ರಿಸುವ ಉದ್ದೇಶದಿಂದ ನೀಡಲಾಗುವ ಪೊಲ್ಯೂಷನ್ ಅಂಡರ್ ಕಂಟ್ರೋಲ್(ವಾಯುಮಾಲಿನ್ಯ ನಿಯಂತ್ರಣ)ನ ಸಮರ್ಪಕ ಸರ್ಟಿಫಿಕೇಟ್ ವಾಹನ ಸವಾರರ ಬಳಿ ಇಲ್ಲದಿದ್ದರೆ ಭಾರೀ ದಂಡ ಕಟ್ಟಬೇಕಾಗುತ್ತ.
12,"ದಂಡ ಹಾಗೂ ಮೂರು ತಿಂಗಳು ಡಿಎಲ್ ರದ್ದು, ವಿಮೆ ಇಲ್ಲದ ಚಾಲನೆಗೆ 2000 ರೂ."
13,"ತಮ್ಮ ಪೂರ್ಣ vzbuhaniya (15-17 ನಿಮಿಷಗಳ ನಂತರ) ಕಾಯುತ್ತಿದೆ ನಂತರ, ಇದು ಮೊಟ್ಟೆಗಳು ಹೊಡೆತ ಮತ್ತು ದಂಡ ಉಪ್ಪು ಲೇ ಅಗತ್ಯವಿದೆ."
14,ವರೆಗೆ ದಂಡ ಭರಿಸಲು ಬದ್ಧವಾಗುತ್ತದೆ ಎಂದರು.
15,ದಂಡ ಮತ್ತು ಐದು ವರ್ಷಗಳ ನಿಷೇಧ ವಿಧಿಸುವ ಕಠಿಣ ಕ್ರಮ ಜರುಗಿಸಲು ನಿರ್ಧರಿಸಿದೆ.
16,ದಂಡ ರುಂಡ ಎರಡು ಬಿಡಗಡಿಯಾದ ಮೇಲೆ ರಕ್ತಾ ಹರಿತಿತು ಹರದಂಗ ಲೋಟ || ಜೀ ||
17,ದಂಡ ಹೆಚ್ಚಳದ ಕುರಿತು ಪರಿಶೀಲನಾ ವರದಿ ನೀಡಲು ಸಾರಿಗೆ ಕಾರ್ಯದರ್ಶಿಗೆ ಸೂಚಿಸಲಾಗಿದೆ.
18,ಆ ಮೂಲಕ ವಸಾ­ಹತುಶಾಹಿಯ ಪಳೆ­ಯುಳಿಕೆಯಂತೆ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯಲ್ಲಿ ಉಳಿದುಕೊಂಡಿರುವ ಸೆಕ್ಷನ್ 377ನ್ನು ಅಪ್ರಸ್ತುತಗೊಳಿಸಿತ್ತು.
19,ಅಲ್ಲದೆ ಧರ್ಮದ ಹೆಸರಿನಲ್ಲಿ ವೈರತ್ವಕ್ಕೆ ಪ್ರಚೋದನೆ ಸೇರಿದಂತೆ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯ ವಿವಿಧ ಪರಿಚ್ಛೇದಗಳ ಅಡಿಯಲ್ಲಿ ಸಂಘಟನೆಯ ಮುಖ್ಯಸ್ಥ ಕೆ.
20,"ಅಧಿಕಾರಿ-ಸಿಬ್ಬಂದಿ ನಿರ್ಲಕ್ಷೃತನ ತೋರಿದಲ್ಲಿ, ದಂಡ ಸಂಗ್ರಹದಲ್ಲಿ ವ್ಯತ್ಯಾಸ ಮಾಡಿದಲ್ಲಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಲ್ಲಿ ಹಿಂದೇಟು ಹಾಕುವುದಿಲ್ಲ ಎಂದು ಹೇಳಿದರು."
21,"ತಂಡ ನಿಧಾನಗತಿಯ ಬೌಲಿಂಗ್‌ ಮುಂದುವರಿಸಿದರೆ, ಕೊಹ್ಲಿಗೆ ಒಂದು ಪಂದ್ಯ ನಿಷೇಧ ಹಾಗೂ ಇನ್ನಷ್ಟು ಹೆಚ್ಚುವರಿ ದಂಡ ವಿಧಿಸಬಹುದು."
22,"ಹಾಗೆಯೆ, ಅನೈತಿಕ ಸಂಬಂಧ ಮಾಡಿದ ಗಂಡಸನ್ನು ಮಾತ್ರ ತಪ್ಪಿತಸ್ಥ ಸ್ಥಾನದಲ್ಲಿ ನಿಲ್ಲಿಸುವ ಭಾರತೀಯ ದಂಡ ಸಂಹಿತೆಯ 497 ಸೆಕ್ಷನ್ ನಲ್ಲಿನ ನಿಯಮವನ್ನು ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡಿದೆ."
23,ಪಾಟ್ನಾ: ಬಹುಕೋಟಿ ಮೇವು ಹಗರಣದಲ್ಲಿ ತಪ್ಪಿತಸ್ಥರಾದ ಲಾಲೂ ಯಾದವ್ ಅವರಿಗೆ ಮೂರುವರೆ ವರ್ಷ ಜೈಲು ಶಿಕ್ಷೆ ಮತ್ತು 5 ಲಕ್ಷ ದಂಡ ವಿಧಿಸಿ ಸಿಬಿಐ ನ್ಯಾಯಾಧೀಶ ಶಿವಪಾಲ್ ಸಿಂಗ್ ತೀರ್ಪು ನೀಡಿದ್ದಾರೆ.
24,"ಹಕ್ಕು ಬಾಧ್ಯತಾ ಸಮಿತಿ ಶಿಫಾರಸು ಆಧರಿಸಿ ಸದನ ವಿಧಿಸಿರುವ ಒಂದು ವರ್ಷ ಜೈಲು ಮತ್ತು ₹ 10,000 ದಂಡ ಶಿಕ್ಷೆಯನ್ನು ಮರು ಪರಿಶೀಲಿಸಬೇಕು ಎಂದು ಮನವಿ ಮಾಡಿದರು."
25,ಗಂಗಾ ನದಿ ತೀರದ 500 ಮೀಟರ್‌ ಅಂತರದಲ್ಲಿ ಕಸ ಸುರಿದರೆ ₹ 50 ಸಾವಿರ ದಂಡ
