Index,Dim1,Dim2
0,10.1303,0.25246522
1,13.126852,-2.159067
2,6.738018,0.7045075
3,1.9632279,8.565958
4,9.995386,0.61694115
5,11.75515,2.089768
6,13.174852,-1.8052748
7,12.22983,11.743974
8,10.299748,0.20892644
9,8.378523,2.2508268
10,7.753272,3.415055
11,6.8160267,3.976524
12,12.118176,11.863586
13,14.048805,10.146804
14,7.493459,3.6214442
15,4.6202817,7.391216
16,7.4897184,0.8818278
17,6.9334083,4.082904
18,13.760393,10.097847
19,7.423393,4.7544203
20,4.3085065,10.922963
21,13.456599,-1.7459742
22,6.34638,3.8546872
23,12.5923395,10.04698
24,5.2339416,9.984562
25,10.309644,2.5022624
26,12.192733,11.798329
27,5.2422657,9.957669
28,5.0738297,9.849263
29,12.151674,11.735953
30,12.112892,11.960884
31,9.040039,1.3514192
32,5.1533556,7.742871
33,10.711756,2.2772083
34,14.334392,10.207111
35,10.478194,2.667128
36,14.135645,-3.5470448
37,10.511856,2.4037066
38,4.2620907,7.5411377
39,5.9841037,6.4227757
40,7.3943586,4.765567
41,13.353699,-1.9228632
42,4.644889,9.925316
43,13.741562,10.380041
44,12.371601,2.247689
45,10.783064,2.8006988
46,4.203785,10.0290165
47,13.069192,-1.8206733
48,12.24726,2.182923
49,10.47959,3.4036348
50,4.7252617,9.025935
51,5.356241,9.906957
52,11.524601,2.9682431
53,7.196059,4.206918
54,13.970917,10.171538
55,8.288296,1.6718072
56,4.5956607,9.774924
57,6.356644,3.7410312
58,7.8309703,1.2899412
59,10.564268,-0.15180449
60,7.4161086,3.5546508
61,6.829598,0.79542
62,10.84774,1.258931
63,5.297204,9.945729
64,13.789835,-2.7050877
65,5.742791,6.679633
66,7.453497,0.17493074
67,2.0384557,8.592514
68,12.246662,10.07464
69,10.126766,3.7901182
70,10.244481,3.3718657
71,4.507946,7.5435667
72,7.347266,4.716643
73,13.817411,10.303664
74,14.017107,-3.420223
75,4.519341,9.862902
76,9.730819,2.0537343
77,10.700193,1.2743604
78,7.8431816,0.8742038
79,14.181984,-3.3894372
80,5.097521,8.947278
81,4.3015804,11.145691
82,10.15238,1.1805648
83,12.288449,2.2550728
84,11.299202,2.941121
85,8.87837,0.6042729
86,4.2819195,11.165794
87,7.2828307,-0.060868464
88,4.5489736,10.346038
89,13.293788,-2.0743759
90,12.144852,10.058922
