Index,Sentence
0,"ನವಕರ್ನಾಟಕ ದ ಹೆಸರಿನಲ್ಲಿ ಸರ್ಕಾರವನ್ನು ದಿವಾಳಿ ಮಾಡುತ್ತಿದ್ದಾರೆ, ಇದುವರೆಗೂ ಒಂದು ಎಕರೆ ಭೂಮಿಗೆ ನೀರು ಕೊಟ್ಟಿಲ್ಲ."
1,"ಭಾರತ ಮತ್ತು ಚೀನಾ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಮಾರುಕಟ್ಟೆಗಳಲ್ಲಿ ಭಾರೀ ಹೆಸರುಗಳಿಸಿದ್ದ ಜಿಯೋನಿ ದಿವಾಳಿ ಕೋರಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ ಸಲ್ಲಿಸಿದ್ದು, ನನ್ನನ್ನು ದಿವಾಳಿ ಎಂದು ಪರಿಗಣಿಸುವಂತೆ ಕೋರಿ ಕಂಪೆನಿ ಸಲ್ಲಿಸಿದ ಅರ್ಜಿಯನ್ನು ಕೋರ್ಟ್‌ ಮಾನ್ಯ ಮಾಡಿದೆ."
2,ದಿವಾಳಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ ಏರ್‌ಸೆಲ್
3,ಕೆಲಸ ಮಾಡದೇ ಇದ್ದುದರಿಂದಲೇ ಉಳಿದ ಬ್ಯಾಂಕುಗಳು ದಿವಾಳಿ ಎದ್ದಿವೆ.
4,"2018ರಲ್ಲಿ ತನ್ನನ್ನ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಿಕೊಂಡಿದ್ದ, ಹೆಚ್ಚು ಕಡಿಮೆ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ ಮಾರುಕಟ್ಟೆಯಿಂದಲೆ ಮರೆಯಾಗಿತ್ತು ಜಿಯೋನಿ ಕಂಪೆನಿ."
5,ಕಿಂಗ್ ಫಿಶರ್ ಏರ್ಲೈನ್ಸ್ ದಿವಾಳಿ ಸಮಯದಲ್ಲಿ ಮಲ್ಯ ಬ್ಯಾಂಕ್ ನಿಂದ ಸಾಲ ಪಡೆದಿದ್ದರು.
6,ಸಾಮರಾ (ರಷ್ಯಾ): ರಷ್ಯಾದ ಸಾಮರಾದಲ್ಲಿನ ಆಲ್ವಿ ಗ್ಯಾಸ್​ ಸ್ಟೇಷನ್​ ಎಂಬ ಪೆಟ್ರೋಲ್​ ಬಂಕ್​ ಮಾಲೀಕ ಬಿಸಿನೆಸ್​ ಇಲ್ಲದೆ ದಿವಾಳಿ ಏಳುವ ಭೀತಿಗೆ ಸಿಲುಕಿದ್ದ.
7,"₹2 ಸಾವಿರ ಕೋಟಿ ಮೊತ್ತಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಸುಸ್ತಿಸಾಲದ ಪ್ರಕರಣಗಳಲ್ಲಿ 180 ದಿನಗಳಲ್ಲಿ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳದಿದ್ದರೆ, ಅಂತಹ ಸಾಲದ ಖಾತೆಗಳನ್ನು ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾಯ್ದೆ ನ್ಯಾಯಮಂಡಳಿಗೆ ಇಲ್ಲವೇ ದಿವಾಳಿ ಕೋರ್ಟ್‌ಗೆ ಕಡ್ಡಾಯವಾಗಿ ಶಿಫಾರಸು ಮಾಡಬೇಕಾಗಿತ್ತು."
8,"ಅರ್ಧಲಕ್ಷ ಕೋಟಿಗೂ ಹೆಚ್ಚು ನಷ್ಟ ಘೋಷಣೆ ಮಾಡಿದ ವೋಡಾಫೋನ್- ಐಡಿಯಾ ಕೇಂದ್ರ ಸರ್ಕಾರ ನೆರವು ನೀಡದಿದ್ದರೆ, ದಿವಾಳಿ ಸಂಹಿತೆ ಮಂಡಳಿ (ಐಬಿಸಿ) ಮುಂದೆ ಹೋಗುವುದಾಗಿ ಹೇಳಿದೆ."
9,ವಿಜಯ್ ಮಲ್ಯರನ್ನು ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲು ಬ್ಯಾಂಕ್ ಅಪೀಲು
