Index,Sentence
0,19ರಂದು ಪುರಭವನ ಹುಡುಕಿಕೊಡಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ
1,"15: ಗಡವನಹಳ್ಳಿ ಗ್ರಾಮದ ದಲಿತ ಮಹಿಳೆಯೋರ್ವರ ಹೆಣವನ್ನು ಅತ್ತ ಹೂಳಲೂ ಆಗದೆ, ಇತ್ತ ಸುಡಲೂ ಆಗದ ದಲಿತ ಕುಟುಂಬವೊಂದು ನಗರದ ಜಿಲ್ಲಾಕಾರಿ ಕಚೇರಿ ಮುಂದೆ ಶವವಿಟ್ಟು ಧರಣಿ ನಡೆಸಿದ ಘಟನೆ ರವಿವಾರ ನಡೆದಿದೆ."
2,ಶನಿವಾರ ಹೊಸದಿಲ್ಲಿಯಲ್ಲಿ ಪ್ರಧಾನಿ ನಿವಾಸದೆದುರು ಅಣ್ಣಾ ಬೆಂಬಲಿಗರು ಧರಣಿ ನಡೆಸಿದ್ದರು.
3,ರಂದು ಪಾಲಿಕೆಯ ಆವರಣದಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಲಾಗುವುದು ಎಂದರು.
4,"ಆದರೂ ವೆಬ್‌ಸೈಟ್, ಫೇಸ್‌ಬುಕ್, ವಾಟ್ಸಪ್‌ಗಳಲ್ಲಿ ಅವಹೇಳನಕಾರಿಯಾಗಿ ನಮ್ಮ ಕಸುಬನ್ನು ಅವಹೇಳನ ಮಾಡುತ್ತಾ ವೆಬ್‌ಸೈಟ್, ಫೇಸ್‌ಬುಕ್‌ಗಳಲ್ಲಿ ನಿರಂತರವಾಗಿ ಅಪಪ್ರಚಾರ ನಡೆಸಲಾಗುತ್ತಿದೆ, ಆದುದರಿಂದ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಕಾನೂನು ಹೋರಾಟ ಮಾಡುವುದರ ಜತೆಗೆ ಜನತಾ ನ್ಯಾಯಾಲಯದ ಮುಂದೆ ಬಂದಿವೆ ಎಂದು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಧರಣಿ ನಿರತ ವರದಿಗಾರರು ಅಲ್ಲಿಗೆ ಆಗಮಿಸಿದ್ದ ಜನಪ್ರತಿನಿಧಿಗಳು, ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಪ್ರಮುಖರು, ವೈದ್ಯರುಗಳು, ನ್ಯಾಯವಾದಿಗಳು, ಸಂಘ-ಸಂಸ್ಥೆಗಳ ಪ್ರಮುಖರು ಸೇರಿದಂತೆ ನೂರಾರು ಮಂದಿಯ ಎದುರು ಹೇಳುತ್ತಿದ್ದಾರೆ."
5,ಪೌರತ್ವ ಕಾಯ್ದೆ ಕಿಚ್ಚು- ಇಂಡಿಯಾ ಗೇಟ್ ಬಳಿ ಪ್ರಿಯಾಂಕಾ ಧರಣಿ
6,"ಮುಗಳವಳ್ಳಿ ಕೇಶವ ಧರಣಿ ಮಾತನಾಡಿ, ಕಳೆದ ಸಾಲಿನಲ್ಲಿ ಭಾರತದಲ್ಲಿ 6 ಲಕ್ಷ ಅಪಘಾತ ಪ್ರಕರಣಗಳು ನಡೆದಿದೆ."
7,"ಪಾಟೀಲ, ದೀಪಕ ಅಂಬಲಿ, ಕನ್ನಡ ಹೋರಾಟಗಾರರಾದ ಉಮಾದೇವಿ ಟೋಪಣ್ಣವರ ನೇತೃತ್ವದಲ್ಲಿ ಧರಣಿ ನಡೆಸಲಾಯಿತು."
8,ಆದರೆ 10 ದಿನ ಕಳೆದು ಹೋದರು ಬಾಕಿ ಹಣ ಕೊಟ್ಟಿಲ್ಲ ಎಂದು ಕರ್ನಾಟಕ ರಾಜ್ಯ ರೈತ ಸಂಘ ಹಾಗೂ ಹಸಿರು ಸೇನೆ ನೇತೃತ್ವದಲ್ಲಿ ಗುರುವಾರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಎದುರು ರೈತರು ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸಿದರು.
9,19ರವರೆಗಿನ ಸಾಂಕೇತಿಕ ಧರಣಿ ನಡೆಯಲಿದೆ.
