Index,Sentence
0,ಸಿನಿಮಾ ನೋಡಿದ ನಂತರ ಮಾತನಾಡಿದ ಧ್ರುವ ಸರ್ಜಾ ಚಿತ್ರದ ಬಗ್ಗೆ ಖುಷಿ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
1,ಈಗ ಚಂದನವನದಲ್ಲೂ ನಾನು ರಾಜೇಶ್ ಧ್ರುವ ಅಂತಾನೇ ಚಿರಪರಿಚಿತ.
2,ರಾಹುಲ್ ಗಾಂಧಿ ನಾಮಪತ್ರಗಳಲ್ಲಿ ತಪ್ಪು ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ ಎಂದು ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿ ಧ್ರುವ ಲಾಲ್ ಎಂಬವರು ನೀಡಿದ್ದ ದೂರಿನ ಮೇರೆಗೆ ಈ ತಿಂಗಳ ಆರಂಭದಲ್ಲಿ ಅಮೇಥಿ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಚುನಾವಣಾಧಿಕಾರಿ ರಾಹುಲ್ ನಾಮಪತ್ರ ಪರಿಶೀಲನೆಯನ್ನು ಮುಂದೂಡಿದ್ದರು.
3,ಆ ಧ್ರುವ ಮಂಡಲದಿಂದ
4,"ಇದು ಧ್ರುವ ಹೈಡ್ರೊಮೀಟಿಯೊರಾಲಜಿಕಲ್ ನಿಲ್ದಾಣ ಕೇಪ್ Chelyuskin, 10 ಜನರಿಗೆ ಚಳಿಗಾಲದಲ್ಲಿ ಅಪ್ ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ."
5,ಅದ್ದೂರಿ~ಯಾಗಿ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ಪರಿಚಯಗೊಳ್ಳುತ್ತಿರುವ ಬಗ್ಗೆ ನಾಯಕ ನಟ ಧ್ರುವ ಸರ್ಜಾ ಪುಳಕ ಹಾಗೂ ಧನ್ಯತಾ ಭಾವದಲ್ಲಿ ತೋಯ್ದುಹೋಗಿದ್ದರು.
6,"ಇವರಿಗೆ ಮಾಜಿ ಸಚಿವ ಯುಟಿ ಖಾದರ್, ಮಾಜಿ ಸಂಸದ ಧ್ರುವ ನಾರಾಯಣ್ ಮತ್ತಿತರರು ಸಾಥ್ ನೀಡುತ್ತಿದ್ದಾರೆ."
7,ಶರಣ್‍ಗೆ ಧ್ರುವ ಸಾಥ್
8,ಧ್ರುವ ಸರ್ಜಾ ಅವರೊಂದಿಗೆ ನೋಡುವಾಗ ನನಗೂ ಅದೇ ರೀತಿ ಆಗಿತ್ತು.
9,ಧ್ರುವ ಸರ್ಜಾ ಪಕ್ಕಾ ಕಮರ್ಷಿಯಲ್ ಆಗಿದ್ದಾರಂತೆ.
10,ಇದಕ್ಕೆ ಧ್ರುವ ಸರ್ಜಾ ಪ್ರತಿಕ್ರಿಯೆ ಕೊಟ್ಟಿದ್ದಾರೆ.
11,"ನಾವು ಸಾಕಷ್ಟು ನಿಖರವಾದ ಥರ್ಮಾಮೀಟರ್ ತೆಗೆದುಕೊಂಡು ಇಂತಹ ಶೆಡ್ ಅಥವಾ ಗ್ಯಾರೇಜ್ ಒಂದು ಸಣ್ಣ ಕಟ್ಟಡಗಳ ಛಾವಣಿಯ ತಾಪಮಾನ ಅಳೆಯಲು ದೀರ್ಘ ಧ್ರುವ ಅದನ್ನು ಲಗತ್ತಿಸುವ, ಜೊತೆಗೆ ಈ ಸೂರಿನಡಿ ಅಗತ್ಯವಿದೆ."
12,ಪತ್ನಿ ಜೊತೆ ಬೈಕಲ್ಲಿ ಹೊರಟ ಧ್ರುವ ಸರ್ಜಾ ಸರಳತೆಗೆ ಅಭಿಮಾನಿಗಳು ಫಿದಾ
13,"ಈ 5 ಐದು ವಸಂತಗಳಲ್ಲಿ ದರ್ಶನ್, ಸುದೀಪ್, ಪುನೀತ್, ಶ್ರೀಮುರಳಿ, ಗಣೇಶ್, ದುನಿಯಾ ವಿಜಯ್, ಧ್ರುವ ಸರ್ಜಾ ಹೀಗೆ ಕನ್ನಡದ ಎಲ್ಲಾ ಬಿಗ್​​ ಸ್ಟಾರ್ಸ್​ ಜೊತೆ ತೆರೆಹಂಚಿಕೊಂಡ ಹೆಗ್ಗಳಿಕೆ ಗುಳಿಕೆನ್ನೆ ಬೆಡಗಿಯದ್ದು."
14,ಇದನ್ನೂಓದಿ: ಹೈದರಾಬಾದಿನಲ್ಲಿ ಗೂಳಿಗಳ ಕಾಳಗ: ದಡೂತಿ ಪೈಲ್ವಾನರಿಗೆ ಧ್ರುವ ಸರ್ಜಾ ಸವಾಲ್​.
