Index,Dim1,Dim2
0,7.3882365,7.4855256
1,4.4970264,0.92525566
2,8.265738,11.399368
3,2.2701218,10.409366
4,6.2742786,10.059555
5,9.588617,4.7759495
6,10.959575,7.1316223
7,8.747484,6.232437
8,8.768761,10.860469
9,8.747155,11.093779
10,8.749379,5.763129
11,4.0044045,6.2167416
12,8.629604,11.425002
13,9.570425,6.3080273
14,8.446797,11.333858
15,9.314778,5.175577
16,10.43648,5.385855
17,7.977111,9.7112255
18,9.631304,5.1803946
19,11.349747,6.638892
20,8.902935,11.261545
21,7.6355925,11.585697
22,3.8156986,11.968229
23,9.108507,11.997242
24,10.60455,6.3227453
25,4.5007343,5.632515
26,5.7229724,6.569107
27,8.5022745,6.575262
28,8.191139,6.84288
29,8.700803,10.553144
30,6.3224616,10.322235
31,10.083901,11.985955
32,8.778431,4.4594064
33,4.5588703,5.847373
34,8.061307,10.784055
35,5.7796903,9.797612
36,6.1954393,9.470535
37,7.302724,11.260665
38,4.6999407,11.170719
39,9.946771,12.173635
40,9.092823,10.12348
41,6.953801,10.235478
42,7.0264497,10.712078
43,7.670431,11.735818
44,4.3389373,5.8867116
45,9.012558,5.3711996
46,5.678289,11.226223
47,7.7538295,10.41533
48,9.641862,6.4098744
49,6.9449477,8.887122
50,9.106875,5.144121
51,4.4917536,0.9185109
52,9.110835,11.616076
53,11.281351,7.300991
54,6.60862,9.333731
55,3.8557923,11.924146
56,2.2541978,10.462178
57,9.534275,5.895243
58,4.0484476,11.785019
59,5.111619,6.540771
60,5.6182103,11.11841
61,5.841764,8.259344
62,6.988182,7.894553
63,5.649725,8.428344
64,9.849579,4.907821
65,7.010535,10.87395
66,7.849843,9.531394
67,8.681543,6.204507
68,6.4569345,9.418516
69,7.2784615,7.5346966
70,9.069763,5.6158366
71,7.925672,11.084432
72,9.000824,10.116713
73,10.902501,6.5996394
74,5.992449,9.702305
75,8.319173,5.9124537
76,7.836247,6.682795
77,8.935829,5.8218
78,8.981948,5.8222675
79,9.288211,4.548899
80,9.476939,5.866735
81,8.995958,6.0971603
82,8.818309,4.406445
83,8.129033,6.4514675
84,8.910599,6.139708
85,8.907424,4.9699244
86,2.6462162,10.496193
87,10.952377,6.0499377
88,10.682178,7.233719
89,2.3621342,10.498868
90,5.4035196,10.854371
91,8.734338,11.800498
92,9.049292,10.125575
93,7.884148,7.4474907
