Index,Cluster
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,0
98,1
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,1
179,0
180,1
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,0
257,1
258,1
259,0
260,1
261,0
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,1
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,0
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,1
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,1
449,0
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,0
458,1
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,0
473,1
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,0
531,0
532,1
533,1
534,0
535,1
536,0
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,1
545,0
546,1
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,1
559,1
560,0
561,1
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,0
580,1
581,1
582,0
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,1
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,1
617,1
618,0
619,1
620,0
621,1
622,0
623,0
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,1
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,0
656,1
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,1
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,1
697,0
698,1
699,0
700,1
701,1
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,1
