Index,Dim1,Dim2
0,3.076848,0.7278606
1,3.4274921,3.2933388
2,2.9211333,4.6000185
3,2.74979,1.7080921
4,4.4701996,4.675554
5,4.9758186,0.73444396
6,5.0625954,3.28937
7,5.031963,3.73618
8,4.652152,0.94755447
9,3.191833,5.472724
10,1.9592279,1.6897899
11,2.6829324,0.2386788
12,2.8831635,4.203469
13,0.7215445,5.8851953
14,4.213841,3.4669368
15,0.52331156,7.6415772
16,2.9338558,0.7087374
17,3.799285,0.6673755
18,0.27555066,7.922299
19,1.461279,2.4313135
20,4.1082325,3.480753
21,3.2289765,1.4693164
22,1.3304691,2.8791845
23,5.337904,0.944376
24,1.78642,4.63319
25,1.3006945,3.960381
26,3.9356365,5.391747
27,2.8393033,0.37346497
28,2.6623597,3.9672196
29,5.3061805,5.937002
30,3.761086,4.814673
31,5.1065884,0.78439015
32,2.9646146,5.1687555
33,4.0044513,4.93443
34,2.112036,1.5793934
35,2.8907912,5.0888615
36,0.8288517,6.8018827
37,3.6144292,0.9323725
38,3.3840132,3.1943328
39,0.8756953,6.2054744
40,5.283905,0.9762154
41,0.16076621,7.5826454
42,1.4721491,2.9158566
43,5.3105164,5.863566
44,2.8769767,5.270858
45,2.8517022,5.605875
46,0.49293944,8.67159
47,3.9972632,5.6958256
48,2.1655223,1.6420008
49,4.1960096,5.6642237
50,5.118348,1.4969656
51,2.1502523,1.4935224
52,1.3547444,6.10558
53,5.153337,3.8449533
54,3.241415,0.6828378
55,2.1068199,4.54866
56,2.492369,1.1001072
57,2.2675514,0.9862123
58,1.8536241,2.8505392
59,4.2312617,5.5673037
60,0.45411304,9.134985
61,0.24934572,8.200484
62,5.2191825,3.85594
63,0.6291599,6.691491
64,3.5529683,1.1058118
65,2.1436067,2.51641
66,1.1399591,3.9441934
67,4.40655,1.0822912
68,5.54663,3.0476902
69,3.3392563,2.2415347
70,1.0854243,3.9315033
71,2.1030757,1.6919103
72,1.1087692,8.162438
73,6.179848,3.494871
74,0.44468555,9.132554
75,3.1192024,1.4214777
76,2.5766895,2.4146106
77,2.194196,1.0416946
78,3.4165103,5.06332
79,1.6414878,3.002383
80,3.0490172,1.7473137
81,2.6789293,1.5725963
82,2.8267293,5.4622126
83,2.4861724,3.6903367
84,2.522753,1.6824954
85,3.8626587,3.6966999
86,2.303474,2.1310544
87,1.896216,2.2497597
88,6.053224,3.9179347
89,5.147796,0.62051743
90,6.1918063,3.8250818
91,2.9113123,5.8143983
92,4.4096203,5.010159
93,3.923338,2.1107564
94,5.161511,0.4521966
95,2.7981422,5.2719
96,5.140635,1.4667807
