Index,Sentence
0,"ನಮ್ಮ ಪರವಾಗಿ ಶತಕೋಟಿ ನರ ಕೋಶಗಳು ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿವೆ, ಬುದ್ಧಿವಂತಿಕೆಯಿಂದ ಯೋಚಿಸಲು, ಮಾಹಿತಿಯನ್ನು ಪ್ರಕ್ರಿಯೆಗೊಳಿಸಲು ಮತ್ತು ನಿರ್ಧಾರಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ನಮಗೆ ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ."
1,"ಕೇಂದ್ರ ನರ ವ್ಯವಸ್ಥೆಯ ರೋಗ ಮಕ್ಕಳು - ತಜ್ಞರು ಅವುಗಳಲ್ಲಿ, Sevoran ಅಸ್ತಿತ್ವದ ಸಮಯದಲ್ಲಿ ಔಷಧ ಮಕ್ಕಳ ದೊಡ್ಡ ಸಂಖ್ಯೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಗಮನಿಸಿ."
2,ದೇಹದ (ಫೀನೈಲ್ಕೀನೋಟ್ಯೂರಿಯ) ವಿಷ ವಸ್ತುಗಳನ್ನು ಕ್ರೋಢೀಕರಣ ಅನುವಂಶೀಯ ನರ ಹಾನಿ.
3,ಅತ್ಯಂತ ಸೂಕ್ಷ್ಮ ನರ ಮತ್ತು ನಿರ್ನಾಳ ಸಿಸ್ಟಮ್ಸ್.
4,ನರ ಮತ್ತು ಒತ್ತಡ ಸಂಬಂಧಿ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ ಅತ್ಯಂತ ಪ್ರಯೋಜನಕಾರಿಯಾಗಿ ಬಳಸಲ್ಪಡುತ್ತದೆ.
5,"ಮೆದುಳಿನ ಸಂಭವಿಸುವ ನರ ಸಂಪರ್ಕಗಳನ್ನು, ಅಂದರೆ, ಆಲೋಚನೆಗಳು ನರಮಂಡಲದ ವಾಸ್ತವ ಘಟನೆ ರೀತಿಯಲ್ಲಿ ಉತ್ತೇಜಿಸುತ್ತದೆ."
6,"ಮಾನವ ಶಕ್ತಿ, ಇದು ನರ ಮತ್ತು ಸ್ನಾಯು ಶಕ್ತಿ ಸಂಗ್ರಹವಾಗಿದೆ, ಸಾಮರಸ್ಯ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ನಮ್ಮ ಜೀವನಾಧಾರ ಪ್ರಚಾರ."
7,"ವಿಶೇಷವಾಗಿ ಜಠರದುರಿತ, ಅಧಿಕ ರಕ್ತದೊತ್ತಡ, ಬಳಲಿಕೆ, ರಕ್ತಹೀನತೆ, ಮಧುಮೇಹ ಮತ್ತು enterocolitis ಫಾರ್ ನರ ಮತ್ತು ಹೃದಯರಕ್ತನಾಳದ ವ್ಯವಸ್ಥೆಯ ಕಾಯಿಲೆಗಳನ್ನು, ಅವುಗಳನ್ನು ಬಳಸಲು ಶಿಫಾರಸು."
8,ಸಾಮಾನ್ಯವಾಗಿ ನರ ಬೇರುಗಳು ಎಂದು ಕರೆಯಲ್ಪಡುವ ಡರ್ಮಟೊಮ್ಗಳು ನಿಮ್ಮ ನರಮಂಡಲದ ಬಗ್ಗೆ ನಿಮ್ಮ ಚರ್ಮದಲ್ಲಿ ಭಾವನೆ ಮೂಡಿಸುವ ಬಗ್ಗೆ ಮಾಹಿತಿಯನ್ನು ನೀಡುತ್ತದೆ.
9,"ಕೆಲವು ತಜ್ಞರು ಚಿತ್ತ, ಚೇತರಿಕೆ, ಯುದ್ಧ ನಿದ್ರಾಹೀನತೆ ಮತ್ತು ನರ ಜೀವಕೋಶಗಳ ಸಾಮಾನ್ಯ ಸೆಟ್ ಮೀನು ತಿನ್ನುವ ಶಿಫಾರಸು."
10,"ದೇಹಕ್ಕೆ ಪ್ರವೇಶಿಸಿ, ವೈರಸ್ ತ್ವರಿತವಾಗಿ ಅಂಗಾಂಶ ತಡೆಗಳನ್ನು ಮೀರಿಸುತ್ತದೆ, ಮತ್ತು ರಕ್ತ ಮತ್ತು ದುಗ್ಧರಸಕ್ಕೆ ಒಳಗಾಗುತ್ತದೆ, ಎಲ್ಲಾ ಆಂತರಿಕ ಅಂಗಗಳ ಮೂಲಕ ಹರಡುತ್ತದೆ, ನರ ತುದಿಗಳಿಗೆ ವ್ಯಾಪಿಸುತ್ತದೆ, ಇದು DNA ಗೆ ಪರಿಚಯಿಸಲ್ಪಟ್ಟಿದೆ."
11,"ಆಮ್ಲಜನಕ ಮತ್ತು ಪೋಷಕಾಂಶಗಳ ದೀರ್ಘಕಾಲದ ಪೂರೈಕೆಯು ದೀರ್ಘಾವಧಿಯ ರಕ್ತದೊತ್ತಡವನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ, ಇದು ನರ ಕೋಶಗಳ ಸಾವು ಮತ್ತು ಮೆದುಳಿನ ಅಸಮರ್ಪಕ ಕ್ರಿಯೆಗಳನ್ನು ಪ್ರೇರೇಪಿಸುತ್ತದೆ ಮತ್ತು ಮೆದುಳಿನ ಅಂಗಾಂಶಕ್ಕೆ ರಕ್ತದ ಹರಿವಿನ ಹಠಾತ್ ಉಲ್ಲಂಘನೆಯು ಒಂದು ಸ್ಟ್ರೋಕ್ಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
12,ಮತ್ತು ಮಾನವರ ಮತ್ತು ಪ್ರಾಣಿಗಳ ಒಂದು ಸಂಪೂರ್ಣವಾಗಿ ಬೇಷರತ್ತಾದ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಪರಿಸರದ ಕೆಲವು ಕೆರಳಿಕೆಯನ್ನು ನರ ವ್ಯವಸ್ಥೆಯನ್ನು ಪ್ರಾಮುಖ್ಯತೆಯನ್ನು ಏನು?
13,"ಆದರೆ ರೋಗಿಗಳು ಮತ್ತು ದಂತವೈದ್ಯರು ನೀವು ಸತ್ತ ನರ ತೆಗೆದು ಹಲ್ಲಿನಲ್ಲಿರುವ ಬಿಳುಪುಗೊಳಿಸುವಲ್ಲಿ ಬಯಸಿದರೆ, ನೀವು ವ್ಯರ್ಥವಾಗಿ ಸಮಯ ವ್ಯರ್ಥ ಎಂದು ಹೇಳುತ್ತಾರೆ."
14,ಅನಾವಶ್ಯಕವಾಗಿ ಬೊಜ್ಜು ಬೆಳೆಯುವುದು ಚರ್ಮದ ಸುಕ್ಕುಗಳು ಅಥವಾ ನಮ್ಮ ದೇಹದ ನರ ವ್ಯವಸ್ಥೆ ಸುಧಾರಿಸುವುದು ಹಾಗೆಯೇ ಮಾಂಸಖಂಡಗಳನ್ನು ಬಲಪಡಿಸುತ್ತದೆ ನಮ್ಮ ಜೀರ್ಣ ವ್ಯವಸ್ಥೆ ಸುಧಾರಣೆ ಮಾಡುತ್ತದೆ
15,ನರ ಸತ್ತ ನಪುಸಂಕರಾಗಬೇಡಿ…ಕೆಚ್ಚೆದೆಯ ವೀರ ಸಿಂಹಗಳಾಗಿ ದೇಶ -ಧರ್ಮದ ರಕ್ಷಣೆ ಮಾಡಿ ಹಿಂದೂಗಳೆ.
16,ನರ ಕೋಶದ ಕಾರ್ಯಚಟುವಟಿಕೆಯನ್ನು ಪುನಃಸ್ಥಾಪಿಸಲು ಸಹಾಯ ಮಾಡುವ 3 ಸಪ್ಲಿಮೆಂಟ್ಸ್
