Index,Sentence
0,"ನಿರ್ಮಾಪಕ ತರುಣ್ ಶಿವಪ್ಪ ಮಾತನಾಡಿ, ಚಿತ್ರಕ್ಕೆ ಯುಎ ಸರ್ಟಿಫಿಕೆಟ್ ದೊರಕಿದೆ."
1,ಚಿತ್ರೋತ್ಸವದ ಸ್ಮರಣ ಸಂಚಿಕೆಯನ್ನು ಹಿರಿಯ ಚಲನಚಿತ್ರ ನಿರ್ದೇಶಕ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಶ್ರೀ ಸಂಜಯ್‌ ಲೀಲಾ ಬನ್ಸಾಲಿ ಬಿಡುಗಡೆ ಮಾಡುವರು.
2,"ತೆಲುಗಿನ ಖ್ಯಾತ ನಟ, ನಿರ್ಮಾಪಕ ಅಕ್ಕಿನೇನಿ ನಾಗಾರ್ಜುನ್ ಅವರು ಶಿವಣ್ಣ ಮಗಳ ಮದುವೆಯ ಸಡಗರದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಸಂಭ್ರಮಿಸಿದರು."
3,ತಮಿಳು ಚಿತ್ರರಂಗದ ನಿರ್ದೇಶಕ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಎಸ್.
4,ಕಲಿ ಚಿತ್ರಕ್ಕಾಗಿ ನಿರ್ಮಾಪಕ ಸಿ.
5,ನಟ ಕುಮಾರ್ ಗೋವಿಂದು ಒಂದು ವೇಳೆ ಸೋತರೂ ನಿರ್ಮಾಪಕ ಗೋವಿಂದು ಗೋತಾ ಹೊಡೆಯಲ್ಲ ಬಿಡಿ ಎಂದು ಗಾಂಧಿನಗರದ ಮಂದಿ ಆಡಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
6,ಕುರುಕ್ಷೇತ್ರ ಸಿನಿಮಾದ ಚಿತ್ರೀಕರಣ ಜುಲೈ 27 ರಿಂದ ಮಾಡಲು ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಪ್ಲಾನ್ ಮಾಡಿದ್ದಾರೆ.
7,"ಒಂದು ಪೆನ್ನಿ ಫಾರ್ ನಿರ್ಮಾಪಕ (ಬ್ರಾಂಡ್), ನೀಡುತ್ತಿರುವ ಗುಣಮಟ್ಟದ ಪಿಂಗಾಣಿ, ತಕ್ಷಣ ಅನುಮಾನದ ಎಚ್ಚರಿಸುವುದು ಬೇಕು."
8,"ಪತ್ನಿ ಗೀತಾಶಿವರಾಜ್‌ಕುಮಾರ್, ಶಿವಲಿಂಗ ನಿರ್ಮಾಪಕ ಸುರೇಶ್ ಉಪಸ್ತಿತರಿದ್ದರು."
9,"ಯೂರಿ Ilienko (1936-2010) - ಉಕ್ರೇನ್ ಪೀಪಲ್ಸ್ ಕಲಾವಿದ, ಅಕಾಡೆಮಿ ಉಕ್ರೇನ್, ಚಿತ್ರಕಥೆಗಾರ, ಕ್ಯಾಮರಾಮನ್, ನಿರ್ಮಾಪಕ ಆಫ್ ಆರ್ಟ್ಸ್ ನಲ್ಲಿನ ಶಿಕ್ಷಣತಜ್ಞ."
