Index,Dim1,Dim2
0,8.137858,7.8150606
1,5.784556,12.706279
2,7.037738,5.5244827
3,7.4122424,7.060739
4,5.2180963,13.82814
5,10.023213,6.3250136
6,4.2630143,8.047287
7,7.2223797,5.495895
8,7.6221466,5.2881637
9,5.085748,10.110887
10,8.616252,6.610559
11,8.395947,7.454157
12,3.999341,7.5206943
13,9.019245,7.9915247
14,5.469738,12.7987385
15,5.205688,9.826792
16,0.35936123,8.430493
17,8.491996,6.7516174
18,5.921493,13.278988
19,5.6085734,8.772923
20,0.32695293,8.400985
21,7.530314,5.9295726
22,9.848776,8.143815
23,0.5228913,8.4875555
24,4.3273644,0.13748685
25,4.0379834,8.022818
26,7.772604,7.771664
27,10.082631,7.8587503
28,8.414254,6.6465015
29,9.442831,8.690103
30,7.819843,5.1393256
31,6.393247,5.6766424
32,9.414748,8.00604
33,8.411057,7.7064843
34,8.454819,6.730725
35,3.7239866,8.34863
36,4.459879,-0.2231821
37,9.13066,7.7695017
38,3.9030647,9.704588
39,-0.15080522,7.7246914
40,4.415795,9.352225
41,6.1476407,6.8604383
42,4.3336415,0.24079537
43,4.6258216,6.11761
44,5.4978046,12.7737
45,3.8852928,7.793129
46,10.416099,6.289657
47,0.0100392075,7.77437
48,5.4143047,13.697178
49,8.178626,7.0967865
50,5.3700933,12.604643
51,0.4482454,8.38711
52,9.453782,8.286521
53,6.220328,8.455928
54,3.431321,7.9991646
55,7.4082785,7.7792144
56,3.6295872,7.9201875
57,5.874116,6.6734314
58,5.5023828,13.632598
59,8.002039,7.855031
60,5.046725,10.162421
61,4.409298,6.6233125
62,4.5551696,9.828474
63,7.66675,5.5486264
64,5.3829865,7.7084184
65,4.403002,0.50931823
66,4.937008,6.9684386
67,4.0409827,7.974868
68,6.8792043,5.742765
69,8.064559,7.961713
70,9.459804,8.643447
71,7.4693494,7.728758
72,5.999127,7.464368
73,5.8718276,13.3237505
74,5.289436,9.720728
75,5.8909917,13.360334
76,5.813407,12.246184
77,10.111001,6.4276266
78,4.473106,6.961566
79,5.251954,7.6003375
80,9.552562,8.565627
81,7.395711,7.6413407
82,-0.5117479,8.030015
83,10.134132,8.325786
84,0.4453429,8.521411
85,3.2301135,7.755625
86,5.4055276,12.552372
87,4.177183,7.294851
88,4.449975,0.7581046
89,6.3117886,5.809956
90,10.113593,8.322098
91,7.9419885,7.355569
92,4.547914,8.022196
93,0.4692651,7.6920285
94,7.812385,7.769276
95,9.522289,8.250761
96,5.536142,8.829806
97,9.955597,6.3313875
98,5.766572,8.063207
99,0.7992115,8.184184
100,7.510974,5.6540146
101,-0.71246725,8.011143
102,9.458469,8.35864
103,5.7287145,13.818996
104,0.5884116,7.9481072
105,4.8607106,6.6449337
106,5.294817,13.809823
107,4.7372847,7.9121175
108,5.2485695,12.472676
109,7.5817175,6.934194
110,-0.49072018,8.564407
111,6.3727894,7.6209397
112,8.630337,7.276279
113,5.9561067,5.7880464
114,4.4057302,-0.11948742
115,5.9977307,5.67074
116,3.0361888,8.091648
117,4.09039,9.823144
118,3.8391397,9.667936
119,5.299886,9.6545725
120,8.48488,6.8215556
121,5.4636064,12.433981
122,10.085857,6.4500065
123,4.59367,6.585418
124,5.2382073,7.8779507
125,7.3419294,5.4929996
126,6.7239423,8.535906
127,5.7864056,7.639201
128,5.9255958,5.7007275
129,3.8396883,9.229977
130,6.259345,6.894915
131,5.836544,5.9705515
132,7.537041,7.50084
133,5.968506,7.3906083
134,4.6500683,6.337919
135,0.5771435,8.002744
136,4.4453797,0.29913187
137,4.3792825,0.84168077
138,3.9301,9.762609
139,5.7428517,13.822438
140,7.3021026,6.708678
141,4.492028,7.1183667
142,0.07342079,7.914382
143,6.881817,7.028609
144,4.3873677,0.74705744
145,5.206119,13.7154255
146,4.5076127,-0.2286904
147,6.614866,7.39814
148,6.402695,5.6930623
149,8.517209,6.6725526
150,4.3980517,0.27946126
151,-0.4696187,7.989238
152,2.9657807,8.112014
153,5.6660957,6.761234
154,4.300049,8.815517
155,4.474392,0.24978963
156,0.1628996,7.862603
157,4.7862043,8.578198
158,4.635279,6.491079
159,-0.7384325,8.302326
160,0.5884243,7.8531117
161,4.6371503,0.19047931
162,7.468518,7.7069864
163,0.43792608,8.31635
164,6.22748,8.47986
165,0.104560494,8.435224
166,9.924973,8.420062
167,3.8888113,9.659695
168,6.7127147,5.9130454
169,3.8356032,8.09197
170,5.7716775,7.3962116
171,8.16586,6.516433
172,9.65781,8.251876
173,-0.7671248,8.061157
174,5.4538445,9.492191
175,5.2519846,8.450225
176,8.7948475,7.3555393
177,8.626574,7.0951524
178,-0.06501475,7.6968255
179,7.9180703,7.0230656
180,3.917144,7.413174
181,7.1809454,5.492779
182,5.1572785,13.421541
183,10.287607,6.3228946
184,5.102703,10.113763
185,3.951714,9.401126
186,7.0347686,5.821613
187,5.957393,13.533241
188,10.111208,6.2202535
189,5.5725937,13.276093
190,0.43756592,7.992539
191,6.2129674,8.2527895
192,-0.27688298,8.226038
193,6.071117,13.304182
194,9.9151325,6.564119
195,-1.097537,8.114081
196,7.6361885,4.913119
197,9.439707,8.745279
198,-0.9312942,7.8805175
199,0.60202414,8.059956
200,9.415687,8.47295
201,4.6006575,6.5257573
202,6.5497575,5.9131
203,8.447441,7.667343
204,9.06057,7.8440256
205,10.032218,6.36367
206,5.277708,10.435428
207,9.540559,6.876043
208,7.6307893,4.992235
209,4.475413,9.896098
210,10.021907,8.28148
211,4.5949106,7.6938434
212,10.22825,8.0552635
213,7.906835,7.113027
214,8.2781,6.8229055
215,4.3128595,0.24624428
216,4.276157,0.2847405
217,3.6927764,7.8583155
218,4.44849,0.74667895
219,5.6465955,7.3995
220,5.532184,7.6987314
221,0.38166726,7.9521594
222,5.7365346,13.262343
223,5.2612696,13.739118
224,5.736509,7.4441004
225,5.4668136,9.067707
226,6.2496185,7.296537
227,8.511238,7.785547
228,5.501425,13.39957
229,6.112716,7.266418
230,3.9568374,7.750194
231,7.138445,5.4526987
232,5.259774,13.625691
233,5.045601,6.040601
234,5.778444,5.6247883
235,9.683344,8.426606
236,10.0153885,8.439165
237,8.212053,7.116697
238,-0.8022761,7.695082
239,3.9410384,9.724903
240,-0.4529089,8.473057
241,5.6914515,13.864178
242,4.3390574,0.23300448
243,8.479939,7.5543585
244,0.51037157,7.8252177
245,8.221529,7.9032907
246,4.5089846,9.857401
247,-0.5977872,7.816218
248,7.4750266,5.0691967
249,6.020616,13.122537
250,5.433871,12.629911
251,6.155986,6.998658
252,5.342421,9.594439
253,0.57823026,7.7620497
254,5.07811,9.955482
255,4.434337,0.84816056
256,-0.45536,7.9077525
257,7.7371006,7.9201965
258,4.3858943,6.530036
259,5.68929,13.914561
260,5.199758,13.874069
261,-0.26883543,8.2213545
262,8.523956,7.6527357
263,8.882028,7.118734
264,5.0936584,10.047936
265,4.519321,-0.33491507
266,0.47074205,8.20666
267,6.7269745,5.6216154
268,4.5615673,6.5577
269,4.2369547,6.829882
270,5.820797,5.685848
271,4.48056,-0.23206386
272,7.6285424,6.3504252
273,4.482984,-0.28282368
274,6.5963717,5.9705873
275,4.9931993,10.1622095
276,4.773123,7.381635
277,6.519832,7.4147124
278,5.1574297,9.604007
279,5.7007194,8.115952
280,3.085049,8.055016
281,10.4438095,6.253806
282,4.395395,6.164806
283,3.528622,7.920063
284,7.667783,4.9832854
285,5.3678765,7.171312
286,5.3811874,8.690654
287,8.496842,7.2161183
288,7.830166,6.255969
289,-1.1225886,7.9886236
290,3.7969384,7.2921157
291,3.980757,7.591912
292,-0.20996785,7.84475
293,4.464562,6.412314
294,4.324452,7.399627
295,5.5644603,7.926375
296,7.9713545,7.969908
297,5.296298,12.491274
298,7.575239,5.023627
299,5.5963063,12.571322
300,4.4226837,-0.13416395
301,9.26844,8.118272
302,4.4599333,-0.2503076
303,4.4023314,0.8762221
304,4.6247005,6.379795
305,-0.2652096,8.489125
306,10.405833,6.232501
307,7.3698525,6.0400085
308,9.487501,6.9076476
309,4.5448823,6.099868
310,7.3596034,6.6564503
311,5.262738,13.924116
312,0.43842077,8.182415
313,-0.5756571,8.405737
314,5.081162,10.129903
315,6.80764,5.6387634
316,3.7284255,7.9930797
317,10.210638,8.272123
318,4.4098215,0.8615441
319,9.433257,8.266661
320,10.092534,8.296128
321,5.308756,8.470208
322,9.622633,6.3596277
323,7.6812043,5.0786214
324,3.9414337,9.428111
325,10.431083,6.2759995
326,5.672746,13.115073
327,0.7910131,8.151902
328,5.343656,5.4806113
329,0.77609175,8.268876
330,5.026058,10.060242
331,7.0485134,5.4083304
332,7.251323,7.1158814
333,5.1752205,9.809822
334,8.971114,8.0061455
335,10.0673065,6.183562
336,4.579868,7.1816897
337,5.9878993,13.394742
338,5.6467056,13.979308
339,9.516079,8.385921
340,7.0047455,6.045796
341,5.861736,7.9806585
342,5.4066825,9.5404625
343,8.061272,7.065199
344,8.846774,7.5606933
345,9.517957,8.443147
346,6.6023116,7.0139446
347,6.576348,7.3749895
348,8.672859,7.5766034
349,4.2741337,0.11213491
350,6.020333,7.8553853
351,4.392731,0.738231
352,8.248693,7.9950905
353,7.002488,5.9864235
354,7.25094,5.3481903
355,5.171579,9.650599
356,3.7633672,8.096654
357,4.047353,7.1451387
358,5.282768,7.235799
359,0.28752825,8.13494
360,5.417545,12.510298
361,6.0690756,13.141159
362,4.450488,0.28330338
363,7.540993,5.9441543
