Index,Sentence
0,ಕೊನೆಯಲ್ಲಿ ವನಮಾಲೀ ಗದೀ ಶಾರ್ಙ್ಗೀ ಶಂಖೀ ಚಕ್ರೀ ಚ ನಂದಕೀ | ಶ್ರೀಮಾನ್ ನಾರಾಯಣೋ ವಿಷ್ಣುರ್ವಾಸುದೇವೋಽಭಿರಕ್ಷತು || ಎಂಬ ನುಡಿ ಪಠಿಸುವಾಗ ಮನೆಯ ವಾತವರಣವೇ ಬದಲಾಗಿತ್ತು.
1,ಕೆಲವು ಪತ್ರಿಕೆಗಳು ಸುದ್ದಿಯ ಜತೆಗೆ ನುಡಿ ನಮನವನ್ನೂ ಪ್ರಕಟಿಸಿವೆ.
2,ಮಾತೆ ನಿಮ್ಮಂು ನುಡಿ ತಪ್ಪಲರಿವುದುಂಟೆ |
3,ಕೃಷ್ಣಮ್‌ ವಂದೆ ಜಗದ್ಗುರು ನುಡಿ ಅದೆಷ್ಟು ಅನ್ವರ್ಥ.
4,"ಬಿಜೆಪಿ ಪ್ರಮುಖರು, ಗಣ್ಯರು, ವಿವಿಧ ಸಂಘಟನೆಗಳ ಪದಾ„ಕಾರಿಗಳು ಸೇರಿದಂತೆ ಸಾರ್ವಜನಿಕರು ನೂರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಸೇರಿ, ನುಡಿ ನಮನ ಸಲ್ಲಿಸಿದರು."
5,ಚನ್ನವೀರ ಶಿವಾಚಾರ್ಯರು ಅಭಿನಂದನಾ ನುಡಿ ನುಡಿದರು.
6,"ಇದರೊಂದಿಗೆ ಕನ್ನಡ ಸಾಹಿತ್ಯ, ಕಲೆ, ನಾಟಕ ಹಾಗೂ ನುಡಿ ವಿಚಾರವಾಗಿ ಹಲವಾರು ಯೋಜನೆ ನೀಡಿದ್ದರು ಎಂದು ಸ್ಮರಿಸಿದರು."
7,ಏನು ಬಂದೈ ತಮ್ಮ ನುಡಿ ನಿ | ನ್ನಾನನದ ಸಿರಿ ಕುಂದಿದೇತಕೆ |
8,ಭಾಪುಭಯಂಕರ | ಪಾಪವಿದೂರ ದ | ಯಾಪರ ಲಾಲಿಸು | ನಾ ಪೇಳುವ ನುಡಿ || ೬೩ ||
9,ಮತ್ತು 5ರಂದು ನುಡಿ ಜಾತ್ರೆ
10,ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ಕಲಾವಿದರೊಂದಿಗೆ ನಮ್ಮ ತಂಡವು ಮಾಡಿರುವ ಸಂದರ್ಶನವನ್ನು ನಿಮ್ಮೆದುರು ಪ್ರಸ್ತುಪಡಿಸುತ್ತಿದ್ದು ಕಲಾವಿದರ ನೇರ ನುಡಿ ಮತ್ತು ಅವರ ಚಾಕಚಕತ್ಯತೆಯನ್ನು ಕಲಾ ರಸಿಕರು ಆಸ್ವಾದಿಸಬಹುದಾಗಿದೆ.
11,ಆ ಮುಂಚೆ ವಿಶ್ವಾಮಿತ್ರನು ನುಡಿದುದನ್ನು ಮಾತ್ರ ವಸಿಷ್ಠನ ನುಡಿ ಸ್ಥಿರೀಕರಿಸುತ್ತದೆ.
12,"ಆದರೆ, ಇಂತಹ ಪುರಾವೆಗಳು ಕನ್ನಡ ಬರಹ ಎಶ್ಟು ಹಳೆಯದು ಎಂಬುದನ್ನು ತಿಳಿಸಬಲ್ಲುವಲ್ಲದೆ ಕನ್ನಡ ನುಡಿ ಎಶ್ಟು ಹಳೆಯದು ಎಂಬುದನ್ನು ತಿಳಿಸಲಾರವು."
13,"ಬಳ್ಳಾರಿ, ಫೆಬ್ರವರಿ 04: ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ಐತಿಹಾಸಿಕ ಸುಕ್ಷೇತ್ರ ಮೈಲಾರಲಿಂಗೇಶ್ವರನ ಕಾರ್ಣಿಕೋತ್ಸವ ನುಡಿ ಹೊರಬಿದ್ದಿದೆ."
14,ನಾಳೆ ಬೆಳಗ್ಗೆ ೧೧ ಕ್ಕೆ ಧಾರವಾಡದ ಸರ್ಕಾರಿ ಕಲಾ ಶಾಲೆಯಲ್ಲಿ ಆರ್ಯರಿಗೆ ನುಡಿ ನಮನವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ
15,ಇತ್ತೀಚೆಗೆ ನಡೆದ ಬಾಗಲಕೋಟೆಯ ಕೊಣ್ಣೂರು ನುಡಿ ಸಡಗರದಲ್ಲಿ ಜಾದೂ ಮಾಡಿದ್ದಾರೆ.
16,"6: ನಾವೆಲ್ಲರೂ ಸೇರಿ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು ಅಧ್ಯಕ್ಷರನ್ನು ಚುನಾಯಿಸಿರುವುದು ನಾಡು, ನುಡಿ ರಕ್ಷಣೆಗಾಗಿ."
17,"ಇದು ನೆರವಾಗಿದ್ದಾರೆ, ನೀವು ನೇರ ನುಡಿ ಇರುವ ವ್ಯಕ್ತಿ ಎಂದು ಹೇಳಬಹುದು."
18,ಕನ್ನಡ ಹಬ್ಬದಲ್ಲಿ ನುಡಿ ನಮನ
19,18ರಂದು ನುಡಿ ಕನ್ನಡ
