Index,Cluster
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,0
129,0
130,1
131,0
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,0
304,1
305,1
306,1
307,0
308,0
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,0
403,1
404,1
405,1
406,0
407,1
408,1
409,0
410,0
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,0
419,1
420,1
421,1
422,0
423,0
424,1
425,1
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,0
454,1
455,1
456,1
457,1
458,1
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,0
470,1
471,1
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,0
485,1
486,1
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,1
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,0
541,1
542,1
543,1
544,1
545,1
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,0
556,0
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,0
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,0
580,1
581,0
582,1
583,1
584,1
585,0
586,0
587,0
588,1
589,1
590,0
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,0
601,1
602,1
603,0
604,1
605,1
606,0
607,0
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,0
636,1
637,0
638,0
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,0
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,0
655,1
656,1
657,0
658,1
659,0
660,0
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,1
672,1
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,1
704,1
705,1
706,1
707,0
708,1
709,1
710,0
