Index,Dim1,Dim2
0,10.5101385,6.5312643
1,4.351738,3.8036838
2,11.049155,5.662791
3,17.422377,5.5487995
4,14.435928,1.8063135
5,14.85877,3.6429405
6,11.540694,6.3765254
7,12.529257,3.57674
8,10.95576,6.592705
9,16.212778,2.4595833
10,15.212199,1.6630613
11,15.508988,2.254819
12,12.989505,3.7193077
13,12.180273,6.901416
14,16.146967,2.4141753
15,16.896654,4.430403
16,16.511585,2.5052361
17,17.43738,5.673632
18,12.907814,7.1007338
19,12.10344,6.1828966
20,5.330819,3.3633997
21,15.886624,0.5967737
22,4.827192,3.74845
23,8.258841,0.19311371
24,17.325026,5.143632
25,11.909059,4.0752535
26,11.67828,7.3177204
27,4.2739973,3.116331
28,4.220603,3.2708316
29,12.385082,3.64654
30,15.77341,4.5894294
31,11.8586645,3.5659616
32,12.405929,3.6257353
33,12.528055,3.5058544
34,10.325277,6.6500263
35,12.524483,6.434002
36,11.8531275,3.377011
37,15.984731,4.8713717
38,8.248951,0.040300798
39,11.25159,6.2358155
40,16.2973,1.5606554
41,11.437392,3.706069
42,17.27226,4.1275673
43,15.05001,4.7105427
44,10.7711,5.010587
45,16.29119,1.7899605
46,4.006026,1.6719965
47,11.678025,6.6918907
48,11.798378,3.2338264
49,16.561293,2.5865598
50,17.13644,3.44611
51,11.512104,7.4560776
52,16.249147,2.315988
53,14.854797,3.8698776
54,13.178834,6.4819026
55,10.942007,7.15405
56,15.263734,2.088099
57,5.2686057,3.2563727
58,16.651552,4.2685466
59,12.571965,3.4904218
60,15.709495,1.9967538
61,14.931395,4.772014
62,3.6009376,1.3118119
63,16.726456,4.428327
64,16.016724,1.285416
65,15.192299,1.768409
66,15.5848255,0.8258879
67,14.420254,1.8849534
68,14.484439,1.9136815
69,5.0947566,3.6687622
70,15.989444,1.1243253
71,16.213877,2.7896097
72,15.973907,1.2335787
73,16.013226,4.980975
74,8.412258,0.12049309
75,17.582695,4.994957
76,10.879264,5.987728
77,11.130996,6.9530983
78,12.308855,6.0091577
79,12.500689,3.5149221
80,15.35786,1.911617
81,16.6642,3.2119923
82,15.77312,5.1120996
83,15.3693285,1.8523219
84,4.6036224,3.156946
85,17.304987,4.10884
86,8.474708,0.03414216
87,14.9389925,4.7983494
88,11.695979,7.5951843
89,15.988096,2.3500166
90,16.577438,2.0343304
91,4.8754163,3.7839978
92,16.591484,4.7019525
93,16.574087,4.4444227
94,16.100557,1.6258236
95,4.685305,3.1762383
96,4.8993406,3.5242407
97,11.539942,6.894063
98,10.193835,6.351694
99,3.894612,1.7595928
100,12.457329,3.4527526
101,3.6429105,3.6456017
102,17.298315,5.117711
103,4.1730185,3.1476815
104,11.243946,6.7200904
105,14.455624,1.7867416
106,15.777237,0.75589323
107,17.016611,5.675871
108,10.386138,6.4013524
109,4.0605984,2.817209
110,12.0314455,3.5223236
111,5.0346637,3.378173
112,15.197743,4.347106
113,12.019619,6.5937657
114,17.075922,4.9900055
115,15.221517,4.1006107
116,15.429645,1.4350529
117,3.6585965,3.622764
118,15.80181,0.6795409
119,4.347999,3.8508158
120,12.419031,7.018258
121,16.105413,1.353134
122,10.473402,6.0351224
123,8.037008,0.59443265
124,10.406878,5.8815312
125,17.289879,5.414017
126,15.741981,1.0225066
127,11.88597,3.4556267
128,5.0153003,3.7808049
129,3.9148614,3.1347477
130,15.996863,1.8940792
131,7.988687,1.2683132
132,15.58858,2.0851953
133,8.423412,-0.120357126
134,11.84995,3.3351617
135,5.2586594,3.5841975
136,7.99573,0.7115516
137,12.358689,7.1932044
138,11.260169,5.657501
139,15.91717,2.915367
140,12.123419,5.9866605
141,3.7245874,1.0809345
142,17.383755,5.0403595
143,11.545301,6.4177365
144,16.169168,1.8285214
145,17.417896,5.159005
146,12.827376,3.833695
147,5.178924,3.65099
148,10.714195,5.436145
149,5.287448,3.4840522
150,4.0210257,1.6490105
151,10.557671,5.7007303
152,11.571448,6.5676684
153,4.4276047,3.2744093
154,5.0422955,3.7282693
155,16.677145,5.354949
156,8.358368,-0.10078217
157,16.134369,3.1637347
158,17.313635,4.8412366
159,11.244049,4.8570957
160,15.886107,2.017875
161,15.050077,1.7902774
162,8.212215,0.020656716
163,17.566734,5.312432
164,14.48278,1.7498289
165,8.324708,-0.110318065
166,3.644247,1.1332899
167,10.512785,5.5518765
168,11.887085,7.601931
169,14.607543,2.0700145
170,16.528616,2.4673781
171,17.412697,5.196427
172,16.197763,3.094309
173,17.24813,5.3721895
174,4.1936097,3.1995637
175,14.965139,4.7338643
176,11.168591,7.272174
177,10.688299,5.535995
178,12.142374,3.491261
179,15.989505,2.385931
180,11.115201,6.257506
181,17.291922,3.6310341
182,4.0617037,2.6606107
183,15.236306,4.595669
184,17.615974,5.2529583
185,12.444898,3.6202142
186,4.3135557,3.768642
187,15.1567335,3.6095665
188,11.4596405,6.453576
189,17.501226,5.4827375
190,4.978128,3.8736691
191,14.306081,1.8557044
192,12.086436,6.0091515
193,11.529322,4.3012123
194,12.716422,7.054354
195,7.988162,0.6762255
196,10.735575,6.760534
197,15.188349,4.143317
198,3.7390478,1.5003136
199,16.984503,3.5741892
200,5.1800947,3.6646202
201,12.151419,5.69571
202,15.456235,2.5980227
203,10.904172,7.462497
204,10.799196,6.9024954
205,15.765534,1.0280594
206,14.9642315,4.786449
207,4.181141,3.7484233
208,11.601788,6.1699967
209,13.161408,6.753814
210,12.437266,3.522282
211,12.117607,3.5691817
212,17.54858,5.5251446
213,12.13078,3.7506988
214,3.5814834,3.665601
215,16.798565,4.6999574
216,3.6465054,3.6114368
217,11.118965,7.546272
218,16.819557,2.9679713
219,4.9069943,3.36407
220,8.118446,0.25391433
221,12.877362,7.1020956
222,15.751317,2.7371266
223,12.076456,3.483838
224,3.6841295,3.6037273
225,15.766517,0.7231064
226,12.395511,6.162954
227,14.800929,4.0384607
228,17.562397,5.1628914
229,4.0412154,1.6966352
230,11.987119,6.89057
231,10.8380575,7.3746805
232,5.522437,3.2213924
233,14.996969,2.789305
234,5.509286,3.2014794
235,11.318655,7.6498775
236,12.749991,7.001662
237,14.832433,1.6087404
238,3.8952835,3.1817088
239,15.355776,2.5602431
240,17.356846,4.4210596
241,3.8215,0.97875273
242,14.939766,4.7457304
243,16.41313,2.4937537
244,11.084633,6.912553
245,16.627611,2.3543866
246,14.334866,1.6622955
247,12.757597,3.464318
248,15.841208,2.1547585
249,4.328523,3.1409857
250,3.8580885,1.5754404
251,8.324974,-0.11882172
252,15.850141,1.8719049
253,8.214187,0.014674245
254,4.300377,3.4238842
255,10.9563465,7.0998693
256,10.357444,6.197342
257,17.510637,4.0423884
258,15.387915,1.3929076
259,15.941153,2.0829132
260,11.506925,6.3952956
261,16.621553,4.4408464
262,11.588406,7.456538
263,12.524418,3.8285525
264,10.232289,6.2991548
265,17.08507,5.7161427
266,11.8823185,3.4184768
267,15.743163,5.038579
268,12.267609,3.5060549
269,4.4151716,3.107346
270,12.011234,3.6176245
271,17.02035,5.533919
272,11.258738,7.1914277
273,16.405807,4.744692
274,12.0634775,6.2042165
275,11.741068,5.5788927
276,15.947352,1.16964
277,16.405788,2.041336
278,3.714594,1.0697387
279,11.443519,5.56803
280,15.743996,1.9398708
281,15.805992,2.1702852
282,4.123459,3.115923
283,11.811644,5.648735
284,16.819597,3.43293
285,17.518816,5.1628056
286,16.420692,4.8577404
287,12.09725,3.7160513
288,12.470629,4.152013
289,11.988006,5.654773
290,11.908981,7.047326
291,17.40421,5.224824
292,11.335457,5.563229
293,12.364901,3.5908537
294,4.047264,2.9141412
295,15.171979,4.599126
296,15.717886,1.6988816
297,10.364875,5.7971716
298,15.464607,1.9440857
299,11.505404,6.871837
300,11.256272,5.843856
301,3.6471405,3.584131
302,11.801072,6.640997
303,5.5818977,3.4159937
304,15.769911,5.120644
305,14.775906,1.6698855
306,16.446846,2.552152
307,8.300866,-0.024652213
308,14.577082,2.473062
309,15.301398,4.2399244
310,16.778936,4.4945803
311,10.373354,6.1332984
312,5.206482,3.7389216
313,12.1743355,7.387769
314,12.205954,6.1597953
315,12.243156,3.5703733
316,15.417962,3.6031716
317,16.271667,1.2955099
318,16.01371,3.218703
319,16.631317,3.7744474
320,16.12698,2.3322256
321,16.505447,4.252601
322,10.969897,6.9152036
323,15.304393,2.238269
324,17.530796,5.111218
325,15.266239,2.3604536
326,8.393998,0.08219731
327,16.808187,5.4945617
328,17.11419,5.1453757
329,16.973614,4.9835835
330,11.837964,7.56483
331,11.530605,7.3703094
332,3.7722352,3.536704
333,15.83845,0.7071952
334,14.9542,4.812374
335,15.806046,0.7289925
336,11.341179,7.627605
337,11.513403,3.77372
338,15.82919,5.1073666
339,12.44009,6.446982
340,17.35429,5.034786
341,17.19314,5.392674
342,3.652501,1.3525627
343,11.296535,7.705823
344,15.68522,1.5216119
345,11.664541,6.799557
346,12.063178,7.3096795
347,11.850176,6.382027
348,12.738972,3.6725926
349,15.403578,4.5450335
350,15.375141,1.3576622
351,15.843865,2.4889572
352,17.65413,5.086904
353,17.081133,5.4793525
354,16.263378,2.1103904
355,4.761601,3.6300502
356,16.901093,4.732948
357,8.433928,0.08801974
358,7.881352,0.7618974
359,16.942003,5.1222773
360,17.587942,5.2246976
361,11.78681,7.6512895
362,7.9306087,1.0659486
363,4.533461,3.413761
364,12.109308,7.462449
365,16.633776,2.4201217
366,15.972512,1.501273
367,15.770607,1.3457484
368,10.235493,5.8793273
369,12.865079,7.071779
370,15.681378,5.137858
371,15.110253,4.433197
372,8.3944435,-0.14738962
373,16.214563,2.6678977
374,15.334332,2.17465
375,8.381636,-0.04681903
376,8.4207735,-0.0077281715
377,8.151206,0.05428288
378,12.741403,3.4692998
379,4.9492,3.2407293
380,12.41999,5.435568
381,11.903312,6.258098
382,12.157005,6.549223
383,15.740091,0.6891287
384,4.2221184,3.0668595
385,15.2805,3.9066713
386,8.20799,0.23525487
387,11.711431,5.5381346
388,16.49047,2.4885764
389,12.423526,6.981711
390,16.178413,1.5770851
391,15.264786,4.422513
392,10.9595585,5.8203692
393,12.321248,6.868527
394,3.8118985,3.21118
395,10.279109,6.418601
396,15.498921,0.8996205
397,4.1299076,3.696974
398,14.936482,4.27997
399,15.751989,5.0759497
400,15.898591,2.3713112
401,12.281563,6.7371845
402,4.7851253,3.27409
403,10.97357,6.874066
404,12.547173,3.513199
405,11.408577,5.3533416
406,8.2719555,-0.06393997
407,12.714447,7.1825366
408,16.593143,2.538695
409,8.637545,-0.010488969
410,8.239761,0.2502552
411,16.30988,1.9274789
412,12.201941,3.3695219
413,15.441645,1.7523448
414,11.295826,5.7920423
415,15.2434635,4.4297986
416,8.118742,0.8945545
417,17.090818,3.2892768
418,3.7423558,3.5969725
419,17.273039,5.7773485
420,15.84243,0.6797495
421,12.328744,6.9553394
422,3.7103553,3.506666
423,10.441728,6.12863
424,10.493901,6.42173
425,11.612316,6.7312784
426,15.98804,1.4391115
427,7.703403,0.9640679
428,15.4825535,4.2575116
429,11.077617,6.988243
430,16.418962,3.9223552
431,4.9086185,3.180113
432,16.153439,1.908655
433,15.657181,2.7747269
434,17.078794,4.251851
435,12.065195,5.823061
436,12.076445,6.8203173
437,16.741184,4.7062187
438,17.114744,5.5621643
439,10.279417,6.285093
440,11.191392,7.3605213
441,17.04731,4.9789023
442,17.301516,4.81735
443,16.427418,2.5170252
444,16.81071,3.4499526
445,11.741211,4.100005
446,16.08343,1.82806
447,17.224316,5.252598
448,8.266861,-0.014921367
449,15.149151,1.8637265
450,10.595723,5.371654
451,3.674418,1.2712232
452,16.653257,3.2985506
453,5.0497375,3.390307
454,11.837608,6.5043736
455,11.835193,6.8377857
456,10.817396,6.752095
457,17.173561,3.455809
458,16.053717,2.9540083
459,4.172129,3.649214
460,15.485993,3.829343
461,5.25407,3.526841
462,16.357357,1.7181098
463,12.727212,7.058195
464,10.985343,6.954454
465,11.878458,5.656445
466,12.118878,7.006435
467,11.871759,6.35423
468,4.836532,3.4570205
469,8.242463,-0.014709345
470,15.921949,4.6899567
471,15.271356,1.2729996
472,7.9255943,1.0333397
473,17.603428,4.956009
474,11.436448,5.525299
475,12.65587,3.5770183
476,17.088367,4.665148
477,10.174461,6.3911886
478,16.933264,4.7417507
479,11.353015,4.922696
480,4.85164,3.677503
481,15.9438,0.91344553
482,13.366737,3.3853457
