Index,Sentence
0,"ಜಾಮೀಯಾ ಮಸೀದಿ ಮುತ್ತುವಲ್ಲಿ ಇದಾಯತ್‌ವುಲ್ಲಾ ಷರೀಫ್‌ ಮಾತನಾಡಿ, ಪವಿತ್ರ ಬಕ್ರೀದ್‌ ಹಬ್ಬದ ದಿನ ನಾವೆಲ್ಲರೂ ಪಟ್ಟಣದಲ್ಲಿ ನೆರೆ ಸಂತ್ರಸ್ತರಿಗಾಗಿ ಸ್ವಾಮೀಜಿಗಳ ಜತೆಗೂಡಿ ಬಿಕ್ಷಾಟನೆ ಮಾಡುತ್ತಿದ್ದೇವೆ."
1,ಈ ಮಾದರಿಯನ್ನು ಈಗಾಗಲೇ ನೆರೆ ರಾಜ್ಯಗಳಾದ ತಮಿಳುನಾಡು ಹಾಗೂ ಮಹಾರಾಷ್ಟ್ರ ಸರ್ಕಾರಗಳು ಅನುಷ್ಠಾನಗೊಳಿಸಿವೆ.
2,ನೆರೆ ಸಂತ್ರಸ್ತರು ಎಷ್ಟು ನೋವಿನಿಂದ ಅಳುತ್ತಿದ್ದಾರೆ.
3,ಆದ್ದರಿಂದ ಸರಕಾರ ಹಾಗೂ ಜಿಲ್ಲಾಡಳಿತದ ವತಿಯಿಂದ ನೆರೆ ಹಾವಳಿಗೆ ಸಿಲುಕಿರುವ ಜನರಿಗೆ ನ್ಯಾಯ ಸಮ್ಮತವಾಗಿ ತಾತ್ಕಾಲಿಕ ಪರಿಹಾರವನ್ನು ನೀಡದೆ.
4,"ಹುಬ್ಬಳ್ಳಿಯ ಪತ್ರಿಕಾ ಛಾಯಾಗ್ರಾಹಕರ ವತಿಯಿಂದ ನೆರೆ ಛಾಯಾ ಛಾಯಾಚಿತ್ರ ಪ್ರದರ್ಶನವನ್ನು ಅಕ್ಟೋಬರ್ 19, 20 ಕ್ಕೆ ಇಂದಿರಾ ಗಾಜಿನ ಮನೆಯಲ್ಲಿ ಪ್ರದರ್ಶನ ಮಾಡಲಾಗುತ್ತಿದೆ."
5,ನೆರೆ ಮತ್ತು ಹೆಚ್ಚಿನ ಮಳೆಯಿಂದ ಈರುಳ್ಳಿ ಸಮಸ್ಯೆ ಹೆಚ್ಚಾಗಿದೆ.
6,ಅಲ್ಲಿ ಅಮಿತ್ ಶಾ ಪ್ರಭಾವ ಬಳಸಿ ಅನರ್ಹರ ಹಿತಾಸಕ್ತಿ ಕಾಪಾಡೋದು ಬಿಎಸ್‍ವೈ ಉದ್ದೇಶವೇ ವಿನಃ ನೆರೆ ಸಂತ್ರಸ್ಥರ ರಕ್ಷಣೆಯಲ್ಲ ಎಂದು ಎಚ್‍ಡಿಕೆ ಆರೋಪಿಸಿದ್ದಾರೆ.
7,ನೆರೆ ಪೀಡಿತ ಪ್ರದೇಶಗಳ ಸಂತ್ರಸ್ತರಿಗೆ ಸೂರು ಒದಗಿಸುವ ಆಸರೆ ಯೋಜನೆ ಕಾಮಗಾರಿ ಪ್ರಗತಿಯಲ್ಲಿದೆ.
8,ಅಂಕಲಿ ಗ್ರಾಮದ ಪರಿಹಾರಕೇಂದ್ರಕ್ಕೆ ತೆರಳಿ ನೆರೆ ಸಂತ್ರಸ್ತರ ಕುಂದುಕೊರತೆಗಳನ್ನು ಆಲಿಸಿದರು.
9,"ಇನ್ಫೋಸಿಸ್ ಉತ್ತರ ಕರ್ನಾಟಕ ನೆರೆ ಪರಿಹಾರ ಯೋಜನೆಯ ಮುಖ್ಯಸ್ಥ ವಾಸುದೇವ ದೇಶಪಾಂಡೆ ಮಾತನಾಡಿ, ವ್ಯಸನಮುಕ್ತ ಗ್ರಾಮವೆಂಬ ಹೆಗ್ಗಳಿಕೆಗೆ ಪಾತ್ರವಾಗಿರುವ ಬೀರನಗಡ್ಡಿಯಲ್ಲಿ 100 ಶೌಚಾಲಯಗಳನ್ನು ನಿರ್ಮಿಸಲು ಇನ್ಫೋಸಿಸ್ ಮುಂದಾಗಿದೆ."
