Index,Dim1,Dim2
0,7.7366776,1.3524545
1,7.6464696,8.217638
2,9.019113,2.1817665
3,7.1855254,7.006815
4,9.619609,7.266991
5,-1.2855216,9.623842
6,-1.620388,9.467495
7,8.257159,6.6384196
8,9.924535,7.654335
9,8.700527,5.239704
10,8.787706,3.3677742
11,9.816562,7.644721
12,8.844701,5.5457835
13,4.681906,9.06558
14,7.433907,2.6175697
15,7.9002695,7.355017
16,8.046774,6.2260084
17,6.3485103,2.57569
18,5.983612,6.4828944
19,7.64867,3.1367934
20,7.3791785,8.616583
21,7.655268,2.06516
22,7.764129,1.463892
23,5.914308,7.9898586
24,9.095353,7.790744
25,6.033276,7.641665
26,7.580759,5.281086
27,6.969414,7.052371
28,7.431463,5.108265
29,-0.88854694,9.133001
30,7.645025,6.912516
31,7.424839,8.799922
32,-0.8387386,9.009555
33,6.630498,2.9352217
34,7.114632,9.110374
35,10.145532,7.6541085
36,6.582346,9.709479
37,6.124619,6.3101554
38,10.104457,7.735399
39,6.5073557,6.80594
40,6.854905,9.466985
41,6.8822002,10.727578
42,6.3836846,3.0426068
43,-1.0840911,9.409481
44,9.847586,8.437246
45,6.4884276,9.663271
46,7.895956,5.998799
47,5.947581,10.013735
48,9.719767,1.8363535
49,7.5294604,8.309595
50,8.117745,9.049008
51,6.46168,2.8129084
52,5.615306,9.455713
53,7.2763596,1.2266605
54,9.811048,7.969883
55,9.524626,8.662326
56,8.66089,7.8907185
57,8.626906,8.494824
58,6.90884,10.088283
59,6.3028107,7.1478763
60,9.687639,1.9293214
61,7.324877,5.8301015
62,7.3122983,5.3882947
63,9.093436,2.0604916
64,5.6232567,9.553665
65,6.622753,1.8605249
66,8.971729,2.3987522
67,5.3998446,9.874716
68,8.5624,6.413208
69,6.525418,11.0178175
70,9.241825,7.7276616
71,6.1984935,7.6349025
72,8.793659,1.7547477
73,7.3315773,4.748406
74,-1.9463758,9.2603035
75,9.250034,7.608719
76,7.008763,4.5938897
77,8.440339,2.4225106
78,5.9187217,7.446903
79,4.7448087,9.198764
80,7.7106214,3.8471358
81,9.092393,2.1079326
82,-1.1822221,9.581553
83,6.444077,6.977957
84,5.5796037,9.442164
85,7.528441,8.412501
86,7.090461,8.808575
87,9.854574,8.654581
88,8.954376,2.3786545
89,4.8044877,8.998978
90,9.386034,2.3043518
91,7.0293107,4.536913
92,10.117463,7.877287
93,9.047151,8.790999
94,8.323696,4.98828
95,8.560416,5.272239
96,4.6864305,9.389682
97,4.8259172,9.424589
98,4.820858,9.188623
99,7.0619946,10.695708
100,8.485519,5.7481847
101,4.998158,9.064595
102,8.815095,6.0644665
103,6.1751122,6.791875
104,6.74017,1.7593565
105,6.2091985,8.505385
106,6.149652,11.108486
107,-1.2275503,9.625698
108,7.137522,6.744422
109,6.102419,7.285439
110,6.9418063,10.070888
111,9.031481,2.7402341
112,8.716721,7.899675
113,6.677152,11.035024
114,6.0359373,9.40946
115,8.552746,2.1606803
116,9.069729,2.1370344
117,9.695031,1.6980529
118,8.864625,7.1901355
119,7.658376,4.746485
120,7.441718,4.6079736
121,7.587157,1.3965025
122,8.871613,7.5533915
123,6.0923533,10.679647
124,8.239706,6.8372636
125,4.7617254,9.36098
126,9.862301,7.6132536
127,-1.2514259,9.730459
128,6.8452888,10.88553
129,-1.9330977,9.297554
130,6.454612,2.9822912
131,5.996508,11.018547
132,7.103235,2.6768289
133,-0.5652851,8.711134
134,-0.8093842,8.981377
135,6.3303766,2.9395263
136,8.5477,3.8307245
137,6.777309,1.6065217
138,7.099119,9.235603
139,9.077282,1.8498448
140,6.117998,10.870532
141,8.578536,4.8474836
142,-2.0405338,9.188751
143,8.73518,7.719195
144,8.319683,1.9403273
145,-1.1165873,9.291753
146,5.350052,9.42645
147,7.633744,3.7591379
148,8.338965,6.5412593
149,8.223312,3.5918384
150,7.8724627,6.047211
151,9.281924,2.8970132
152,10.014193,8.458958
153,8.449592,5.508699
154,7.245974,6.7893987
155,7.7836356,5.931427
156,7.043246,4.6820264
157,7.7326937,3.735199
158,6.5979085,1.79721
159,-1.5118896,9.587265
160,7.2388077,1.2097942
161,9.717096,1.7017899
162,7.010154,10.581464
163,8.048101,9.062279
164,6.369833,8.553131
165,6.7592177,10.05638
166,7.3373036,7.1586413
167,8.320878,3.8984869
168,9.243401,1.7756834
169,8.161402,2.9848251
170,6.1247244,6.884952
171,6.086229,6.349741
172,9.041748,7.7531486
173,6.200392,11.261335
174,5.2480044,9.520163
175,7.959831,1.5461899
176,9.706528,8.73978
177,8.434253,4.960195
178,8.437177,4.8931775
179,5.7999334,10.305952
180,4.669336,9.320438
181,6.992858,9.099355
182,8.121694,7.0556865
183,9.504319,1.7787999
184,6.549953,8.814232
185,9.054774,2.2771518
186,6.478108,10.118544
187,-2.0114775,9.230858
188,8.704554,2.4738054
189,6.4404297,9.89033
190,8.468466,1.9076045
191,6.4961805,2.6779737
192,7.954327,7.8507223
193,8.625583,2.4375653
194,4.7089925,9.326558
195,7.1217527,4.758817
196,9.413414,8.674222
197,6.0083895,6.983907
198,-0.8689798,9.11602
199,7.632933,1.559122
200,7.5870366,8.227956
201,7.4046345,2.6228156
202,7.2926507,7.6502557
203,7.7938795,8.863575
204,9.641288,1.7331004
205,6.7941117,9.937685
206,10.106869,8.073192
207,9.312671,7.14062
208,9.31291,2.400822
209,9.04826,2.7834718
210,6.543864,2.06022
211,6.7709436,9.897189
212,8.407928,8.440014
213,8.515502,6.0415583
214,7.011357,2.4053066
215,-1.5042917,9.4306
216,8.968687,5.817581
217,7.215928,1.209562
218,5.9698706,9.893229
219,9.281775,8.781411
220,6.8674517,9.647134
221,5.4339576,9.5418
222,4.7709284,9.40368
223,6.61397,2.2522933
224,8.152464,5.265116
225,-0.70952004,8.847576
226,6.6317573,6.5689363
227,6.422742,7.5197935
228,9.588606,8.727194
229,-0.5265284,8.698135
230,6.618488,2.7238047
231,8.134569,6.806023
232,6.6576686,1.9483957
233,6.2948303,9.583587
234,8.111624,9.029752
235,8.812782,1.7441304
236,7.3747716,7.1289797
237,6.159536,6.7068334
238,9.617164,1.8828471
239,7.5289106,8.308349
240,6.758718,9.982763
241,5.7855744,6.919875
242,9.265429,2.3941557
243,7.7740836,3.6271493
244,9.10737,1.7846375
245,9.2135515,1.936853
246,6.791072,6.646214
247,8.772948,3.3148162
248,6.3787665,11.09138
249,9.360119,2.5193644
250,7.026779,2.5947802
251,6.780459,9.566774
252,8.74884,7.1322255
253,6.5959578,10.259122
254,7.567721,4.5915694
255,4.841624,9.246702
256,6.5168295,10.121719
257,7.6530385,5.098107
258,8.110277,4.723885
259,-0.5959838,8.748341
260,8.887906,2.176466
261,8.647007,2.2667115
262,6.5365973,2.7394664
263,9.959588,8.639392
264,8.67775,4.8893967
265,6.138171,6.860929
266,7.056311,2.7225864
267,4.745242,9.203637
268,8.713626,7.9434414
269,9.141313,2.274266
270,8.7284355,5.0223627
271,5.7394676,6.922722
272,7.9506445,1.7051226
273,7.1323195,4.5508313
274,8.159316,6.7811713
275,7.6908154,1.3416318
276,7.214685,7.6899137
277,6.061929,6.7529273
278,6.375113,7.969435
279,7.6397467,8.361823
280,6.9941545,6.6141186
281,10.153484,7.6953197
282,6.705719,2.5535588
283,6.3797016,9.666491
284,7.8732724,4.4422493
285,7.862129,5.742465
286,-1.9864769,9.260443
287,8.669293,4.8309827
288,6.678389,9.9288
289,8.071049,7.7084
290,5.433588,9.478449
291,7.7758465,4.854586
292,8.336097,2.2427807
293,7.851401,8.845165
294,8.509037,4.8397336
295,5.9459796,11.269084
296,8.432483,3.9330516
297,8.88648,6.0315714
298,6.4813795,1.8876075
299,8.786897,7.500936
300,8.857782,8.138188
301,6.7393303,2.8892179
302,7.8911686,8.878187
303,-1.3104862,9.644048
304,7.205858,2.8054762
