Index,Sentence
0,"ಜೊತೆಗೆ ರಕ್ತೇಶ್ವರಿ, ಪಂಜುರ್ಲಿ, ಗುಳಿಗ, ಕಲ್ಲುರ್ಟಿ, ಬಾವನ ದೈವಗಳು ಇಲ್ಲಿ ನೆಲೆ ನಿಂತಿವೆ."
1,"ಕಳೆದ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ, ಬಿಜೆಪಿಗೆ ನೆಲೆ ಇಲ್ಲದಂತೆ ಮಾಡುತ್ತೇನೆ ಎಂದಿದ್ದ ಸಿದ್ಧರಾಮಯ್ಯರಿಗೆ ಈಗ ನೆಲೆ ಇಲ್ಲದಂತಾಗಿದೆ."
2,ನೂತನ ಕಟ್ಟಡ ನಿರ್ಮಿಸಿ ಐದು ವರ್ಷಗಳಾದರೂ ಹಳೆಯ ಕಟ್ಟಡ ಅಲ್ಲೇ ನೆಲೆ ನಿಂತಿದೆ.
3,"ಮಂಡ್ಯ, ಹಾಸನ, ತುಮಕೂರಿನಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ನೆಲೆ ಕಳೆದುಕೊಳ್ಳುವ ಭಯ ಇದೆ."
4,ದಿನಕಳೆದಂತೆ ಅಜ್ಜಿಯ ಪವಾಡದಿಂದ ಆಕೆ ಬರೀ ಅಜ್ಜಿಯಲ್ಲ ಅಜ್ಜಿಯ ರೂಪದಲ್ಲಿ ಬಂದ ಗ್ರಾಮದೇವತೆ ಭದ್ರಕಾಳಿ ಎಂಬುದು ತಿಳಿದು ಆಕೆ ದೇವಾಲಯ ಕಟ್ಟಿಸುವ ಮೂಲಕ ಶಾಶ್ವತ ನೆಲೆ ನೆಲೆನೀಡಲಾಯಿತೆಂಬ ಮಾತುಗಳು ಜನವಲಯದಲ್ಲಿದೆ.
5,"ಜಮ್ಮು-ಕಾಶ್ಮೀರದ ಕಥಾವಾ ಜಿಲ್ಲೆಯ ಹಿರಂಗ್ನಗರ್ ಪೊಲೀಸ್ ಠಾಣೆ ಬಳಿ ಈ ಘಟನೆ ಸಂಭವಿಸಿದ್ದು, ಸೇನಾ ನೆಲೆ ಇರುವ ಸಾಂಬಾ ಪ್ರದೇಶವನ್ನು ಗುರಿಯಾಗಿಟ್ಟುಕೊಂಡು ಉಗ್ರರು ದಾಳಿ ನಡೆಸಿದ್ದಾರೆಂದು ತಿಳಿದುಬಂದಿದೆ."
6,ಜರ್ಮನಿಯ ಮಿತ್ರ ರಾಷ್ಟ್ರ ಜಪಾನ್ ಹವಾಯ್‌ ಪರ್ಲ್ ಹಾರ್ಬರ್ ನೌಕಾ ನೆಲೆ ಮೇಲೆ ದಾಳಿ ಮಾಡಿ 2000 ಅಮೆರಿಕರನ್ನು ಕೊಂದು ಹಾಕಿ 20 ನೌಕೆಗಳನ್ನು ಮತ್ತು 300 ವಾಯುಪಡೆ ವಿಮಾನಗಳನ್ನು ನಾಶ ಮಾಡಿದಾಗ ಅಮೆರಿಕ ಕೂಡ ಯುದ್ಧದಲ್ಲಿ ಸೇರ್ಪಡೆಯಾಗುವ ನಿರ್ಧಾರ ಕೈಗೊಂಡಿತು.
7,ಇದು ದೇಶಾದ್ಯಂತ ಸಾಮೂಹಿಕ ನೆಲೆ ಹೊಂದಿರುವ ಒಂದು ಬಲಿಷ್ಟ ಅಖಿಲ ಭಾರತ ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷವನ್ನು ಕಟ್ಟಲು ಒಂದು ಸ್ಪಷ್ಟ ದಿಕ್ಕನ್ನು ತೋರಿಸುತ್ತದೆ.
8,"ಅಷ್ಟು ದಿನಗಳವರೆಗೆ ಮಹಿಳೆಯರು ಹಾಗೂ ಹಿರಿಯ ನಾಗರೀಕರಿಗಾಗಿ ಮಾತ್ರ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ರೂಪಿಸುತ್ತಿದ್ದ ವಿರೂಪಾಕ್ಷಸ್ವಾಮಿ, ಸಂಸ್ಥೆಯಲ್ಲಿ ಬುದ್ಧಿ ಮಾಂದ್ಯ ಮಕ್ಕಳಿಗೂ ನೆಲೆ ಕಲ್ಪಿಸಲು ಆಲೋಚಿಸಿದರು."
9,ದುಡಿದು ಜೀವನದಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಬೇಕು ಎಂಬುದೇ ನನಗೆ ಮುಖ್ಯ ಆಗಿತ್ತು.
10,"ಸ್ವಾತಂತ್ರ್ಯಾ ನಂತರ ದೇಶದಲ್ಲಿ ಸಮಾನತೆ ನೆಲೆ ಗೊಂಡು, ಪ್ರತಿಯೊಬ್ಬರೂ ವಿದ್ಯಾವಂತರಾಗಿ, ಸ್ವಾವಲಂಬನೆ ಸಾಧಿಸುವುದರೊಂದಿಗೆ ನಮ್ಮ ದೇಶ ಆರ್ಥಿಕವಾಗಿ ಅಭಿವೃದ್ಧಿ ಹೊಂದಬೇಕು ಎಂಬ ಕನಸು ಕಂಡಿದ್ದರು."
11,ಸರ್ಕಾರದ ಪರವಾನಗಿ ಪಡೆದ ತಂಗುದಾಣಗಳಲ್ಲಿ ಅವರಿಗೆ ತಾತ್ಕಾಲಿಕ ನೆಲೆ ಕಲ್ಪಿಸಲಾಗಿದೆ.
12,ಚಿತ್ರರಂಗದಲ್ಲಿ ತನಗೊಂದು ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲಾಗದೆ ಮಗ ಗುರುರಾಜ್ ಮಾನಸಿಕವಾಗಿ ನೊಂದಿದ್ದ.
13,Rotgips - ಇದು ಗೋಡೆಗಳ ಮತ್ತು ಬೇರೆ ನೆಲೆ ಸೀಲಿಂಗ್ ಬಳಸಲಾಗುತ್ತದೆ ಸಾರ್ವತ್ರಿಕ ಪ್ಲಾಸ್ಟರ್.
14,ಬೇರೆಡೆಯಿಂದ ಪಂಚಾಯಿತಿಗೆ ಬಂದ ಅಧಿಕಾರಿಗಳು ಇಲ್ಲಿ ನೆಲೆ ನಿಂತು ಕೆಲಸ ಮಾಡುತ್ತಿಲ್ಲ.
15,ಅಲ್ಲಿ ಅದರ ರಾಜಕೀಯ ನೆಲೆ ಹೇಳಿಕೊಳ್ಳುವ ಮಟ್ಟಿಗೆ ಕಾಣುತ್ತಿದ್ದುದು ಪುಟ್ಟ ಸಿಂಧ್​ನಲ್ಲಿ ಮಾತ್ರ.
16,ಒಳಗೆ ಶಾಶ್ವತ ನೆಲೆ ಸ್ಥಾಪಿಸಲು ಜೆಎಂಬಿ ಯೋಜನೆ ಹೊಂದಿರುವುದು ಇತ್ತೀಚಿನ ತನಿಖೆಗಳಿಂದ ಗೊತ್ತಾಗಿದೆ.
17,ಈಗ ಸರಕಾರ ಬದಲಾಗಿದ್ದರಿಂದ ಜನಪ್ರತಿನಿಧಿಗಳು ಬದಲಾಗಿದ್ದರಿಂದ ಕೊಪ್ಪಳದಲ್ಲಿಯೇ ನೆಲೆ ನಿಂತಿದ್ದ ಅಧಿಕಾರಿಗಳಿಗೆ ಈಗ ಇಲ್ಲಿರಲು ಆಗುತ್ತಿಲ್ಲ.
18,ಜೆಎನ್​ಯುುದಲ್ಲಿ ನೆಲೆ ಕಳಕೊಂಡ ನಿರಾಶ್ರಿತರಲ್ಲವೆ?
19,ಹಳ್ಳಿಗಳಲ್ಲಿ ರೈತರನ್ನು ತಂದು ನೆಲೆ ನಿಲ್ಲಿಸಿದ್ದಕ್ಕಾಗಿ ಅವರಿಗೆ ಗ್ರಾಮಾಡಳಿತದಲ್ಲಿ ಕೆಲವು ವಿಶೇಷ ಹಕ್ಕುಗಳನ್ನು ನೀಡಲಾಯಿತು.
20,ಪ್ರಾಮಾಣಿಕ ಅಧಿಕಾರಿಗಳಿಗೆ ನೆಲೆ ಇಲ್ಲದಂತಹ ಪರಿಸ್ಥಿತಿ ಉದ್ಭವಿಸಿದೆ ಎಂದು ಆಪಾದಿಸಿದರು.
21,"ಎಚ್‌ಎಎಲ್ ಸಂಸ್ಥೆ ನೆಲೆ ನಿಂತಿರುವ ರಾಜ್ಯದಿಂದಲೇ ರಾಜ್ಯಸಭಾ ಸದಸ್ಯೆಯಾಗಿ ಆಯ್ಕೆಯಾಗಿರುವ ರಕ್ಷಣಾ ಸಚಿವರು, ತಮ್ಮ ರಾಜ್ಯದ ಸಂಸ್ಥೆಗೆ ಅತ್ಯಾಧುನಿಕ ಯುದ್ಧವಿಮಾನಗಳನ್ನು ನಿರ್ಮಿಸುವ ಕ್ಷಮತೆ ಇಲ್ಲ ಎಂದು ಹೇಳುತ್ತಾರೆ."
22,ಶ್ರೀಶೈಲ ಮಲ್ಲಿಕಾರ್ಜುನನ ಪರಮ ಭಕ್ತೆಯಾಗಿದ್ದ ಹೇಮರೆಡ್ಡಿ ಮಲ್ಲಮ್ಮ ತನ್ನ ಇಳಿ ವಯಸ್ಸಿನಲ್ಲಿ ಶ್ರೀಶೈಲಕ್ಕೆ ನಡೆದುಕೊಂಡು ಹೋಗಿ ದರ್ಶನ ಮಾಡಿ ಬರುವುದು ಕಷ್ಟವಾಗುತ್ತದೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ಆಕೆಯ ಕನಸಿನಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡ ಮಲ್ಲಿಕಾರ್ಜುನ ಸ್ವಾಮಿ ತಾನೇ ಇಲ್ಲಿ ನೆಲೆ ನಿಲ್ಲುವುದಾಗಿ ಹೇಳುತ್ತಾನೆ.
23,"ಅದೆಂದರೆ, ಇವರೆಲ್ಲರೂ ತಮ್ಮ ಬದುಕನ್ನು, ಉದ್ಯಮವನ್ನು ನೆಲೆ ಕಾಣಿಸಿದ ಬಳಿಕವೇ ಸಾಮಾಜಿಕ ಕೆಲಸಗಳಲ್ಲಿ ತಮ್ಮನ್ನು ತಾವು ತೊಡಗಿಸಿಕೊಂಡಿದ್ದಾರೆ."
24,"ಸಭೆಯಲ್ಲಿ ಗುರುಗಳ ಮಾನವೀಯ ಆದರ್ಶಗಳಿಗೆ, ಪರಿಶುದ್ಧವಾದ ಆಧ್ಯಾತ್ಮಿಕತೆಗೆ ನೆಲೆ ಒದಗಿಸು ಒಂದು ಸಂಘಟನೆಯ ಅಗತ್ಯವಿದೆ ಎಂದು ತೀರ್ಮಾನಿಸಿದರು."
25,94ಸಿ ಹಾಗೂ 94 ಸಿಸಿಯಡಿಯಲ್ಲಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ ಮನೆ ಕಟ್ಟಿಕೊಂಡ ಫಲಾನುಭವಿಗಳು ಇದೀಗ ನೆಲೆ ಕಳೆದು…
26,"ಬಿಜೆಪಿ ಈ ಪ್ರದೇಶದಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದು, ಸಿಪಿಐ–ಎಂ ಜತೆ ದ್ವೇಷ ರಾಜಕೀಯ ಆರಂಭಿಸಿದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ."
27,"ಎಂದು ಚಿಂತಿಸಲು ಮುಸಲ್ಮಾನರಿಗೆ ಇದು ಸಕಾಲ ಎಂದು ಒವೈಸಿ, ಕಾಂಗ್ರೆಸ್ ಈಗ ಮೊದಲಿನಂತಿಲ್ಲ ಅದು ನೆಲೆ ಕಳೆದುಕೊಳ್ಳುತ್ತಿದೆ ಎಂದು ಅವರು ಹೇಳಿದ್ದಾರೆ."
28,ಈಗ ಅದು ಒಡಿಶಾದಲ್ಲಿ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ಯತ್ನಿಸುತ್ತಿದೆ.
29,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ಬದ್‍ಗಾಂವ್‍ನಲ್ಲಿರುವ ಕಾವಲು ನೆಲೆ ಮೇಲೆ ಭಯೋತ್ಪಾದಕರು ನಡೆಸಿದ ದಾಳಿಯಲ್ಲಿ ತೀವ್ರಗಾಯಗೊಂಡಿದ್ದ ಪೊಲೀಸ್ ಸಿಬ್ಬಂದಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಕೊನೆಯುಸಿರೆಳೆದರು.
30,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ತನ್ನ ನೆಲೆ ಕಂಡುಕೊಳ್ಳಲು ಪ್ರಯತ್ನ ನಡೆಸುತ್ತಲೇ ಇದೆ.
31,"ದಲಿತರು, ಅಲೆಮಾರಿಗಳು, ಶೋಷಿತರು, ಕಾರ್ಮಿಕರು ಇವತ್ತಿಗೂ ನೆಲೆ ಇಲ್ಲದೆ ಪರದಾಡುತ್ತಿದ್ದಾರೆ."
32,ಪುಲ್ವಾಮಾ ದಾಳಿಗೆ ಪ್ರತೀಕಾರವಾಗಿ ಭಾರತೀಯ ವಾಯುಸೇನೆ ಪಾಕಿಸ್ತಾನದ ಬಾಲಾಕೋಟದಲ್ಲಿರುವ ಉಗ್ರರ ನೆಲೆ ಮೇಲೆ ಬಾಂಬ್ ಸಿಡಿಸಿ ಉಗ್ರರನ್ನು ಹತ್ಯೆಗೈದಿದೆ.
33,ಉಡುಪಿ ಸನಿಹದ ಕನ್ನಾರಿನಲ್ಲಿ ನೆಲೆ ನಿಂತಿತು.
34,ಹಾಗಾದರೆ ಇನ್ನು ಮುಂದೆ ಇವರಿಗೆ ನೆಲೆ ಎಲ್ಲಿ?
35,ಕಾಡಿನಂಚಿನಲ್ಲಿ ವಾಸಿಸುತಿರುವ ಬುಡಕಟ್ಟು ಜನರನ್ನು ಸ್ಥಳಾಂತರಿಸಿ ಸೂಕ್ತ ಜಾಗ ಗುರುತಿಸಿ ನೆಲೆ ಕಲ್ಪಿಸಿಕೊಡಲು ಡಿಸಿ ಸೂಚನೆ
36,"ಕವನದ ಮೊದಲಲ್ಲಿ ಮನದ ಬಯಲಲ್ಲಿ ಜಿಂಕೆಯಂತೆ ಬಾಯಾರಿಕೆಯಿಂದ ಬವಣೆಗೊಂಡ ಕರ್ತೃವಿನ ಮನಸ್ಸು ಕವನದ ಕೊನೆಯಲ್ಲಿ ಒಂದು ದರ್ಶನದ, ನೆಲೆ ತಲುಪಿದೆ."
37,ಬಯಾನ ಬೀಚ್‌ನಲ್ಲಿನ ಸುಮಾರು 700 ಗುಡಿಸುಗಳಲ್ಲಿ ವಾಸವಾಗಿದ್ದ ಕನ್ನಡಿಗರು ನೆಲೆ ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ.
38,"ಜಿಲ್ಲೆಯಲ್ಲಿ 25 ಪರಿಹಾರ ಕೇಂದ್ರಗಳನ್ನು ತೆರೆಯಲಾಗಿದ್ದು, 604 ಕುಟುಂಬಗಳ 2,136 ಮಂದಿಗೆ ನೆಲೆ ಕಲ್ಪಿಸಲಾಗಿದೆ."
39,"ಆದರೆ, ಜೇಟ್ಲಿ ಅವರ ನಿಧನದ ಬಳಿಕ ಡಿಡಿಸಿಎನಲ್ಲಿ ಶರ್ಮಾ ಅವರು ನೆಲೆ ಕಳೆದುಕೊಂಡಿದ್ದರು ಎಂದು ಕ್ರಿಕೆಟ್‌ ಮಂಡಳಿಯ ಸದಸ್ಯರು ಹೇಳುತ್ತಾರೆ."
40,ಆದ್ದರಿಂದ ಇಲ್ಲಿ ಮಾಡುವ ನೆಲೆ ಇಲ್ಲ; ಮಾಡಿಸಿಕೊಂಡರೆ ಮಾತ್ರ ಆಗುತ್ತದೆ ಎಂಬ ಭಾವ.
41,"ಐತಿಹಾಸಿಕ ತಾಣವಾಗಿ, ಭಾವೈಕ್ಯತೆಯ ನೆಲೆಯಾಗಿ, ತನ್ನನ್ನು ನಂಬಿದ ಭಕ್ತರ ಇಷ್ಟಾರ್ಥ ನೆರವೇರಿಸುತ್ತಿರುವ ಎಮ್ಮೆಮಾಡು ಭಾವೈಕ್ಯತೆಯ ಸಂಗಮವಾಗಿ ಕೊಡಗಿನ ಬೆಟ್ಟಗುಡ್ಡ, ಕಾಫಿ ತೋಟಗಳ ನಿಸರ್ಗ ರಮಣೀಯ, ಪ್ರಶಾಂತ ಸ್ಥಳದಲ್ಲಿ ನೆಲೆ ನಿಂತಿದೆ."
42,ನಂತ್ರ ಇಲ್ಲಿಯೇ ನೆಲೆ ನಿಂತಿದ್ದಾರೆ.
43,ಆದರೆ ಬುಧವಾರ ಇರಾನ್ ಅಮೆರಿಕಾ ಸೇನಾ ನೆಲೆ ಮೇಲೆ ದಾಳಿ ಬಳಿಕ ಕಚ್ಛಾ ತೈಲ ಬೆಲೆಯು 4.
44,ನಾವು ಹೃತ್ಪೂರ್ವಕವಾಗಿ ಅವರನ್ನೆಲ್ಲ ನೆಲೆ ನೀಡುವತ್ತ ಕೈ ಜೋಡಿಸುತ್ತೇವೆ.
45,"ಯಾವುದೇ ಜಾತಿ, ಧರ್ಮ, ಮತ ಪಂಥಗಳನ್ನು ನೋಡದೆ ಎಲ್ಲರಿಗೂ ಒಂದೇ ಸೂರಿನಡಿಯಲ್ಲಿ ಆಶ್ರಯ, ಆರೈಕೆ, ಅಕ್ಕರೆಯ ನೆಲೆ ಸಿಗಲಿದೆ."
