Index,Sentence
0,ಕಾಲಕಳೆದಂತೆ ಬುದ್ಧನ ನೇರ ಅನುಯಾಯಿಗಳ ಹೀನಯಾನ ಪಂಥವು ಕಣ್ಮರೆಯಾಗಿ ಮಹಾಯಾನ ಪಂಥವು ಬೇರು ಬಿಟ್ಟು ಬೆಳೆಯತೊಡಗಿತು.
1,"ವಿಜ್ಞಾನ ವಿಷಯಕ್ಕೆ ತಕ್ಕಂತೆ ನೇರ ಚಲನೆ, ವಕ್ರ ಚಲನೆ, ಗ್ರಹಣ ಸೇರಿದಂತೆ ವಿವಿಧ ವಿಷಯಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪ್ರಯೋಗಗಳನ್ನು ಮಾಡಿಸಿದ್ದಾರೆ ಎನ್ನುತ್ತಾರೆ 5ನೇ ತರಗತಿ ವಿದ್ಯಾರ್ಥಿನಿ ಪವಿತ್ರಾ ಬೆಟಗೇರಿ."
2,ಡ್ರಾಪ್ಬಾಕ್ಸ್ನಂತಹ ಸೇವೆಗಳು ವಿಭಿನ್ನ ಫೋಲ್ಡರ್ಗಳಿಗೆ ಚಿತ್ರಗಳನ್ನು ಮತ್ತು ವೀಡಿಯೊಗಳನ್ನು ಅಪ್ಲೋಡ್ ಮಾಡಲು ಮಾತ್ರವಲ್ಲದೆ ನಿಮಗೆ ವಿಷಯವನ್ನು ತೋರಿಸಲು ನೀವು ಬಯಸುವಂತಹ ನೇರ ಡೌನ್ಲೋಡ್ ಲಿಂಕ್ಗಳನ್ನು ನಿಮಗೆ ಒದಗಿಸುತ್ತದೆ.
3,"ಇದು ಹದಿಮೂರು ವಸಾಹತುಗಳ ಮೇಲೆ ನೇರ ಪರಿಣಾಮವನ್ನು ಹೊಂದಿಲ್ಲವಾದರೂ, ಕ್ವಿಬೆಕ್ ಆಕ್ಟ್ ಅನ್ನು ಅಮೆರಿಕನ್ ವಸಾಹತುಗಾರರು ಅಸಹನೀಯ ಕಾಯಿದೆಗಳ ಭಾಗವೆಂದು ಪರಿಗಣಿಸಲಾಯಿತು."
4,ತಮ್ಮ ವ್ಯವಹಾರವನ್ನು ನೇರ ಮತ್ತು ಸರಾಸರಿ ಮತ್ತು ತೇಲುವಂತೆ ಇರಿಸಿಕೊಳ್ಳಲು ಅಗ್ಗದ ಮಾರ್ಗವನ್ನು ಹುಡುಕುತ್ತಾರೆ.
5,(ವೆನೆಜುವೆಲಾ ನೇರ ವಿದೇಶಿ ಹೂಡಿಕೆಯಲ್ಲಿ $ 540 ದಶಲಕ್ಷವನ್ನು ವಂಚಿಸಿದೆ.
6,"ಮಿನಿ ಉದ್ಯೋಗ ಮೇಳೆದಲ್ಲಿ ಬೆಂಗಳೂರಿನ ಅಪೋಲೋ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಖಾಲಿಯಿರುವ ಸ್ಟಾಫ್‍ನರ್ಸ್ ಹುದ್ದೆಗೆ ಪುರುಷ, ಮಹಿಳಾ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ನೇರ ಸಂದರ್ಶನದ ಮೂಲಕ ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳಲಾಗುತ್ತದೆ."
7,ಬಿಜೆಪಿ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ ನಡುವಿನ ನೇರ ಹೋರಾಟದ ಈ ಕಣದಲ್ಲಿ ಜಾ.
8,"ಜಿಲ್ಲಾಧಿಕಾರಿಯಾಗಿ ತುಮಕೂರು ಜಿಲ್ಲೆಯಲ್ಲಿ ಕರ್ತವ್ಯ ವಹಿಸಿಕೊಂಡ ನಂತರ ಚುನಾವಣಾ ಕರ್ತವ್ಯದ ಜೊತೆಯಲ್ಲಿ ಜಿಲ್ಲೆಯಲ್ಲಿ 174ಮಂದಿ ನೇರ ನೇಮಕಾತಿಯಡಿ ಹಾಗೂ 549 ಮಂದಿ ನೇರ ಪಾವತಿ, ಒಟ್ಟು 723 ಮಂದಿ ಪೌರ ನೌಕರರಿಗೆ ಆದೇಶ ನೀಡಲಾಗಿದೆ."
9,"ಕಾರ್ಯಕ್ರಮದ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಿದ್ದ ಕೇಂದ್ರ ರಸಗೊಬ್ಬರ ಖಾತೆ ಸಚಿವ ಅನಂತ ಕುಮಾರ್ ಅವರು ಮಾತನಾಡಿ 7 ದಶಕಗಳಿಂದ ಗಾಂಧಿ ತತ್ವಗಳನ್ನು ಪಾಲನೆ ಮಾಡಿಕೊಂಡು ಅದರಂತೆ ಬದುಕುತ್ತಿರುವ ಚನ್ನಮ್ಮ ನಂತವರು ನಮಗೆ ಗಾಂಧಿಜಿಯ ನೇರ ಬಾತ್ಮೀದಾರರಿದ್ದಂತೆ, ಇವತ್ತಿನ ನೆಡೆದಾಡುವ ಗಾಂಧಿ ಅವರು, ಅವರಿಗೆ ಪ್ರಶಸ್ತಿಯನ್ನು ನೀಡಿ ಗೌರವಿಸುತ್ತಿರುವುದು ಕರ್ನಾಟಕ ಸರಕಾರದ ಗೌರವ ಹೆಚ್ಚಿಸಿದೆ ಎಂದು ಹೇಳಿದರು."
