Index,Dim1,Dim2
0,10.020151,5.8599277
1,6.1327596,4.752962
2,9.753435,3.7825918
3,8.084654,5.165389
4,10.674691,5.3724785
5,10.758222,4.6425815
6,6.0281014,6.33563
7,9.428896,3.515591
8,10.595583,5.116514
9,5.9284434,7.527583
10,7.9503927,6.2916884
11,9.213837,9.999203
12,5.1318583,7.650595
13,9.264203,3.2982247
14,9.265123,6.246377
15,6.6172743,6.887054
16,8.200111,5.124764
17,6.0618963,6.4245243
18,9.472306,4.2526875
19,7.1837716,2.7238925
20,5.5702686,7.51535
21,-1.9269617,9.869887
22,5.6811314,7.681771
23,6.5347514,0.95877326
24,6.3735356,3.325829
25,5.5892787,3.9675004
26,5.4592066,2.5661478
27,6.3980923,0.93412495
28,8.73074,9.30048
29,9.743906,3.0478256
30,7.2974067,5.8496356
31,9.776413,3.0995097
32,6.0688477,7.3638263
33,6.6681614,7.2435665
34,5.026561,7.03245
35,5.164025,6.970998
36,4.599929,1.3902466
37,6.045612,6.623245
38,7.2171035,3.6184983
39,5.321622,7.293643
40,5.7919626,7.455602
41,10.912921,5.034314
42,10.548446,5.879969
43,9.981974,5.9483466
44,6.758776,6.6967964
45,5.195793,6.5091987
46,5.08953,3.1790366
47,6.209415,7.449909
48,5.9476414,6.890291
49,8.071626,4.49086
50,5.422463,5.5290184
51,8.492766,9.068459
52,5.8054624,6.9765916
53,10.364206,3.3980658
54,5.1716037,7.664459
55,4.990768,7.095793
56,5.2332897,7.3702116
57,5.4936123,7.3313437
58,9.345604,9.577329
59,10.738378,4.8610234
60,7.444277,3.73318
61,5.9891915,1.1897624
62,5.41485,7.3152714
63,6.4804974,1.0941899
64,9.959366,3.1832373
65,5.099155,3.1856973
66,7.074114,2.1177728
67,6.9875193,3.7840161
68,5.6861677,6.9657393
69,9.853204,5.9766293
70,9.690276,4.024834
71,5.0842543,3.2120044
72,7.1880035,3.5492096
73,8.538612,4.659334
74,9.917466,5.5176296
75,8.218458,8.679468
76,8.320018,5.8467793
77,6.2819023,5.4088106
78,8.008383,6.018072
79,10.465944,3.9372442
80,9.431311,9.521504
81,7.9726615,5.975985
82,6.3258123,1.2466805
83,10.364799,3.7516165
84,9.880761,3.1734595
85,8.807687,9.44922
86,7.220435,1.964545
87,5.7164764,1.6940088
88,10.282397,5.625674
89,5.137706,3.2031705
90,6.8762217,4.092038
91,5.9444866,5.7055097
92,6.336031,5.9624705
93,7.1232076,2.171632
94,5.5685124,5.5135593
95,8.414699,9.059609
96,10.075587,3.5934203
97,6.498086,0.8384169
98,6.3666854,7.140411
99,5.4007335,6.564142
100,6.5284653,1.2663426
101,4.746326,1.5144693
102,5.667798,6.4809055
