Index,Sentence
0,ಊರ ಹನುಮಪ್ಪನ ಗುಡಿಯ ಪಕ್ಕ ಇಕ್ಕಟ್ಟಿನ ಕಟ್ಟಡದಲ್ಲಿದ್ದ ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಊರ ಪ್ರವೇಶದ ಹಾದಿ ಬಳಿಗೆ ಸ್ಥಳಾಂತರಗೊಂಡಿದೆ.
1,"ಪಕ್ಕ ಕುಳಿತು ತಲೆ ನೇವರಿಸಿ, ಗೌರಿಯಂಥ ರಸಬಾಳೆ ಕೈಗೆ ಸಿಕ್ಕಿಸಿದಾಗ ಬಿಟ್ಟು ಓಡಿ ಹೋದೋನು ಈ ವಯಸಾದೋಳನ ಹಿಡಕೊಳ್ಳಾಕ ಬಂದೀಯಲ್ಲೋ ಬೇವರ್ಸಿ ಎಂದು ಬೈದು, ಇದು ತರವಲ್ಲೋ ಮಗನೆ."
2,ಮಾಗಡಿ ರಸ್ತೆಯ ಚಿಕ್ಕ ಗೊಲ್ಲರಟ್ಟಿಯ ರಸ್ತೆ ಪಕ್ಕ ಬಿಡಾರ ಹಾಕಿರುವ ಅಲೆಮಾರಿಗಳು ಹೆಚ್ಚು ಉದ್ದವಾದ ಮಚ್ಚುಗಳನ್ನ ಮಾಡಿಕೊಡಲ್ಲ ಎನ್ನುತ್ತಾರೆ.
3,ತರಗತಿಯ ಕಿಟಕಿ ಪಕ್ಕ ಬಂದು ಚಿಂವ್ ಚಿಂವ್ ಎಂದು ಗುದ್ದಾಡುತ್ತಾ ತೊಂದರೆ ಕೊಡುತ್ತಿದ್ದವು.
4,ಪಾಪೆಮಜಲು ಶಾಲಾ ಮೈದಾನದ ಪಕ್ಕ ಗುರುತಿಸಲಾಗಿರುವ ಸ್ಥಳದಲ್ಲಿ ಅಂಗನವಾಡಿ ಕಟ್ಟಡ ನಿರ್ಮಾಣಕ್ಕೆ ಉದ್ದೇಶ ಪೂರ್ವಕವಾಗಿ ವಿರೋಧಿಸುತ್ತಿಲ್ಲ.
5,ಉಳ್ಳಾಲ ಸಮೀಪದ ಅಂಬ್ಲಮೊಗರು ಮದಕ ಜಂಕ್ಷನ್ ಬಳಿ ನಿನ್ನೆ ರಾತ್ರಿ ನಿರ್ಮಾಣ ಹಂತದ ಹಾಗೂ ಜನ ವಾಸವಿರುವ ಮನೆಗಳ ಮೇಲೆ ಹಾಗೂ ಮನೆಯ ಪಕ್ಕ ಗುಡ್ಡ ಕುಸಿದು ಬಿದ್ದಿದೆ.
6,ಕೆಜಿಎಫ್ ನನ್ನ ಪಕ್ಕ ಸುಮಾರು 17ರ ಪ್ರಾಯದ ಹುಡುಗ ಹೋಟೆಲ್ ಸರ್ವರ್ ಕೂತಿದ್ದ!
7,ರಸ್ತೆ ಪಕ್ಕ ಮಳೆನೀರು ಹರಿದು ಹೋಗಲು ಸುಗಮ ವ್ಯವಸ್ಥೆ ಕಲ್ಪಿಸಿಲ್ಲ.
8,"ಬೇಗೂರಿನ ಸರ್ವೇ ನಂ 96ರಲ್ಲಿ ಮದ್ಯದ ಅಂಗಡಿ ತೆರೆಯಲು ಮುಂದಾಗಿದ್ದು, ಮದ್ಯದ ಅಂಗಡಿ ತೆರೆಯಲು ತಯಾರಿ ನಡೆಸಿರುವ ಜಾಗದ ಪಕ್ಕ ಕೆರೆ, ಪಂಚಲಿಂಗದೇವರ ದೇವಸ್ಥಾನ, ಸಮುದಾಯ ಆರೋಗ್ಯ ಕೇಂದ್ರ, ಉಪ್ಪಾರ ಜನಾಂಗದವರು ಸ್ಮಶಾನಕ್ಕೆ ಹೋಗುವ ದಾರಿ ಇದಾಗಿದ್ದು, ಮೆಡಿಕಲ್ ಸ್ಟೋರ್ ಕೂಡ ಇದೆ."
9,ಐದು ನಿಮಿಷದ ನಂತರ ಅಜ್ಜಿಯ ಪಕ್ಕ ಕುಳಿತು ಅವಳ ಕೈಬೆರಳಿನೊಂದಿಗೆ ಆಟವಾಡುತ್ತಾ- ಪ್ರೀತಿ ಒಂದು ಡಿವೈನ್‌ ಅನುಭೂತಿ ಅಜ್ಜೀ.
10,ಅವಳನ್ನು ಕಿಟಕಿಯ ಪಕ್ಕ ಕೂರಲು ಬಿಡಬಾರದು ಅನಿಸಿತು ಅನಂತನಿಗೆ.
