Index,Dim1,Dim2
0,12.295509,2.5590613
1,11.594049,8.13505
2,12.143242,6.492898
3,11.695249,11.229412
4,14.009923,2.7515109
5,15.750109,3.1250267
6,12.693922,5.013575
7,11.914421,8.2540865
8,15.739277,3.1938255
9,14.124599,10.793322
10,14.352633,11.540676
11,12.342223,2.7889347
12,13.535562,11.062754
13,11.755207,11.68011
14,11.674836,11.312149
15,10.675671,9.876276
16,12.416041,7.443542
17,15.055961,10.546946
18,9.042219,9.310968
19,12.965681,8.648372
20,9.960332,9.234671
21,13.19618,11.115547
22,0.4461325,2.2402995
23,15.667894,3.171348
24,13.667721,3.6897461
25,12.773025,2.996538
26,10.10291,9.171098
27,12.089462,2.8413985
28,10.577085,10.786327
29,12.970702,6.242319
30,11.1258135,7.0859103
31,11.949205,10.517269
32,13.012104,8.741104
33,13.104831,10.817657
34,13.242842,8.955569
35,13.147823,3.3483396
36,13.969157,3.4408479
37,10.950285,6.4307656
38,11.659281,8.096514
39,11.430857,6.346457
40,14.622966,3.632121
41,8.632287,9.317703
42,12.380488,10.688205
43,15.488344,3.5181832
44,14.803632,3.8289375
45,14.409728,11.52642
46,12.244733,2.8446383
47,10.982875,6.170303
48,14.016745,11.203648
49,10.897253,9.914041
50,13.811745,10.972209
51,13.806647,10.964446
52,9.966993,10.067707
53,13.664169,3.402011
54,0.5743026,2.4141986
55,14.939269,2.7359347
56,15.54023,2.9118829
57,11.205002,7.404087
58,12.683672,10.471031
59,0.8029359,3.0262952
60,11.292573,6.139076
61,12.414938,10.75197
62,11.663652,11.372717
63,10.901381,6.7736564
64,8.943779,9.304495
65,12.8379,8.913538
66,12.493121,6.770867
67,13.292061,10.4077
68,0.89985704,3.0272613
69,12.452869,8.857686
70,12.8851595,2.504323
71,11.49195,10.958932
72,12.572976,5.4817123
73,11.176696,8.549707
74,10.9571085,6.57718
75,11.314211,8.2893715
76,9.732733,9.142093
77,14.509446,3.1567917
78,13.368481,11.023256
79,12.604639,6.5845776
80,13.106408,8.751148
81,13.927591,10.88313
82,14.2534275,2.936664
83,13.912516,10.9890585
84,12.256084,7.2659845
85,14.128826,10.76043
86,13.709337,11.435027
87,11.946009,11.528467
88,8.859396,9.485874
89,12.358463,7.6464033
90,12.77197,10.314742
91,14.284577,11.4236965
92,13.762624,11.272469
93,13.146954,2.9983094
94,12.379122,7.159869
95,11.801222,11.521793
96,10.70661,11.225372
97,14.961348,2.9399016
98,14.996362,2.6846294
99,13.444846,10.728986
100,11.651107,11.078468
101,11.734638,7.3763924
102,8.78403,9.482369
103,14.125822,11.065336
104,15.434028,3.702428
105,12.626921,5.476334
106,10.731757,9.662443
107,13.226701,3.4992414
108,14.621907,10.609419
109,13.497208,10.711846
110,9.375939,9.516281
111,12.186509,6.250212
112,14.048879,3.6660159
113,9.459096,9.276622
114,11.397376,6.303539
115,13.881683,3.3621523
116,11.368625,9.063822
117,12.622877,10.906297
118,9.22684,9.954762
119,14.999643,3.823757
120,10.950373,10.176569
121,14.923702,3.3714564
122,12.297657,2.483655
123,11.224934,6.0555596
124,12.686075,5.3207927
125,14.026521,11.228549
126,12.18239,6.3928323
127,9.914126,9.207082
128,14.119604,2.639857
129,13.301106,10.977562
130,11.402685,8.654055
131,10.958473,6.8400197
132,14.222158,11.077173
133,13.146427,8.8407755
134,11.007377,6.1936803
135,9.805655,9.94451
136,13.5023575,11.0996685
137,9.589614,9.458629
138,12.665363,5.0858803
139,14.238855,11.342374
140,12.511883,7.6546636
141,11.310765,8.156964
142,13.189568,2.5033705
143,10.580078,10.775897
144,13.730964,3.3526502
145,12.050775,7.535403
