Index,Cluster
0,1
1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,1
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,1
276,1
277,1
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,1
301,0
302,1
303,1
304,1
305,0
306,0
307,0
308,1
309,0
310,1
311,1
312,0
313,1
314,0
315,0
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,0
356,0
357,0
358,1
359,0
360,1
361,1
362,1
363,0
364,0
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,0
386,0
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,0
399,1
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,1
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,1
434,1
435,0
436,0
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,0
471,1
472,1
473,0
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,0
499,1
500,1
501,1
502,0
503,0
504,0
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,0
514,0
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,0
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,0
542,1
543,1
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,1
552,0
553,1
554,1
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,1
574,1
575,1
576,0
577,0
578,1
579,0
580,1
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,0
589,1
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,0
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,0
607,1
608,0
609,0
610,0
611,1
612,1
613,0
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,0
633,1
634,1
635,0
636,1
637,0
638,1
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,0
667,1
668,1
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,0
689,0
690,0
691,1
692,1
693,1
694,1
695,1
696,0
697,0
698,1
699,0
700,1
701,0
702,0
703,0
704,0
705,1
