Index,Dim1,Dim2
0,10.217438,8.121729
1,8.304188,4.156624
2,9.559734,7.800147
3,6.2380724,9.107197
4,11.561552,6.864692
5,7.611163,3.5194964
6,7.457542,8.135462
7,9.176013,5.241229
8,5.8634114,8.671596
9,7.07308,8.914884
10,6.0695777,4.72958
11,9.640799,4.5869174
12,9.332806,5.1294246
13,15.190269,0.50303465
14,7.7219844,4.185936
15,9.750645,8.071699
16,8.12367,3.5674543
17,13.85856,1.4341846
18,14.219861,1.8565806
19,13.245447,1.9587152
20,14.369985,1.5175192
21,13.552363,1.3506677
22,6.8114843,4.2344565
23,10.979317,4.1273456
24,11.656725,7.5858436
25,14.131745,0.7312416
26,9.1482525,4.049859
27,8.112239,3.2582467
28,8.551841,3.2866793
29,9.327522,3.6961598
30,8.257929,4.358502
31,9.364336,5.0956316
32,7.9652185,3.6847022
33,9.653514,4.4400434
34,6.1536107,4.4993324
35,14.860746,1.5017896
36,14.978926,1.2462947
37,6.1968617,4.4464273
38,9.476179,5.459988
39,9.777552,6.1681576
40,8.67141,3.8282526
41,7.6569405,4.019453
42,9.993033,8.193284
43,8.305778,4.012402
44,10.773281,8.128037
45,7.77427,7.370004
46,7.7531996,6.3174295
47,10.07669,7.706837
48,9.841269,7.620783
49,14.653226,-0.32457405
50,7.536494,3.8661864
51,7.7711205,4.4664383
52,6.56634,4.6588507
53,14.019118,1.4170893
54,14.689067,1.8586451
55,6.581518,9.481648
56,8.40262,4.5700374
57,7.2235994,8.015632
58,10.098044,7.695222
59,8.164549,3.8237484
60,6.5886655,9.695858
61,7.2299027,8.474712
62,9.201403,4.562368
63,14.443216,1.5035328
64,11.7886095,7.632762
65,8.753499,5.8632407
66,8.768264,3.3333569
67,9.7084255,4.555782
68,-5.109746,5.089785
69,8.384557,6.6897454
70,7.860248,3.5269358
71,14.543279,1.4053079
72,8.366262,3.9028764
73,6.6090016,9.2151785
74,9.870835,6.3821225
75,14.533094,1.3341383
76,7.9558926,9.1872635
77,9.168203,6.6133695
78,8.670374,4.12124
79,11.471202,7.838292
80,7.8734484,3.877887
81,10.050678,4.638678
82,9.526816,5.7399054
83,7.9997807,3.7667785
84,6.5596066,9.602606
85,6.3070126,4.4486732
86,8.2259655,8.327523
87,13.913848,0.88762
88,6.5508637,9.665438
89,10.007361,7.6089687
90,13.5578785,0.7131961
91,15.105581,0.73496896
92,7.748686,7.6809454
93,9.391109,3.8893352
94,7.241047,8.111961
95,11.647838,7.237402
96,10.64532,5.407851
97,13.6966715,0.8243741
98,14.586039,1.4296297
99,10.85817,8.576034
100,7.2124953,9.476553
101,6.716934,9.490482
102,8.146642,4.0796523
103,10.190487,7.7929387
104,6.984885,9.900096
105,6.950631,8.028636
106,14.132849,1.498349
107,8.752477,3.913483
108,8.037372,9.206838
109,11.721359,7.5476093
110,8.055588,4.418467
111,14.726174,1.058433
112,14.519037,1.7944818
113,7.814936,7.7632856
114,7.6316686,9.122829
115,-4.896614,5.262992
116,8.719265,6.9539423
117,7.0083084,9.812801
118,9.557038,6.0026035
119,7.151356,8.068479
120,8.687346,4.553692
121,14.363203,2.041757
122,8.468531,3.7235422
123,13.984005,0.76463985
124,10.627249,5.4752955
125,8.537255,4.650132
126,8.065382,3.2161431
127,-4.226842,4.3084955
128,7.9859633,3.2700222
129,10.992298,4.1150804
130,9.829509,6.6220784
131,7.8151984,5.534692
132,9.195468,7.5425034
133,5.6461344,8.65933
134,15.1242485,0.5451788
135,7.749385,8.091863
136,13.856088,1.6523387
137,-4.2614923,4.331872
138,7.590711,7.878108
139,7.9962115,3.3170826
140,7.5606284,7.579418
141,7.546663,7.948813
142,14.443103,0.18367837
143,9.467819,4.1506824
144,7.6262245,7.577208
145,6.8238454,10.011089
146,9.033957,4.3221974
147,7.3484864,8.848547
148,6.2951784,4.467248
149,13.674537,1.1751882
150,7.3709445,8.749096
151,8.429921,3.811295
152,14.216114,1.1357446
153,8.9168625,5.4326053
154,13.765379,0.7965147
155,10.043703,8.052742
156,11.568456,6.8778334
157,14.685289,1.727954
158,8.248448,7.3701844
159,6.950599,9.579144
160,9.103472,6.5338006
161,9.5992565,7.383581
162,6.3129454,4.4597588
163,9.497195,7.5798383
164,13.576734,1.6422669
165,8.275881,4.296235
166,7.555562,9.317208
167,9.614512,4.044525
168,7.1351414,9.694728
169,9.305004,5.2922487
170,8.070039,9.16346
171,14.26182,0.005937863
172,14.225054,1.1343426
173,11.5105095,6.6707077
174,10.368051,7.5600524
175,13.272527,1.4995202
176,8.480438,3.2992318
177,9.101816,3.8446767
178,8.170815,8.06242
179,14.090255,2.0739782
180,-5.0169406,5.069433
181,7.0854387,8.601081
182,-5.108345,5.1164637
183,8.77932,3.8172605
184,13.590163,1.16894
185,11.000598,4.1001577
186,9.100612,6.8139215
187,9.434125,5.081157
188,14.693754,0.95596194
189,8.438378,7.168474
190,-5.0912604,5.0855007
191,9.428369,3.6884575
192,9.9125595,6.6112337
193,8.64755,6.5540504
194,7.244333,7.627409
195,11.01853,4.0926614
196,6.1386647,4.6367507
197,11.129942,7.516134
198,10.105317,4.9064155
199,10.964719,4.1281624
200,6.7695127,9.803034
201,9.326391,7.1542797
202,13.99624,1.0879467
203,8.889463,6.6692696
204,9.956435,6.5789332
205,14.119248,0.13819559
206,14.102055,1.4173701
207,8.0419235,8.279008
208,9.261613,7.5597363
209,5.624078,8.6643505
210,8.514151,4.8563495
211,6.7781067,9.191689
212,10.108393,8.104402
213,9.87209,8.369412
214,7.8422303,8.846547
215,9.875284,4.0182576
216,14.816731,1.1199914
217,9.1466255,6.720397
218,7.4494677,4.0213704
219,14.212856,1.394002
220,13.191256,1.2854922
221,6.5478363,9.524621
222,8.092953,8.739733
223,8.070254,9.148476
224,7.742192,8.559375
225,9.947765,8.151543
226,14.551107,1.1792016
227,8.098967,8.074304
228,9.778698,4.1337805
229,6.656795,4.6138954
230,5.609509,8.557926
231,7.9386477,9.192039
232,6.951112,7.7428145
233,13.942677,1.0673203
234,10.931021,8.319509
235,7.4183264,7.6354094
236,11.388112,7.6366773
237,15.229744,0.5259051
238,13.282489,1.8839686
239,9.130766,7.2316337
240,8.059753,3.3094072
241,7.8456974,7.5008397
242,-4.2086296,4.255109
243,9.942146,7.53722
244,14.129125,0.35246152
245,14.289216,1.9984113
246,6.8416615,9.629139
247,7.596841,4.0857177
248,14.862443,1.8543657
249,13.474336,1.7510023
250,6.670047,9.348805
251,10.45046,7.938144
252,15.233097,0.5130651
253,8.048067,4.236351
254,7.832554,4.2455893
255,9.599781,3.959771
256,14.322116,-0.08485699
257,9.169682,7.243735
258,9.953033,6.5453243
259,8.938249,3.4400315
260,7.9938865,5.2703257
261,8.602954,6.699595
262,6.6170774,9.62743
263,14.919478,0.28396145
264,7.8452873,9.246925
265,9.466714,4.8339224
266,14.338939,1.3266497
267,9.653832,7.9145875
268,7.1390057,8.123955
269,7.987742,4.3537626
270,8.137778,8.458229
271,-4.2017035,4.277197
272,8.732477,3.4120655
273,7.812929,3.3465598
274,6.464192,9.251932
275,7.130735,9.684664
276,14.014457,2.2283685
277,8.215138,7.835145
278,5.6651335,8.632789
279,8.958303,3.6451848
280,8.955134,4.1840124
281,8.868393,4.750716
282,9.067475,6.738051
283,7.6563835,4.5224714
284,6.067137,8.716997
285,8.226136,3.8651705
286,14.2131195,0.2339332
287,14.276111,0.7059472
288,9.239684,3.8915305
289,14.912481,1.1820611
290,14.884517,1.7462071
291,10.002556,7.785556
292,14.176293,1.4826754
293,14.390872,2.0313385
294,9.750737,7.190574
295,8.208221,4.569912
296,8.566996,4.2045717
297,11.250265,8.131354
298,8.432298,3.967438
299,15.222178,1.0572076
300,13.843951,0.87585735
301,9.676196,4.3723936
302,11.373799,7.8426065
303,13.752617,1.5485852
304,15.131159,0.39159778
305,8.503512,4.0417852
306,8.121953,5.3504243
307,8.016229,4.2230144
308,6.6392274,8.991882
309,-4.27055,4.3792825
310,14.023262,1.6473264
311,9.133829,6.7621427
312,7.6625834,5.6519957
313,9.789098,8.08334
314,9.437711,4.5624623
315,9.520089,4.5265846
316,13.896288,2.0252905
317,14.662268,-0.16547231
318,14.346363,1.419926
319,9.772757,6.676184
320,9.901968,6.550824
321,9.599413,4.8550467
322,-4.2846665,4.3510423
323,7.819854,5.5739045
324,7.9376574,4.039831
325,11.718876,7.621523
326,8.246828,4.599917
327,10.463296,7.9828253
328,7.846915,3.2425501
329,-5.103619,5.136233
330,11.734529,7.3741016
331,8.275376,5.320971
332,7.670257,4.5285053
333,7.5408974,4.1552334
334,5.7418737,8.620429
335,-5.121358,5.111535
336,8.775401,5.3516254
337,9.862101,8.167041
338,14.269809,-0.016598005
339,7.0766935,8.592093
340,8.252233,4.80962
341,14.311437,1.0784951
342,6.8555856,10.008211
343,7.820539,9.018335
344,7.8158464,4.20241
345,9.145859,6.7553725
346,7.4372,7.801468
347,7.852558,3.986154
348,13.6545,0.71982336
349,9.869285,8.039026
350,11.086071,7.745017
351,-4.197309,4.2719765
352,6.869682,9.867371
353,14.349915,1.3914998
354,14.02597,2.1413171
355,11.158583,7.3040066
356,7.1927266,7.9539194
357,8.718894,3.3896832
358,10.627635,7.668672
359,11.315441,7.482714
360,11.393066,7.6089115
361,14.7224455,1.9766399
362,14.200641,0.013389757
363,13.66627,1.4605191
364,6.8835993,4.2709484
365,8.161079,3.379264
366,9.068185,7.4270887
367,5.5916543,8.703637
368,6.613416,4.62567
369,10.926956,8.518177
370,14.537087,-0.25162044
371,7.7905626,9.555688
372,6.8999267,8.727389
373,9.472462,4.9755726
374,9.310909,6.3426576
375,8.619315,3.3245008
376,-4.2535696,4.2946024
377,7.403625,9.913057
378,8.2281065,4.587197
379,9.887754,6.53324
380,14.159402,0.8796169
381,9.431607,4.396694
382,7.0086813,9.607702
383,9.036889,3.8637862
384,8.495179,3.8993664
385,7.6943364,3.5000248
386,11.33725,7.1655393
387,9.691064,8.004346
388,7.6942554,7.7633767
389,10.412126,8.027508
390,7.180737,8.975884
391,14.325238,1.8209509
392,14.527995,1.7457902
393,10.176329,4.764268
394,6.8141932,4.290802
395,14.685631,-0.29032427
396,13.614743,1.819556
397,7.6346426,5.5782456
398,11.513329,6.9709287
399,8.380295,7.5558414
400,8.5506315,4.2945094
401,13.212401,1.425483
402,8.394119,3.2524343
403,8.404495,4.941966
404,15.306354,0.85205394
405,13.895411,0.3023436
406,9.582844,7.7633486
407,7.884933,3.3399212
408,7.6045094,8.094303
409,11.453902,7.6234612
410,8.124735,7.3437777
411,6.568399,4.1579833
412,10.282996,4.732218
413,13.389415,1.1477363
414,7.7737384,3.4331784
415,6.8339276,9.717009
