Index,Sentence
0,ಹೊಸ ತಾಲೂಕು ರಚನೆ: ಪೂರ್ಣ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ
1,"ಎಲ್ಲಾ ಹಿಂದೆ ಪಟ್ಟಿ ಸಹಜವಾಗಿ, ಸಹ ಅಪಾರ್ಟ್ಮೆಂಟ್ ನೆಲೆನಿಂತ ಅತಿಥಿಗಳಿಗೆ ತಲುಪಬಹುದು."
2,ಇಲ್ಲಿ ನನ್ನ ನೆಚ್ಚಿನ ಆರೋಗ್ಯಕರ ಬಾಯಾರಿಕೆ-ವಿನಾಯಿತಿಗಳ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ ಅದು ಅದು ನಿಮ್ಮ ರಕ್ತದ ಸಕ್ಕರೆಯನ್ನು ಹೆಚ್ಚಿಸುವುದಿಲ್ಲ ಅಥವಾ ದೀರ್ಘಕಾಲದ ವೈದ್ಯಕೀಯ ಪರಿಸ್ಥಿತಿಗಳ ಅಪಾಯಕ್ಕೆ ಕಾರಣವಾಗುವುದಿಲ್ಲ.
3,ಚುನಾವಣೆಗೆ 35 ದಿನ ಮುಂಚಿತವಾಗಿ ಅಂತಿಮ ಮತದಾರರ ಪಟ್ಟಿ ಪ್ರಕಟಿಸಲು ಸಿದ್ಧತೆ ನಡೆಸಿದೆ.
4,ಸ್ಥಳೀಯ ಎಲಿಮೆಂಟ್ಸ್ ಪಟ್ಟಿ
5,ಪಟ್ಟಿ ತುಂಬಾ ದೊಡ್ಡದಾಗಿದೆ.
6,ಕೋಲಾರ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಿವೇಶನ ರಹಿತರು ಗ್ರಾಮ ಪಂಚಾಯತಿಗಳಲ್ಲಿ ಮತ್ತು ನಗರಸಭೆಗಳಲ್ಲಿ ಅರ್ಜಿ ಹಾಕಿಕೊಂಡಿದ್ದರೂ ಸಹ ಅಧಿಕಾರಿಗಳು ಪಟ್ಟಿ ಕುಳುಹಿಸುವಾಗ ತಾರತಮ್ಯ ತೋರಿ ಕೆಲವರನ್ನು ಪಟ್ಟಿಯಿಂದ ಕೈಬಿಟ್ಟಿದಾರೆಂದು ದೂರಿದರು.
7,"ಆದ್ದರಿಂದ, ಮೊದಲ ಹಂತದ ಸಲಹೆ ದೀರ್ಘ ಪಟ್ಟಿಯನ್ನು, ಅಭ್ಯರ್ಥಿಗಳು ಒಂದು ಉದ್ದ ಪಟ್ಟಿ ಕರೆಯಲ್ಪಡುವ."
8,"ಮತದಾರರ ಪಟ್ಟಿ ಹಾಗೂ ಚುನಾವಣೆ ನಡೆಸುವ ವಿಧಾನ, ಸಿಬ್ಬಂದಿಗಳ ನಿಯೋಜನೆ, ಭದ್ರತೆ ಕುರಿತು ಪ್ರಾದೇಶಿಕ ಆಯುಕ್ತರು ಮಾಹಿತಿ ಪಡೆದುಕೊಂಡರು."
9,"ಕೌನ್ಸೆಲಿಂಗ್ ಆರಂಭವಾಗಿದೆಯಾದರೂ ಹಲವು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು, ಆನ್ಲೈನ್ ಗೆ ಅಗತ್ಯ ಮಾಹಿತಿ ಹಾಗೂ ಅರ್ಹ ಶಿಕ್ಷಕರ ಪಟ್ಟಿ ಅಪ್ ಲೋಡ್ ಮಾಡದ ಕಾರಣ ಗೊಂದಲ ತಲೆದೋರಿದೆ."
