Index,Cluster
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,0
10,1
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,1
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,0
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,1
202,0
203,1
204,0
205,1
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,1
230,1
231,0
232,1
233,0
234,0
235,0
236,0
237,1
238,0
239,1
240,0
241,1
242,0
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,1
273,0
274,0
275,1
276,1
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,0
316,0
317,0
318,1
319,0
320,0
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,0
332,0
333,1
334,0
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,1
417,0
418,1
419,1
420,0
421,1
422,0
423,0
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,1
493,1
494,1
495,0
496,0
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,0
519,0
520,0
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,1
530,1
531,0
