Index,Dim1,Dim2
0,17.277586,6.765025
1,15.356493,6.172588
2,15.49665,7.1917896
3,16.043133,7.5614753
4,16.088278,7.1607876
5,12.883668,8.454347
6,8.850995,5.7881565
7,9.583456,4.4878435
8,11.166954,4.417423
9,17.33292,6.390138
10,12.233867,5.516201
11,15.5944195,6.2747993
12,12.144013,5.196576
13,11.443261,3.609659
14,12.115011,7.592015
15,16.822586,7.071816
16,14.725676,8.228816
17,14.568394,8.613979
18,11.035201,3.4114523
19,11.895351,6.724568
20,12.128982,5.3726387
21,15.1433325,7.0898376
22,14.419495,5.9245534
23,12.849725,8.557763
24,14.44623,9.158062
25,9.87763,5.257191
26,17.158178,7.171979
27,11.835717,3.519477
28,16.20044,5.2853327
29,15.378776,6.191963
30,11.958065,3.8597615
31,16.786032,7.1528025
32,12.377905,5.297596
33,11.485199,5.1408124
34,12.383876,7.7553353
35,13.690301,7.2395015
36,13.601773,5.710401
37,16.689926,3.9530349
38,15.005655,9.092252
39,16.915995,7.2638984
40,15.351757,7.899471
41,10.21301,5.756034
42,9.644355,4.2989006
43,8.738323,5.6875496
44,13.911048,5.8573833
45,11.905289,8.1913595
46,15.09307,9.455736
47,16.816551,6.98933
48,11.014145,3.807877
49,8.669944,5.687641
50,15.174335,4.4202604
51,14.697989,5.492781
52,17.029676,6.258454
53,14.086806,8.695251
54,14.901397,5.7975254
55,15.424774,7.8782363
56,10.000477,5.692428
57,17.08348,7.223282
58,9.685685,5.3436885
59,13.971027,8.541729
60,17.556854,6.2442155
61,14.819539,4.8313217
62,13.454411,5.0754995
63,14.901697,8.725848
64,15.245845,5.092584
65,15.282592,6.5988803
66,10.326169,5.930404
67,14.107844,8.031654
68,12.493917,8.551456
69,17.604198,6.297507
70,16.597332,5.6985745
71,17.08883,6.6468916
72,17.102983,7.135915
73,10.686002,3.2968502
74,14.554339,5.9916425
75,13.17444,6.782523
76,11.927048,8.918071
77,13.200447,7.158208
78,11.846179,6.383129
79,8.976289,5.5512295
80,10.544755,3.4413025
81,9.444203,5.636139
82,14.571348,7.7794333
83,12.008797,5.3592052
84,17.25066,7.184424
85,14.924195,7.492551
86,10.842766,3.1548693
87,16.520233,7.0035
88,17.38002,6.6269646
89,16.924046,7.7959733
90,12.6430645,7.9707623
91,14.729369,6.2357006
92,13.470387,5.021413
93,13.3518915,8.313302
94,12.595974,5.628668
95,16.150251,5.197166
96,8.604481,5.844989
97,14.274437,8.773695
98,13.603886,5.6968446
99,13.502281,7.1043487
100,12.577263,5.4363675
101,13.204236,7.421558
102,16.961771,7.7447853
103,12.379287,7.4775705
104,14.851083,9.383692
105,8.892864,5.8327127
106,13.728977,7.9279733
107,14.565266,7.2586184
108,15.180919,9.435852
109,13.503379,6.677125
110,16.680065,4.0194054
111,12.899037,5.0372486
112,17.435677,6.184638
113,15.407406,6.75475
114,12.1926365,4.9985633
115,15.999508,7.7023335
116,10.975054,3.5805242
117,12.128943,7.8159685
118,15.141991,7.398839
119,15.49522,5.4998627
120,15.189743,5.215877
121,12.252643,5.1459394
122,16.059933,5.2297244
123,10.54792,3.702132
124,16.496529,3.9998822
125,15.117771,8.920039
126,17.176516,6.60582
127,14.797381,7.126633
128,10.720968,3.731005
129,14.553015,7.9984035
130,13.664665,6.847994
131,15.921835,7.5640016
132,14.622292,7.749534
133,13.778462,8.179989
134,13.836432,5.7734203
135,14.556186,7.5588164
136,13.156783,5.15116
137,13.409245,7.26996
138,12.675405,7.998215
139,10.66855,3.6107037
140,9.4492035,4.5528502
141,14.670132,7.9489455
142,14.274572,7.5753813
143,14.536938,6.6504374
144,15.987045,7.40501
145,13.911038,5.4871383
146,9.81598,4.2678127
147,12.292256,4.832799
148,10.108302,4.75628
149,11.311664,5.242511
150,12.463708,8.534971
151,15.324004,4.3888683
152,10.502316,4.3248143
153,9.373271,5.665852
154,10.546004,3.1048925
155,15.698585,5.0603714
156,11.816357,5.9918976
157,12.138395,5.4812
158,16.0303,7.532285
159,12.051189,7.5017905
160,16.226553,5.0038495
161,14.793186,8.232145
162,14.903275,5.5964866
163,14.913177,6.2680955
164,11.897477,8.525703
165,9.683089,4.267621
166,12.285014,5.2247257
167,16.696682,4.0871058
168,12.095952,4.5531993
169,16.628466,4.034966
170,13.818713,7.766901
171,15.822161,4.496484
172,12.189774,7.7253437
173,14.84898,4.4825115
174,10.866774,3.1453028
175,15.93114,7.2962213
176,12.463997,8.337318
177,9.65095,5.6236186
178,10.5701065,3.5761383
179,8.654264,5.622001
180,17.716145,6.362678
181,14.51945,5.7761383
182,11.900517,9.034048
183,15.7083,7.452049
184,12.170625,4.9632235
185,15.112379,8.7808485
186,14.2748785,7.0716586
187,12.865137,8.335351
188,14.3037615,5.9304276
189,13.556864,7.641506
190,14.901088,8.405917
191,16.237904,5.5415354
192,9.825182,4.3764606
193,10.428709,4.176145
194,13.80703,5.713333
195,12.19896,5.7654147
196,11.821026,6.343655
197,15.195015,8.111135
198,14.080352,7.5436034
199,15.5836735,5.763051
200,15.139326,7.3114357
201,9.442223,5.449487
202,14.872606,7.9700117
203,15.584081,5.080618
204,15.09744,9.385951
205,11.973869,8.392965
206,10.627407,3.1619875
207,11.591395,8.145604
208,16.096914,7.402382
209,16.496435,7.868542
210,14.826735,6.367573
211,14.820394,7.016681
212,12.591893,8.469766
213,13.640658,7.234936
214,12.58313,5.6634245
215,11.941425,8.993121
216,15.234796,8.364556
217,15.693633,7.624017
218,14.784333,6.1754637
219,11.774077,8.3804455
220,14.465569,8.267834
221,16.00452,7.402806
222,16.603935,3.9341438
223,16.90811,7.578284
224,10.118347,5.621479
225,16.68975,6.6171684
226,15.0828905,9.2702875
227,14.279664,8.864549
228,15.828977,5.3602204
229,11.931148,6.8241696
230,16.717674,4.1171365
231,14.842252,8.144752
232,11.93171,6.727682
233,14.627145,9.286533
234,14.661613,5.903063
235,15.858555,6.915942
236,15.282732,8.59033
237,9.529629,4.772426
238,14.241466,7.57538
239,10.948184,3.2409065
240,14.70231,6.364594
241,9.826449,4.8334203
242,15.816097,6.4529634
243,11.852221,7.861921
244,15.688772,8.005376
245,14.683819,7.5918856
246,12.405785,5.7627177
247,16.090874,5.1627417
248,9.854231,5.5450335
249,11.104672,4.8336205
250,16.39493,8.141873
251,14.316751,7.1166778
252,15.369932,8.503156
253,12.058443,5.0584335
254,16.523283,3.8735616
255,12.590428,5.8321548
256,16.617306,7.448941
257,12.058444,8.155342
258,13.869026,6.7225347
259,17.303719,6.5605965
260,16.643816,5.93582
261,15.407907,6.786267
262,13.187226,5.819883
263,10.094472,4.10732
264,8.780328,5.8041096
265,17.49569,6.252885
266,11.896754,3.5454056
267,11.858114,9.042186
268,11.875408,6.69225
269,15.541115,7.701811
270,13.415519,5.9679713
271,11.800992,5.562072
272,14.871703,5.406192
273,17.108053,7.098635
