Index,Sentence
0,"ಪದ ನಿರ್ವಿಶೀಕರಣ - ನಿರ್ವಿಶೀಕರಣ ಸೂಚಿಸುತ್ತದೆ, ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಪಡೆದ ದೇಹದ ಶುದ್ಧೀಕರಣ ಜೀವಾಣು."
1,ರೈಮ್ ಪದ ಬಳಸಲು ಸಂಕ್ಷಿಪ್ತ ಸಹಾಯ ವಿಲ್
2,"ಉದಾಹರಣೆಗೆ, ಯಾರಾದರೂ ಗೀಚಿದ ಅಥವಾ ತನ್ನ ಬೆರಳನ್ನು ಕತ್ತರಿಸಿ, ಮತ್ತು ನಂತರ ಅವರು ಪದ ಗ್ಯಾಂಗ್ರೀನ್ ಮತ್ತು ರಕ್ತ ವಿಷ mereschatsya, ಆದರೆ ವಾಸ್ತವವಾಗಿ ನೀವು ಕೇವಲ ಗಾಯದ ಸ್ವಚ್ಛಗೊಳಿಸಲು ಮತ್ತು ಪ್ಲಾಸ್ಟರ್ ಅಪ್ ಮುಚ್ಚಿ ಅಗತ್ಯವಿದೆ, ಮತ್ತು ಎಲ್ಲವೂ ಉತ್ತಮವಾಗಿರುತ್ತವೆ."
3,"ಮನೋವಿಜ್ಞಾನದಲ್ಲಿ ಪದ ಸಾಂದರ್ಭಿಕ ಗುಣಲಕ್ಷಣ ಸಂಸ್ಥಾಪಕ ಇಪ್ಪತ್ತನೇ ಶತಮಾನದ ಮಧ್ಯದಲ್ಲಿ, ಸಂಶೋಧಕ ಎಫ್ ಹೈದರ್ ಆಯಿತು."
4,"ಆ ಅವಧಿಯಲ್ಲಿ Aseeva ಶ್ಲೋಕಗಳಲ್ಲಿ ಸ್ಪಷ್ಟವಾಗಿ ಭವಿಷ್ಯದ ಪಾತ್ರದ ರಾಷ್ಟ್ರೀಯ ಮತ್ತು ಪುರಾತನ ಸಂಪ್ರದಾಯಗಳ ಆಸಕ್ತಿ, ಪದ ಸೃಷ್ಟಿ ಭಾವಿಸಿದರು."
5,"ಗ್ರೀಕ್ ಲಿಖಿತ ಮೂಲಗಳು ನಿರ್ಣಯ, ಆರಂಭದಲ್ಲಿ ಪದ ಹೆಸರಿಗೆ ಒಂದು ಅನನ್ಯ ಪೂರ್ವಪ್ರತ್ಯಯ ಬಳಸಲಾಗುತ್ತದೆ."
6,ಶಿಮ್ಲಾ (ಹಿಮಾಚಲಪ್ರದೇಶ): ಶಿಮ್ಲಾ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಬಡ್ಡಿ ನಗರದಲ್ಲಿ ಇಂದು ಚುನಾವಣಾ ಪ್ರಚಾರ ಸಮಾವೇಶದಲ್ಲಿ ಮಾತನಾಡಿದ ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಸತ್ಪಾಲ್​ ಸಿಂಗ್​ ಸತ್ತಿ ಅವರು ಕಾಂಗ್ರೆಸ್​ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ವಿರುದ್ಧ ತೀರಾ ಅಶ್ಲೀಲ ಪದ ಬಳಕೆ ಮಾಡುವ ಮೂಲಕ ಹೊಸ ವಿವಾದ ಸೃಷ್ಟಿಸಿದ್ದಾರೆ.
7,‌ಸೋನಿಯಾ him (ಅವನ) ಎಂಬ ಪದ ಬಳಸಿದ್ದು ಈ ಅನುಮಾನಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
8,ಕಾಣ್ಕೆ ಪದ ಇಲ್ಲಿ ಎರಡರ್ಥದಲ್ಲಿ ಬಳಕೆಯಾಗಿದೆ.
9,"ಒಂದು ಸ್ವಯಂಚಾಲಿತ ವಜಾ ಕ್ರಮದಲ್ಲಿ ಹೊಂದಿದೆ ಶಾಟ್ಗನ್, - ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಪದ ಯಂತ್ರ ಸಂಕ್ಷಿಪ್ತ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳ ಅರ್ಥ."
10,ಅವನುಲಿವ ಒಂದೇ ಪದ ಆಗಲಿ.
11,"ತುಲನಾತ್ಮಕ ಪದವಿಯನ್ನು ಕ್ರಿಯಾವಿಶೇಷಣ ಸೇರಿಸುವ -er ಪದ ಸರಳ ವೇಳೆ, ಕೊನೆಗೊಳಿಸಿದ ಪಡೆಯಬಹುದು."
12,ಆದರೆ ಈ ಪದ ನಿನಗೆ ಪರಿಚಿತವಾಗವಿದೆ.
13,ರತಿ ಅಂತ ಸಂಸ್ಕೃತ ಪದ ಇದೆ.
14,"ಕನಕದಾಸರು ಕೇವಲ ಪದ ರಚನೆಯಿಂದ ಮಾತ್ರ ಪ್ರಸಿದ್ಧಿ ಹೊಂದಿದವರಲ್ಲ, ಕಾವ್ಯ ನಿರ್ಮಿತಿಯಲ್ಲಿಯೂ ಅವರು ಸಿದ್ಧಿ ಪಡೆದಿದ್ದರು."
15,ಪರಿಣಾಮವಾಗಿ ಈಗ ಪದ Lafite ಅಂದವಾದ ಮತ್ತು ದುಬಾರಿ ವೈನ್ ಎಲ್ಲಾ ಸರಿಸಮವಾಗಿ ಎಂದು ಆಗಿತ್ತು.
16,"ಆದರೆ ಸ್ವಲ್ಪ ಸಮಯ ತೆಗೆದುಕೊಂಡಿತು, ಮತ್ತು ಅತ್ಯಾಧುನಿಕ ಜಾಹೀರಾತು ಪ್ರಚಾರಾಂದೋಲನಕ್ಕೆ ಪದ ಡಿಜಿಟಲ್ ಧನ್ಯವಾದಗಳು, ಪದಗಳನ್ನು ಉತ್ತಮ, ಉತ್ತಮ ಗುಣಮಟ್ಟದ, ವಿಶ್ವಾಸಾರ್ಹ ಸಂಬಂಧಿಸಿದ ಅನೇಕ ಆರಂಭಿಸಿದರು."
17,"ನಿಜವಾದ, ಅವರು ಟ್ರಾನ್ಸ್ಫಾರ್ಮರ್ಸ್ ಜಾಕೆಟ್ಗಳು ಅಗಲ ಬದಲಾಗುತ್ತವೆ - ಭಾಗಗಳಲ್ಲಿ ತನ್ಮೂಲಕ ಹಣದ ಉಳಿತಾಯ, ಪದ ಮತ್ತು ಗಾತ್ರ ಹೊಟ್ಟೆಯ ಅವಲಂಬಿಸಿ ಸಾಗಿಸಿದ ಮತ್ತು ವಿಶ್ವಾಸಾರ್ಹವಾಗಿ ಶೀತ ತಾಯಿಯಿಂದ ಮಗುವಿಗೆ ರಕ್ಷಿಸಲು."
18,"ಒಂದು ಉದಾಹರಣೆ ಗಮನಿಸಿ, ಇಂಗ್ಲಿಷಿನ ಸೀರಿಯಸ್ ಎಂಬ ಪದ ಈಗ ಯಾವುದೇ ಭಾಷೆಗೂ ಸ್ವಂತ ಪದದಂತಾಗಿ ಬಿಟ್ಟಿದೆ."
