Index,Dim1,Dim2
0,10.4502325,7.940461
1,12.322988,2.8693855
2,8.115067,9.192938
3,12.775963,4.612938
4,11.086225,2.8893557
5,9.854792,10.714841
6,11.861568,5.648821
7,10.791116,6.9971733
8,10.821965,7.0871716
9,9.363934,9.39229
10,8.362637,5.2546844
11,11.561406,6.007296
12,11.852318,5.795419
13,12.455692,4.22691
14,10.202607,3.4462297
15,9.1092,9.778784
16,-2.6690938,5.3012347
17,9.860499,10.135974
18,12.136158,2.7760072
19,9.917103,3.0746787
20,10.225398,8.6897335
21,9.068129,9.733677
22,10.774834,9.638657
23,12.30461,2.8421862
24,9.500392,8.7782135
25,-0.37574634,5.194751
26,-1.4455794,6.2359138
27,9.043164,9.153499
28,9.506777,3.5585246
29,9.147671,9.726455
30,10.169596,3.4826188
31,8.687305,11.273976
32,10.389646,8.243051
33,10.17491,3.2069168
34,8.444472,12.331989
35,-1.6876453,7.539555
36,10.875809,6.34159
37,8.52661,9.767069
38,12.370853,3.9266148
39,11.481221,6.6485777
40,10.806773,6.846917
41,12.666908,5.766849
42,11.306146,4.834967
43,-2.1208134,5.75933
44,12.366952,6.886119
45,-0.9226754,7.643531
46,9.009515,8.525574
47,8.86658,9.251242
48,10.202842,3.6404583
49,-1.5404154,6.653876
50,11.300964,6.856129
51,12.381084,2.7119427
52,8.5305395,12.206258
53,11.523406,6.605541
54,11.273371,9.436764
55,11.648005,6.5602374
56,9.331424,10.441581
57,11.370483,2.9339695
58,10.44235,7.711104
59,11.08681,7.1762953
60,9.068226,9.711287
61,8.717631,8.823581
62,-0.2712877,5.0923533
63,7.9060626,9.066345
64,-1.6428198,6.718669
65,-2.4256067,5.539297
66,12.191905,4.8588223
67,-0.3385773,5.1961226
68,-0.8933148,7.5343814
69,8.56641,8.733726
70,12.881176,4.6963887
71,11.095434,9.873752
72,8.402495,8.727543
73,8.569042,9.765551
74,-1.0986949,7.747907
75,10.089218,3.199674
76,11.336914,5.949612
77,10.707413,9.082373
78,11.750577,5.2320924
79,-1.3199558,7.848017
80,10.652609,6.714554
81,-1.0926486,7.601362
82,10.65451,5.840374
83,9.580216,10.762478
84,9.003466,11.582041
85,10.307869,2.779882
86,8.331154,5.221418
87,-2.0855153,6.715576
88,9.891076,2.9919467
89,10.986136,6.5132384
90,12.336475,3.1339264
91,11.173343,9.444997
92,11.909714,5.697994
93,7.844763,9.6943655
94,10.735248,7.244747
95,10.002288,10.246334
96,-2.5642934,5.375925
97,8.376749,5.2656636
98,12.852835,5.6243343
99,10.929731,8.437472
100,10.918497,6.46415
101,11.039206,7.5563893
102,11.86153,4.7026553
103,-1.5858054,7.7776895
104,10.6717205,8.766186
105,9.677293,3.172577
106,10.576433,2.6810827
107,8.433718,12.336113
108,12.1037655,4.287389
109,11.38881,6.4855766
110,8.511873,12.297519
111,-1.6102124,7.639283
112,-1.4648527,7.7862005
113,11.231894,9.612998
114,11.946026,5.6917996
115,8.951428,9.256747
116,11.611568,6.6533937
117,-1.0287727,7.72621
118,10.847638,8.67992
119,-1.0080864,7.7306194
120,11.31471,9.411305
121,10.945267,6.4291244
122,12.232912,6.729907
123,8.567897,12.219474
124,8.428406,9.783699
125,-1.1162728,7.571462
126,10.050471,3.1022317
127,12.474874,3.1161215
128,11.808099,6.8480883
129,8.042054,9.277508
130,10.725626,10.700768
131,-0.5779497,5.419761
132,-1.5406168,7.516425
133,10.310224,9.207952
134,9.52434,10.823411
135,10.760056,7.619439
136,-1.714944,6.2689686
137,9.085157,9.512395
138,11.307452,9.431211
139,9.497614,9.268344
140,12.130638,4.22491
141,10.355379,8.311613
142,10.792705,9.235414
143,8.554015,11.993483
144,-0.671026,7.3070655
145,8.306225,9.806723
146,-2.4776626,5.516023
147,8.838992,11.814233
148,10.158662,6.6150727
149,-1.637398,6.4461737
150,-1.2857177,7.9724708
151,10.208576,9.583732
152,11.711991,5.389635
153,9.611946,8.725207
154,7.941032,9.626276
155,11.142582,9.756607
156,11.231625,5.8879967
157,10.230364,6.8842974
158,8.227665,9.777916
159,8.451862,9.795273
160,7.7233806,10.12382
161,10.923067,6.2107587
162,12.227983,4.8236437
163,12.027311,7.079092
164,12.121235,3.0978982
165,7.867346,9.477233
166,9.956088,3.156626
167,10.949834,10.406002
168,8.881192,8.969018
169,12.857733,3.1012454
170,-1.4705684,7.464291
171,10.8911705,10.504192
172,11.234606,9.438074
173,12.433497,2.7122014
174,11.839235,6.321708
175,9.458851,3.424475
176,8.136537,9.368959
177,9.567499,8.7123785
178,12.256895,2.6308832
179,9.616234,9.860597
180,8.448581,-0.30475888
181,11.56226,5.7867827
182,9.682892,9.902328
183,-0.26825118,5.0769205
184,11.069228,7.338158
185,8.546197,12.224897
186,10.803083,10.434746
187,9.551972,8.51374
188,-1.6429001,7.569259
189,9.681967,10.516401
190,10.900062,10.568563
191,10.338825,8.15703
192,10.052103,10.613962
193,11.483715,5.6760287
194,7.968419,8.996301
195,10.312959,8.671524
196,-0.35827842,5.181259
197,-1.5154248,6.1888256
198,8.825668,9.490861
199,12.97924,3.5023532
200,-1.5293193,6.087405
201,-1.4706897,7.895463
202,11.131464,7.5950446
203,-1.4352317,6.981338
204,-1.601041,6.873876
205,9.994117,2.9957173
206,9.068225,9.114279
207,11.209515,5.6685443
208,9.475999,8.686271
209,8.909365,9.101853
210,-0.4776655,5.310764
211,12.225232,4.834038
212,12.265047,2.9112606
213,7.844578,9.364769
214,-1.4471838,6.33362
215,8.008569,8.833953
216,-1.0492904,7.2398086
217,10.866555,5.446969
218,10.182545,6.9467955
219,11.1318035,7.3209248
220,8.459254,-0.28983897
221,10.4305525,5.860817
222,12.311685,6.235677
223,8.726383,11.31631
224,8.31098,5.2205095
225,9.850298,9.200241
226,10.719851,9.461134
227,12.937453,3.4329543
228,12.874696,5.638327
229,9.681772,10.834773
230,9.525191,3.3783777
