Index,Sentence
0,ಆಫ್ಘಾನಿ ಪ್ಯಾಂಟ್ ಪೂರ್ವ ದೇಶಗಳ ಅತಿಥಿಗಳು.
1,"ಸೋಮವಾರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ ಮುಂಗಾರು ಮಳೆ ಕುರಿತು ಪೂರ್ವ ಸಿದ್ಧತೆಗಳ ಪರಿಶೀಲನೆ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಮರಳುಗಾರಿಕೆ ನಿಷೇಧ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಗತ್ಯವಿರುವ ಮರಳನ್ನು ಸಂಗ್ರಹಿಸಿಟ್ಟುಕೊಳ್ಳಬೇಕು."
2,ಬಾಯಿ (Yenissei ರಲ್ಲಿ ಸಂಗಮ) - 66 ಡಿಗ್ರಿ 29 ನಿಮಿಷದ ಉತ್ತರ ಅಕ್ಷಾಂಶ ಮತ್ತು 87 ಡಿಗ್ರಿ ಮತ್ತು 14 ನಿಮಿಷಗಳ ಪೂರ್ವ ರೇಖಾಂಶದ.
3,ಇದು ಪೂರ್ವ ಯೋಜಿತ ಕೃತ್ಯ.
4,ಪ್ರೌಢ ಶಿಕ್ಷಣ ಪರೀಕ್ಷಾ ಮಂಡಳಿ ಪೂರ್ವ ಸಿದ್ಧತಾ ಪರೀಕ್ಷೆ ನಡೆಸುವುದಾಗಿ ಹೇಳುತ್ತಿದೆ.
5,"ಮೂಲಗಳ ಪ್ರಕಾರ ಪೂರ್ವ ಉತ್ತರ ಪ್ರದೇಶ ರಾಮ್ ನಗರ್ ಪಟ್ಟಣದಲ್ಲಿ ಈ ಘಟನೆ ನಡೆದಿದ್ದು, ರಾಮನಗರ್ ಪಟ್ಟಣದಲ್ಲಿ ಸ್ಥಳೀಯ ಜಿಲ್ಲಾಡಳಿತ ಶೌಚಾಲಯಗಳ ನಿರ್ಮಾಣ ಮಾಡಿತ್ತು."
6,"ವೈದ್ಯರ ಕನಿಷ್ಠ ಇಲ್ಲ ಕಾರನ್ನು ಚಲಾಯಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಚಾಲಕ ಪೂರ್ವ ಟ್ರಿಪ್ ವೈದ್ಯಕೀಯ ಪರೀಕ್ಷೆ ಸಮಯದಲ್ಲಿ ಅನುಮಾನಗಳನ್ನು ವೇಳೆ, ಇದು ಕರ್ತವ್ಯದಿಂದ ಅಮಾನತುಗೊಳಿಸಲಾಗಿದೆ."
7,"ಕಿಮ್ ಚೆನ್ ಇಲ್ - ಕೇಂದ್ರವಾಗಿ, ಈ ಕವಲುಗಳಿವೆ ಮಾರ್ಕ್ಸ್ವಾದದ, ಆದಾಗ್ಯೂ, ತಡೆಗಟ್ಟುವುದಿಲ್ಲವೆಂದು ಅದರ ಸೃಷ್ಟಿಕರ್ತ, ಕಿಮ್ ಇಲ್ ಸುಂಗ್, ಮತ್ತು ಅವರ ಸಹ ಲೇಖಕ ಪೂರ್ವ ದೇವತೆಯ ಅನೇಕ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ನೀಡುತ್ತದೆ, ಮತ್ತು ಅವರ ಮಗ ಜೊತೆಗೆ ಒಂದು ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಭೌತವಾದಿ ಆಧಾರದ ಮೇಲೆ ಒಂದು."
8,"ಅರಾಕ್ - ಒಂದು ಪಾನೀಯ, ಇದು ಪೂರ್ವ ಹೆಮ್ಮೆಯ ವಿಷಯವಾಗಿದೆ"
9,"ಫೀಸ್ಟ್ ಡೇ: ಪಶ್ಚಿಮ ಚರ್ಚ್ನಲ್ಲಿ ಆಗಸ್ಟ್ 19, ಮತ್ತು ಮೇ 21 ರಂದು ಪೂರ್ವ ಚರ್ಚ್ನಲ್ಲಿ"
