Index,Dim1,Dim2
0,10.730808,9.638144
1,11.351148,11.522298
2,11.250586,9.348373
3,11.051162,9.109718
4,9.637346,9.756906
5,11.626722,10.859642
6,6.385867,8.201191
7,11.99089,9.877588
8,6.798751,13.231687
9,8.298428,7.668828
10,12.872859,8.891876
11,6.4943986,12.6123705
12,11.614622,11.289845
13,6.3833733,13.650567
14,6.9294972,8.784932
15,4.3436666,12.708485
16,8.854152,11.934396
17,8.686685,10.411138
18,9.650054,8.890725
19,10.456814,9.932023
20,11.985389,9.185947
21,11.165929,9.597316
22,9.458059,12.118436
23,5.0421023,12.4051
24,5.481579,13.455091
25,6.235738,13.633169
26,12.432863,9.0325365
27,11.440458,9.453971
28,7.8168683,8.430725
29,6.3389425,8.627424
30,9.941485,12.325202
31,6.7349224,12.729297
32,8.831029,9.703735
33,9.673531,7.6425357
34,8.738087,10.483651
35,6.7044144,8.981344
36,6.7856784,8.949051
37,12.132433,10.528244
38,9.453897,9.441542
39,10.153024,7.7385783
40,9.510887,9.359702
41,11.582532,9.38417
42,11.63206,11.517812
43,11.361136,10.308922
44,6.4069014,8.774106
45,6.3516164,8.307664
46,9.365211,7.0612364
47,11.455318,9.608779
48,4.337194,13.480081
49,9.840983,11.53206
50,7.626992,9.852717
51,12.232626,9.134803
52,5.4817047,13.60178
53,9.471216,7.2442174
54,12.512569,10.316598
55,12.807673,9.249477
56,6.5569015,8.544854
57,8.803285,10.2574625
58,8.858652,11.920771
59,10.229334,10.034518
60,10.43131,12.654171
61,9.516738,9.3384495
62,9.295511,6.970678
63,12.272651,9.6732645
64,12.874822,8.188637
65,7.21047,9.191937
66,9.738777,10.864065
67,9.799346,12.611671
68,9.577667,10.132134
69,9.692536,11.540355
70,8.611093,11.817793
71,11.996953,11.065826
72,6.6704426,8.945688
73,10.221713,11.117923
74,3.910481,13.85827
75,12.290881,10.982193
76,11.813391,10.802254
77,10.022923,7.6551957
78,11.543623,8.7008915
79,9.393479,12.530435
80,10.135423,7.7589297
81,12.144664,11.379129
82,4.6528463,12.739833
83,6.7427797,8.634114
84,6.17465,8.49336
85,5.4008455,12.232494
86,7.492669,9.572248
87,4.370789,13.356368
88,12.011642,10.362668
89,11.567845,11.498097
90,12.621129,8.690012
91,10.1446,7.7342777
92,4.3599133,12.677189
93,11.145878,8.767191
94,6.2195945,12.31886
95,6.2287016,12.344316
96,9.571307,12.661401
