Index,Sentence
0,"ಸ್ಟಾರ್ ವಾರ್ಸ್ ರೋಗ್ ಸ್ಕ್ವಾಡ್ರನ್ II: ರೋಗ್ ಲೀಡರ್ ಪ್ರತಿ ಕಾರ್ಯದ ನಂತರ ಆಟಗಾರರ ಪದಕಗಳನ್ನು ಪೂರ್ಣಗೊಳಿಸುತ್ತದೆ, ಪೂರ್ಣಗೊಂಡ ಸಮಯದಲ್ಲಿ ತೂಕ, ಶತ್ರುಗಳ ಸಂಖ್ಯೆ, ನಿಖರತೆ ಹೊಡೆದು, ಮಿತ್ರರಾಷ್ಟ್ರಗಳ ಸಂಖ್ಯೆ ಉಳಿಸಲಾಗಿದೆ, ಕಳೆದುಹೋಗಿತ್ತು ಮತ್ತು ಕಂಪ್ಯೂಟರ್ ದಕ್ಷತೆಯನ್ನು ಗುರಿಯಾಗಿಟ್ಟುಕೊಂಡು - ನೀವು ಉತ್ತಮವಾದದ್ದು, (ಬಾಬಾ ಫೆಟ್ನ ಸ್ಲೇವ್ I ಮತ್ತು 1969 ಬ್ಯೂಕ್ ಎಲೆಕ್ಟ್ರಾ 225 ಸೇರಿದಂತೆ)."
1,"ಪ್ರತಿ ವ್ಯಕ್ತಿಯ ದೇಹದ ವಿವಿಧ ವಿಭಿನ್ನವಾಗಿ ಅವನ ಮೇಲೆ ಬೆಲ್ಟ್ ಪ್ರಭಾವ, ಮತ್ತು."
2,ಲೇಬಲ್ಗಳು ಮತ್ತು ಫೋಲ್ಡರ್ಗಳು -ಒಂದು ಫೋಲ್ಡರ್ನಲ್ಲಿನ ಪ್ರತಿ ಇಮೇಲ್ನೊಂದಿಗೆ ಆದರೆ ಬಹುಶಃ ಲೇಬಲ್ಗಳನ್ನು ಒಯ್ಯುವ-ನೀವು ಯಾವುದೇ ರೀತಿಯಲ್ಲಿ ಸಂದೇಶಗಳನ್ನು ಸಂಘಟಿಸಲು ಅನುಮತಿಸುತ್ತವೆ.
3,"ಸಿರಾಮಿಕ್ ಲೇಪನದ ಮಹಡಿಯಲ್ಲಿ ಕೊಠಡಿ, ಪ್ರತಿ ಕೋಣೆಯಲ್ಲಿ - ಒಂದು ಬಾಲ್ಕನಿಯಲ್ಲಿ."
4,ಆವರ್ತಕ ಕೋಷ್ಟಕದ ಪ್ರತಿ ಅಂಶವು ಬಹು ಐಸೊಟೋಪ್ ರೂಪಗಳನ್ನು ಹೊಂದಿದೆ.
5,"ಇಲ್ಲಿ, ಪ್ರತಿ ಭೇಟಿ ಅತ್ಯುತ್ತಮ ಸಿಗಾರ್ ರುಚಿ ಮದ್ಯ ಅನನ್ಯ ರುಚಿ ಆನಂದಿಸಿ ಕೇವಲ ಸಾಧ್ಯವಾಯಿತು, ಆದರೆ ಆಗಿದೆ."
6,ಶನಿವಾರದಂದು ಪ್ರತಿ ಲೀಟರ್ ಪೆಟ್ರೋಲ್ ಬೆಲೆ 85.
7,ಪ್ರತಿ ಅತಿಥಿ ತರುವಲ್ಲಿ ಏನು ಮಾಡಬೇಕೆಂಬುದನ್ನು ಗಮನದಲ್ಲಿಟ್ಟುಕೊಳ್ಳಿ ಆದ್ದರಿಂದ ನೀವು ಯಾವ ವರ್ಗಗಳಿಗೆ ಹೆಚ್ಚುವರಿ ಕೊಡುಗೆಗಳನ್ನು ಬೇಕು ಎಂಬುದನ್ನು ನೋಡಬಹುದು.
8,"ನಂತರ ಎಲ್ಲವೂ ಸೇನೆಯಲ್ಲಿ ವಾಸ್ತವದಲ್ಲಿ - ಮತ್ತು ನೀವು ಒಂದು ಪ್ರಮುಖ ಮತ್ತು ನಾಯಕ, ಹಾಗೂ ಲೆಫ್ಟಿನೆಂಟ್ ಪರಿಣಮಿಸುತ್ತದೆ, ಮತ್ತು ಪ್ರತಿ ಬಾರಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಪ್ರತಿಯೊಂದು ಹಲವಾರು ಹಂತಗಳ ಮೂಲಕ ಪಾಸ್ ಮಾಡಬೇಕು."
9,ನಗರದಲ್ಲಿ ಪ್ರತಿ 2 ಕಿಲೋ ಮೀಟರ್‌ಗೆ ಒಬ್ಬ ವಾಚರ್‌ಗಳಿದ್ದಾರೆ.
10,"ಅವರು ಶಂಕಿಸಿದ್ದಾರೆ ಒಲೆಗ್ ಎಲ್ಲಾ ಚಟುವಟಿಕೆಗಳು - ಒಂದು ದೊಡ್ಡ ಪ್ರಮಾಣದ ಪಂಥದ ಸೃಷ್ಟಿ ಇದು ನಿರ್ಗಮಿಸಲು ಮತ್ತು ಆಸೆಗಳನ್ನು ಅಸಾಧ್ಯ ಮಾಡುವ, ಪ್ರತಿ ಸೆಳೆಯುವ."
11,"ಪ್ರತಿ ದಿನ ಕ್ಲೀನ್ ಕೊಠಡಿಗಳು, ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಮತ್ತು ಪ್ರವಾಸಿಗರಿಗೆ ಬಹುತೇಕ ಗಮನಿಸುವುದಿಲ್ಲ."
12,"ನಾರ್ವೆಯಲ್ಲಿ ಶಾಲೆಗಳು, ಮತ್ತು ಬಹಳ ಪ್ರಥಮ ವರ್ಷದಲ್ಲಿ, ಪ್ರತಿ ವಿದ್ಯಾರ್ಥಿಯ ಸೃಜನಶೀಲ ಮತ್ತು ಬೌದ್ಧಿಕ ಸಾಮರ್ಥ್ಯ ಬೆಳವಣಿಗೆಗೆ ಅವಕಾಶ ನೀಡಲು ಉದ್ದೇಶಿಸಲಾಗಿದೆ."
13,"ನೀವು ಮೊದಲ ಬಾರಿ ಈ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿದವರು, ಅಥವಾ ಪದೇ ಪದೇ ಭೇಟಿ ನೀಡುವ ಪ್ರವಾಸಿಗರೇ ಆಗಿದ್ದರು, ಮಹಾಬಲೇಶ್ವರವು ನಿಮಗೆ ಪ್ರತಿ ಬಾರಿ ಅಚ್ಚರಿಯನ್ನು ನೀಡುತ್ತದೆ."
14,"ಸ್ಪೀಡ್ ಮ್ಯಾನುವಲ್ ಗೇರ್‌ಬಾಕ್ಸ್ ಮತ್ತು ಪ್ರತಿ ಲೀಟರ್‌ಗೆ 10 ಕಿಮಿ ಮೈಲೇಜ್ ಹೊಂದಿದ್ದು, 260 ಕೆಜಿ ಭಾರ ಪಡೆದಿದೆ."
15,"ಮನೆಯಲ್ಲಿ ಹೆಣ್ಣು ಮಗಳಿದ್ದರೆ ಪ್ರತಿ ತಿಂಗಳು 2000 ರೂಪಯಿ ನೇರವಾಗಿ ನಿಮ್ಮ ಖಾತೆಗೆ,ಪಿ ಎಂ ಕನ್ಯಾ ಯೋಜನೆ ಅರ್ಜಿ ಆರಂಭ"
16,ಇವರ ಪ್ರತಿ ಪಂದ್ಯದಲ್ಲೂ ವಿಕೆಟ್‌ ಉರುಳಿಸಿ ತಂಡಕ್ಕೆ ಆಸರೆಯಾಗುತ್ತಿದ್ದಾರೆ.
17,ಪ್ರತಿ ತರಗತಿಯಲ್ಲಿ ಕೇವಲ 24 ವಿದ್ಯಾರ್ಥಿಗಳಿದ್ದಾರೆ.
18,"ಹುಡುಕಾಟ ಎಂಜಿನ್ ಆಪ್ಟಿಮೈಸೇಶನ್ ಸೇರಿದಂತೆ ಕೆಲವು ವಿಷಯಗಳ ಮೂಲಕ ಸಂಚಾರವನ್ನು ಹೆಚ್ಚಿಸಬಹುದು, ಪ್ರತಿ ಕ್ಲಿಕ್ಗೆ ಪಾವತಿಸುವ ಮೂಲಕ ಮತ್ತು ಜಾಹೀರಾತು ಪ್ರಚಾರದ ಮೂಲಕ ನಿಮ್ಮ ಸೈಟ್ ಅನ್ನು ಮಾರಾಟ ಮಾಡುವುದು."
19,ಪ್ರತಿ ಹಂತದ ನಿರ್ದಿಷ್ಟ ಅವಧಿಯಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.
20,"ಇಂದು, ಅನೇಕ ಸೌಂದರ್ಯವರ್ಧಕಗಳ ವಿವಿಧ ಗುಣಮಟ್ಟದ ಮತ್ತು ಪ್ರತಿ ರುಚಿ ಉತ್ಪನ್ನಗಳನ್ನು ನೀಡುವ ತಯಾರಕರು."
21,ಕೆರೆ-ಯ ಸಮೀ-ಪ ಪ್ರತಿ ದಿನ-ವೂ ರೂಪು-ಗೊ-ಳ್ಳು-ತ್ತಿ-ರುವ ನೊರೆ ರಾಶಿ-ಗ-ಳಿಂ-ದಾ-ಗಿ ಬೆಳ್ಳಂ-ದೂ-ರು ಸುದ್ದಿ-ಯ-ಲ್ಲಿ-ದೆ.
22,"ದೇಶದ ಜನರಲ್ಲಿ ಅನೇಕ ಸುಳ್ಳು ಭರವಸೆಗಳನ್ನು ನೀಡಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಮೋದಿ ಸಕರ್ಾರ ಎಲ್ಲಾ ಕ್ಷೇತ್ರಗಳಲ್ಲೂ ವಿಫಲವಾಗಿದ್ದು, ವಿದೇಶದಿಂದ ಕಪ್ಪು ಹಣ ವಾಪಸ್ ತಂದು ದೇಶದ ಬಡವರ ಪ್ರತಿ ಖಾತೆಗೂ ಹಣ ಜಮಾ ಮಾಡುತ್ತೇನೆಂದು ಭರವಸೆ ನೀಡಿದ್ದು ಕನಸಾಗಿಯೇ ಉಳಿದುಕೊಂಡಿದೆ."
23,ಪ್ರತಿ ಗಂಟೆಗೆ 230 ಕಿ.
24,ಹಣವಿಲ್ಲದ ಮನುಷ್ಯ ಪ್ರತಿ ದಿನ ನಮ್ಮ ಹೊಟೇಲ್ ಗೆ ಬರಬಹುದು ಎನ್ನುತ್ತಾರೆ ಪ್ರಕಾಶ್.
25,ಪ್ರತಿ ಬಾರಿಯ ಅಸಫಲ ಪ್ರಯತ್ನ ನಿಮ್ಮಲ್ಲಿ ಹತಾಶೆ ಮತ್ತು ಮಾನಸಿಕ ಒತ್ತಡವನ್ನು ಹೆಚ್ಚಿಸಬಹುದು.
26,"ಎರಡು ಕ್ಷೇತ್ರದಲ್ಲಿ ಸ್ಪರ್ಧೆ ಮಾಡುವ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯನವರ ತಂತ್ರಕ್ಕೆ ಪ್ರತಿ ರಣತಂತ್ರ ರೂಪಿಸಿ,ಸಿದ್ದರಾಮಯ್ಯನವರಿಗೆ ಸೋಲಿಸಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು."
27,"ಇದು, ಬದಲಿಗೆ, ಪ್ರತಿ ಸೆಂಟಿಮೀಟರ್ ಅತ್ಯಂತ ಪರಿಣಾಮಕಾರಿ ಬಳಸಲು ಅನುಮತಿಸುತ್ತದೆ."
28,ಹೆಸರು ಪ್ರತಿ ಕ್ವಿಂ.
29,"ಹೆಚ್ಚು ದುಬಾರಿ, ಬಾಳಿಕೆ ಬರುವ, ಉನ್ನತ-ಮಟ್ಟದ ವಿನೈಲ್ $ 2 ರಿಂದ ಎಲ್ಲಿಯಾದರೂ ವೆಚ್ಚವಾಗಲಿದೆ - ಪ್ರತಿ ಚದರ ಅಡಿಗೆ $ 5, ಅಲ್ಟ್ರಾ ಪ್ರೀಮಿಯಂ ವಿನೈಲ್ ಜೊತೆ ಪ್ರತಿ ಚದರ ಅಡಿಗೆ $ 10 ರಷ್ಟಿದೆ."
30,೯) ಪ್ರತಿ ರಾಜ್ಯಗಳಲ್ಲೂ ಔಷಧೀಯ ಸಸ್ಯ ಮಂಡಳಿ ಸ್ಥಾಪನೆ.
31,"ಪ್ರತಿ ರಜಾ, ಇದು ಹೊಸವರ್ಷದ ಎಂಬುದನ್ನು, ಮಾರ್ಚ್ 8, ಅಥವಾ ಕೆಲವು ಇತರ ವಿಶೇಷ ಸಂದರ್ಭದಲ್ಲಿ, ಪರಿಪೂರ್ಣ ಕ್ಷಮಿಸಿ ತಮ್ಮ ಶಿಕ್ಷಕರಿಗೆ ಧನ್ಯವಾದಗಳು ಎಂದು ಮತ್ತು ಅವುಗಳನ್ನು ಎಲ್ಲಾ ಉತ್ತಮ ಬಯಸಿದರು."
