Index,Cluster
0,1
1,1
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,1
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,0
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,0
117,1
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,0
155,0
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,1
198,1
199,1
200,0
201,1
202,1
203,0
204,1
205,0
206,1
207,0
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,0
241,1
242,1
243,0
244,1
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,0
271,0
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,0
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,0
313,0
314,1
315,1
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,0
330,0
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,1
339,0
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,0
423,1
424,0
425,0
426,0
427,1
428,0
429,0
430,1
431,1
432,0
433,1
434,1
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,1
474,0
475,0
476,1
477,0
478,1
479,1
480,0
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,1
503,1
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,1
532,0
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,0
569,1
570,0
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,1
589,1
590,1
591,0
592,1
593,1
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,0
628,0
629,1
630,0
631,0
632,1
633,1
634,0
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,0
656,1
657,0
658,0
659,0
660,0
661,1
662,0
663,0
664,0
665,1
666,0
667,1
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,1
678,1
679,0
680,0
681,1
682,0
683,0
684,0
685,1
686,1
