Index,Dim1,Dim2
0,10.5159,9.609162
1,9.173253,7.261325
2,8.936019,7.371366
3,8.774264,11.396603
4,6.4267626,12.554627
5,7.694857,10.574892
6,7.434312,12.16315
7,7.13621,8.387406
8,9.511426,6.6799593
9,7.2656536,12.714589
10,9.697999,10.663043
11,8.528498,9.269524
12,-4.5005836,10.4368305
13,8.887409,7.22624
14,6.924415,11.742752
15,8.777248,6.984542
16,10.529899,12.935384
17,9.036821,7.1123924
18,9.578056,8.438339
19,9.721171,6.8774447
20,7.404714,6.965498
21,6.7786293,12.642194
22,11.405331,7.4488645
23,6.9736586,12.134669
24,7.0046515,12.429499
25,10.340416,12.686273
26,10.010429,8.850976
27,10.10314,10.27051
28,10.565122,13.059878
29,7.503361,11.344471
30,6.166587,10.295824
31,7.2623696,12.454155
32,10.849275,7.606275
33,10.724492,9.019797
34,6.5035667,9.0935335
35,-4.442455,10.306824
36,7.0035996,12.39957
37,7.5561504,7.8486547
38,9.8152075,7.99356
39,6.808866,11.6515875
40,10.533139,13.036001
41,6.3638263,12.538964
42,7.3497043,4.072122
43,9.466523,6.3497396
44,7.091105,9.005439
45,7.5304303,12.116222
46,7.438637,9.394797
47,8.182885,10.885096
48,7.2570405,10.814041
49,8.282964,11.471085
50,7.068658,4.2569704
51,7.954427,11.322167
52,8.648767,7.225734
53,6.458612,12.490038
54,6.74343,10.924193
55,-4.241717,10.146026
56,7.428628,4.603382
57,10.14403,8.456894
58,10.099246,7.3498926
59,10.829103,7.499677
60,-4.594596,10.329089
61,6.8970723,5.0651298
62,9.033535,6.9263544
63,9.074015,10.592137
64,9.029569,10.566445
65,7.8035035,8.369837
66,6.56535,11.735443
67,7.529743,7.653866
68,6.281895,9.863008
69,9.575858,6.3008094
70,11.158269,9.168732
71,6.8954268,11.676636
72,9.624761,7.158876
73,10.631674,12.933805
74,10.145338,8.44333
75,11.063771,9.221844
76,11.102701,7.8231626
77,7.2734923,9.67424
78,8.231025,11.687153
79,6.326623,9.177968
80,8.916502,6.740505
81,6.947332,5.0458193
82,8.697771,11.751046
83,9.740277,8.218969
84,6.29794,9.860454
85,9.904791,10.220335
86,8.833751,6.830048
87,9.008811,11.853326
88,8.75177,11.42386
89,6.6036816,11.668549
90,6.1734185,9.292002
91,10.479168,13.022651
92,7.6769414,10.887162
93,10.830972,8.665274
94,7.1808147,8.584727
95,9.080771,7.166986
96,7.661233,10.474974
97,-4.7589107,10.353147
98,10.24374,8.827862
99,7.3387585,10.038121
100,7.95659,10.080205
101,-4.6782537,10.298513
102,9.2934675,11.281119
103,9.411076,6.231553
104,9.359421,10.8746195
105,6.7340612,12.774698
106,8.664728,7.7324114
107,7.4915934,4.8052416
108,6.4343557,12.041096
109,8.073918,4.8985558
110,8.55616,10.806907
111,7.716882,5.8417892
112,11.24162,7.45051
113,7.7031345,7.298225
114,9.210005,7.7777534
115,10.33165,12.748793
116,7.4516983,11.588672
117,10.125058,9.762692
118,9.9016285,8.56874
119,10.251665,9.6570215
120,10.396379,12.82797
121,7.2115216,11.996489
122,9.349452,10.1063175
123,7.474977,5.3322763
124,7.6657076,8.165035
125,11.150269,7.5791516
126,6.569507,11.984864
127,6.7061224,11.257773
128,7.4549627,6.991819
129,7.8964834,12.212862
130,7.647225,10.713544
131,10.889627,9.209207
132,9.576107,9.934042
133,7.208212,4.0416555
134,6.8591,5.14055
135,-4.506697,10.196235
136,7.45612,10.70112
137,9.13116,8.655855
138,-4.4477615,10.361008
139,-4.1803102,10.239309
140,6.8742743,4.8422556
141,7.9955244,7.071756
142,7.3955646,11.334272
143,7.241623,10.586958
144,9.227703,6.1176615
145,7.1451216,3.9024866
146,8.096024,11.591518
147,7.871944,12.176062
148,7.110576,4.5986357
149,8.1578045,6.8836465
150,8.617085,11.595501
151,7.751338,9.843791
152,7.8123584,5.23198
153,6.4249425,10.809624
154,6.0648074,10.102238
155,7.0551753,12.297567
156,7.0410466,3.9965856
157,6.6494117,11.6818695
158,6.4602027,9.09907
159,-4.2941628,10.187027
160,6.618892,12.194327
161,8.446299,9.277038
162,8.143024,7.1477485
163,7.1832275,9.081386
164,11.136578,8.644722
165,10.112993,8.701028
166,11.135603,9.239055
167,10.37029,7.610318
168,-4.427112,10.246984
169,8.551522,12.997136
170,8.522699,5.5713553
171,10.365692,8.524264
172,7.449487,4.5892386
173,7.196477,4.1680694
174,9.806246,8.690304
175,8.977628,7.010335
176,6.235745,9.818073
177,9.449301,7.1337357
178,8.71452,8.505918
179,8.571979,13.040982
180,8.339858,9.157426
181,7.071522,9.605101
182,7.929954,8.216868
183,6.37538,12.388146
184,10.392812,12.809642
185,8.120641,7.298124
186,9.494673,6.5710173
187,7.4998617,12.402891
188,7.593108,11.454894
189,6.882442,4.818397
190,10.851437,8.899089
191,10.51761,12.986356
192,9.621035,9.021619
193,-4.168679,10.243007
194,8.349413,11.119108
195,7.7922454,10.362112
196,8.575554,12.871309
197,7.5643682,5.150319
198,7.785836,5.2956805
199,7.195043,4.198759
200,8.251686,9.593026
201,10.810459,8.214792
202,10.40535,8.28073
