Index,Dim1,Dim2
0,-2.882978,5.1080055
1,6.7969694,-2.7395096
2,-2.1809711,3.2651944
3,9.026676,0.34914106
4,-3.1676493,5.9677386
5,7.7034554,8.612699
6,9.756346,-0.26721606
7,8.434263,-1.5376626
8,-2.6254334,5.1356854
9,9.699695,1.9179056
10,-2.2078717,3.6859972
11,8.468035,-4.716159
12,8.769311,-0.19357578
13,10.615918,-0.93323517
14,-2.476884,5.958696
15,7.8149476,8.938661
16,-2.6341915,4.4219217
17,8.535508,8.133984
18,9.709245,-1.8363227
19,-2.0441678,3.2944484
20,7.816811,-3.9784644
21,8.983124,2.1833975
22,-1.5754445,3.5267878
23,-3.1411414,5.879538
24,8.631906,8.606326
25,8.777418,8.342304
26,8.762664,-4.778735
27,8.088463,-0.9161392
28,9.257007,2.4292865
29,9.160255,-0.7167041
30,9.038287,1.5539604
31,8.907506,8.1804285
32,8.40315,8.761331
33,8.198733,8.4298315
34,7.690348,7.5559545
35,10.111455,-0.63172626
36,-2.6005487,5.511003
37,7.085291,-2.448539
38,10.32656,-1.1031638
39,-1.5795789,3.757942
40,8.843181,1.0546415
41,8.63819,-1.6224769
42,8.521307,-5.042196
43,10.613995,-0.8811082
44,8.392965,-5.064416
45,-2.3944745,3.3471966
46,7.815883,7.482844
47,7.4738154,-3.831751
48,8.313011,-4.757867
49,7.914752,8.947686
50,7.7518797,8.847323
51,9.357909,8.203545
52,7.134697,-2.8024287
53,8.756453,-1.6876321
54,9.167833,2.3136144
55,9.020917,0.22967173
56,9.680508,-1.8213351
57,10.252169,-0.84745365
58,8.265565,-4.8320417
59,8.777765,7.531819
60,9.081419,1.5368508
61,7.7709064,8.512357
62,10.039903,-1.3440604
63,8.04378,-1.7308378
64,-2.0024352,3.6119456
65,8.625621,7.5843863
66,8.076002,-3.0692844
67,8.08639,-4.3867693
68,-1.9712642,3.417075
69,10.661397,-0.8803235
70,9.176064,0.20005493
71,9.754124,1.8007716
72,10.774074,-0.8205169
73,8.12373,8.895507
74,10.711932,-0.8280434
75,-2.0326526,4.5042987
76,8.361135,-3.916535
77,-2.999658,5.5813494
78,10.092719,-0.93503284
79,8.506423,7.631232
80,8.744849,8.207289
81,9.420799,3.0505493
82,9.092203,0.39614052
83,8.663383,-3.5860715
84,9.755964,1.9270713
85,9.211586,-0.20379642
86,9.515956,8.603987
87,8.583151,7.3662953
88,9.429866,-1.4901676
89,8.749859,7.644115
90,-2.179562,3.4322777
91,9.53535,1.6304171
92,7.767425,-4.8057714
93,8.908697,0.0010348733
94,-3.0869708,5.6864667
95,7.9094415,-1.8255371
96,8.466263,-4.6104097
97,7.591417,-1.452529
98,7.8077226,-1.9241719
99,-2.55247,3.5906868
100,-1.803516,3.4128163
101,9.99214,-1.5358942
102,8.00464,-1.0262523
103,8.153931,8.771838
104,-2.0638518,3.6887758
105,-1.6257105,3.3747106
106,-2.6309104,5.8363085
107,-2.6259718,6.0303345
108,8.053735,7.578062
109,8.718817,-0.09503053
110,7.7023764,7.7567205
111,9.488349,1.816258
112,7.9841924,8.4776945
113,7.464684,-3.3895702
114,-2.8885753,5.488326
115,7.8262534,-4.937046
116,9.11656,-2.571791
117,-2.1126184,5.589025
118,8.664613,-1.6040448
119,8.326221,-0.49469075
120,-2.2158883,5.4598155
121,8.729445,8.279273
122,8.077659,7.1389384
123,-2.3151557,4.978327
124,8.131357,-4.282784
125,9.031916,2.4483423
126,8.573574,2.1252913
127,7.2267346,-3.2240694
128,8.701847,-1.4373024
129,8.235083,7.9898443
130,9.731292,1.8049006
131,8.189481,8.925698
132,8.354143,7.3236876
133,8.743738,8.5777855
134,7.651248,-4.858554
135,8.410675,-4.908345
136,7.9521585,8.58609
137,9.0093,-2.760995
138,8.765159,-4.7068663
139,8.930534,-0.8788219
140,7.7484703,-2.5220547
141,8.736677,1.0571717
142,7.884261,-2.5650468
143,8.135079,-4.664721
144,7.6682987,7.519793
145,8.925823,-2.250966
146,7.872842,8.943274
147,8.197979,-2.935136
148,-2.2945383,4.4031544
149,9.182129,7.8531766
150,-1.5917249,3.2183406
151,9.898957,-1.4515189
152,8.047723,-4.4986744
153,9.360728,2.055248
154,9.726929,-0.82625526
155,7.988594,-1.0549581
156,9.398085,3.102745
157,9.346468,1.9525626
158,6.82462,-2.7805688
