Index,Cluster
0,1
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,1
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,1
144,1
145,0
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,1
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,1
225,1
226,1
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,1
268,1
269,0
270,1
271,0
272,1
273,0
274,1
275,0
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,0
329,0
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,0
339,0
340,1
341,0
342,1
343,1
344,0
345,1
346,0
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,0
393,1
394,0
395,0
396,0
397,1
398,0
399,0
400,1
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,0
421,1
422,0
423,0
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,0
443,1
444,0
445,0
446,1
447,0
448,0
449,0
450,1
451,0
452,1
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,0
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,0
491,0
492,1
493,1
494,0
495,0
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,0
504,1
505,1
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,1
543,0
544,0
545,1
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,1
566,0
567,1
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,0
581,1
582,1
583,0
584,0
585,1
586,0
587,1
588,1
589,0
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,1
603,0
604,0
605,0
606,1
607,0
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,0
624,1
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,0
638,1
639,0
640,0
641,1
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,0
651,0
652,1
653,1
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,0
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,0
702,0
703,0
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,0
718,0
719,1
720,0
