Index,Sentence
0,ಹಾಗಾದರೆ ಬನ್ನಿ ಆಲಿಸಿ.
1,ನಂತರ ಅವರಿಗೆ ನಾನು ಮೊದಲು ಸ್ನಾನ ಮಾಡಿ ನಮ್ಮ ಸಂದರ್ಶನಕ್ಕೆ ಬೇಕಾದ ವ್ಯಕ್ತಿಗಳ ಸಂಪರ್ಕಕ್ಕೆ ಮುಂದಾಗುತ್ತೇನೆ ನಂತರ ಸ್ನಾನ ಮಾಡಿ ಬನ್ನಿ ಹೊರಗೆ ಇರುತ್ತೇನೆ ಎಂದು ಸ್ನಾನಕ್ಕೆ ಹೊರಟೆ ಅಲ್ಲಿ ನೋಡಿದರೆ ಬಿಸಿ ನೀರಿಲ್ಲ ತನ್ನಿರಿನಲ್ಲಿ ಸ್ನಾನ ಮಾಡಿ ಅನುಭವವಿಲ್ಲ ಏನು ಮಾಡುವುದು ನನ್ನ ಗ್ರಹಚಾರ ಎಂದು ತಿಳಿದು ಸ್ನಾನ ಮಾಡಿ ಹೊರ ಬಂದೆ.
2,"ಕುಶಾಲನಗರದಿಂದ ಕೊಡಗಿನ ದಾರಿಯುದ್ದಕ್ಕೂ ಪರಿಹಾರ ಸಾಮಗ್ರಿಗಳು ಅನರ್ಹರ ಪಾಲಾಗುತ್ತಿದ್ದು ಬನ್ನಿ ಅರ್ಹರನ್ನು ತೋರಿಸುತ್ತೇವೆ ಎಂಬ ಕಳ್ಳಾಟವಾಡಿ ತಮ್ಮ ಕಾಫಿ ಎಸ್ಟೇಟ್‍ನ ಕೂಲಿಕಾರರ ಬಳಿಗೂ, ರಾಜಕಾರಣಿಗಳು ತಮ್ಮ ಓಟ್ ಬ್ಯಾಂಕ್ ಕೇಂದ್ರಕ್ಕೂ, ಕೆಲವರು ತಮ್ಮ ಗೋಡನ್ ಗೂ ಇಳಿಸಿಕೊಳ್ಳುವ ವಿಫಲ ಪ್ರಯತ್ನ ನಡೆಸಿದರು."
3,ಬನ್ನಿ ಗೋಪಾಲಣ್ಣನ ಸನ್ಮಾನ್‌ ಮೆಸ್‌ಗೆ ಹೋಗಿ ಬಿಸಿಬಿಸಿ ಊಟ ಮಾಡಿ ಬರೋಣ…ಮೊದೆÉà ಹಸಿವು ಬೇರೆ… ನೀವು ಶಿವಮೊಗ್ಗದ ತೀರ್ಥಹಳ್ಳಿಗೆ ಬಂದರೆ ಅಲ್ಲಿ ಸಿಗುವ ಪರಿಚಯದ…
4,"ರೈತರು ನರಗುಂದಕ್ಕೆ ಬನ್ನಿ ಶಿವಣ್ಣ ಅಂದ್ರು, ಹೇಳುತ್ತಿದ್ದಂತೇ ದಿನಾಂಕ ಫಿಕ್ಸ್ ಮಾಡಿ ಬರ್ತಿವಿ ಅಂದ್ರು ಶಿವಣ್ಣ ."
5,"ನನಗೆ ಅದು ತಿಳಿದಿದ್ದರಿಂದ ನನ್ನೊಟ್ಟಿಗೆ ಬನ್ನಿ ತೋರಿಸಿತ್ತೇನೆ ಎಂದು ಹೇಳಲು ಅವರು, ನಿಮಗೆ ಬೇರೆ ಏನಾದರು ಕೆಲಸವಿದ್ದರೆ ತೊಂದರೆಯಾಗ ಬಾರದು."
6,ನೆರವಿಗೆ ಬನ್ನಿ ಎಂದು ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
7,ಬನ್ನಿ ಬೇಗ ಬೇಗ ಗೂಡು ಖಾಲಿ ಮಾಡೋಣ.
8,"ಬನ್ನಿ ಒನ್ಇಂಡಿಯಾ, ಫಿಲ್ಮಿಬೀಟಿನ ವಾಟ್ಸಾಪ್ ಕುಟುಂಬವನ್ನು ಸೇರಿಕೊಳ್ಳಿ."
9,"ಖಾಸಗಿ ಮೆಡಿಕಲ್ ಸ್ಟೋರ್‌ನಲ್ಲಿ ತೆಗೆದುಕೊಳ್ಳಲು ಈ ಔಷಧ ನಮಗೆ ಕಷ್ಟವಾಗುತ್ತದೆ, ನಿಮ್ಮಲ್ಲಿಯೇ ಈ ಔಷಧ ಇದ್ದರೆ ಕೊಡಿ ಎಂದು ಮನವಿ ಮಾಡಿಕೊಂಡರೆ ಮುಂದಿನ ವಾರ ಬನ್ನಿ ನೋಡೋಣ ಎಂದು ಹೇಳುತ್ತಾರೆ."
