Index,Dim1,Dim2
0,14.513636,3.5416863
1,-0.05885372,2.3564014
2,8.153325,13.027935
3,0.04553047,7.0832977
4,9.813929,14.374416
5,10.801389,9.673402
6,0.7279046,2.7174118
7,7.908406,14.035526
8,14.849898,4.096073
9,10.746143,9.865931
10,10.091569,14.735705
11,6.675892,12.049943
12,14.086673,3.960568
13,10.284592,14.886808
14,14.54243,2.968052
15,-0.0013365565,7.228763
16,0.38004273,7.767409
17,-0.10346644,2.873843
18,0.12959778,1.4393885
19,10.202447,14.49745
20,10.742857,10.244692
21,0.631076,2.6467083
22,0.05693391,1.389265
23,8.840481,13.729602
24,1.6191092,1.7326621
25,15.122393,-0.12653
26,0.641513,3.4682093
27,7.9539633,13.458214
28,1.5617431,1.6066381
29,10.135319,10.631145
30,15.601072,0.5947082
31,0.305033,1.4676106
32,10.100228,10.59606
33,0.06392653,7.6429443
34,10.75396,10.436327
35,10.511167,10.687026
36,15.924931,0.26761314
37,7.184211,11.687198
38,0.8517012,1.2896768
39,9.936633,14.751025
40,13.819126,3.8292818
41,0.3396914,2.351571
42,-0.18076241,3.124848
43,14.977755,2.7622135
44,7.859057,13.324721
45,0.5744281,2.0646214
46,-0.22915243,7.1239667
47,0.039994616,7.197491
48,10.526649,15.022007
49,10.699117,10.593057
50,7.1270566,11.798481
51,0.69327235,2.7868752
52,7.072982,14.092092
53,10.885146,9.597302
54,6.471797,12.513862
55,15.36994,-0.5337937
56,0.61183643,1.4134518
57,14.630601,3.6092768
58,14.067922,2.933059
59,10.651044,10.518805
60,0.09909816,7.118509
61,14.425345,2.8163369
62,14.2368,3.3064559
63,-0.075861365,7.170002
64,9.395035,13.903157
65,13.809353,3.5033312
66,0.64108455,3.5007899
67,7.972082,14.109034
68,15.039208,2.5585012
69,1.0602834,2.0034652
70,14.8723345,3.8429763
71,0.27226657,1.2913035
72,6.3678985,12.897444
73,9.939531,10.647709
74,10.617507,10.490504
75,7.5273314,12.517134
76,0.98624945,2.5153909
77,10.717924,10.262224
78,6.7213445,12.0980835
79,15.023929,2.8317976
80,14.390024,3.1257741
81,6.6982884,12.041891
82,14.617211,4.0796676
83,0.1345754,1.1230239
84,7.9052896,13.278621
85,15.243887,-0.41988292
86,0.5401872,1.7460366
87,15.037814,-0.29349253
88,1.2631544,1.6851829
89,8.947088,13.802332
90,12.993935,3.3097296
91,0.05803417,1.3970332
92,7.811534,13.54445
93,15.480251,0.40100178
94,10.391065,14.789246
95,7.3834734,12.635711
96,0.27829456,3.5788405
97,14.485179,3.989049
98,0.7991418,2.4289267
99,10.600713,10.3230295
100,8.029472,13.550778
101,10.0182,10.66136
102,0.23880771,6.782823
103,6.998125,14.064315
104,7.5280976,12.712391
105,9.932174,10.480499
106,15.554615,0.3667094
