Index,Cluster
0,1
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,0
88,1
89,0
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,0
110,0
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,1
125,1
126,0
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,1
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,1
155,0
156,0
157,1
158,0
159,0
160,1
161,1
162,1
163,0
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,0
175,0
176,0
177,0
178,1
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,1
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,1
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,0
238,1
239,1
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,1
299,0
300,1
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,1
410,1
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,1
445,1
446,1
447,0
448,0
449,0
450,1
451,1
452,0
453,1
454,0
455,1
456,1
457,1
458,0
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,0
527,0
528,0
529,1
530,1
531,0
532,1
533,0
534,0
535,1
536,0
537,0
538,1
539,1
540,0
541,1
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,1
570,0
571,0
572,1
573,0
574,1
575,0
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,0
593,0
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,0
604,0
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,1
613,0
614,0
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,1
624,1
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,1
633,0
634,0
635,1
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,0
645,0
646,1
647,1
648,0
649,0
650,0
651,1
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,0
660,1
661,0
662,0
