Index,Dim1,Dim2
0,8.369754,5.6345577
1,7.7238464,5.064115
2,8.509535,5.692859
3,11.105716,4.0738616
4,-1.9089863,7.9419065
5,9.832248,3.3816388
6,0.29429516,6.491623
7,-1.9607688,7.8196955
8,7.6025534,4.8626747
9,10.818086,3.5661435
10,2.7180238,10.349973
11,3.2913907,10.5678005
12,12.219052,2.4766243
13,13.032815,3.2426896
14,11.301109,4.025325
15,12.669504,3.0090055
16,11.616314,1.1251508
17,-2.5670776,3.211359
18,7.8351426,6.0775576
19,0.6642052,5.800239
20,9.992011,2.809051
21,1.0862837,3.037416
22,-1.3075552,7.1160235
23,10.964504,4.8255973
24,2.4009204,6.4466863
25,4.122174,8.365157
26,0.10899242,5.6900287
27,9.472254,5.5276957
28,12.732061,2.2422216
29,7.9827213,6.1536584
30,8.035204,5.9744735
31,0.6657303,7.6151557
32,12.584516,2.0324185
33,11.001487,5.3091717
34,8.493928,5.587085
35,10.762355,4.236708
36,3.2065263,10.297716
37,0.19874163,5.529147
38,-1.0220679,7.5217347
39,7.667981,5.6187525
40,-0.5415226,8.334398
41,3.4517736,10.583743
42,8.086795,4.9868355
43,0.1527618,7.671044
44,1.0474979,7.283863
45,0.41266352,2.2167683
46,12.61022,3.6400297
47,-0.16589822,6.945825
48,-2.728663,3.294945
49,1.6368277,7.252414
50,2.8081408,10.50523
51,-1.2325071,7.516636
52,12.333124,3.9207451
53,-1.2716376,7.633496
54,10.002484,2.8366594
55,11.131984,3.260437
56,12.206908,3.0030386
57,3.166988,10.568833
58,1.429325,7.094342
59,-1.2588323,7.925123
60,-0.9160063,7.354005
61,-1.819832,7.870887
62,-2.7356768,3.2127855
63,1.7143384,7.4223027
64,-0.988417,7.664846
65,-1.2163869,7.307572
66,1.0362085,2.5203292
67,1.9563582,7.279082
68,-2.5769517,3.0550873
69,4.13683,8.35071
70,-0.91232735,7.9750757
71,12.762428,2.1556506
72,3.258711,10.482484
73,-0.70984155,7.3216257
74,10.9832,1.7694116
75,9.992573,3.6499076
76,2.9846833,10.645632
77,9.512849,5.7655616
78,-1.8458018,7.920822
79,9.946375,3.6290479
80,3.0176144,10.31091
81,-2.7750797,3.3489914
82,10.969731,4.0186005
83,2.328466,6.465936
84,4.171691,8.318302
85,3.080633,10.333482
86,0.46010455,2.4656806
87,10.839121,4.8767953
88,-2.690747,3.2116106
89,9.335122,5.0149255
90,12.287542,3.128222
91,0.10831536,6.5886664
92,7.467917,5.092027
93,10.471191,2.338333
94,-1.821704,7.630304
95,11.331869,1.2979172
96,11.632621,0.988761
97,12.84292,3.412113
98,10.646112,4.226553
99,9.527414,5.7353206
100,1.4390182,7.4663043
101,3.2574377,10.493681
102,-0.37309822,6.87092
103,11.348829,1.4311311
104,4.071613,8.405071
105,10.096751,3.8319054
106,12.02763,3.9495816
107,7.9202485,5.9858503
108,1.9741372,7.329055
109,11.854622,3.4772248
110,11.435673,1.3063474
111,1.7169756,7.3868027
112,12.4642725,3.145471
113,2.4890504,6.4086356
114,11.481994,1.6624365
115,0.07110984,5.7086477
116,10.577782,3.4313228
117,9.501766,5.694596
118,11.927935,3.2896895
119,-0.47224614,7.4576116
120,10.510212,4.1648974
121,1.9387405,6.7340703
122,-2.6280956,3.1441612
123,-0.59600675,8.248942
124,-1.3458269,7.549594
125,3.0198264,10.680342
126,11.93734,2.7467523
127,8.184152,5.8242908
128,13.090818,3.3692617
129,3.2772546,10.476221
130,1.0848591,2.9109712
