Index,Sentence
0,ನೆಗಡಿ ಹಾಗೂ ಕಫದ ಸಮಸ್ಯೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದ 4 ತಿಂಗಳ ಮಗುವಿಗೆ ಕಬ್ಬಿಣದ ರಾಡ್ ಕಾಯಿಸಿ ಬರೆ ಹಾಕಿದ ಘಟನೆ ರಾಜಸ್ತಾನದ ಭಿಲ್ವಾರಾ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದಿದೆ.
1,ಎತ್ತಿಗೆ ಜ್ವರ ಬಂದ್ರೆ ಎಮ್ಮೆಗೆ ಬರೆ ಹಾಕಿದ್ರು ಅಂತ.
2,"ಚಂಡೀಗಢ: ಕ್ರೂರಿ ತಂದೆಯೊಬ್ಬ ತನ್ನ 18 ವರ್ಷದ ಮಗಳ ಮುಖ, ಕೈಗಳ ಮೇಲೆ ಇಕ್ಕಳದಿಂದ ಬರೆ ಹಾಕಿರುವ ಘಟನೆ ಪಂಜಾಬ್ ರಾಜ್ಯದ ರಾಮದರ್ಬಾರ್ ಎಂಬಲ್ಲಿ ನಡೆದಿದೆ."
3,ಇದರ ನಡುವೆಯೇ ಇಲ್ಲಿನ ಬಾಸ್ಮತಿ ಬೆಳೆಗಳ ಬೆಲೆಯು ಕುಸಿದಿರುವುದು ಭತ್ತ ಬೆಳೆಯುವ ರೈತರ ಗಾಯಕ್ಕೆ ಬರೆ ಎಳೆದ ಅನುಭವವನ್ನು ನೀಡಿದೆ.
4,ಒರ್ವ ವನಚರಂ ಮಹಾವನದೊಳ್ ವನದಂತಿಯಂ ಕಂಡ ನಿಮಿತ್ತಂ ಕೊಂಡು ನಿಂದಿರ್ಪಿನಮೊಂದು ಮಹಾಹಿ ತೊಟ್ಟಗೆ ಬರೆ ಪುಲುವಟ್ಟಯೊಳ್ ತೊಲಗಲಿಂಬಿಲ್ಲದೆ ಬಿಲ್ಲಂ ಕೊಂಡು ವಿಷದೂಷಿತಮಪ್ಪಂಬಂ ತೊಟ್ಟಿಸುವುದು ನಟ್ಟ ಕೋಲ್ವೆರಸೆಚ್ಚ ಬೇಡನಂ ಬೇಗದಿಂದಜಗರಂ ಕೊಲ್ವುದುಂ ತತಕ್ಷಣದೊಳವನುಮಹಿಯುಮಲ್ಲಿಯೆ ಬಿರ್ದು ಸಾವುದುಂ ಮತ್ತಲ್ಲಿಗತಿಲೌಲ್ಯ ನೆಂಬುದೊಂದು ಜಂಬುಕಂ ಪಲವುಂ ದಿವಸಮಾಹಾರಂಬಡೆಯದೆ ಅಡವಿಯೊಳಾಹಾರಕ್ಕೆ ತೊಳಲುತ್ತೆ ಬಂದಾ ಶವತ್ರಯಮಂ ಕಂಡಾನಂದಮಯನಾಗಿ ಇಂದಿವನಿಂದೆ ತಿಂದೆನಾದೊಡೆ ಮತ್ತಂ ಪಸಿದು ಸಾವಂತಕ್ಕುಮದಲ್ಲದೆಯುಂ
5,ಎರಡು ತಿಂಗಳು ಕಳೆಯುವುದೊರಳಗೆ ಮತ್ತೊಮ್ಮೆ ರೈತರಿಗೆ ಬರೆ ಎಳೆಯಲು ಹೊರಟ ಕೆಎಂಎಫ್‌ಗೆ ಸಭೆಯಲ್ಲಿ ತೀವ್ರ ವಿರೋಧ ವ್ಯಕ್ತವಾಯಿತು.
6,ಅಡಿಗೆ ವಿಚಾರವಾಗಿ ಬರೆ ಸೂಪಶಾಸ್ತ್ರವೆಂಬ ಕೃತಿಯಿದೆ.
7,ವನಿಕಾಯಂ ತಮಗೆ ತಾಮೆ ಸನ್ನೆಗೆಯ್ವಂತೆ ಘಂಟಾರವದಿಂ ಕಲ್ಪವಾಗಿಹ ದೇವರೆಲ್ಲಮಱಿದು ಪರವಾರಸಹಿತಂ ಬಂದರ್‌ ಸಿಂಹನಾದಮಂ ಕೇಳ್ದು ಜ್ಯೋತಿರ್ಲೋಕದ ದೇವಸಮಿತಿ ಬಂದತ್ತು ಶಂಖಧ್ವನಿಯಿಂ ಭವನವಾಸಿಗ ದೇವಸಮೂಹಂ ಬಂದತ್ತು ಕಹಳಾರವದಿಂ ವಾನವ್ಯಂತರ ದೇವರ್ವಂದರ್‌ ಚತುರ್ನಿಕಾಯಾಮರಸಮೂಹಮುಂ ಮೂವತ್ತಿರ್ವರುಮಿಂದ್ರರುಂ ಮಾನುಷೋತ್ತರ ಪರ್ವತದಲ್ಲಿ ನೆರೆದು ಯಾನ ವಿಮಾನ ಸಿಂಹ ವ್ಯಾ ವ್ಯಾಘ್ರಖರಕರ ಕರಿ ತುರಗ ಮಹಿಷ ವೃಷಭ ಕರಿಮಕರ ಮತ್ಸ್ಯನಕ್ರ ಶಿಶುಮಾರ ಕೂರ್ಮ ಶುಕ ಸಾರಸ ಕ್ರೌಂಚ ಗರುಡಾದ್ಯನೇಕವಿಧ ವಿಗುರ್ವಣ ವಾಹನಾರೂಢರಾಗಿ ಮೃದಂಗ ಮದ್ದಳೆ ಪಟುಪಟಹ ಪೞಹ [ಝಲ್ಲರಿ]ತಾಳ ವೇಣು ವೀಣಾ ಶಂಖ ಕಾಹಳಾದಿ ಪಂಚವಿಧಾತೋದ್ಯ ವಾದ್ಯ ನೃತ್ಯ ಗೇಯ ಸ್ತುತಿಶತಾನೇಕವಿಧ ವಿಳಾಸಸಮೇತ ಸುರಸಮಿತಿ ಗಗ[ನ]ಭಾಗಮೆಲ್ಲಮಂ ತೀವಿ ಚಿತ್ರಪ[ಟಂ]ಗೆದಱಿದಂತೆ ಬರ್ಪ ಪಡೆಯ ನಡುವೆ ಮಂದರಪರ್ವತನಿಭೋತ್ತುಂಗ ಐರಾವತಗಜಕ್ಕೆ ಮೂವತ್ತೆರಡು ಮೊಗಮೊಂದು ಮೊಗದೊಳೆಂಟು ಕೋಡು ಕೋಡಿನೊಳೊಂದೊಂದು ಕೊಳವೊಂದೊಂದು ಕೊಳದೊಳ್‌ ಮೂವತ್ತೆರಡು ತಾವರೆಯ ಪೂಗಳೊಂದೊಂದು ಪೂವಿನೊಳ್‌ ಮೂವತ್ತೆರಡಡೆಸೞ್‌ ಒಂದೆಸೞ ಮೇಲೆ ವಾದ್ಯಗೇಯ ಸಹಿತಮಚ್ಚರಸಿಯರೊರ್ವರೊರ್ವರಾಡುವಂತಿರೆ ವಿಗುರ್ವಿಸಿದ ಮಹಾಗಜೇಂದ್ರಮಂ ಸೌಧಮೇಂದ್ರನೇಱಿ ಶಚೀಮಹಾದೇವಿಯಂ ಪೆಱಗನೇಱಿಸಿಕೊಂಡು ಬರೆ
8,ಎತ್ತಿಗೆ ಜ್ವರ ಬಂತೆಂದು ಎಲ್ಲೆಗೂ ಬರೆ ಎಳೆದರು~ ಎಂಬ ಗಾದೆ ಮಾತಿದೆ.
9,ಹುಬ್ಬಳ್ಳಿ: ಕೇಂದ್ರ ಸರ್ಕಾರ ಸತತವಾಗಿ ಪೆಟ್ರೋಲ್‌ ಹಾಗೂ ಡೀಸೆಲ್‌ ಬೆಲೆ ಏರಿಕೆ ಮಾಡಿ ಜನರ ಬದುಕಿನ ಮೇಲೆ ಬರೆ ಎಳೆಯುತ್ತಿದೆ.
