Index,Sentence
0,ಇಳಕಲ್ ಮಹಾಂತ ಸ್ವಾಮಿಗಳ ಶಿಷ್ಯರಾದ ಪ್ರವಚನಕಾರ ಶರಣ ದೇವರು ನೂತನ ಉತ್ತರಾಧಿಕಾರಿಗಳಾಗಿ ಕರಡಿ ಮಜಲು ವಾದ್ಯ ವೈಭವದೊಂದಿಗೆ ಪಂಚಾಯತಿ ಆವರಣದಿಂದ ಬಸವ ಮಂಟಪದವರಿಗೆ ಉತ್ಸವದೊಂದಿಗೆ ಗ್ರಾಮಕ್ಕೆ ಆಗಮಿಸಲಿದ್ದಾರೆ.
1,ಇದರ ಜಲಾಶಯವನ್ನು ಬಸವ ಸಾಗರ ಜಲಾಶಯ ಎಂಬ ಹೆಸರಿನಿಂದ ಕರೆಯಲಾಗುತ್ತದೆ.
2,ಬಸವ ಕಲ್ಯಾಣ ಮಂಟಪಕ್ಕೆ ದೇಣಗಿ : ಕಳೆದ ಹಲವಾರು ವರ್ಷಗಳಿಂದ ಕನಸಾಗಿದ್ದ ನಿಯೋಜಿತ ಬಸವ ಕಲ್ಯಾಣ ಮಂಟಪದ ನಿರ್ಮಾಣ ಮಾಡುವ ವಿಷಯ ಚರ್ಚೆಗೆ ಬಂದಾಗ ಇದಕ್ಕಾಗಿ ಹಲವಾರು ದಾನಿಗಳು ಮುಂದಕ್ಕೆ ಬಂದು ಸುಮಾರು 6 ಲಕ್ಷ ರೂ ನೀಡುವ ವಾಗ್ದಾಣ ಮಾಡಿದರು.
3,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ವಿಕಲಚೇತನರಿಗೆ ಸಹಾಯಧನ, 94ಸಿಸಿ ಹಕ್ಕು ಪತ್ರ ವಿತರಣೆ, ಇಂದಿರಾ ಆವಾಜ್ ಯೋಜನೆ ಹಾಗೂ ಬಸವ ವಸತಿ ಯೋಜನೆಯ ಫಲಾನುಭವಿಗಳಿಗೆ ಸವಲತ್ತುಗಳನ್ನು ಹಾಗೂ ಕಾಲಿಂಗ್‌ಬೆಲ್‌ಗಳನ್ನು ವಿತರಿಸಲಾಯಿತು."
4,ಬಸವ ಯೋಜನೆಯಡಿ ನಿರ್ಮಿಸಿಕೊಂಡ ಮನೆಗಳಲ್ಲಿ ಶೌಚಾಲಯಗಳನ್ನು ನಿರ್ಮಿಸಲು ನಿರ್ಮಲ ಭಾರತ ಅಭಿಯಾನ ಕಾರ್ಯಕ್ರಮದಡಿಯಲ್ಲಿ ಪ್ರೋತ್ಸಾಹಧನ ನೀಡುವ ಕುರಿತು.
5,"ಅಲ್ಲದೆ, ಬೀದರ್‌ನ ಬಸವ ಕಲ್ಯಾಣದಲ್ಲಿ 108 ಅಡಿ ವಿಶ್ವಗುರು ಬಸವಣ್ಣನವರ ಮೂರ್ತಿ ಸ್ಥಾಪಿಸಿದ್ದಾರೆ."
6,"ವೀರಶೈವ ಪುಣ್ಯ ಪುರುಷರು ಮಾಲೆ, ಬೆಂಗಳೂರು: ಬಸವ ಸಮಿತಿ."
7,ಒಟ್ಟಿನಲ್ಲಿ ಬಸವ ಮಹಾಮಣಿಯವನ್ನು ಹೊತ್ತುಕೊಂಡು ಮುನ್ನಡೆದಿರುವ ಇಳಕಲ್ಲಿನ ಶ್ರೀ ಮಹಾಂತಸ್ವಾಮಿಗಳನ್ನು ಬಸವ ತತ್ವದ ದಂಡನಾಯಕರು ಎಂದು ಖಚಿತವಾಗಿ ಹೇಳಬಹುದು.
8,ಬಸವಣ್ಣನವರ ಜೀವನ ಕುರಿತು ತೆಲುಗು ಭಾಷೆಯಲ್ಲಿ ಬರೆದ ಬಸವ ಪುರಾಣದಲ್ಲಿ ಸಿಗುತ್ತದೆ.
9,ಲಿಂಗಾಯತ ಪ್ರತ್ಯೇಕ ಧರ್ಮಕ್ಕೆ ಬಸವ ಮಾರ್ಗವೇ ಅಂತಿಮವಾಗಬೇಕು.
10,ಬಸವ ಕುರುಹಿಲ್ಲದ ಮೂರ್ತಿಯಾದ ಕಾರಣ
11,ಲಿಂಗಾಯತ ಧರ್ಮ ಸಂಸ್ಥಾಪನಾ ದಿನಾಚರಣೆ ಧ್ವಜಾರೋಹಣವನ್ನು ಕೂಡಲಸಂಗಮ ಬಸವ ಧರ್ಮ ಪೀಠದ ಮಾದೇಶ್ವರ ನೆರವೇರಸಿದರು.
12,"ಕಡಂಬು ಸೇಡಿಯಾಪು ರಸ್ತೆಯ ಅಭಿವೃದ್ಧಿಗೆ, ರಾಮಚಂದ್ರ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜ್ ಕಟ್ಟಡ ನಿರ್ಮಾಣ, ಅಡ್ಡಹಿತ್ತಿಲು ಪರಿಶಿಷ್ಟ ಪಂಗಡ ರಸ್ತೆ ಅಭಿವೃದ್ಧಿ, ಕೊಡ್ಲೆ ಮಂಜಿತೊಟ್ಟು ಪರಿಶಿಷ್ಟ ಕಾಲೊನಿ ರಸ್ತೆ ಅಭಿವೃದ್ಧಿ, ನೆಕ್ಕೆ ರಸ್ತೆ ಅಭಿವೃದ್ಧಿ, ಬಿಳಿಯೂರು ಹೊಳೆಬದಿ ರಸ್ತೆ ಅಭಿವೃದ್ಧಿ ಕಾಮಗಾರಿಗೆ ಶಂಕುಸ್ಥಾಪನೆ ಮಾಡಿ ನಂತರ ಬಸವ ಇಂದಿರಾ ಅವಾಜ್ ಯೋಜನೆಯ ಮನೆ ನಿರ್ಮಾಣದ ಹಕ್ಕು ಪತ್ರವನ್ನು ಪಂಚಾಯತ್ ಸಭಾಂಗಣದಲ್ಲಿ ವಿತರಿಸಿ ಶುಭಹಾರೈಸಿದರು."
13,ವೀರಶೈವ-ಲಿಂಗಾಯತ ಧರ್ಮವನ್ನು ವಿಭಜಿಸಿರುವ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರಿಗೆ ಬಸವ ಜಯಂತಿಯ ದಿನ ಬಸವ ಪ್ರತಿಮೆಗೆ ಮಾಲಾರ್ಪಣೆ ಮಾಡಲು ಬಿಡಬೇಡಿ ಎಂದು ಸಂಸದೆ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ನೀಡಿದ್ದ ಹೇಳಿಕೆ ಸರಿಯಲ್ಲ.
14,"ಬೆಂಗಳೂರು ದಕ್ಷಿಣ ತಾಲ್ಲೂಕಿನ ತಾವರೆಕೆರೆ ಹೋಬಳಿಯ ಬಸವನಪಾಳ್ಯದಲ್ಲಿ ನೂತನ ಬಸವೇಶ್ವರ ಸ್ವಾಮಿ ದೇವಸ್ಥಾನ, ನವಗ್ರಹ ಪ್ರತಿಷ್ಠಾಪನೆ ಹಾಗೂ ಬಸವ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
15,"ಬಸವ ರಾಜು ಅವರು ಪ್ರಶ್ನಿಸಿ, ನಿಮ್ಮ ಪರ ವಾದ ಮಂಡಿಸಲು ನೀವು ವಕೀಲರನ್ನು ನೇಮಕ ಗೊಳಿಸಿದ್ದೀರಾ?"
16,26- ಮನೆಯೊಂದರ ಮೇಲ್ಛಾವಣಿ ಕುಸಿದು ಒಂದೇ ಕುಟುಂಬದ ಆರು ಮಂದಿ ದಾರುಣವಾಗಿ ಮೃತಪಟ್ಟಿರುವ ಭೀಕರ ಘಟನೆ ಬಸವ ಕಲ್ಯಾಣ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಸಂಭವಿಸಿದೆ.
17,"ಆದರೆ ಜಂಗಮಕ್ಷೇತ್ರ ಚಿಮ್ಮಡ ಗ್ರಾಮದಲ್ಲಿ ಶ್ರೀಅಲ್ಲಮಪ್ರಭುದೇವರ ನವೀಕೃತ ದೇವಸ್ಥಾನದ ಉದ್ಘಾಟನೆ, ಕಳಸಾರೋಹಣ ನಿಮಿತ್ಯ ಹಾಗೂ ಬಸವ ಜಯಂತಿ ಆಚರಣೆಯ ಶತಮಾನೋತ್ಸವ ಸಮಾರಂಭದಲ್ಲಿ ಮಂಗಳವಾರ ರಾತ್ರಿ 8ರಿಂದ ಮಧ್ಯರಾತ್ರಿ 12ರವರೆಗೆ ನಡೆದ ಸಮಾರಂಭದಲ್ಲಿ ಗಮನ ಸೆಳೆದವರು ಶರಣರ-ಶರಣೆಯರ ವೇಷದೊಂದಿಗೆ ವೇದಿಕೆ ಆಗಮಿಸಿ, ವಚನಗಳನ್ನು ಹೇಳಿದ ಪುಟಾಣಿಗಳು!"
18,ಬಸವ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಅರವಿಂದ ಜತ್ತಿ ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
19,"ಸಾಕ್ರೆಟೀಸನ ಅನಂತರ ಬಂದ ಬುದ್ಧ, ಕ್ರಿಸ್ತ, ಪೈಗಂಬರ್‌, ಬಸವ ಮುಂತಾದವರು ಚರಿತ್ರೆಯುದ್ದಕ್ಕೂ ಜನರಿಗೆ ಬದುಕುವ ಮಾರ್ಗ ಹೇಗಿರಬೇಕೆಂಬ ತಿಳಿವಳಿಕೆಯ ಮಾತುಗಳನ್ನು ಹೇಳುತ್ತಲೇ ಬಂದಿದ್ದಾರೆ."
20,ಬೀದರ್‌: ನೀಲಮ್ಮನ ಬಳಗ ಹಾಗೂ ಲಿಂಗಾಯತ ಮಹಾಮಠದ ವತಿಯಿಂದ ಅಕ್ಟೋಬರ್‌ 10 ರಿಂದ 19ರ ವರೆಗೆ ನಗರದ ಶರಣ ಉದ್ಯಾನದಲ್ಲಿ ಮರಣವೇ ಮಹಾನವಮಿ ಮಹೋತ್ಸವ ನಡೆಯಲಿದೆ ಎಂದು ಬಸವ ಸೇವಾ ಪ್ರತಿಷ್ಠಾನದ ಅಕ್ಕ ಅನ್ನಪೂರ್ಣ ಹೇಳಿದ್ದಾರೆ.
21,"ಯೋಜನೆಯ ಕ್ರೀಯಾಯೋಜನೆಗೆ ಅನುಮೋದನೆ, ಬಸವ"
22,೮೮೬ನೇ ಬಸವ ಜಯಂತಿ ಅಂಗವಾಗಿ ಪಟ್ಟಣದ ವಿಜಯಪುರ ವೃತ್ತದಲ್ಲಿ ದಿ.
23,ದೇಶದ ಜನತೆ ಆಕ್ರೋಶಭರಿತರಾಗಿದ್ದಾರೆ ಪಾಕಿಸ್ತಾನ ಪರೋಕ್ಷವಾಗಿ ಮುಗ್ದ ಯುವಕರನ್ನು ತಮ್ಮ ಆತ್ಮಾಹುತಿ ಕಾರ್ಯಕ್ಕೆ ಬಳಸಿ ದಾಳಿನಡೆಸಿ ಭಾರತೀಯರನ್ನು ಬಲಿ ತಗೆದುಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಇಂತಹ ವಿಧ್ವಂಸಕ ಕೃತ್ಯಗಳಿಂದ ಭಾರತೀಯ ಯೋಧರು ಸೇರಿದಂತೆ ಮುಗ್ದ ನಾಗರೀಕರು ಬಲಿಯಾಗುತ್ತಿರುವದು ಆತಂಕಕಾರಿ ಬೆಳವಣಿಯಾಗಿದೆ ಎಂದು ಬಸವ ಸಮೀತಿ ಅಧ್ಯಕ್ಷ ಅನೀಲಗೌಡ ಬಿರಾದಾರ ಹೇಳಿದರು.
24,ಬಸವ ಕಲ್ಯಾಣ ತಾಲ್ಲೂಕಿನ ಉಜಳಂಬ ಗ್ರಾಮದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿ ಇಂದು ಗುರುವಾರ ಗ್ರಾಮ ವಾಸ್ತವ್ಯ ಮಾಡಲಿದ್ದಾರೆ.
25,ಬೀದರ್ ಜಿಲ್ಲೆಯ ಬಸವ ಕಲ್ಯಾಣದಲ್ಲಿ ಡಿ.
26,"ವಿಜಾಪೂರ ಜಿಲ್ಲೆಯಲ್ಲಿ ಗೋಲಗುಂಬಜ್ ಬಿಟ್ಟರೆ ಶ್ರೀ ಬಸವಣ್ಣನವರು ಜನ್ಮತಾಳಿದ ಪುಣ್ಯ ಕ್ಷೇತ್ರದ ಬಸವ ಸ್ಮಾರಕ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧವಾಗಿದೆ, ಈ ಮೊದಲಿನ ಲಾಂಛನದಲ್ಲಿ ಬಸವ ಸ್ಮಾರಕ ಇಲ್ಲದನ್ನು ಸಾಹಿತಿಗಳು, ಬಸವಾಭಿಮಾನಿಗಳು ಸೇರಿದಂತೆ ಪತ್ರಕರ್ತರು ಪ್ರಶ್ನಿಸಿಸಿದರು ಅದರಲ್ಲಾದ ದೋಷವನ್ನು ಸರಿಪಡಿಸುವಂತೆ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರಾದ ಎಸ್."
27,ವಿಶ್ವಗುರು ಬಸವ ಮಂಟಪದ ಸಂಚಾಲಕರಾದ ಪೂಜ್ಯ ಸದ್ಗುರು ಪ್ರಭುಲಿಂಗ ಸ್ವಾಮೀಜಿಗಳು ಸಾನಿಧ್ಯ ವಹಿಸಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಸಂದೇಶ ನೀಡಿದರು.
28,ಗದಗ: ಭಾರತದ ಸಂವಿಧಾನದ ಮೂಲ ಆಶಯಗಳಿಗೆ ಬಸವ ತತ್ವವೇ ಅಡಿಗಲ್ಲು.
29,ಇಲ್ಲಿಯ ಬಸವ ವೃತ್ತದಿಂದ ಡಾ.
30,ತಾಲೂಕಿನ ಕಲ್ಲೊÃಳಿ ಪಟ್ಟಣದಲ್ಲಿ ಬುಧವಾರ ರಾತ್ರಿ ಬಸವ ಜಯಂತಿ ನಿಮಿತ್ಯ ಹಾಗೂ ಸ್ಟೆöÊಲ್ ಡ್ಯಾನ್ಸ್ ಕ್ಲಾಸಿನ ಐದನೇ ವಾರ್ಷಿಕೋತ್ಸವದ ಅಂಗವಾಗಿ ಬಿ.
