Index,Sentence
0,ಸುತ್ತಲು ಕಾಮನ ಬಿಲ್ಲು ಕಟ್ಟಿರುವಂತೆ ವರ್ಣಗಳ ಲೋಕ.
1,"ಯಾವುದೂ ಬಿಲ್ಲು ಸರಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ, ಅದನ್ನು ಸ್ಟ್ರಿಂಗ್ ಮಾಡಿ."
2,"ಉದಾಹರಣೆಗೆ, ಬಿಲ್ಲು - ವಿವಿಧ ಜೀವಸತ್ವಗಳ ಇಡೀ ಪ್ಯಾಂಟ್ರಿ."
3,"ಇಲ್ಲಿ ಸಲಕರಣೆಗಳನ್ನೂ ಒಳಗೊಂಡಿರುತ್ತದೆ ಆರ್ಕೆಸ್ಟ್ರಾ,: ಗಾಳಿ, ಸ್ಟ್ರಿಂಗ್, ಬಿಲ್ಲು ವಾದ್ಯಗಳು ಡ್ರಮ್ಸ್."
4,ಮತ್ತು ನೀವು ಎಲ್ಲಿಗೆ ಹೋಗುತ್ತೀರೋ ಅಲ್ಲಿಯೆ - ಇದು ಒಂದು ಸಂಜೆ ಚಿತ್ರ ಅಥವಾ ದೈನಂದಿನ ಬಿಲ್ಲು ಆಗಿರಲಿ - ನಿಮ್ಮ ನೋಟವು ಎಲ್ಲವನ್ನೂ ಎದುರಿಸಲಾಗುವುದಿಲ್ಲ.
5,"ಈ ವಿಧಾನವು ಬಿಲ್ಲು ಮೇಲೆ ಸ್ಕಾರ್ಫ್ ಅಥವಾ ಸರಳ ಮಂಗಲಸೂತ್ರ ಕಟ್ಟುವುದು, ವ್ಯತ್ಯಾಸಗೊಳ್ಳಬಹುದು - ಇದು ಎಲ್ಲಾ ಕಲ್ಪನೆಯ ಮತ್ತು ಸ್ಕಾರ್ಫ್ ಸಾಂದ್ರತೆಯ ಮೇಲೆ ಅವಲಂಬಿತವಾಗಿರುತ್ತದೆ."
6,ವೀರನು ಬಿಲ್ಲು ಬಾಣಗಳನ್ನು ಹಿಡಿದಿದ್ಧಾನೆ.
7,"ಶ್ರೀರಾಮ, ಈಶ್ವರಾದಿಗಳೊಡನೆ ದೇಶವು ಭಾರತೀಕರಣಗೊಂಡಿರುವ ವಿಚಾರಗಳನ್ನು ಅತ್ತ ಸರಿಸುತ್ತಾ ಗಾಂಧೀಜಿ, ವಿವೇಕಾನಂದ, ಅಂಬೇಡ್ಕಾರಾದಿಗಳನ್ನು ಬೇಕೆಂಬ ಬಿಲ್ಲು ಬಾಣಕ್ಕೆ ಬಾಗಿಸಿಕೊಳ್ಳುವ ರೀತಿಯೇ ಹಿಂದುತ್ವ ಎನ್ನುವುದಾದರೆ ಶೇಕಡ 90ರಷ್ಟು ಭಾರತೀಯರು ಹೊರಗಿನವರಾಗಿ, ಅಪರಿಚಿತರಾಗಿ ಬಿಡುತ್ತಾರೆ."
8,ಅಂತಹ ಕ್ರಮವು ಪ್ರತಿ ಬಿಲ್ಲು ಸ್ಟ್ರೋಕ್ ಕಳೆಯಲು ಮತ್ತು ಅಗತ್ಯವಿದ್ದರೆ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಪುನರಾವರ್ತಿಸಿ ಅಗತ್ಯ.
9,ಬಿಲ್ಲು ಹೇಗೆ ಕಾಣುತ್ತದೆ?
