Index,Dim1,Dim2
0,5.1545157,6.6163707
1,5.013877,9.322672
2,3.311863,9.395083
3,2.874349,6.179261
4,4.8929753,6.937199
5,1.3663114,5.229223
6,2.5538352,7.544419
7,6.2501006,5.2668476
8,0.64587855,7.0807514
9,1.1368628,8.17452
10,4.776029,8.575082
11,2.1802223,10.393384
12,0.5534388,8.328038
13,4.358239,8.932588
14,4.044334,7.1840463
15,4.7487473,7.009504
16,1.2009436,7.1139507
17,1.0199897,9.085334
18,0.6679466,8.221779
19,5.7783875,7.355596
20,6.334363,7.686754
21,0.31110078,7.241479
22,6.6249638,4.8780828
23,4.854307,7.0447135
24,5.310131,6.9883137
25,2.0319035,8.77925
26,2.1619952,9.011901
27,5.60219,7.734217
28,2.8576024,7.2224736
29,5.121132,8.40078
30,1.5804005,5.777628
31,1.7498204,5.7242947
32,1.6489062,10.91979
33,1.493536,8.903439
34,5.6121273,7.5627503
35,0.26264772,8.167287
36,4.589112,8.749133
37,0.4152156,6.975653
38,5.2987385,8.598898
39,6.8467693,5.1433973
40,3.3559403,9.03505
41,8.392277,5.9634175
42,1.855409,7.7178564
43,5.3155932,7.426844
44,0.4944121,8.091004
45,1.4023893,9.864269
46,3.0904999,5.9018097
47,5.524447,7.680071
48,2.703794,6.9861445
49,0.37390432,9.165458
50,3.0991218,6.82808
51,1.0731426,7.248782
52,1.4318743,5.7798343
53,6.6652436,4.83553
54,3.695921,7.4067082
55,6.4574356,5.2891536
56,3.172617,8.643687
57,1.3326379,7.211078
58,5.0955796,8.635139
59,5.63567,7.8238845
60,6.0008125,7.4323483
61,0.3817159,7.112204
62,2.5788782,7.1208596
63,0.33071288,9.340375
64,6.7675815,4.722992
65,0.7214902,8.559796
66,5.7811093,8.0586815
67,4.939421,8.000639
68,1.5088468,6.43361
69,2.5847535,6.0861664
70,0.8021089,8.699818
71,1.8502481,10.380495
72,4.811511,7.2461734
73,5.190042,8.794371
74,2.2449112,10.491621
75,5.3438473,6.297251
76,2.8705673,9.865634
77,1.7681959,10.393855
78,2.2281764,7.644744
79,2.9301088,8.152889
80,5.1973214,6.467906
81,6.1528144,6.904483
82,1.8287697,5.775137
83,6.2577133,5.521239
84,2.7414749,7.0135365
85,1.7281365,9.866243
86,5.272843,8.140266
87,5.1370363,6.8058267
88,1.5783632,11.053378
89,1.2700278,5.5361605
90,0.5626059,9.697223
91,1.3391249,9.829194
92,4.4125695,6.955255
93,4.4053535,8.781552
94,2.7611845,6.0951915
95,5.97854,7.9737115
96,1.4331952,5.587223
97,1.5039754,9.424715
98,6.77955,5.5307064
99,6.6287503,5.2098947
100,5.6241407,8.326802
101,6.1162763,5.6528077
102,3.5860012,6.6152487
103,1.3671978,9.666017
104,3.606607,6.6334114
105,5.5551386,6.6348176
106,6.731592,4.7201867
107,3.9469414,5.50932
108,3.237875,5.7667427
109,1.7307763,8.346576
110,5.7312264,7.0856814
111,3.0224524,8.287406
112,7.4167647,5.438285
113,0.04953124,9.540459
114,6.8921876,7.089666
115,4.5875006,7.031982
116,1.313306,5.482391
117,8.433664,5.456811
118,2.2807355,8.01951
119,0.27136204,9.264112
120,8.252391,5.2470813
121,7.241213,6.010259
122,0.120132856,9.410539
123,0.8224319,9.52998
124,5.064083,8.766605
125,6.9394636,7.047198
126,5.201404,6.872453
127,8.396018,5.4620605
128,1.3210427,10.210583
129,6.295258,7.6540084
130,1.7624081,7.5726976
131,8.487045,5.534643
132,0.7909984,9.28752
133,7.226013,4.6449256
134,6.8937182,5.9771156
135,8.625462,5.45095
136,8.092148,5.523294
137,1.0609981,7.652689
138,5.2239676,8.6906595
139,4.074959,7.1709948
140,1.5855279,10.042092
141,5.0651383,7.853423
142,2.0822241,10.653676
143,2.4341376,8.591266
144,1.2519095,7.1463084
145,8.452732,5.5514684
146,3.2233567,9.882909
147,5.7127132,7.8237524
148,2.3638022,7.633604
149,2.309255,7.3154497
150,4.2813253,6.53225
151,1.3829213,7.852227
152,1.5827906,11.104315
153,6.018946,7.9713554
154,1.1091841,7.010522
155,0.35254073,7.9935627
156,4.3852396,7.0261045
157,1.0029223,8.394012
158,6.138147,7.630674
159,5.7046595,7.3762555
160,0.45604864,7.632502
161,6.5397487,4.7315197
162,1.5099964,11.001207
163,3.221493,6.2832804
164,0.26916927,8.105777
165,5.4835176,6.721465
166,6.587066,5.0683203
167,1.9548037,6.512882
168,5.165867,8.497373
169,1.9846001,7.6505756
170,2.2830687,10.259341
171,6.7308946,5.3817105
172,2.5506356,8.262902
173,1.5272238,8.980849
174,2.2013118,10.187462
175,8.367741,5.297671
176,1.5945361,9.967149
177,6.0402713,7.8639374
178,5.419449,8.769611
179,4.9143724,8.383398
180,2.1355784,8.748619
181,5.684868,7.2705297
182,6.702968,4.8228807
183,6.6784983,5.754953
184,3.8316154,5.357032
185,4.7240005,8.272733
186,1.5288672,10.201166
187,6.4326587,4.9814825
188,1.7899005,9.050799
189,2.9202347,8.01006
190,3.038393,9.382498
191,1.3302721,5.227735
192,2.9218793,9.226939
193,4.08496,7.2545257
194,6.6165175,4.793527
195,4.7225804,7.1025395
196,6.510141,5.196475
197,2.632318,8.713033
198,6.821883,5.6554794
199,5.699538,8.793445
200,1.5692277,10.417379
201,3.4939024,7.028718
202,2.5781238,8.37151
203,2.390958,6.1894803
204,6.3794885,5.085981
205,1.7058269,9.849881
206,8.11948,5.502088
207,3.1001425,8.900448
208,5.3395543,7.800939
209,4.851991,6.40463
210,6.897273,4.76451
211,1.5770978,7.3741775
212,7.5444064,4.901228
213,6.2312136,7.806882
214,6.2990246,7.053426
215,0.84115684,7.441092
216,2.6512122,8.930575
217,1.4938297,11.169712
218,4.1882358,7.1455064
219,4.7000246,7.1781435
220,1.6442784,6.1009254
221,1.3645153,5.7030396
222,0.77681595,9.5047455
223,5.5349956,6.2526264
224,2.4107034,8.658239
225,1.7029449,5.687197
226,2.8791265,10.272129
227,4.1253605,8.341486
228,0.4528469,7.3523474
229,5.2211804,8.190533
230,6.6447415,5.277229
231,3.9029465,7.2895613
232,2.2458866,6.752489
233,5.537619,8.221303
234,7.018687,6.151383
235,5.504314,8.88071
236,3.6951022,7.875859
237,7.614037,5.511208
238,0.7637248,7.93287
239,3.1469343,6.215672
240,5.8192725,7.9545946
241,5.7852535,6.5376024
242,0.276362,7.1527286
243,2.2633338,10.496239
244,0.88188034,6.74023
245,4.7097664,8.598256
246,1.887769,7.929371
247,4.2273226,7.0562854
248,2.5351775,9.850196
249,0.36440983,9.307208
250,2.7575188,9.012775
251,2.880219,8.136549
252,3.081769,8.548362
253,2.002805,7.463574
254,8.419208,5.7444735
255,1.2185369,5.4870796
256,6.8289065,5.5894127
257,1.7814059,7.6777606
258,5.674082,8.301851
259,2.4151864,8.609976
260,2.4719226,9.37983
261,2.4935682,10.2456665
262,1.7260511,9.467277
263,5.700443,6.855602
264,5.1862288,6.843615
265,6.325393,5.613604
266,3.4386115,8.4070215
267,6.521713,5.167159
268,2.3816974,7.6283264
269,6.3932796,7.910036
270,8.609968,5.538405
271,0.7254033,9.868727
272,2.8313847,5.934768
273,2.7645252,6.981241
274,1.7751716,8.9805975
275,1.8648442,5.777181
276,1.4604194,10.289107
277,0.27130324,8.013525
278,2.2992568,8.921801
279,1.7796226,6.3300047
280,1.7971985,10.496494
281,3.778438,5.3284187
282,6.970726,5.604162
283,8.553447,5.539631
284,8.428312,5.779519
285,5.497027,6.228263
286,6.730298,5.44878
287,0.7674378,8.312201
288,0.14488472,8.017526
289,1.7450777,5.6652603
290,4.801231,7.036274
291,0.6184027,9.768515
292,1.9344443,10.244851
293,2.2665572,8.068752
294,5.868066,7.6690006
295,2.7953513,7.1853094
296,7.24082,4.7036443
297,6.3322043,5.1886926
298,4.386249,7.086221
299,1.71401,5.63329
300,2.5879405,6.16054
301,4.161584,8.833286
302,5.1474314,8.307675
303,6.5852427,5.3287983
304,5.350721,6.3235164
305,8.379529,5.6570234
306,2.965715,9.97233
307,5.0306005,6.382863
308,2.1366284,8.921836
309,0.7106273,7.827343
310,4.1581593,8.621849
311,1.7113312,9.174707
312,1.3354553,7.89938
313,5.6861286,6.3795557
314,0.0875657,9.563514
315,8.489229,5.58215
316,1.743272,5.8213534
317,4.9117074,6.8236794
