Index,Sentence
0,"ಅಷ್ಟೆ ಅಲ್ಲಾ, ಆ ಅಂತರಿಕ್ಷದ ಮನುಷ್ಯರು ಭೂಮಿಯ ಮನುಷ್ಯರಿಗೆ ಮಡಿಕೆ ಮಾಡೋದು, ಚಕ್ರಗಳನ್ನ ತಯಾರಿಸಿ ವಾಹನಗಳನ್ನ ಮಾಡೋದು, ಬೀಜಗಳನ್ನ ಬಿತ್ತೋದು, ಬೆಳೆ ಕೊಯ್ಲು ಮಾಡೋದು ಇನ್ನೂ ಏನೇನೋ ವಿದ್ಯೆಗಳನ್ನ ಕಲಿಸಿಕೊಡೋ ಚಿತ್ರಗಳೂ ಇವೆ."
1,":- ಜಿಲ್ಲೆಯಲ್ಲಿ ಕಳೆದ 2018 ಮತ್ತು 2019ರ ಆಗಸ್ಟ್ ತಿಂಗಳಲ್ಲಿ ಸಂಭವಿಸಿದ ಭೂ ಕುಸಿತ ಹಾಗೂ ಪ್ರವಾಹದಿಂದಾಗಿ ಮನೆ ಮಠ, ಆಸ್ತಿ-ಪಾಸ್ತಿ, ಬೆಳೆ ಕಳೆದುಕೊಂಡ ಪ್ರದೇಶದ ಜನರ ಪುನರ್ ಜೀವನಕ್ಕೆ ಸ್ಪಂದಿಸುವಲ್ಲಿ ಜಿಲ್ಲಾಡಳಿತ ಜೊತೆ ಸರ್ಕಾರೇತರ ಸಂಸ್ಥೆಗಳು ಸಹ ಕೈಜೋಡಿಸುವಂತೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಅನೀಸ್ ಕಣ್ಮಣಿ ಜಾಯ್ ಅವರು ಮನವಿ ಮಾಡಿದರು."
2,ಅದ್ದರಿಂದ ಬರದಿಂದ ಬೆಳೆ ವಿಫಲವಾದರೆ ಪರಿಹಾರ ಬರುವುದಿಲ್ಲ ಎನ್ನುವುದು ನನ್ನ ಅನಿಸಿಕೆ ಈ ಬಗ್ಗೆ ಸಭೆಯಲ್ಲಿ ಇರುವರು ಬೇರೆ ಏನಾದರು ಹೇಳುವರೇ ಎಂದಾಗ ಸಭೆಯಲ್ಲಿ ಇದ್ದ ಎಲ್ಲರೂ ಸದಸ್ಯರ ಅನಿಸಿಕೆಗೆ ತಲೆದೂಗಿದರು.
3,ಐದು ವರ್ಷದ ಹಿಂದೆ ಚಿನ್ನದ ಧಾರಣೆ ಕಂಡು ಎಲ್ಲರಲ್ಲೂ ಸಂಚಲನ ಮೂಡಿಸಿದ್ದ ವೆನಿಲ್ಲಾ ಬೆಳೆ ಬೆಲೆ ಸ್ವಲ್ಪ ಚೇತರಿಕೆ ಕಂಡಿದೆ.
4,ಬೆಳೆ ಸಂಯೋಜನೆ ಕುರಿತ ಮಾಹಿತಿಗಾಗಿ ಸಂಪರ್ಕ 8549809080.
5,ಮಕ್ಕಳ ಎಡವಟ್ಟಿಗೆ ಲಕ್ಷಾಂತರ ರೂಪಾಯಿಯ ತಂಬಾಕು ಬೆಳೆ ನಾಶ
6,"ಇದನ್ನು ಮಾಡಲು, ಮೂಲ ಬೆಳೆ ಒಂದು ಸಣ್ಣ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಉಜ್ಜಲಾಗುತ್ತದೆ, ಬೆಳ್ಳುಳ್ಳಿ ಪತ್ರಿಕಾ ಮೂಲಕ ಹಾದುಹೋಗುತ್ತದೆ, ಇದು ಉಪ್ಪು ಮತ್ತು ಮೇಯನೇಸ್ನಿಂದ ಧರಿಸಲಾಗುತ್ತದೆ."
7,"ಮಾರುತಿ ಮಾಹಿತಿ ನೀಡಿ, ಪ್ರಸ್ತುತ ಮುಂಗಾರು ಹಂಗಾಮಿನಲ್ಲಿ 45 ಸಾವಿರ ರೈತರು ಬೆಳೆ ವಿಮೆ ಮಾಡಿಸಿದ್ದು, 56."
8,"ಹಳೇಬೀಡು ಭಾಗದಲ್ಲಿ ಸೂರ್ಯ ಕಾಂತಿ, ಹತ್ತಿ ಪ್ರಮುಖ ವಾಣಿಜ್ಯ ಬೆಳೆ ಗಳಾದರೂ ಈ ವರ್ಷ ಬಿತ್ತನೆ ಪ್ರಮಾಣ ಕಡಿಮೆಯಾಗಿದೆ."
9,ಒಂದು ಪೂರ್ಣ ಬೆಳೆ ಆಗಸ್ಟ್ ಆರಂಭದಲ್ಲಿ ಕಟಾವು ಮಾಡಬಹುದು.
